clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
109,5.184,بهترین برخورد با كسی كه اشغال می ندازه بیرون,بهترین برخورد با کسی که آشغال می‌اندازد بیرون,0.25,0.0698,71.3631,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2244,0.2362,,,,,,,,,,,,,,,,
110,4.464,یه خورده از شکلاتمو بهش دادم,یک خوله از شکلات‌ها بهش دادم,0.5,0.1786,51.8696,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7777,0.1742,,,,,,,,,,,,,,,,
111,3.384,من سوسیس میخواستم.,من سوسیز می‌خواستم.,0.3333,0.0588,69.5305,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6143,0.1815,,,,,,,,,,,,,,,,
112,6.456,حالا منتظر دو بازی بعدمون با اسپانیا و پرتغالیم و امید به صعود داریم,حالا منتظر دوبازی بعدمان با اسپانیا و پرتقالیم و امید به سعود داریم.,0.3571,0.0588,79.6608,0.9286,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5263,0.2364,,,,,,,,,,,,,,,,
113,5.856,دارویی که انبار می شود و بیمار نیازمند به آن می میرد,دارویی که انبار می‌شود و بیمار نیازمند به آن می‌میرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3084,0.2234,,,,,,,,,,,,,,,,
114,7.104,زیبایان نمیتوانند خود را بپوشانند.زیبایی نور است و پنهان نمیماند,زیبایان نمی‌توانند خود را بپوشانند، زیبایی نور است و پنهان نمی‌ماند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.799,0.2532,,,,,,,,,,,,,,,,
115,4.824,نمی تونم دیگه برم خرید,نمی‌توانم دیگه بروم خرید.,0.5,0.0952,63.2847,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.84,0.1741,,,,,,,,,,,,,,,,
116,6.984,مثل ماها نمیتونن حرف بزنن و بگن چششون شده،خیلی مظلوم و بی دفاعن,مثل ماها نمی‌توانند حرف بزنند و بگویند چه شان شده، خیلی مظلوم و بی‌دفاع.,0.4286,0.1587,68.9378,0.9286,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.7902,0.2563,,,,,,,,,,,,,,,,
117,7.944,صحرای غربی منطقهای است در شمال غرب آفریقا و جنوب کشور مراکش,صحرای غربی منطقه‌ای است در شمال غرب آفریقا و جنوب کشور مراکش.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4779,0.186,,,,,,,,,,,,,,,,
118,6.336,پست اینستاگرامی جالب امیرمهدی ژوله درباره ریزش قیمت دلار,پست اینستاگرامی جالب امیرمینی ژوله درباره‌ی ریزش قیمت دلار,0.2222,0.0536,83.943,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.5992,0.2524,,,,,,,,,,,,,,,,
119,5.496,که ما با واقعیت قطع رابطه کنیم و منظورشان از حقیقت شعر بود,که ما با واقعیت قطعه رابطه کنیم و منظورشان از حقیقت شعر بود.,0.0769,0.0172,93.6589,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5164,0.2759,,,,,,,,,,,,,,,,
120,3.624,خوشحالم که با من میائی,خوشحالم که با من می‌آیی.,0.2,0.0909,81.3311,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7712,0.2128,,,,,,,,,,,,,,,,
121,2.832,قرقاول دوست دارم.,قرقاول دوست دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6089,0.215,,,,,,,,,,,,,,,,
122,8.904,صدای فریاد خوشحالی داداشم تو گوشمه خودمم خیلی داد زدم و اونقدر دست زدم دستام سرخ شد,صدای فریاد خوشحالی داداشم تو گوشم است، خودمم خیلی داد زدم و اونقدر دست زدم دستم سرخ شد.,0.1765,0.0602,88.9725,1.0588,0.0,0.0,0.0,0.0,0.0,,,,,,,1.9578,0.2199,,,,,,,,,,,,,,,,
123,7.944,یکی می گفت اگه با یه عکس تو مجازی عاشق شدی دلستر نخور مست میشی,یکی می‌گفت، اگر با یک مجازی عاشق شدی، دلستر نخور، بس می‌شود.,0.4286,0.1967,63.5996,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5438,0.1943,,,,,,,,,,,,,,,,
124,3.024,تو گروه مرگ افتادیم,تو گروه مرگ افتادیم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7011,0.2319,,,,,,,,,,,,,,,,
125,2.472,سعی کرد,سعی کرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4097,0.1657,,,,,,,,,,,,,,,,
126,3.264,امروز خیلی بداخلاق شده,امروز خیلی بداخلق شده,0.25,0.0455,79.6172,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6717,0.2058,,,,,,,,,,,,,,,,
127,5.544,انشااله فرزندانمان زینت دنیا و آخرتمان قرار گیرند,ان‌شاله و زندانمان زینت دنیا آخرت‌مان قرار گیرند,0.5,0.102,75.7401,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1928,0.2152,,,,,,,,,,,,,,,,
128,5.376,قابل واگذاری،پرداخت کامل، حقوق و مجوز جهانی برای استفاده,قابل واگذاری پرداخت کامل حقوق و مجوز جهانی برای استفاده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3339,0.2481,,,,,,,,,,,,,,,,
129,3.984,من کمی بادام زمینی شور نشده می خواهم.,من کمی بادام‌زمینی شور نشده می‌خواهم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0129,0.2542,,,,,,,,,,,,,,,,
130,3.768,اما حالا با ایمان هستم,اما حالا با ایمان هستم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7042,0.1869,,,,,,,,,,,,,,,,
131,2.616,بهداشت دهان دندان,بهداشت دهان دندان!,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6088,0.2327,,,,,,,,,,,,,,,,
132,3.936,واقعا من ادم خوبی هستم,واقعاً من آدم خوبی هستم.,0.2,0.0455,75.8992,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7059,0.1793,,,,,,,,,,,,,,,,
133,3.216,روآندا,رواندا,1.0,0.1667,28.0556,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3413,0.1061,,,,,,,,,,,,,,,,
134,7.464,پسری که سالهابود بچه دار نمیشدو خانوادش براش کلی دعا کردن,پسری که سال‌ها بود بچه‌دار نمی‌شد و خانواده‌اش برایش کلی دعا کرد,0.7,0.1071,86.1877,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,1.6109,0.2158,,,,,,,,,,,,,,,,
135,3.996,دیوید شاگرد تیزهوشی بود.,دیوید شاگر تیزهوشی بود.,0.25,0.0435,79.7449,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8373,0.2095,,,,,,,,,,,,,,,,
136,6.504,زیرا هر اقدامی الهام بخش اقدامی دیگر است,زیرا هر اقدامی، الهانبخش اقدامی دیگر است.,0.1429,0.0256,88.1732,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0602,0.163,,,,,,,,,,,,,,,,
137,5.736,حسن رو کجا قایم کردی؟,حسن را کجا غایر کردی؟,0.4,0.15,32.0582,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7375,0.1286,,,,,,,,,,,,,,,,
138,4.896,خطر لو رفتن داستان برای شما وجود دارد,نتر لورفتن داستان برای شما وجود دارد.,0.375,0.0811,92.699,0.875,0.0,0.0,0.0,0.0,0.0,,,,,,,0.938,0.1916,,,,,,,,,,,,,,,,
139,5.424,دختری در گروهمان بود که وقتی نمیآمد پسرها میپرسیدند چرا نیامده است,دوخته‌ای در گروه‌مان بود که وقتی نمی‌مد پسرم پستان چرا نیانده است؟,0.4167,0.197,57.4879,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.6702,0.3079,,,,,,,,,,,,,,,,
140,8.736,شرکتهایی که برای محیط زیست و جامعه نقش مثبت دارند، همچنین از لحاظ مالی هم موفق هستند,شرکت‌هایی که برای محیط زیست و جامعه نقش مثبت دارند همچنین از لحاظ مالی هم موفق هستند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0316,0.2326,,,,,,,,,,,,,,,,
141,3.72,یکم رو اعصاب راه میرم,یک از ای ارتباط راه می‌رفت,0.8,0.5238,28.8612,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6983,0.1877,,,,,,,,,,,,,,,,
142,2.808,تا لاس وگاس باهاش بریم,تا لاس‌فگاس با آن برویم.,1.0,0.2381,36.7682,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7916,0.2819,,,,,,,,,,,,,,,,
143,5.544,آهنگهای کوتاه و تیز,آهنگ‌های کوتاه و تیز,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7032,0.1268,,,,,,,,,,,,,,,,
144,4.624,همه پستانداران ورتاک دارند,همهٔ پستانداران ورطاک دارند.,0.25,0.0385,82.1044,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8283,0.1791,,,,,,,,,,,,,,,,
145,5.22,ابزار را با زدایشگر ویژهای پاک میکنند.,ابزار را با زدایشگر ویژه‌ای پاک می‌کنند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1974,0.2294,,,,,,,,,,,,,,,,
146,3.744,تک سایز و تک رنگ,تجساز و تجرنگ,0.8,0.3125,23.8294,0.6,0.0,0.0,0.0,0.0,1.0,,,,,,,0.538,0.1437,,,,,,,,,,,,,,,,
147,3.144,آنها را دوست دارم.,آنها را دوست دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6094,0.1938,,,,,,,,,,,,,,,,
148,5.064,مریم،دست و پنجه تو باید طلا گرفت,مریم دست و پنجه‌ات را باید طلا گرفت.,0.25,0.125,78.5775,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9993,0.1973,,,,,,,,,,,,,,,,
149,5.544,میگوییم آن بخش از پروژه در فلان جا که افراد متنوعی روی آن کار میکنند,می‌گوییم آن بخش از پروژه در فولانجا که افراد متنوعی روی آن کار می‌کنند,0.1333,0.0294,94.6625,0.9333,0.0,0.0,0.0,0.0,1.0,,,,,,,1.8164,0.3276,,,,,,,,,,,,,,,,
150,4.944,امیدوارم بهترین ها براتون رقم بخوره توی این روز,امیدوارم بهترین‌ها براتون رقم بخورد توی این روز.,0.125,0.0217,90.1701,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2111,0.245,,,,,,,,,,,,,,,,
151,8.016,هوای خوب،بیشتر روزابارونی، وجود حس ارامش و بودن در کنار آدمای خوب,هوای خوب، بیشتر روز بارانی، وجود حس آرامش و بودن در خانه‌ی آدمای خوب,0.3077,0.1094,67.4898,1.0769,0.0,0.0,0.0,0.0,1.0,,,,,,,1.6825,0.2099,,,,,,,,,,,,,,,,
152,6.624,این مقاله حتی محل این اتفاق را در ایالت مریلند معرفی کرده بود، پادگان دیتریک,این مقاله حتی محل این اتفا را در ایالات میریلند معرفی کرده بود، پادگان دیتریک.,0.2,0.04,86.6708,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.8271,0.2758,,,,,,,,,,,,,,,,
153,7.944,دلم میخواست یکی دوساعت تو اون جو بمونم و با گل فروشیه هم یه گپ بزنیم,دلم می‌خواست یکی دو ساعت تو اون جاو بمونم و با گل‌فروشی هم یک گپ بزنیم.,0.375,0.0735,83.5254,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.7374,0.2187,,,,,,,,,,,,,,,,
154,5.784,خدا ازشون نگذره پوست مونده و استخون ازش.اب شده بچم,خدا ازش نگذره پوست مانده و استخوان ازش آب شده بچه‌ام,0.4545,0.14,60.0776,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3817,0.2389,,,,,,,,,,,,,,,,
155,2.856,به این چه میگویید؟,به این چه می‌گویند؟,0.25,0.0588,83.4003,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6393,0.2238,,,,,,,,,,,,,,,,
156,3.672,!بده به من! بزار برم,بده به من، بذار بروم.,0.4,0.1111,59.714,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6032,0.1643,,,,,,,,,,,,,,,,
157,5.376,شاید آنها به خاطر ندارند که: جهان دارد پیرتر می شود!,شاید آنها به خاطر ندارند که جهان دارد پیرتر می‌شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2482,0.2322,,,,,,,,,,,,,,,,
158,4.356,تصمیم شما عاقلانه است.,تصمیم شما عاقلانه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7338,0.1685,,,,,,,,,,,,,,,,
159,10.272,یکی از تناقضات زمان ما این است که نسل «بیبی بومر» پرجنبوجوشتر هستند و دنبال زندگی سالمترند،,یکی از تناقضات زمان ما این است که نسل بیوی بومر پرجنب و جوش‌تر هستند و دنبال زندگی سالم‌ترند.,0.2353,0.0341,94.9005,1.1176,0.0,0.0,0.0,0.0,0.0,,,,,,,2.1705,0.2113,,,,,,,,,,,,,,,,
160,2.976,کجا به دنیا آمدی؟,کجای به دنیا آمدی؟,0.25,0.0625,77.3072,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6307,0.2119,,,,,,,,,,,,,,,,
161,4.176,باشه دوشنبه می بینمتون,باشه، دوشنوه می‌بینمتون.,0.3333,0.0476,77.4647,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8048,0.1927,,,,,,,,,,,,,,,,
162,3.816,هی ریچل ، برو عطر بیار,هی ریچل، برو عطر بیاور!,0.2,0.05,92.131,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.7468,0.1957,,,,,,,,,,,,,,,,
163,6.144,بسیاری از ما به شکل قابل توجیهی نگران هستیم.,بسیاری از ما به شکل قابل توجیهی نگران هستند.,0.1111,0.0465,93.8291,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1513,0.1874,,,,,,,,,,,,,,,,
164,7.056,همه برای خواب از صحنه خارج می شوند، نور می رود,همه برای خواب از صحنه خارج می‌شوند، نور می‌رود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1565,0.1639,,,,,,,,,,,,,,,,
165,8.184,هر کودکی که درباره بحران اقلیمی اهمیت میدهد,هر کودکی که درباره‌ی بحران اقلیمی امید می‌دهد,0.25,0.0698,73.9442,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2859,0.1571,,,,,,,,,,,,,,,,
166,7.152,از همه مهمتر موفق به کشف راز و معمای قدیمی خود شدم,از همه مهم‌تر موفق به کشف راز و معمای قدیمی خود شدم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2732,0.178,,,,,,,,,,,,,,,,
167,3.816,میوهٔ این درخت خوراکی نیست.,میوهٔ این طرح خوراکی نیست.,0.2,0.12,65.1866,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8691,0.2278,,,,,,,,,,,,,,,,
168,2.616,افکار مثبت,افکار مثبت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4133,0.158,,,,,,,,,,,,,,,,
169,5.832,ذرات بتا قادر به طی کردن مسیر طولانیتر در هوا هستند,ذرات بتا قادر به طی کردن مسیر طولانی‌تر در هوا هستند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2791,0.2193,,,,,,,,,,,,,,,,
170,6.984,افراد ابراز نشده را به ادامه صحبت فرا بخوانید,افراد ابراز نشده را به ادامه صحبت فرا بخوانید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1918,0.1706,,,,,,,,,,,,,,,,
171,4.584,آژانس بینالمللی انرژی اتمی,آژانس بین‌المللی انرژی اتمی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9074,0.1979,,,,,,,,,,,,,,,,
172,6.864,دانشگاهش شیش مدل ادم رو انداخته دور خودش,دانشگاهش شیش مدل آدم را انداخته دور خودش,0.25,0.05,78.6166,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0318,0.1503,,,,,,,,,,,,,,,,
173,5.796,انگلیسی او خوب نیست ولی مفهوم حرفهای او را درک میکنم.,انگلیسی او خوب نیست ولی مفهوم حرف‌های او را درک می‌کنم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4248,0.2458,,,,,,,,,,,,,,,,
174,5.616,از خداتم باشه چیه چسبیدی به کیف و کتاب.,از خدا تنباشه چیه چسبیدی به کیف و کتاب.,0.2222,0.0789,86.835,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.995,0.1772,,,,,,,,,,,,,,,,
175,4.776,خوشحالم دوباره شما را می بینم.,خوشحالم دوباره شما را می‌بینم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8334,0.1745,,,,,,,,,,,,,,,,
176,6.504,تا خنده رو لبات بیاد شب برسه به فردا,تا خنده رو لوات بیاد شب برسد به فردا.,0.25,0.0571,71.5208,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9671,0.1487,,,,,,,,,,,,,,,,
177,7.248,برای کسایی که تنها زندگی میکنن بهترین همدم گل و گیاهه سرگرمشون میکنه,برای کسانی که تنها زندگی می‌کنند بهترین همدم گل و گیاهه سرگرمشان می‌کنند.,0.3077,0.0735,79.4553,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.7756,0.245,,,,,,,,,,,,,,,,
178,4.416,نوسازی مدارس,نوسازی مدارس,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4858,0.11,,,,,,,,,,,,,,,,
179,4.356,حریر مشجر را از کجا میتوان تهیه کرد؟,حریر مشجر را از کجا می‌توان تهیه کرد؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0498,0.241,,,,,,,,,,,,,,,,
180,2.856,نه، ابدا، مزاحم چیه,نه، ابداً، مزاحم چیست؟,0.25,0.1176,89.5189,1.0,0.0,0.0,0.0,0.0,0.8,,,,,,,0.701,0.2455,,,,,,,,,,,,,,,,
181,3.624,.باید برم بن رو بردارم,باید بروم بن رو بردارم.,0.2,0.0476,79.9974,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7418,0.2047,,,,,,,,,,,,,,,,
182,2.976,سوپ قارچ دوست داری؟,سوپ قارچ دوست داری؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6457,0.217,,,,,,,,,,,,,,,,
183,2.904,اندرز,آندرز,1.0,0.2,54.3333,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3872,0.1333,,,,,,,,,,,,,,,,
184,8.376,وارد کشورها شوند و وقتی بیمار شوند میتوانند دیگران را هم آلوده کنند,وارد کشورها شوند و وقتی بیمار شوند می‌توانند دیگران را هم آلوده کنند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.6527,0.1973,,,,,,,,,,,,,,,,
185,9.024,تو غَرّه بدان مشو که می مینخوری صد لقمه خوری که می غلامست آنرا,تو قره بدان مشو که می می نخوری صد لقمه خوری که می غلام است آن را,0.5833,0.0862,88.1503,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3942,0.1545,,,,,,,,,,,,,,,,
186,5.94,آنها در کرانهی دریای خزر یک خانهی ییلاقی دارند.,آنها در کرانه دریای خزر یک خانه‌ای لاغی دارند.,0.3333,0.1087,69.1064,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.222,0.2057,,,,,,,,,,,,,,,,
187,4.824,گفتم خوب بدون مداد چه کار کردی ؟,گفتم خب بدون مداد چکار کردی؟,0.4286,0.1,67.1884,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7723,0.1601,,,,,,,,,,,,,,,,
188,4.212,او اخیرا شغل خود را رها کرد.,او اخیراً شغل خود را رها کرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8491,0.2016,,,,,,,,,,,,,,,,
189,8.784,و در طول نه سال آنها به رکورد بهترین عملکرد در تمام دوران رسیدند,و در طول نه سال آنها به رکورد بهترین عملکرد در تمام دوران رسیدند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5097,0.1719,,,,,,,,,,,,,,,,
190,3.42,آب فراوانی را میتوان پشت سدها اندوخت.,آب فراوانی را می‌توان پشت سطح‌ها اندوخت.,0.1429,0.0556,86.2089,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1085,0.3241,,,,,,,,,,,,,,,,
191,5.736,عكس بچه می زارن میگن بخاطر این برید ازدواج كنید,عکس بچه می‌گویند، می‌گویند به خاطر این بروید ازدواج کنید.,0.5556,0.2174,61.9305,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4785,0.2578,,,,,,,,,,,,,,,,
192,3.216,نه ممنون من اینجا خوبم,نه ممنوع، من اینجا خوبم.,0.2,0.0455,75.8992,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7002,0.2177,,,,,,,,,,,,,,,,
193,6.024,قلهای از تمام مهارتهایی که در طول سالها بدست آورده بودم,قله‌ای از تمام مهارت‌هایی که در طول سال‌ها به دست آورده بودم.,0.1818,0.0364,93.5063,1.0909,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4743,0.2447,,,,,,,,,,,,,,,,
194,6.216,با جزییات هر چه بیشتر، آن وضعیت را توصیف کنید,با جزئیات هر چه بیشتر آن وضعیت را توصیف کنید.,0.1,0.0227,89.479,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3071,0.2103,,,,,,,,,,,,,,,,
195,5.136,هنرپیشه های فیلم محبوب شما چه کسانی هستند؟,خنرپیشه‌های فیلم محبوب شما چه کسانی هستند؟,0.1429,0.025,96.816,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1561,0.2251,,,,,,,,,,,,,,,,
196,3.936,چی میخوایی بهش بگی ؟,چی می‌خواهی بهش بگی؟,0.25,0.0556,69.5305,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6639,0.1687,,,,,,,,,,,,,,,,
197,5.064,و آنها فرصت کار دارند,و آنها فرصت کار دارند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6418,0.1267,,,,,,,,,,,,,,,,
198,5.736,گفت از این به بعد آزادی هر جا خواستی سیگار بکشی,گفت از نیمه‌بد آزادی هرج خواستی سیگار بکشی.,0.4545,0.1702,65.1213,0.7273,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2175,0.2123,,,,,,,,,,,,,,,,
199,4.704,زوم کن تا تو عکس خراب نشم,زوم کن تا تو عکس خراب نشوی.,0.1429,0.08,92.7384,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7964,0.1693,,,,,,,,,,,,,,,,
200,4.068,حفرههای پر از آب در سنگ آهک,حفره‌هایی پر از آب در سنگ آهک,0.1429,0.037,89.2,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9329,0.2293,,,,,,,,,,,,,,,,
201,5.796,شعر او تلاش برای هم آمیزی سنتهای کهن و نوین است.,شعر او تلاش برای هم‌آمیزی سنت‌های کوهن و نوین است.,0.2727,0.0426,91.9569,0.9091,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3106,0.2261,,,,,,,,,,,,,,,,
202,3.744,دیاپازون، چنگالک آواسنج,دیاپازون، چنگالک آواسنج,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7704,0.2058,,,,,,,,,,,,,,,,
203,5.976,تیره بختان و سیاهکاران چون بدانجا رسند,تیره‌بختان و سیاهکاران چون به دانجارسند,0.5714,0.1053,90.5464,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,,,0.984,0.1647,,,,,,,,,,,,,,,,
204,6.336,زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود,زیر علف‌ها و ساقه‌های پیزران اتاقان شکسته و خرط شده بود.,0.4167,0.1897,53.4477,0.9167,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4796,0.2335,,,,,,,,,,,,,,,,
205,3.096,ميشه واسه منم بخري ؟,می‌شود برای من هم بخری؟,1.0,0.4444,32.4545,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7001,0.2261,,,,,,,,,,,,,,,,
206,2.256,ایستاد,ایستاد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3474,0.154,,,,,,,,,,,,,,,,
207,4.104,از مناطق پرخطر دوری کن,از مناطق پرخطر دوری کن.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7036,0.1714,,,,,,,,,,,,,,,,
208,3.984,او مطلقه است.,او مطلقه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5061,0.127,,,,,,,,,,,,,,,,
209,3.456,اَرنَواز,بن‌نواز,1.0,0.3333,35.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4144,0.1199,,,,,,,,,,,,,,,,
210,3.708,اهمیت خویشتن شناسی,اهمیت خویشتن‌شناسی,0.6667,0.0556,100.0,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7155,0.193,,,,,,,,,,,,,,,,
211,2.664,نه، هرگز آنجا نرفته ام.,نه، هرگز آنجا نرفتم.,0.25,0.1,82.2913,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.708,0.2658,,,,,,,,,,,,,,,,
212,6.984,وقتی میرم خونه،ازوقتی میرسم تا وقتی که برگردم یه ریز حرف میزنم,وقتی می‌روم خانه، از وقتی می‌رسم تا وقتی که برگردم یک ریز حرف می‌زنم.,0.4167,0.0656,81.7658,1.0833,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.6781,0.2403,,,,,,,,,,,,,,,,
213,6.264,داخلی یا بین المللی؟,داخلی یا بین‌المللی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6402,0.1022,,,,,,,,,,,,,,,,
214,5.184,چاپ و نشر مقالات دروغ در نشریات معتبر,چاپ و نشر مقالات دروغ در نشیات معتبر,0.125,0.027,87.4705,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9225,0.1779,,,,,,,,,,,,,,,,
215,3.168,رویداد مسرت انگیز,رویداد مسر ردنگیز,0.6667,0.1765,63.0428,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6042,0.1907,,,,,,,,,,,,,,,,
