clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
111,3.384,من سوسیس میخواستم.,من سوسیز میخواستم,0.3333,0.0588,69.5305,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0616,0.0182,,,,,,,,,,,,,,,,
112,6.456,حالا منتظر دو بازی بعدمون با اسپانیا و پرتغالیم و امید به صعود داریم,حالا منتظر دو بازی بعدمون با اسپانیا و پرتغالیم و امید به صعود داریم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1077,0.0167,,,,,,,,,,,,,,,,
113,5.856,دارویی که انبار می شود و بیمار نیازمند به آن می میرد,دارویی که انبار میشود و بیمار نیازمند به آن میمیرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0967,0.0165,,,,,,,,,,,,,,,,
114,7.104,زیبایان نمیتوانند خود را بپوشانند.زیبایی نور است و پنهان نمیماند,زیبایان نمیتوانند خود را بپوشانند زیبایی نور است و پنهان نمیماند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1204,0.0169,,,,,,,,,,,,,,,,
115,4.824,نمی تونم دیگه برم خرید,نمی تونم دیگه برم خرید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0758,0.0157,,,,,,,,,,,,,,,,
116,6.984,مثل ماها نمیتونن حرف بزنن و بگن چششون شده،خیلی مظلوم و بی دفاعن,مثل ماها نمی تونن حرف بزنم و بگن چشون شده خیلی مزلوم و بیدفان,0.3571,0.0794,76.0068,0.9286,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1166,0.0167,,,,,,,,,,,,,,,,
117,7.944,صحرای غربی منطقهای است در شمال غرب آفریقا و جنوب کشور مراکش,صهرای غربی منطقه است در شمال قرب و آفریقاو جنوب کشور مراکش,0.4167,0.1186,76.8935,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1336,0.0168,,,,,,,,,,,,,,,,
118,6.336,پست اینستاگرامی جالب امیرمهدی ژوله درباره ریزش قیمت دلار,کست اینستگرامی جالب امیرمیهی ژوله درباره فیزش قیمت دلار,0.4444,0.0893,72.7302,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0996,0.0157,,,,,,,,,,,,,,,,
119,5.496,که ما با واقعیت قطع رابطه کنیم و منظورشان از حقیقت شعر بود,که ما با واقعیت قطع رابطه کنیم و منظورشان از حقیقت شعر بود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0973,0.0177,,,,,,,,,,,,,,,,
120,3.624,خوشحالم که با من میائی,خوشحالم که با من میائی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0612,0.0169,,,,,,,,,,,,,,,,
121,2.832,قرقاول دوست دارم.,قرقآبل دوست دارم,0.3333,0.125,63.049,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0561,0.0198,,,,,,,,,,,,,,,,
122,8.904,صدای فریاد خوشحالی داداشم تو گوشمه خودمم خیلی داد زدم و اونقدر دست زدم دستام سرخ شد,صدای فریاد خوشحالی داداشم تو گوشمه خودمم خیلی دارد زدم و اونقدر دست زدم دستگام سبح شد,0.1765,0.0482,87.1574,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1408,0.0158,,,,,,,,,,,,,,,,
123,7.944,یکی می گفت اگه با یه عکس تو مجازی عاشق شدی دلستر نخور مست میشی,یکی میگفت اگه با یه عکس ومجازی عاشق شدی تلستر نخور مسب میشه,0.3571,0.082,76.1002,0.9286,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1322,0.0166,,,,,,,,,,,,,,,,
124,3.024,تو گروه مرگ افتادیم,تو گروه مرگ افتادیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0608,0.0201,,,,,,,,,,,,,,,,
125,2.472,سعی کرد,سعی کرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0484,0.0196,,,,,,,,,,,,,,,,
126,3.264,امروز خیلی بداخلاق شده,امروز خیلی بد اخلاق شده,0.5,0.0455,100.0,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0541,0.0166,,,,,,,,,,,,,,,,
127,5.544,انشااله فرزندانمان زینت دنیا و آخرتمان قرار گیرند,انشلاب در زندانمان زینت دنیا آخرتمان قرار گیرند,0.5,0.1429,74.6107,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0903,0.0163,,,,,,,,,,,,,,,,
128,5.376,قابل واگذاری،پرداخت کامل، حقوق و مجوز جهانی برای استفاده,قابل واگذاریپرداخت کامل حقوق و مجوز جهانی برای استفاده,0.2,0.0182,100.0,0.9,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0962,0.0179,,,,,,,,,,,,,,,,
129,3.984,من کمی بادام زمینی شور نشده می خواهم.,من کمی بادام زمینی شور نشده می خواهم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0725,0.0182,,,,,,,,,,,,,,,,
130,3.768,اما حالا با ایمان هستم,اما حالا با ایمان هستم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.063,0.0167,,,,,,,,,,,,,,,,
131,2.616,بهداشت دهان دندان,بهداشت دهان دندان,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0606,0.0232,,,,,,,,,,,,,,,,
132,3.936,واقعا من ادم خوبی هستم,واقعا من آدم خوبی هستم,0.2,0.0455,75.8992,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0708,0.018,,,,,,,,,,,,,,,,
133,3.216,روآندا,رواندا,1.0,0.1667,28.0556,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0607,0.0189,,,,,,,,,,,,,,,,
134,7.464,پسری که سالهابود بچه دار نمیشدو خانوادش براش کلی دعا کردن,پسری که سالها بود بچه دار نمیشد و خانوادهاش براش کلی دعاگ کرد,0.7,0.1071,86.6056,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1191,0.016,,,,,,,,,,,,,,,,
135,3.996,دیوید شاگرد تیزهوشی بود.,دیوید شایر تیز هوشی بود,0.75,0.1304,68.9113,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0753,0.0188,,,,,,,,,,,,,,,,
136,6.504,زیرا هر اقدامی الهام بخش اقدامی دیگر است,زیرا هر اقدامی الهام بخش اقدامی دیگر است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1098,0.0169,,,,,,,,,,,,,,,,
137,5.736,حسن رو کجا قایم کردی؟,حسن رو کجا قایم کردی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0927,0.0162,,,,,,,,,,,,,,,,
138,4.896,خطر لو رفتن داستان برای شما وجود دارد,خطر لو رفتن داستان برای شما وجود دارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0787,0.0161,,,,,,,,,,,,,,,,
139,5.424,دختری در گروهمان بود که وقتی نمیآمد پسرها میپرسیدند چرا نیامده است,دختری در گروه مابود که وقتی نمیامد پسرم پرستن چرا نیامده است,0.4167,0.1667,65.1309,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0952,0.0176,,,,,,,,,,,,,,,,
140,8.736,شرکتهایی که برای محیط زیست و جامعه نقش مثبت دارند، همچنین از لحاظ مالی هم موفق هستند,شرکتهایی که برای محیطزیست و جامعه نقش مثبت دارند همچنین از لاض مالی هم موافق هستند,0.125,0.0366,87.6966,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1381,0.0158,,,,,,,,,,,,,,,,
141,3.72,یکم رو اعصاب راه میرم,یه کآن ره اطاس راه می رم,0.8,0.381,34.4985,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0645,0.0173,,,,,,,,,,,,,,,,
142,2.808,تا لاس وگاس باهاش بریم,تا لاس وگاس باهاش بريم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0596,0.0212,,,,,,,,,,,,,,,,
143,5.544,آهنگهای کوتاه و تیز,آهنگ های کوتاه و تیسم,0.25,0.1053,91.1022,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0879,0.0159,,,,,,,,,,,,,,,,
144,4.624,همه پستانداران ورتاک دارند,همه بستانداران ور تاک دارند,0.75,0.0769,84.8334,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0822,0.0178,,,,,,,,,,,,,,,,
145,5.22,ابزار را با زدایشگر ویژهای پاک میکنند.,ابزار را با زدایشگر ویژهای پاک میکنند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.096,0.0184,,,,,,,,,,,,,,,,
146,3.744,تک سایز و تک رنگ,تکساز و تک رنگ,0.4,0.125,62.116,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0611,0.0163,,,,,,,,,,,,,,,,
147,3.144,آنها را دوست دارم.,آنها را دوست دارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.06,0.0191,,,,,,,,,,,,,,,,
148,5.064,مریم،دست و پنجه تو باید طلا گرفت,مریمدست و پنجه تو باید طلا گرفت,0.25,0.0312,100.0,0.875,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0789,0.0156,,,,,,,,,,,,,,,,
149,5.544,میگوییم آن بخش از پروژه در فلان جا که افراد متنوعی روی آن کار میکنند,میگوییم آن بخش از پروژه در پلونجا که افراد متنوعی روی آن کارم کنند,0.2667,0.0735,83.2562,0.9333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0934,0.0168,,,,,,,,,,,,,,,,
150,4.944,امیدوارم بهترین ها براتون رقم بخوره توی این روز,امیدوارم بهتریها برتون رغم بخوره توی اینروز,0.625,0.087,72.2774,0.875,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0801,0.0162,,,,,,,,,,,,,,,,
151,8.016,هوای خوب،بیشتر روزابارونی، وجود حس ارامش و بودن در کنار آدمای خوب,هوای خوب بیشتر روزا بالنهای وجود دحسالامش و بودن در خنه رادمای خوب,0.4615,0.2031,64.2436,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1336,0.0167,,,,,,,,,,,,,,,,
152,6.624,این مقاله حتی محل این اتفاق را در ایالت مریلند معرفی کرده بود، پادگان دیتریک,این مقاله حتی محل این اتفاق را در ایالت مریلند معرفی کرده بود پادگان دیتریک,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1166,0.0176,,,,,,,,,,,,,,,,
153,7.944,دلم میخواست یکی دوساعت تو اون جو بمونم و با گل فروشیه هم یه گپ بزنیم,دلم میخواست یکی دو ساعت تو اون جعو بمونمو با گل فروشیه هم یک گپ بزنیم,0.375,0.0588,87.5299,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1385,0.0174,,,,,,,,,,,,,,,,
154,5.784,خدا ازشون نگذره پوست مونده و استخون ازش.اب شده بچم,خدا ازشون نگذره پوست مونده و استخون ازشاب شده بچم,0.1818,0.02,100.0,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0917,0.0159,,,,,,,,,,,,,,,,
155,2.856,به این چه میگویید؟,به این چه میگویید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0624,0.0219,,,,,,,,,,,,,,,,
156,3.672,!بده به من! بزار برم,بده ب من هزار برم,0.4,0.1111,47.3629,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0599,0.0163,,,,,,,,,,,,,,,,
157,5.376,شاید آنها به خاطر ندارند که: جهان دارد پیرتر می شود!,شاید آنها به خاطر ندارند که جهان دارد پیرتر میشود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0939,0.0175,,,,,,,,,,,,,,,,
158,4.356,تصمیم شما عاقلانه است.,تصمیم شما عاقل آن است,0.5,0.1429,68.3937,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0793,0.0182,,,,,,,,,,,,,,,,
159,10.272,یکی از تناقضات زمان ما این است که نسل «بیبی بومر» پرجنبوجوشتر هستند و دنبال زندگی سالمترند،,یکی از تناوضات زمان ما این است که نسل بیبی بومر پر جنب و جوشتر هستند و دنبال زندگی سالمترند کاما,0.3529,0.1023,93.8207,1.2353,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1689,0.0164,,,,,,,,,,,,,,,,
160,2.976,کجا به دنیا آمدی؟,کجا به دنیا آمدی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0589,0.0198,,,,,,,,,,,,,,,,
161,4.176,باشه دوشنبه می بینمتون,باشه دوشنبه می بینمتون,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0741,0.0177,,,,,,,,,,,,,,,,
162,3.816,هی ریچل ، برو عطر بیار,هی ریچل  برو عطر بیار,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.067,0.0176,,,,,,,,,,,,,,,,
163,6.144,بسیاری از ما به شکل قابل توجیهی نگران هستیم.,بسیاری از ما به شکل قابل توجیهی نگران هستیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0961,0.0156,,,,,,,,,,,,,,,,
164,7.056,همه برای خواب از صحنه خارج می شوند، نور می رود,همه برای خواب از صحنه خارج میشوند نور میرود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1191,0.0169,,,,,,,,,,,,,,,,
165,8.184,هر کودکی که درباره بحران اقلیمی اهمیت میدهد,هر کوتکی که درباره بحران اقلیمی امیت میدهد,0.25,0.0465,79.5383,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1369,0.0167,,,,,,,,,,,,,,,,
166,7.152,از همه مهمتر موفق به کشف راز و معمای قدیمی خود شدم,از همه مهمتر موفق به کشف راز و معماع قدیمی خود شدم,0.0833,0.02,90.1701,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1206,0.0169,,,,,,,,,,,,,,,,
167,3.816,میوهٔ این درخت خوراکی نیست.,میوه این دره خوراکی نیست,0.2,0.08,75.411,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0659,0.0173,,,,,,,,,,,,,,,,
168,2.616,افکار مثبت,افکار مثبت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0621,0.0237,,,,,,,,,,,,,,,,
169,5.832,ذرات بتا قادر به طی کردن مسیر طولانیتر در هوا هستند,زرات به تا قادر به تی کردن مسیر طولانیتر در هوا هستند,0.3636,0.0784,81.4286,1.0909,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0928,0.0159,,,,,,,,,,,,,,,,
170,6.984,افراد ابراز نشده را به ادامه صحبت فرا بخوانید,افراد ابراز نشده را به ادامه صحبت فرابخوانید,0.2222,0.0222,100.0,0.8889,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1212,0.0174,,,,,,,,,,,,,,,,
171,4.584,آژانس بینالمللی انرژی اتمی,آژانس بینالمللی انرژی اتومی,0.25,0.0385,91.4865,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0832,0.0181,,,,,,,,,,,,,,,,
172,6.864,دانشگاهش شیش مدل ادم رو انداخته دور خودش,دانشگاهش شیش مدل ادم رو انداخته دور خودش,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1172,0.0171,,,,,,,,,,,,,,,,
173,5.796,انگلیسی او خوب نیست ولی مفهوم حرفهای او را درک میکنم.,انگلیسی او خوب نیست ولی مفهوم حرفهای او را درک میکنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0997,0.0172,,,,,,,,,,,,,,,,
174,5.616,از خداتم باشه چیه چسبیدی به کیف و کتاب.,از خداتم باشه چیه چسبیری به کیفوکتا,0.4444,0.1053,83.7931,0.7778,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0978,0.0174,,,,,,,,,,,,,,,,
175,4.776,خوشحالم دوباره شما را می بینم.,خوشحالم دوباره شما را می بینم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0839,0.0176,,,,,,,,,,,,,,,,
176,6.504,تا خنده رو لبات بیاد شب برسه به فردا,تا خنده رو لبات بیاد شب برسه به فردا,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1156,0.0178,,,,,,,,,,,,,,,,
177,7.248,برای کسایی که تنها زندگی میکنن بهترین همدم گل و گیاهه سرگرمشون میکنه,برای کسه کی تنها زندگی میکنن بهترین همدم بتو گیاه سرگرمشون میکنن,0.4615,0.1324,72.0927,0.9231,0.0,0.0,0.0,0.0,1.0,,,,,,,0.122,0.0168,,,,,,,,,,,,,,,,
178,4.416,نوسازی مدارس,نوسازی مدارس,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0808,0.0183,,,,,,,,,,,,,,,,
179,4.356,حریر مشجر را از کجا میتوان تهیه کرد؟,حریق مشجه را از کجا می توان طعیح کرد,0.375,0.1429,53.085,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0804,0.0185,,,,,,,,,,,,,,,,
180,2.856,نه، ابدا، مزاحم چیه,نه ابدا مزاحم چیه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0611,0.0214,,,,,,,,,,,,,,,,
181,3.624,.باید برم بن رو بردارم,باید برم بن رو بردارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0612,0.0169,,,,,,,,,,,,,,,,
182,2.976,سوپ قارچ دوست داری؟,سوپ قارچ دوست داری,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0621,0.0209,,,,,,,,,,,,,,,,
183,2.904,اندرز,اندرز,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0577,0.0199,,,,,,,,,,,,,,,,
184,8.376,وارد کشورها شوند و وقتی بیمار شوند میتوانند دیگران را هم آلوده کنند,وارد کشورها شوند و وقتی بیمار شوند میتوانند دیگران را همدوده کنند,0.1538,0.0448,91.6626,0.9231,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1396,0.0167,,,,,,,,,,,,,,,,
185,9.024,تو غَرّه بدان مشو که می مینخوری صد لقمه خوری که می غلامست آنرا,تو غَرّه بدان مشو که می مینخوری صد لقمه خوری که می غلامست آنرا,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1541,0.0171,,,,,,,,,,,,,,,,
186,5.94,آنها در کرانهی دریای خزر یک خانهی ییلاقی دارند.,آنها در چرانه درژهی خذر یک خانه ایک لاقی دارند,0.6667,0.1957,49.8984,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0926,0.0156,,,,,,,,,,,,,,,,
187,4.824,گفتم خوب بدون مداد چه کار کردی ؟,گفتم خب بدون مداد چیکار کردی,0.4286,0.1,66.5675,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0822,0.017,,,,,,,,,,,,,,,,
188,4.212,او اخیرا شغل خود را رها کرد.,او اخیرا شغل خود را رها کرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0789,0.0187,,,,,,,,,,,,,,,,
189,8.784,و در طول نه سال آنها به رکورد بهترین عملکرد در تمام دوران رسیدند,و در طول نه سال آنها به رکورد بهترین عملکرد در تمام دوران رسیدند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1426,0.0162,,,,,,,,,,,,,,,,
190,3.42,آب فراوانی را میتوان پشت سدها اندوخت.,آب فراوانی را میتوان پشت صدها اندخت,0.2857,0.0556,78.1355,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.064,0.0187,,,,,,,,,,,,,,,,
191,5.736,عكس بچه می زارن میگن بخاطر این برید ازدواج كنید,عكس بچه می زارن میگن بخاطر این برید ازدواج كنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0926,0.0161,,,,,,,,,,,,,,,,
192,3.216,نه ممنون من اینجا خوبم,نه ممنون من اینجا خوبم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0654,0.0203,,,,,,,,,,,,,,,,
193,6.024,قلهای از تمام مهارتهایی که در طول سالها بدست آورده بودم,قلهای از تمام مهارتهایی که در طول سالها بدست آورده بودم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0929,0.0154,,,,,,,,,,,,,,,,
194,6.216,با جزییات هر چه بیشتر، آن وضعیت را توصیف کنید,با جزییات هر چه بیشتر آن وضعیت را توصیف کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1027,0.0165,,,,,,,,,,,,,,,,
195,5.136,هنرپیشه های فیلم محبوب شما چه کسانی هستند؟,هنرپیشه های فیلم محبوب شما چه کسانی هستند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0864,0.0168,,,,,,,,,,,,,,,,
196,3.936,چی میخوایی بهش بگی ؟,چی میخوایی بهش بگی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0758,0.0193,,,,,,,,,,,,,,,,
197,5.064,و آنها فرصت کار دارند,و آنها فرصت کار دارند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.08,0.0158,,,,,,,,,,,,,,,,
198,5.736,گفت از این به بعد آزادی هر جا خواستی سیگار بکشی,گفت عزیم بد آزادی هر چا خاصه سیگار بکشید,0.6364,0.2979,42.404,0.8182,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0946,0.0165,,,,,,,,,,,,,,,,
199,4.704,زوم کن تا تو عکس خراب نشم,زوم کن تا تو عکس خراب نشم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0835,0.0178,,,,,,,,,,,,,,,,
200,4.068,حفرههای پر از آب در سنگ آهک,حفرههای پر از آب در سنگ آهک,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0759,0.0187,,,,,,,,,,,,,,,,
201,5.796,شعر او تلاش برای هم آمیزی سنتهای کهن و نوین است.,شعر او تلاش برای همآمیزی صنتهای کوهن ونو وین است,0.5455,0.1277,76.1425,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1027,0.0177,,,,,,,,,,,,,,,,
202,3.744,دیاپازون، چنگالک آواسنج,دیاپازون چنگوالک آوا سنج,1.0,0.0909,83.6555,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0683,0.0182,,,,,,,,,,,,,,,,
203,5.976,تیره بختان و سیاهکاران چون بدانجا رسند,تیر بختان و سیاهکاران چون به دانجا رسند,0.4286,0.0789,81.2689,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0958,0.016,,,,,,,,,,,,,,,,
204,6.336,زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود,زیرا علفها و ساقههایی خیضران اطها کمه شکسته و خارد شده بود,0.4167,0.1034,67.1876,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1029,0.0162,,,,,,,,,,,,,,,,
205,3.096,ميشه واسه منم بخري ؟,ميشه واسه منم بخري,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0751,0.0242,,,,,,,,,,,,,,,,
206,2.256,ایستاد,ایستاد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0459,0.0203,,,,,,,,,,,,,,,,
207,4.104,از مناطق پرخطر دوری کن,از مناطق پرخطر دوری کن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0722,0.0176,,,,,,,,,,,,,,,,
208,3.984,او مطلقه است.,او مطلقه است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0773,0.0194,,,,,,,,,,,,,,,,
209,3.456,اَرنَواز,اَنواد,1.0,0.3333,27.3956,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0603,0.0174,,,,,,,,,,,,,,,,
210,3.708,اهمیت خویشتن شناسی,اهمیت خویشتنشناسی,0.6667,0.0556,100.0,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0615,0.0166,,,,,,,,,,,,,,,,
211,2.664,نه، هرگز آنجا نرفته ام.,نه هرگز آنجا نرفتهم,0.25,0.05,88.2217,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0609,0.0229,,,,,,,,,,,,,,,,
212,6.984,وقتی میرم خونه،ازوقتی میرسم تا وقتی که برگردم یه ریز حرف میزنم,وقتی میرم خونه از وقتی می رسم تا وقتی که برگردم یریز حرف میزنم,0.3333,0.0492,92.8835,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1169,0.0167,,,,,,,,,,,,,,,,
213,6.264,داخلی یا بین المللی؟,داخلی یا بین المللی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0986,0.0157,,,,,,,,,,,,,,,,
214,5.184,چاپ و نشر مقالات دروغ در نشریات معتبر,چاپ ونش مقالات دروغ در نشریات متب,0.375,0.1081,75.5607,0.875,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0938,0.0181,,,,,,,,,,,,,,,,
215,3.168,رویداد مسرت انگیز,رویداد مسرت نگیر,0.3333,0.1176,67.2946,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0659,0.0208,,,,,,,,,,,,,,,,
216,7.224,انگار چهارشنبه سوری بود انگار عید بود شبیه همه چیز بود اونشب !!,انگار شاشن به سوری بود انگار عید بود شبیه همه چیز بود اونشب,0.2727,0.0847,87.6629,1.1818,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1192,0.0165,,,,,,,,,,,,,,,,
217,4.464,خوب ، آماندا منو رسوند,خوب عَمامدومنو رسوند,0.5,0.2,48.2089,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0795,0.0178,,,,,,,,,,,,,,,,
218,3.864,دیگه نمی خوام راه برم,دیگه نمی خوام راه برم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0642,0.0166,,,,,,,,,,,,,,,,
219,2.736,نیشابور,نیشابور,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.06,0.0219,,,,,,,,,,,,,,,,
220,7.488,ایتالیاییها در موسیقی و هلندیها در نقاشی سرآمد بودند.,ایتالیاییها در موسیقی و هلندیها در نقاشی سرآمد بودند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1198,0.016,,,,,,,,,,,,,,,,
