clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
105,3.216,براشون همیشگی باشه.,برایشون هم می‌شگی باشه.,1.0,0.1667,68.0086,1.3333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2916,0.0907,,,,,,,,,,,,,,,,
106,6.336,اما محض اطلاع اگه دفعه بعد خواست بیاد این تو، گوشیشو ازش بگیرین.,اما محض اطلاع، اگر دفعه بدخواست بیادید تو گوشیش ازش بگیرید.,0.5385,0.129,64.7913,0.8462,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4378,0.0691,,,,,,,,,,,,,,,,
107,4.704,تمام زيرش پر چسب هستش,تمام زیرش پر چسب هستش.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2764,0.0588,,,,,,,,,,,,,,,,
108,3.696,روشهایی از تقلید طبیعی است,روش‌هایی از تقلید طبیعی است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3141,0.085,,,,,,,,,,,,,,,,
109,5.184,بهترین برخورد با كسی كه اشغال می ندازه بیرون,بهترین برخورد با کسی که آشغال می‌ندازد بیرون.,0.25,0.0465,78.5278,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3875,0.0748,,,,,,,,,,,,,,,,
110,4.464,یه خورده از شکلاتمو بهش دادم,یه خلی از شکلاتمان بهش دادم,0.3333,0.2143,52.7044,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3029,0.0679,,,,,,,,,,,,,,,,
111,3.384,من سوسیس میخواستم.,من سوسیز می‌خواستم.,0.3333,0.0588,69.5305,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2684,0.0793,,,,,,,,,,,,,,,,
112,6.456,حالا منتظر دو بازی بعدمون با اسپانیا و پرتغالیم و امید به صعود داریم,حالا منتظر دو بازی بعد اون با اسپانیا و پرتقالیم و امید به صعود داریم,0.2143,0.0441,86.4405,1.0714,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4308,0.0667,,,,,,,,,,,,,,,,
113,5.856,دارویی که انبار می شود و بیمار نیازمند به آن می میرد,دارویی که انبار می‌شود و بیمار نیازمند به آن می‌میرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3916,0.0669,,,,,,,,,,,,,,,,
114,7.104,زیبایان نمیتوانند خود را بپوشانند.زیبایی نور است و پنهان نمیماند,زیبایان نمی‌توانند خود را بپوشانند، زیبایی نور است و پنهان نمی‌مانند.,0.0909,0.0156,98.2972,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.4741,0.0667,,,,,,,,,,,,,,,,
115,4.824,نمی تونم دیگه برم خرید,نمی‌توانم دیگه بروم خرید.,0.5,0.0952,63.2847,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3074,0.0637,,,,,,,,,,,,,,,,
116,6.984,مثل ماها نمیتونن حرف بزنن و بگن چششون شده،خیلی مظلوم و بی دفاعن,مثل ماها نمی‌توانند حرف بزنند و بگنچشون شده، خیلی مظلوم و بی‌دفان.,0.4286,0.1111,76.0575,0.8571,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.4636,0.0664,,,,,,,,,,,,,,,,
117,7.944,صحرای غربی منطقهای است در شمال غرب آفریقا و جنوب کشور مراکش,صحرای غربی منطقه‌ای است در شمال غرب آفریکا و جنوب کشور مراکش,0.0833,0.0169,92.1556,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4236,0.0533,,,,,,,,,,,,,,,,
118,6.336,پست اینستاگرامی جالب امیرمهدی ژوله درباره ریزش قیمت دلار,پست اینستاگرامی جالب امیرمیدی ژوله درباره‌ی ریزش قیمت دلار,0.2222,0.0357,86.1343,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4522,0.0714,,,,,,,,,,,,,,,,
119,5.496,که ما با واقعیت قطع رابطه کنیم و منظورشان از حقیقت شعر بود,که ما با واقعیت قطع رابطه کنیم و منظورشان از حقیقت شعر بود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.432,0.0786,,,,,,,,,,,,,,,,
120,3.624,خوشحالم که با من میائی,خوشحالم که با من می‌آیی.,0.2,0.0909,81.3311,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2955,0.0815,,,,,,,,,,,,,,,,
121,2.832,قرقاول دوست دارم.,غرغاول دوست دارم.,0.3333,0.125,74.5052,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2649,0.0935,,,,,,,,,,,,,,,,
122,8.904,صدای فریاد خوشحالی داداشم تو گوشمه خودمم خیلی داد زدم و اونقدر دست زدم دستام سرخ شد,صدای فریاد خوشحالی داداشم تو گوشمه، خودمم خیلی داد زدم، و اونقدر دست زدم دستام سرخ شد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5163,0.058,,,,,,,,,,,,,,,,
123,7.944,یکی می گفت اگه با یه عکس تو مجازی عاشق شدی دلستر نخور مست میشی,یکی می‌گفت اگه باید عکل مجازی عاشق شدی، دل استر نخور، مستیش.,0.5714,0.1803,69.7171,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4368,0.055,,,,,,,,,,,,,,,,
124,3.024,تو گروه مرگ افتادیم,تو گروه مرگ افتادیم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2841,0.094,,,,,,,,,,,,,,,,
125,2.472,سعی کرد,سعی کرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2218,0.0897,,,,,,,,,,,,,,,,
126,3.264,امروز خیلی بداخلاق شده,امروز خیلی بداخلاق شده.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2823,0.0865,,,,,,,,,,,,,,,,
127,5.544,انشااله فرزندانمان زینت دنیا و آخرتمان قرار گیرند,جناب بر زندانمان زینت دنیا و آخرتمان قرار گیرند.,0.375,0.1429,81.7454,1.125,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3685,0.0665,,,,,,,,,,,,,,,,
128,5.376,قابل واگذاری،پرداخت کامل، حقوق و مجوز جهانی برای استفاده,قابل واگذاری پرداخت کامل، حقوق و مجوز جهانی برای استفاده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.4091,0.0761,,,,,,,,,,,,,,,,
129,3.984,من کمی بادام زمینی شور نشده می خواهم.,من کمی با دام زمینی شور ناشده می‌خواهم.,0.6667,0.0882,89.434,1.3333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3274,0.0822,,,,,,,,,,,,,,,,
130,3.768,اما حالا با ایمان هستم,اما حالا با ایمان هستم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2806,0.0745,,,,,,,,,,,,,,,,
131,2.616,بهداشت دهان دندان,بهداشت دهان دندان.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2627,0.1004,,,,,,,,,,,,,,,,
132,3.936,واقعا من ادم خوبی هستم,واقعاً من آدم خوبی هستم.,0.2,0.0455,75.8992,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2782,0.0707,,,,,,,,,,,,,,,,
133,3.216,روآندا,رواندا,1.0,0.1667,28.0556,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2088,0.0649,,,,,,,,,,,,,,,,
134,7.464,پسری که سالهابود بچه دار نمیشدو خانوادش براش کلی دعا کردن,پسری که سال‌ها بود بچه‌دار نمی‌شد و خانوادش برش کلی دعا کرد,0.6,0.0714,90.5387,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4221,0.0565,,,,,,,,,,,,,,,,
135,3.996,دیوید شاگرد تیزهوشی بود.,دیوید شایر تیزهوشی بود.,0.25,0.087,68.9113,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3017,0.0755,,,,,,,,,,,,,,,,
136,6.504,زیرا هر اقدامی الهام بخش اقدامی دیگر است,زیرا هر اقدامی الهامبخش اقدامی دیگر است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3366,0.0518,,,,,,,,,,,,,,,,
137,5.736,حسن رو کجا قایم کردی؟,حسن رو کجا قایم کردی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3166,0.0552,,,,,,,,,,,,,,,,
138,4.896,خطر لو رفتن داستان برای شما وجود دارد,مطر لو رفتن داستان برای شما وجود دارد.,0.125,0.027,96.3495,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3294,0.0673,,,,,,,,,,,,,,,,
139,5.424,دختری در گروهمان بود که وقتی نمیآمد پسرها میپرسیدند چرا نیامده است,دختری در گروه‌مان بود که وقتی نمی‌ماند پسرم پستان چرا نیامده است؟,0.25,0.1667,68.9732,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4323,0.0797,,,,,,,,,,,,,,,,
140,8.736,شرکتهایی که برای محیط زیست و جامعه نقش مثبت دارند، همچنین از لحاظ مالی هم موفق هستند,شرکت‌هایی که برای محیط زیست و جامعه نقش مثبت دارند همچنین از لحاظ مالی هم موفق هستند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5222,0.0598,,,,,,,,,,,,,,,,
141,3.72,یکم رو اعصاب راه میرم,یک از اخواست راه می‌روم,0.8,0.381,31.657,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2634,0.0708,,,,,,,,,,,,,,,,
142,2.808,تا لاس وگاس باهاش بریم,تا لاسفگاس باهاش بریم.,0.25,0.0476,75.8992,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2712,0.0966,,,,,,,,,,,,,,,,
143,5.544,آهنگهای کوتاه و تیز,آهنگ‌های کوتاه و تیز,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2695,0.0486,,,,,,,,,,,,,,,,
144,4.624,همه پستانداران ورتاک دارند,همه‌ی پستانداران ورطاک دارند.,0.5,0.0769,71.1641,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.297,0.0642,,,,,,,,,,,,,,,,
145,5.22,ابزار را با زدایشگر ویژهای پاک میکنند.,ابزار را با زدایشگر ویژه‌ای پاک می‌کنند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3605,0.0691,,,,,,,,,,,,,,,,
146,3.744,تک سایز و تک رنگ,تجساز و تجرنگ,0.8,0.3125,23.8294,0.6,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2449,0.0654,,,,,,,,,,,,,,,,
147,3.144,آنها را دوست دارم.,آنها را دوست دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2546,0.081,,,,,,,,,,,,,,,,
148,5.064,مریم،دست و پنجه تو باید طلا گرفت,مریم، دست و پنجه تو باید طلا گرفت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.3145,0.0621,,,,,,,,,,,,,,,,
149,5.544,میگوییم آن بخش از پروژه در فلان جا که افراد متنوعی روی آن کار میکنند,می‌گوییم آن بخش از پروژه در پولانجه که افراد متنوعی روی آن کار می‌کنند,0.1333,0.0588,86.1784,0.9333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4736,0.0854,,,,,,,,,,,,,,,,
150,4.944,امیدوارم بهترین ها براتون رقم بخوره توی این روز,امیدوارم بهترین‌ها براتون رقم بخورد توی این روز.,0.125,0.0217,90.1701,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.373,0.0755,,,,,,,,,,,,,,,,
151,8.016,هوای خوب،بیشتر روزابارونی، وجود حس ارامش و بودن در کنار آدمای خوب,هوای خوب، بیشتر روز و بالونی، وجود سارامش و بودن در خین آدم‌های خوب.,0.5385,0.1719,63.6935,1.0769,0.0,0.0,0.0,0.0,0.8,,,,,,,0.4292,0.0535,,,,,,,,,,,,,,,,
152,6.624,این مقاله حتی محل این اتفاق را در ایالت مریلند معرفی کرده بود، پادگان دیتریک,این مقاله حتی محل این اعتفا را در ایالات مریلند معرفی کرده بود، پادگان دیتریک.,0.1333,0.04,86.0734,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.4815,0.0727,,,,,,,,,,,,,,,,
153,7.944,دلم میخواست یکی دوساعت تو اون جو بمونم و با گل فروشیه هم یه گپ بزنیم,دلم می‌خواست یکی دو ساعت تنجه بمونم و با گل‌فروشی هم یک گپ بزنیم.,0.4375,0.1471,74.0632,0.875,0.0,0.0,0.0,0.0,0.0,,,,,,,0.456,0.0574,,,,,,,,,,,,,,,,
154,5.784,خدا ازشون نگذره پوست مونده و استخون ازش.اب شده بچم,خدا ازش نگذره پوست مونده و استخوان ازش آب شده بچه‌ام!,0.3636,0.12,69.5865,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4021,0.0695,,,,,,,,,,,,,,,,
155,2.856,به این چه میگویید؟,به این چه می‌گویند؟,0.25,0.0588,83.4003,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2615,0.0916,,,,,,,,,,,,,,,,
156,3.672,!بده به من! بزار برم,بده به من، بذار بروم.,0.4,0.1111,59.714,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2571,0.07,,,,,,,,,,,,,,,,
157,5.376,شاید آنها به خاطر ندارند که: جهان دارد پیرتر می شود!,شاید آنها به خاطر ندارند یکگهان دارد پیرتر بی‌شود.,0.3,0.102,76.4266,0.9,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3847,0.0716,,,,,,,,,,,,,,,,
158,4.356,تصمیم شما عاقلانه است.,تصمیم شما عاقلانه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2743,0.063,,,,,,,,,,,,,,,,
159,10.272,یکی از تناقضات زمان ما این است که نسل «بیبی بومر» پرجنبوجوشتر هستند و دنبال زندگی سالمترند،,یکی از تناوضات زمان ما این است که نسل بیویبومر پرجنب و جوش‌تر هستند و دنبال زندگی سالم‌ترند. کاما,0.3529,0.1136,88.78,1.1176,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5551,0.054,,,,,,,,,,,,,,,,
160,2.976,کجا به دنیا آمدی؟,کجای به دنیا آمدی؟,0.25,0.0625,77.3072,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2585,0.0868,,,,,,,,,,,,,,,,
161,4.176,باشه دوشنبه می بینمتون,باشه، دو شبه می‌نومتون.,1.0,0.2381,47.9706,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2819,0.0675,,,,,,,,,,,,,,,,
162,3.816,هی ریچل ، برو عطر بیار,هی ریچل، برو عطر بیاور.,0.2,0.05,92.131,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.281,0.0736,,,,,,,,,,,,,,,,
163,6.144,بسیاری از ما به شکل قابل توجیهی نگران هستیم.,بسیاری از ما به شکل قابل توجیه نگران هستند,0.2222,0.0698,83.2643,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3449,0.0561,,,,,,,,,,,,,,,,
164,7.056,همه برای خواب از صحنه خارج می شوند، نور می رود,همه برای خواب از صحنه خارج می‌شوند، نور می‌رود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.3634,0.0515,,,,,,,,,,,,,,,,
165,8.184,هر کودکی که درباره بحران اقلیمی اهمیت میدهد,هر کودکی که درباره‌ی بحران اقلیمی اهمیت می‌دهد.,0.125,0.0233,91.7095,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4074,0.0498,,,,,,,,,,,,,,,,
166,7.152,از همه مهمتر موفق به کشف راز و معمای قدیمی خود شدم,از همه مهم‌تر موفق به کشف راز و محمای قدیمی خود شدم.,0.0833,0.02,90.1701,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3834,0.0536,,,,,,,,,,,,,,,,
167,3.816,میوهٔ این درخت خوراکی نیست.,میوه این درخت خوراکی نیست.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2962,0.0776,,,,,,,,,,,,,,,,
168,2.616,افکار مثبت,افکار مثبت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2215,0.0847,,,,,,,,,,,,,,,,
169,5.832,ذرات بتا قادر به طی کردن مسیر طولانیتر در هوا هستند,ذراط بتا قادر به طی کردن مسیر طولانی‌تر در هوا هستند.,0.0909,0.0196,92.0701,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3715,0.0637,,,,,,,,,,,,,,,,
170,6.984,افراد ابراز نشده را به ادامه صحبت فرا بخوانید,افراد ابراز نشده را به ادامه صحبت فرا بخوانید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3635,0.052,,,,,,,,,,,,,,,,
171,4.584,آژانس بینالمللی انرژی اتمی,آژانس بین‌المللی انرژی اتمی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3135,0.0684,,,,,,,,,,,,,,,,
172,6.864,دانشگاهش شیش مدل ادم رو انداخته دور خودش,دانشگاهش شش مدل آدم را انداخته دور خودش,0.375,0.075,67.8251,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3273,0.0477,,,,,,,,,,,,,,,,
173,5.796,انگلیسی او خوب نیست ولی مفهوم حرفهای او را درک میکنم.,انگلیسی او خوب نیست ولی مفهوم حرف‌های او را درک می‌کنم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4081,0.0704,,,,,,,,,,,,,,,,
174,5.616,از خداتم باشه چیه چسبیدی به کیف و کتاب.,از خدا تنباشه چیه چسبیدی به کیف و کتاب.,0.2222,0.0789,86.835,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3286,0.0585,,,,,,,,,,,,,,,,
175,4.776,خوشحالم دوباره شما را می بینم.,خوشحالم دوباره شما را می‌بینم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2969,0.0622,,,,,,,,,,,,,,,,
176,6.504,تا خنده رو لبات بیاد شب برسه به فردا,تا خنده رو لبات بیاد شب برسه به فردا,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3185,0.049,,,,,,,,,,,,,,,,
177,7.248,برای کسایی که تنها زندگی میکنن بهترین همدم گل و گیاهه سرگرمشون میکنه,برای کسای که تنها زندگی می‌کنند بهترین همدم گل و گیاه سرگرمشون می‌کنند,0.3077,0.0735,83.1944,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4496,0.062,,,,,,,,,,,,,,,,
178,4.416,نوسازی مدارس,نوسازی مدارس,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2292,0.0519,,,,,,,,,,,,,,,,
179,4.356,حریر مشجر را از کجا میتوان تهیه کرد؟,پرید مشجر را از کجا می‌توان تهیه کرد؟,0.125,0.0571,86.0506,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3338,0.0766,,,,,,,,,,,,,,,,
180,2.856,نه، ابدا، مزاحم چیه,نه، ابداً، مزاحم چیه؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.8,,,,,,,0.2709,0.0949,,,,,,,,,,,,,,,,
181,3.624,.باید برم بن رو بردارم,باید برم بن روبر دارم.,0.4,0.0952,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2733,0.0754,,,,,,,,,,,,,,,,
182,2.976,سوپ قارچ دوست داری؟,سوپ قارچ دوست داریم؟,0.25,0.0556,98.3976,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2635,0.0886,,,,,,,,,,,,,,,,
183,2.904,اندرز,اندرز,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2045,0.0704,,,,,,,,,,,,,,,,
184,8.376,وارد کشورها شوند و وقتی بیمار شوند میتوانند دیگران را هم آلوده کنند,وارد کشورها شوند و وقتی بیمار شوند می‌توانند دیگران را هم آلوده کنند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4662,0.0557,,,,,,,,,,,,,,,,
185,9.024,تو غَرّه بدان مشو که می مینخوری صد لقمه خوری که می غلامست آنرا,تو غره بدان مشو که می‌می نخوری، صد لقمه خوری که می غلام است آن را.,0.5,0.069,93.8046,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4241,0.047,,,,,,,,,,,,,,,,
186,5.94,آنها در کرانهی دریای خزر یک خانهی ییلاقی دارند.,آنها در کرانه‌ی دریای خزر یک خانه‌ی ییلاقی دارند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3859,0.065,,,,,,,,,,,,,,,,
187,4.824,گفتم خوب بدون مداد چه کار کردی ؟,گفتن خوب بدون مداد چی کار کردی؟,0.2857,0.0667,68.546,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2932,0.0608,,,,,,,,,,,,,,,,
188,4.212,او اخیرا شغل خود را رها کرد.,او اخیراً شغل خود را رها کرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.292,0.0693,,,,,,,,,,,,,,,,
189,8.784,و در طول نه سال آنها به رکورد بهترین عملکرد در تمام دوران رسیدند,و در طول نه سال آنها به رکورد بهترین عملکرد در تمام دوران رسیدند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4154,0.0473,,,,,,,,,,,,,,,,
190,3.42,آب فراوانی را میتوان پشت سدها اندوخت.,آب فراوانی را می‌توان پشت سطح‌ها اندوخت.,0.1429,0.0556,86.2089,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3441,0.1006,,,,,,,,,,,,,,,,
191,5.736,عكس بچه می زارن میگن بخاطر این برید ازدواج كنید,عکس بچه می‌زارند، می‌گویند به خاطر این بروید ازدواج کنید.,0.5556,0.1522,72.4283,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4114,0.0717,,,,,,,,,,,,,,,,
192,3.216,نه ممنون من اینجا خوبم,نه، ممنامن اینجا خوبم.,0.4,0.1364,70.2646,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2715,0.0844,,,,,,,,,,,,,,,,
193,6.024,قلهای از تمام مهارتهایی که در طول سالها بدست آورده بودم,قله‌ای از تمام مهارت‌هایی که در طول سال‌ها به دست آورده بودم,0.1818,0.0364,93.5063,1.0909,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3985,0.0662,,,,,,,,,,,,,,,,
194,6.216,با جزییات هر چه بیشتر، آن وضعیت را توصیف کنید,با جزئیات هر چه بیستر آن وضعیت را توصیف کنید.,0.2,0.0455,78.4024,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3712,0.0597,,,,,,,,,,,,,,,,
195,5.136,هنرپیشه های فیلم محبوب شما چه کسانی هستند؟,خنرپیشه‌های فیلم محبوب شما چه کسانی هستند؟,0.1429,0.025,96.816,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3807,0.0741,,,,,,,,,,,,,,,,
196,3.936,چی میخوایی بهش بگی ؟,چی می‌خواهی بهش بگی؟,0.25,0.0556,69.5305,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2629,0.0668,,,,,,,,,,,,,,,,
197,5.064,و آنها فرصت کار دارند,و آنها فرصت کار دارند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2554,0.0504,,,,,,,,,,,,,,,,
198,5.736,گفت از این به بعد آزادی هر جا خواستی سیگار بکشی,گفت عظیم بد آزادی هرج خاصی سیگار بکشید,0.7273,0.3191,46.8007,0.7273,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3322,0.0579,,,,,,,,,,,,,,,,
199,4.704,زوم کن تا تو عکس خراب نشم,زوم کن تا تو عکس خراب نشم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2768,0.0588,,,,,,,,,,,,,,,,
200,4.068,حفرههای پر از آب در سنگ آهک,حفره‌هایی پر از آب در سنگ آهک,0.1429,0.037,89.2,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3101,0.0762,,,,,,,,,,,,,,,,
201,5.796,شعر او تلاش برای هم آمیزی سنتهای کهن و نوین است.,شعر او تلاش برای هم‌آمیزی سنت‌های کوهن و نوین است.,0.2727,0.0426,91.9569,0.9091,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3776,0.0651,,,,,,,,,,,,,,,,
202,3.744,دیاپازون، چنگالک آواسنج,دیاپازون، چنگالک آواسنج,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2813,0.0751,,,,,,,,,,,,,,,,
203,5.976,تیره بختان و سیاهکاران چون بدانجا رسند,تیره‌بختان و سیاه‌کاران چون به دانجا رسند,0.5714,0.0789,90.5464,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.329,0.055,,,,,,,,,,,,,,,,
204,6.336,زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود,زیر علیقا و ساقه‌های فیزران اجراب همه شکسته و خرز شده بود.,0.4167,0.1379,52.1438,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.418,0.066,,,,,,,,,,,,,,,,
205,3.096,ميشه واسه منم بخري ؟,می‌شه واسه منم بخری؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.259,0.0836,,,,,,,,,,,,,,,,
206,2.256,ایستاد,ایستاد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2002,0.0887,,,,,,,,,,,,,,,,
207,4.104,از مناطق پرخطر دوری کن,از مناطق پرخدر دوری کن.,0.2,0.0455,75.8992,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2667,0.065,,,,,,,,,,,,,,,,
208,3.984,او مطلقه است.,او مطلقه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2324,0.0583,,,,,,,,,,,,,,,,
209,3.456,اَرنَواز,بَنواز,1.0,0.3333,43.9974,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2084,0.0603,,,,,,,,,,,,,,,,
210,3.708,اهمیت خویشتن شناسی,اهمیت خویشتن‌شناسی,0.6667,0.0556,100.0,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2658,0.0717,,,,,,,,,,,,,,,,
211,2.664,نه، هرگز آنجا نرفته ام.,نه، هرگز آنجا نرفتم.,0.25,0.1,82.2913,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2646,0.0993,,,,,,,,,,,,,,,,
212,6.984,وقتی میرم خونه،ازوقتی میرسم تا وقتی که برگردم یه ریز حرف میزنم,وقتی میرم خونه، از وقتی می‌رسم تا وقتی که برگردم یه ریز حرف می‌زنم.,0.1667,0.0164,100.0,1.0833,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.4328,0.062,,,,,,,,,,,,,,,,
