clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
111,3.384,من سوسیس میخواستم.,من سوسیز میخواستم,0.3333,0.0588,69.5305,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1699,0.0502,,,,,,,,,,,,,,,,
112,6.456,حالا منتظر دو بازی بعدمون با اسپانیا و پرتغالیم و امید به صعود داریم,حالا منتظر دو بازی بعد اون با اسپانیا و پرتقالیم و امید به سبوط داریم,0.2857,0.0882,74.2434,1.0714,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3112,0.0482,,,,,,,,,,,,,,,,
113,5.856,دارویی که انبار می شود و بیمار نیازمند به آن می میرد,دارویی که انبار میشود و بیمار نیازمند به آن میمیرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2805,0.0479,,,,,,,,,,,,,,,,
114,7.104,زیبایان نمیتوانند خود را بپوشانند.زیبایی نور است و پنهان نمیماند,زیبایان نمیتواند خود را بپوشاند زیبایی نورست و پنهان نمیماند,0.3636,0.0625,83.4993,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,,,0.332,0.0467,,,,,,,,,,,,,,,,
115,4.824,نمی تونم دیگه برم خرید,نمیتونم دیگه برم خرید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2096,0.0435,,,,,,,,,,,,,,,,
116,6.984,مثل ماها نمیتونن حرف بزنن و بگن چششون شده،خیلی مظلوم و بی دفاعن,مثل ماها نمیتونند حرف زنم و بگن چشون شده خیلی مضلوم و بیدفان,0.4286,0.1111,66.3102,0.9286,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3284,0.047,,,,,,,,,,,,,,,,
117,7.944,صحرای غربی منطقهای است در شمال غرب آفریقا و جنوب کشور مراکش,صهرای غربی منطقه یاست در شمال غرب آفریقا و جنوب کشور مراکش,0.25,0.0508,88.4898,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3548,0.0447,,,,,,,,,,,,,,,,
118,6.336,پست اینستاگرامی جالب امیرمهدی ژوله درباره ریزش قیمت دلار,پست اینستگرامی جالب امیرمنی ژوله دربارهی فیزش قیمت دلار,0.4444,0.0893,74.5922,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2905,0.0459,,,,,,,,,,,,,,,,
119,5.496,که ما با واقعیت قطع رابطه کنیم و منظورشان از حقیقت شعر بود,که ما با واقعیت قطرابطه کنیم و منظورشان از حقیقت شر بود,0.2308,0.0517,84.7583,0.9231,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2816,0.0512,,,,,,,,,,,,,,,,
120,3.624,خوشحالم که با من میائی,خوشحالم که با من میآیی,0.2,0.0909,81.3311,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.176,0.0486,,,,,,,,,,,,,,,,
121,2.832,قرقاول دوست دارم.,قرقاول دوست دارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1641,0.058,,,,,,,,,,,,,,,,
122,8.904,صدای فریاد خوشحالی داداشم تو گوشمه خودمم خیلی داد زدم و اونقدر دست زدم دستام سرخ شد,صدای فریاد خوشحالی داداشم تو گوشمه خودمهم خیلی داد زدم و عنقدر دست زدم دستگام صرح شد,0.2353,0.0723,79.6413,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3743,0.042,,,,,,,,,,,,,,,,
123,7.944,یکی می گفت اگه با یه عکس تو مجازی عاشق شدی دلستر نخور مست میشی,یکی میگفت اگه با ی عک و مجازی آشق شدی تلستر نخور نس میش,0.5714,0.1639,55.7208,0.9286,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3558,0.0448,,,,,,,,,,,,,,,,
124,3.024,تو گروه مرگ افتادیم,تو گروه مرگ افتادیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1627,0.0538,,,,,,,,,,,,,,,,
125,2.472,سعی کرد,سعی کرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1085,0.0439,,,,,,,,,,,,,,,,
126,3.264,امروز خیلی بداخلاق شده,امروز خیلی بد اخلاق شده,0.5,0.0455,100.0,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.17,0.0521,,,,,,,,,,,,,,,,
127,5.544,انشااله فرزندانمان زینت دنیا و آخرتمان قرار گیرند,این جعلاب فرزندان مان زینت دنیا آخرتمان قرار گیرند,0.375,0.1633,74.7676,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2819,0.0509,,,,,,,,,,,,,,,,
128,5.376,قابل واگذاری،پرداخت کامل، حقوق و مجوز جهانی برای استفاده,قابل واگذاری پرداخت کامل حقوق مجوز و جهانی برای استفاده,0.2,0.0727,86.6453,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2813,0.0523,,,,,,,,,,,,,,,,
129,3.984,من کمی بادام زمینی شور نشده می خواهم.,من کمی باد آمزمینی شور نشده میخواهم,0.3333,0.0588,86.3189,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2025,0.0508,,,,,,,,,,,,,,,,
130,3.768,اما حالا با ایمان هستم,اما حالا با ایمان هستم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1755,0.0466,,,,,,,,,,,,,,,,
131,2.616,بهداشت دهان دندان,بهداشرا دهان دندان,0.3333,0.1176,68.4562,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1636,0.0626,,,,,,,,,,,,,,,,
132,3.936,واقعا من ادم خوبی هستم,واقعا من آدم خوبی هستن,0.4,0.0909,69.3675,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2009,0.0511,,,,,,,,,,,,,,,,
133,3.216,روآندا,رواندا,1.0,0.1667,28.0556,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1674,0.0521,,,,,,,,,,,,,,,,
134,7.464,پسری که سالهابود بچه دار نمیشدو خانوادش براش کلی دعا کردن,پسری که سالها بود بچهدار نمیشده و خانوادش براش بلی دواک مد,0.7,0.1607,75.6683,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3434,0.046,,,,,,,,,,,,,,,,
135,3.996,دیوید شاگرد تیزهوشی بود.,دیوید شاگر تیزخوشی بود,0.5,0.087,61.6288,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.203,0.0508,,,,,,,,,,,,,,,,
136,6.504,زیرا هر اقدامی الهام بخش اقدامی دیگر است,زیرا هر اقدامی الهام بخش اقدام دیگر است,0.1429,0.0256,88.7547,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3133,0.0482,,,,,,,,,,,,,,,,
137,5.736,حسن رو کجا قایم کردی؟,حسن رو کجا قایم کردی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2891,0.0504,,,,,,,,,,,,,,,,
138,4.896,خطر لو رفتن داستان برای شما وجود دارد,خطر لو رفتن داستان برای شما وجود دارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2206,0.045,,,,,,,,,,,,,,,,
139,5.424,دختری در گروهمان بود که وقتی نمیآمد پسرها میپرسیدند چرا نیامده است,دختری در گروی مو بود که وقتی نمیما به سبرم پرستن چرا نیمده است,0.5833,0.2576,49.4262,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2857,0.0527,,,,,,,,,,,,,,,,
140,8.736,شرکتهایی که برای محیط زیست و جامعه نقش مثبت دارند، همچنین از لحاظ مالی هم موفق هستند,شرکتهایی که برای معیتزیست و جامعه نقش مثبت دارند همچنین از لحاض مالیهم موفق هستند,0.25,0.0488,86.1451,0.9375,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3824,0.0438,,,,,,,,,,,,,,,,
141,3.72,یکم رو اعصاب راه میرم,یکم روی عتار راح میر,0.8,0.2857,27.5109,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1766,0.0475,,,,,,,,,,,,,,,,
142,2.808,تا لاس وگاس باهاش بریم,تا لاسوگاس با هاش بریم,0.5,0.0476,100.0,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1658,0.0591,,,,,,,,,,,,,,,,
143,5.544,آهنگهای کوتاه و تیز,آهنگهای کوتاه و تیز,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.286,0.0516,,,,,,,,,,,,,,,,
144,4.624,همه پستانداران ورتاک دارند,همهی پستانداران ورتاک دارند,0.25,0.0385,88.8776,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2193,0.0474,,,,,,,,,,,,,,,,
145,5.22,ابزار را با زدایشگر ویژهای پاک میکنند.,ابزار را با ز دایشگر ویژهای پاک میکنند,0.2857,0.027,100.0,1.1429,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2827,0.0542,,,,,,,,,,,,,,,,
146,3.744,تک سایز و تک رنگ,تجساز و تجرنگ,0.8,0.3125,23.8294,0.6,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1787,0.0477,,,,,,,,,,,,,,,,
147,3.144,آنها را دوست دارم.,آنها را دوست دارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1732,0.0551,,,,,,,,,,,,,,,,
148,5.064,مریم،دست و پنجه تو باید طلا گرفت,مریم دست و پنجت و باید طلا گرفت,0.25,0.0625,84.5217,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2269,0.0448,,,,,,,,,,,,,,,,
149,5.544,میگوییم آن بخش از پروژه در فلان جا که افراد متنوعی روی آن کار میکنند,میگوییم آن بخش از پروژه در کلانجای که افراد متنوعی روی آن کارم کنند,0.2667,0.0735,82.1658,0.9333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2873,0.0518,,,,,,,,,,,,,,,,
150,4.944,امیدوارم بهترین ها براتون رقم بخوره توی این روز,امیدوارم بهترینها برایتون رقم بخور توی اینروز,0.5,0.0652,83.086,0.875,0.0,0.0,0.0,0.0,1.0,,,,,,,0.219,0.0443,,,,,,,,,,,,,,,,
151,8.016,هوای خوب،بیشتر روزابارونی، وجود حس ارامش و بودن در کنار آدمای خوب,هوای خوب بیشتر روزا بارونی وجود حسارآمش و بودن در خینرآدمای خوب,0.4615,0.1094,82.2118,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3642,0.0454,,,,,,,,,,,,,,,,
152,6.624,این مقاله حتی محل این اتفاق را در ایالت مریلند معرفی کرده بود، پادگان دیتریک,این مقالع حتی محل این اتفاع را در ایالات مریلند معرفی کرده بود پادگان دیتریک,0.2,0.04,83.207,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3181,0.048,,,,,,,,,,,,,,,,
153,7.944,دلم میخواست یکی دوساعت تو اون جو بمونم و با گل فروشیه هم یه گپ بزنیم,دلم میخواست یکی دو ساعد تو اون جوع بمونم و با گل فروشیه هم یک گب بزنیم,0.3125,0.0735,76.8691,1.0625,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3636,0.0458,,,,,,,,,,,,,,,,
154,5.784,خدا ازشون نگذره پوست مونده و استخون ازش.اب شده بچم,خدا از شون نگذره پوسمونده و استخون ازش آب شده بچم,0.4545,0.08,81.3103,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2881,0.0498,,,,,,,,,,,,,,,,
155,2.856,به این چه میگویید؟,به اینچه میگویند,0.75,0.1176,83.4003,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1643,0.0575,,,,,,,,,,,,,,,,
156,3.672,!بده به من! بزار برم,بده به من بزار برم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1824,0.0497,,,,,,,,,,,,,,,,
157,5.376,شاید آنها به خاطر ندارند که: جهان دارد پیرتر می شود!,شاید آنها بهخاطر ندارند که جهان دارد پیرتر میشود,0.2,0.0204,100.0,0.9,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2965,0.0552,,,,,,,,,,,,,,,,
158,4.356,تصمیم شما عاقلانه است.,تصمیم شما اقلان است,0.25,0.0952,56.9759,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2099,0.0482,,,,,,,,,,,,,,,,
159,10.272,یکی از تناقضات زمان ما این است که نسل «بیبی بومر» پرجنبوجوشتر هستند و دنبال زندگی سالمترند،,یکی از تناوزات زمان ما این است که نسل بیبیبومر پر جنبو جوشتر هستند و دنبال زندگی سالمترند کاما,0.3529,0.1136,92.3974,1.1176,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5223,0.0508,,,,,,,,,,,,,,,,
160,2.976,کجا به دنیا آمدی؟,کجای به دنیا آمدی,0.25,0.0625,77.3072,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1727,0.058,,,,,,,,,,,,,,,,
161,4.176,باشه دوشنبه می بینمتون,باشه دوشنبه مینوتون,0.3333,0.1429,65.9669,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2038,0.0488,,,,,,,,,,,,,,,,
162,3.816,هی ریچل ، برو عطر بیار,حی ریچر بورو اطر بیار,0.8,0.2,39.5563,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1786,0.0468,,,,,,,,,,,,,,,,
163,6.144,بسیاری از ما به شکل قابل توجیهی نگران هستیم.,بسیاری از ما به شکل قابل توجیهی نگران هستد,0.1111,0.0465,94.4116,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3048,0.0496,,,,,,,,,,,,,,,,
164,7.056,همه برای خواب از صحنه خارج می شوند، نور می رود,همه برای خواب از سحن خارج میشوند نور میرود,0.1111,0.0465,81.6106,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3436,0.0487,,,,,,,,,,,,,,,,
165,8.184,هر کودکی که درباره بحران اقلیمی اهمیت میدهد,هر کودکی که دربارهی بهران اقلیمی اهمیت میدهد,0.25,0.0465,86.2199,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3729,0.0456,,,,,,,,,,,,,,,,
166,7.152,از همه مهمتر موفق به کشف راز و معمای قدیمی خود شدم,از همه مهمتر موفق به کشف راز و مهمای قدیمیه خود شدم,0.1667,0.04,82.6348,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3475,0.0486,,,,,,,,,,,,,,,,
167,3.816,میوهٔ این درخت خوراکی نیست.,میوی این دره خوراکی نیست,0.4,0.12,59.1348,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1858,0.0487,,,,,,,,,,,,,,,,
168,2.616,افکار مثبت,افکار مثبت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1644,0.0628,,,,,,,,,,,,,,,,
169,5.832,ذرات بتا قادر به طی کردن مسیر طولانیتر در هوا هستند,زرات بتا قادر به تی کردن مسیر طولانیتر در هوا هستند,0.1818,0.0392,88.0912,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2984,0.0512,,,,,,,,,,,,,,,,
170,6.984,افراد ابراز نشده را به ادامه صحبت فرا بخوانید,افراد ابراز نشده را به ادامه صحبت فرا بخوانید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3453,0.0494,,,,,,,,,,,,,,,,
171,4.584,آژانس بینالمللی انرژی اتمی,آژانس بینالمللی انرژی اتمی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2153,0.047,,,,,,,,,,,,,,,,
172,6.864,دانشگاهش شیش مدل ادم رو انداخته دور خودش,دانشگاه اشت شیش مدر آدم رو انداخته دور خودش,0.5,0.125,73.116,1.125,0.0,0.0,0.0,0.0,1.0,,,,,,,0.342,0.0498,,,,,,,,,,,,,,,,
173,5.796,انگلیسی او خوب نیست ولی مفهوم حرفهای او را درک میکنم.,انگلیسی او خوب نیست ولی مفهوم حرفهای او را درک میکنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2941,0.0507,,,,,,,,,,,,,,,,
174,5.616,از خداتم باشه چیه چسبیدی به کیف و کتاب.,از خداتم باشه چیی چسبیلی به کیف و کتاب,0.2222,0.0526,74.3367,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.296,0.0527,,,,,,,,,,,,,,,,
175,4.776,خوشحالم دوباره شما را می بینم.,خوشحالم دوباره شما را میبینم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2187,0.0458,,,,,,,,,,,,,,,,
176,6.504,تا خنده رو لبات بیاد شب برسه به فردا,تا خنده رولبات بیاد شب بهرسه به فرداه,0.5,0.1143,88.3163,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3187,0.049,,,,,,,,,,,,,,,,
177,7.248,برای کسایی که تنها زندگی میکنن بهترین همدم گل و گیاهه سرگرمشون میکنه,برای حسکی تنها زندگی میکنند بهترین حمدم گل و گیاه سرگرمشون میکنن,0.4615,0.1471,65.6958,0.9231,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3476,0.048,,,,,,,,,,,,,,,,
178,4.416,نوسازی مدارس,نوسازی مدارس,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2123,0.0481,,,,,,,,,,,,,,,,
179,4.356,حریر مشجر را از کجا میتوان تهیه کرد؟,حریر مشجع را از کجا میتوان تعیح کرد,0.25,0.0857,66.3812,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2146,0.0493,,,,,,,,,,,,,,,,
180,2.856,نه، ابدا، مزاحم چیه,نه ابدن مزاهم چیه,0.5,0.1176,40.3696,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1652,0.0578,,,,,,,,,,,,,,,,
181,3.624,.باید برم بن رو بردارم,بد برم بن رو بر دارم,0.6,0.1429,82.2913,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1821,0.0502,,,,,,,,,,,,,,,,
182,2.976,سوپ قارچ دوست داری؟,سوپهقارچ توسفری,1.0,0.3333,27.2864,0.5,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1739,0.0584,,,,,,,,,,,,,,,,
183,2.904,اندرز,اندرز,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1643,0.0566,,,,,,,,,,,,,,,,
184,8.376,وارد کشورها شوند و وقتی بیمار شوند میتوانند دیگران را هم آلوده کنند,وارد کشورها شوند و وقتی بیمار شوند میتوانند دیگران را هم آروده کنند,0.0769,0.0149,93.2203,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3742,0.0447,,,,,,,,,,,,,,,,
185,9.024,تو غَرّه بدان مشو که می مینخوری صد لقمه خوری که می غلامست آنرا,تو غره بدان مشو که می می نخوری صد لغمه خوری که می غلام است آن را,0.5833,0.0862,85.8168,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3578,0.0396,,,,,,,,,,,,,,,,
186,5.94,آنها در کرانهی دریای خزر یک خانهی ییلاقی دارند.,آنها در کرانهی درهی خذری که خانهی یلاقی دارند,0.4444,0.1522,68.7178,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2913,0.049,,,,,,,,,,,,,,,,
187,4.824,گفتم خوب بدون مداد چه کار کردی ؟,گفتام خوب بدون مداد چکار کردی,0.4286,0.1,73.2268,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2201,0.0456,,,,,,,,,,,,,,,,
188,4.212,او اخیرا شغل خود را رها کرد.,او اخیرا شغل خود را رها کرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2079,0.0494,,,,,,,,,,,,,,,,
189,8.784,و در طول نه سال آنها به رکورد بهترین عملکرد در تمام دوران رسیدند,و در طول نه سال آنها به رکورد بهترین عمل کرد در تمام دوران رسیدند,0.1429,0.0156,100.0,1.0714,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3853,0.0439,,,,,,,,,,,,,,,,
190,3.42,آب فراوانی را میتوان پشت سدها اندوخت.,آب فراوانی را میتوان پشت صطها اندوخت,0.1429,0.0556,83.1846,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1739,0.0508,,,,,,,,,,,,,,,,
191,5.736,عكس بچه می زارن میگن بخاطر این برید ازدواج كنید,عکس بچه میزارند میگن بهخاطر این برید ازدباج کنید,0.3333,0.0652,74.4711,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2896,0.0505,,,,,,,,,,,,,,,,
192,3.216,نه ممنون من اینجا خوبم,نه ممن و من اینجا خوبم,0.4,0.0909,76.8838,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1727,0.0537,,,,,,,,,,,,,,,,
193,6.024,قلهای از تمام مهارتهایی که در طول سالها بدست آورده بودم,قلهای از تمام مهارتهایی که در طول سالها به دست آورده بودم,0.1818,0.0364,93.5063,1.0909,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2976,0.0494,,,,,,,,,,,,,,,,
194,6.216,با جزییات هر چه بیشتر، آن وضعیت را توصیف کنید,با جزئیات هرچه بیشتر آن وضعیت را توصیف کنید,0.3,0.0455,89.479,0.9,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3064,0.0493,,,,,,,,,,,,,,,,
195,5.136,هنرپیشه های فیلم محبوب شما چه کسانی هستند؟,هنرپیشههای فیلم محبوب شما چه کسانی هستند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2243,0.0437,,,,,,,,,,,,,,,,
196,3.936,چی میخوایی بهش بگی ؟,چی میخواهی به هشک بگی,0.75,0.2222,49.5593,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.198,0.0503,,,,,,,,,,,,,,,,
197,5.064,و آنها فرصت کار دارند,و آنها فرصت کار دارند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2158,0.0426,,,,,,,,,,,,,,,,
198,5.736,گفت از این به بعد آزادی هر جا خواستی سیگار بکشی,گفت از اینمبد آزادی هرچ خاصی سیگار بوکشید,0.6364,0.2766,49.7059,0.7273,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2857,0.0498,,,,,,,,,,,,,,,,
199,4.704,زوم کن تا تو عکس خراب نشم,زوم کن تا تو عکس خراب نشم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2168,0.0461,,,,,,,,,,,,,,,,
200,4.068,حفرههای پر از آب در سنگ آهک,حفرههای پر از آب در سنگ آهک,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2048,0.0503,,,,,,,,,,,,,,,,
201,5.796,شعر او تلاش برای هم آمیزی سنتهای کهن و نوین است.,شعر او تلاش برای همامیزه سنتهای کهن و نوین است,0.1818,0.0638,80.7147,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2883,0.0497,,,,,,,,,,,,,,,,
202,3.744,دیاپازون، چنگالک آواسنج,دیاپازون چنگالک آواسنج,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1764,0.0471,,,,,,,,,,,,,,,,
203,5.976,تیره بختان و سیاهکاران چون بدانجا رسند,تیره بختان و سیاهکاران چون به دانجا رسند,0.2857,0.0526,90.5464,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2905,0.0486,,,,,,,,,,,,,,,,
204,6.336,زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود,زیرا علفها و ساقههای پیزرون اتباب همه شکسته و خاد شده بود,0.25,0.1207,63.7743,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2886,0.0455,,,,,,,,,,,,,,,,
205,3.096,ميشه واسه منم بخري ؟,میشواس منم بخری,0.5,0.1667,50.2947,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1732,0.056,,,,,,,,,,,,,,,,
206,2.256,ایستاد,ایستاد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1148,0.0509,,,,,,,,,,,,,,,,
207,4.104,از مناطق پرخطر دوری کن,از مناطق پرخطر دوری کن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2026,0.0494,,,,,,,,,,,,,,,,
208,3.984,او مطلقه است.,او مطلقه است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2003,0.0503,,,,,,,,,,,,,,,,
209,3.456,اَرنَواز,انوار,1.0,0.3333,35.0111,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1704,0.0493,,,,,,,,,,,,,,,,
210,3.708,اهمیت خویشتن شناسی,اهمیت خویشتنشناسی,0.6667,0.0556,100.0,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.174,0.0469,,,,,,,,,,,,,,,,
211,2.664,نه، هرگز آنجا نرفته ام.,نه هرگیز آنجا نرفتم,0.5,0.15,61.9252,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1583,0.0594,,,,,,,,,,,,,,,,
212,6.984,وقتی میرم خونه،ازوقتی میرسم تا وقتی که برگردم یه ریز حرف میزنم,وقتی میرم خونه از وقتی میرسند تا وقتی که برگردم یریز حرف میزنم,0.4167,0.082,84.9849,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3311,0.0474,,,,,,,,,,,,,,,,
213,6.264,داخلی یا بین المللی؟,داخلی یا بینالملوی,0.3333,0.0556,85.983,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2862,0.0457,,,,,,,,,,,,,,,,
214,5.184,چاپ و نشر مقالات دروغ در نشریات معتبر,چاپ ونشر مقالات دروغ در نشریات متبر,0.375,0.0541,89.4606,0.875,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2709,0.0523,,,,,,,,,,,,,,,,
215,3.168,رویداد مسرت انگیز,رویداد مصرت انگیز,0.3333,0.0588,69.5305,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1689,0.0533,,,,,,,,,,,,,,,,
216,7.224,انگار چهارشنبه سوری بود انگار عید بود شبیه همه چیز بود اونشب !!,انگاه شاشنبه سوری بود انگار عید بود شبیح همینچیز بود اون شب,0.7273,0.1525,71.9763,1.0909,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3347,0.0463,,,,,,,,,,,,,,,,
217,4.464,خوب ، آماندا منو رسوند,خوب آماندو من روسوند,0.75,0.15,52.4712,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2053,0.046,,,,,,,,,,,,,,,,
218,3.864,دیگه نمی خوام راه برم,دیگه نمیخوام راآبرم,0.5,0.1,78.1573,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1727,0.0447,,,,,,,,,,,,,,,,
219,2.736,نیشابور,نیشابور,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1645,0.0601,,,,,,,,,,,,,,,,
220,7.488,ایتالیاییها در موسیقی و هلندیها در نقاشی سرآمد بودند.,ایتالیاییها در موسیقی و هلندیها در نقاشی سرامت بودند,0.1111,0.0385,86.9334,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3385,0.0452,,,,,,,,,,,,,,,,
