clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
111,3.384,من سوسیس میخواستم.,من سوسیس میخواستم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6595,0.1949,,,,,,,,,,,,,,,,
112,6.456,حالا منتظر دو بازی بعدمون با اسپانیا و پرتغالیم و امید به صعود داریم,حالا منتظر دو بازی بعدمون با اسپانیا و پرتغالیم و امید به صعود داریم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1274,0.1746,,,,,,,,,,,,,,,,
113,5.856,دارویی که انبار می شود و بیمار نیازمند به آن می میرد,دارویی که انبار میشود و بیمار نیازمند به آن میمیرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9682,0.1653,,,,,,,,,,,,,,,,
114,7.104,زیبایان نمیتوانند خود را بپوشانند.زیبایی نور است و پنهان نمیماند,زیبایان نمیتوانند خود را بپوشانند. زیبایی نور است و پنهان نمیماند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.1913,0.1677,,,,,,,,,,,,,,,,
115,4.824,نمی تونم دیگه برم خرید,نمیتونم دیگه برم خرید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6635,0.1375,,,,,,,,,,,,,,,,
116,6.984,مثل ماها نمیتونن حرف بزنن و بگن چششون شده،خیلی مظلوم و بی دفاعن,مثل ماها نمیتونن حرف بزنن و بگن چشون شده، خیلی مظلوم و بی دفاع.,0.2143,0.0476,92.9418,0.9286,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.2792,0.1832,,,,,,,,,,,,,,,,
117,7.944,صحرای غربی منطقهای است در شمال غرب آفریقا و جنوب کشور مراکش,صحرای غربی منطقهای است در شمال غرب آفریقا و جنوب کشور مراکش,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0987,0.1383,,,,,,,,,,,,,,,,
118,6.336,پست اینستاگرامی جالب امیرمهدی ژوله درباره ریزش قیمت دلار,پست اینستاگرامی جالب امیرمردی جوله درباره ریزش قیمت دلار,0.2222,0.0357,86.6019,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.034,0.1632,,,,,,,,,,,,,,,,
119,5.496,که ما با واقعیت قطع رابطه کنیم و منظورشان از حقیقت شعر بود,که ما با واقعیت قطع رابطه کنیم و منظورشان از حقیقت شعر بود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.935,0.1701,,,,,,,,,,,,,,,,
120,3.624,خوشحالم که با من میائی,خوشحالم که با من میای,0.2,0.0455,89.0226,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6375,0.1759,,,,,,,,,,,,,,,,
121,2.832,قرقاول دوست دارم.,قرقاول دوست دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6063,0.2141,,,,,,,,,,,,,,,,
122,8.904,صدای فریاد خوشحالی داداشم تو گوشمه خودمم خیلی داد زدم و اونقدر دست زدم دستام سرخ شد,صدای فریاد خوشحالی داداشم تو گوشمه خودم هم خیلی داد زدم و اونقدر دست زدم دستام سرخ شد,0.1176,0.0241,95.7542,1.0588,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4453,0.1623,,,,,,,,,,,,,,,,
123,7.944,یکی می گفت اگه با یه عکس تو مجازی عاشق شدی دلستر نخور مست میشی,یکی می گفت اگه با یه عکس مجازی عاشق شدی دلستر نخور، مست میشی,0.0714,0.0492,90.7523,0.9286,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1636,0.1465,,,,,,,,,,,,,,,,
124,3.024,تو گروه مرگ افتادیم,تو گروه مرگ افتادیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5597,0.1851,,,,,,,,,,,,,,,,
125,2.472,سعی کرد,سعی کرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4337,0.1754,,,,,,,,,,,,,,,,
126,3.264,امروز خیلی بداخلاق شده,امروز خیلی بد اخلاق شده,0.5,0.0455,100.0,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5889,0.1804,,,,,,,,,,,,,,,,
127,5.544,انشااله فرزندانمان زینت دنیا و آخرتمان قرار گیرند,این شالون بر زنمان زینت دنیا و آخرتمان قرار گیرند,0.5,0.2041,73.8127,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9919,0.1789,,,,,,,,,,,,,,,,
128,5.376,قابل واگذاری،پرداخت کامل، حقوق و مجوز جهانی برای استفاده,قابل واگذاری، پرداخت کامل، حقوق و مجوز جهانی برای استفاده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8973,0.1669,,,,,,,,,,,,,,,,
129,3.984,من کمی بادام زمینی شور نشده می خواهم.,من کمی بادام زمینی شور نشده می خواهم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7813,0.1961,,,,,,,,,,,,,,,,
130,3.768,اما حالا با ایمان هستم,اما حالا با ایمان هستم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5717,0.1517,,,,,,,,,,,,,,,,
131,2.616,بهداشت دهان دندان,بهداشت دهان دندان,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5479,0.2094,,,,,,,,,,,,,,,,
132,3.936,واقعا من ادم خوبی هستم,واقعا من ادم خوبی هستم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6192,0.1573,,,,,,,,,,,,,,,,
133,3.216,روآندا,رواندا,1.0,0.1667,28.0556,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.462,0.1437,,,,,,,,,,,,,,,,
134,7.464,پسری که سالهابود بچه دار نمیشدو خانوادش براش کلی دعا کردن,پسری که سالها بود بچه دار نمیشد و خانوادهش براش کلی دعا کرد,0.6,0.0714,91.9756,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1562,0.1549,,,,,,,,,,,,,,,,
135,3.996,دیوید شاگرد تیزهوشی بود.,دیوید شاگرد تیزهوشی بود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6826,0.1708,,,,,,,,,,,,,,,,
136,6.504,زیرا هر اقدامی الهام بخش اقدامی دیگر است,زیرا هر اقدامی الهام بخش اقدامی دیگر است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8487,0.1305,,,,,,,,,,,,,,,,
137,5.736,حسن رو کجا قایم کردی؟,حسن رو کجا قرار دادی؟,0.4,0.25,53.6835,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.701,0.1222,,,,,,,,,,,,,,,,
138,4.896,خطر لو رفتن داستان برای شما وجود دارد,خطر لو رفتن داستان برای شما وجود دارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6961,0.1422,,,,,,,,,,,,,,,,
139,5.424,دختری در گروهمان بود که وقتی نمیآمد پسرها میپرسیدند چرا نیامده است,دختری در گروه ما بود که وقتی نمیومد پسرم پرسیدند چرا نیومده است,0.5,0.1212,68.5014,1.0833,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1492,0.2119,,,,,,,,,,,,,,,,
140,8.736,شرکتهایی که برای محیط زیست و جامعه نقش مثبت دارند، همچنین از لحاظ مالی هم موفق هستند,شرکتهایی که برای محیط زیست و جامعه نقش مثبت دارند، همچنین از لحاظ مالی هم موفق هستند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.2517,0.1433,,,,,,,,,,,,,,,,
141,3.72,یکم رو اعصاب راه میرم,یه کم از اعصاب راه میرم,0.6,0.1905,68.0734,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6645,0.1786,,,,,,,,,,,,,,,,
142,2.808,تا لاس وگاس باهاش بریم,تا لاس وگاس باهاش بریم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6743,0.2401,,,,,,,,,,,,,,,,
143,5.544,آهنگهای کوتاه و تیز,آهنگهای کوتاه و تیز,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6664,0.1202,,,,,,,,,,,,,,,,
144,4.624,همه پستانداران ورتاک دارند,همه پستانداران ورتاک دارند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6971,0.1508,,,,,,,,,,,,,,,,
145,5.22,ابزار را با زدایشگر ویژهای پاک میکنند.,ابزار را با زدایشگر ویژهای پاک میکنند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8208,0.1572,,,,,,,,,,,,,,,,
146,3.744,تک سایز و تک رنگ,تجسس و تجرنگ,0.8,0.4375,16.511,0.6,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6648,0.1776,,,,,,,,,,,,,,,,
147,3.144,آنها را دوست دارم.,آنها را دوست دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5542,0.1763,,,,,,,,,,,,,,,,
148,5.064,مریم،دست و پنجه تو باید طلا گرفت,مریم، دست و پنجه تو باید طلا گرفت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7963,0.1573,,,,,,,,,,,,,,,,
149,5.544,میگوییم آن بخش از پروژه در فلان جا که افراد متنوعی روی آن کار میکنند,میگوییم آن بخش از پروژه در فلانجا که افراد متنوعی روی آن کار میکنند,0.1333,0.0147,100.0,0.9333,0.0,0.0,0.0,0.0,1.0,,,,,,,1.182,0.2132,,,,,,,,,,,,,,,,
150,4.944,امیدوارم بهترین ها براتون رقم بخوره توی این روز,امیدوارم بهترین ها براتون رقم بخوره توی این روز,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.853,0.1725,,,,,,,,,,,,,,,,
151,8.016,هوای خوب،بیشتر روزابارونی، وجود حس ارامش و بودن در کنار آدمای خوب,هوای خوب،بیشتر روزا بارونی، وجود حس آرامش و بودن در کنار آدمای خوب,0.2308,0.0312,92.8016,1.0769,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3482,0.1682,,,,,,,,,,,,,,,,
152,6.624,این مقاله حتی محل این اتفاق را در ایالت مریلند معرفی کرده بود، پادگان دیتریک,این مقاله حتی محل این اتفاق را در ایالت مریلند معرفی کرده بود، پادگان دیتریک,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2012,0.1813,,,,,,,,,,,,,,,,
153,7.944,دلم میخواست یکی دوساعت تو اون جو بمونم و با گل فروشیه هم یه گپ بزنیم,دلم میخواست یکی دو ساعت تو اون جو بمونم و با گل فروشیه هم یه گپ بزنیم,0.125,0.0147,100.0,1.0625,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3328,0.1678,,,,,,,,,,,,,,,,
154,5.784,خدا ازشون نگذره پوست مونده و استخون ازش.اب شده بچم,خدا ازشون نگذره پوست مونده و استخون ازش آب شده بچم,0.0909,0.02,90.4391,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.08,0.1867,,,,,,,,,,,,,,,,
155,2.856,به این چه میگویید؟,و این چه می گویند؟,0.5,0.1765,66.7816,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5809,0.2034,,,,,,,,,,,,,,,,
156,3.672,!بده به من! بزار برم,!بده به من! بذار برم,0.2,0.0556,66.5737,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7062,0.1923,,,,,,,,,,,,,,,,
157,5.376,شاید آنها به خاطر ندارند که: جهان دارد پیرتر می شود!,شاید آنها به خاطر ندارند که: جهان دارد پیرتر می شود!,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9462,0.176,,,,,,,,,,,,,,,,
158,4.356,تصمیم شما عاقلانه است.,تصمیم شما عاقلانه است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6306,0.1448,,,,,,,,,,,,,,,,
159,10.272,یکی از تناقضات زمان ما این است که نسل «بیبی بومر» پرجنبوجوشتر هستند و دنبال زندگی سالمترند،,یکی از تناقضات زمان ما این است که نسل بیبی بومر پرجنبوجوشتر هستند و دنبال زندگی سالمترند، کاما,0.0588,0.0568,98.8614,1.0588,0.0,0.0,0.0,0.0,1.0,,,,,,,1.7307,0.1685,,,,,,,,,,,,,,,,
160,2.976,کجا به دنیا آمدی؟,کجا به دنیا اومدی؟,0.25,0.125,67.7118,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5784,0.1944,,,,,,,,,,,,,,,,
161,4.176,باشه دوشنبه می بینمتون,باشه دوشنبه می بینمتون,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6598,0.158,,,,,,,,,,,,,,,,
162,3.816,هی ریچل ، برو عطر بیار,هی ریچل ، برو عطر بیار,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.698,0.1829,,,,,,,,,,,,,,,,
163,6.144,بسیاری از ما به شکل قابل توجیهی نگران هستیم.,بسیاری از ما به شکل قابل توجیهی نگران هستیم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9078,0.1477,,,,,,,,,,,,,,,,
164,7.056,همه برای خواب از صحنه خارج می شوند، نور می رود,همه برای خواب از صحنه خارج می شوند، نور می رود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9161,0.1298,,,,,,,,,,,,,,,,
165,8.184,هر کودکی که درباره بحران اقلیمی اهمیت میدهد,هر کودکی که درباره بحران اقلیمی اهمیت میدهد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9585,0.1171,,,,,,,,,,,,,,,,
166,7.152,از همه مهمتر موفق به کشف راز و معمای قدیمی خود شدم,از همه مهمتر موفق به کشف راز و معما قدیمی خود شدم,0.0833,0.02,90.6667,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9774,0.1367,,,,,,,,,,,,,,,,
167,3.816,میوهٔ این درخت خوراکی نیست.,میوهی این درخت خوراکی نیست.,0.2,0.04,85.6221,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6685,0.1752,,,,,,,,,,,,,,,,
168,2.616,افکار مثبت,افکار مثبت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4728,0.1807,,,,,,,,,,,,,,,,
169,5.832,ذرات بتا قادر به طی کردن مسیر طولانیتر در هوا هستند,ذرات بتا قادر به طی کردن مسیر طولانیتر در هوا هستند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8987,0.1541,,,,,,,,,,,,,,,,
170,6.984,افراد ابراز نشده را به ادامه صحبت فرا بخوانید,افراد ابراز نشده را به ادامه صحبت فرا بخوانید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8755,0.1254,,,,,,,,,,,,,,,,
171,4.584,آژانس بینالمللی انرژی اتمی,آژانس بینالمللی انرژی اتمی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6983,0.1523,,,,,,,,,,,,,,,,
172,6.864,دانشگاهش شیش مدل ادم رو انداخته دور خودش,دانشگاهش شیش مدل آدم رو انداخته دور خودش,0.125,0.025,88.1732,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9074,0.1322,,,,,,,,,,,,,,,,
173,5.796,انگلیسی او خوب نیست ولی مفهوم حرفهای او را درک میکنم.,انگلیسی او خوب نیست ولی مفهوم حرفهای او را درک میکنم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.925,0.1596,,,,,,,,,,,,,,,,
174,5.616,از خداتم باشه چیه چسبیدی به کیف و کتاب.,از خداتم باشه چیه چسبیدی به کیف و کتاب.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.956,0.1702,,,,,,,,,,,,,,,,
175,4.776,خوشحالم دوباره شما را می بینم.,خوشحالم دوباره شما را می بینم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7272,0.1523,,,,,,,,,,,,,,,,
176,6.504,تا خنده رو لبات بیاد شب برسه به فردا,تا خنده رو لبات بیاد شب برسه به فردا,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9288,0.1428,,,,,,,,,,,,,,,,
177,7.248,برای کسایی که تنها زندگی میکنن بهترین همدم گل و گیاهه سرگرمشون میکنه,برای کسایی که تنها زندگی میکنن بهترین همدم گل و گیاه سرگرمشون میکنه,0.0769,0.0147,95.2788,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2188,0.1682,,,,,,,,,,,,,,,,
178,4.416,نوسازی مدارس,نوسازی مدارس,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5351,0.1212,,,,,,,,,,,,,,,,
179,4.356,حریر مشجر را از کجا میتوان تهیه کرد؟,حریق مشجر را از کجا میتوان تهیه کرد؟,0.125,0.0286,87.9041,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8209,0.1885,,,,,,,,,,,,,,,,
180,2.856,نه، ابدا، مزاحم چیه,نه، ابدا، مزاحم چیه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7269,0.2545,,,,,,,,,,,,,,,,
181,3.624,.باید برم بن رو بردارم,.باید برم بن رو بردارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6581,0.1816,,,,,,,,,,,,,,,,
182,2.976,سوپ قارچ دوست داری؟,سوپ قارچ دوست داری؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5822,0.1956,,,,,,,,,,,,,,,,
183,2.904,اندرز,آندرز,1.0,0.2,54.3333,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.454,0.1563,,,,,,,,,,,,,,,,
184,8.376,وارد کشورها شوند و وقتی بیمار شوند میتوانند دیگران را هم آلوده کنند,وارد کشورها شوند و وقتی بیمار شوند میتوانند دیگران را هم آلوده کنند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.091,0.1303,,,,,,,,,,,,,,,,
185,9.024,تو غَرّه بدان مشو که می مینخوری صد لقمه خوری که می غلامست آنرا,تو قرره بدان مشو که می می نخوری صد لقمه خوری که می غلام است آنرا.,0.4167,0.0862,87.7581,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3705,0.1519,,,,,,,,,,,,,,,,
186,5.94,آنها در کرانهی دریای خزر یک خانهی ییلاقی دارند.,آنها در کرانه دریای خزر یک خانه ایلاقی دارند.,0.3333,0.0652,77.8208,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.971,0.1635,,,,,,,,,,,,,,,,
187,4.824,گفتم خوب بدون مداد چه کار کردی ؟,گفتم خب بدون مداد چیکار کردی ؟,0.4286,0.1,66.5675,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,,,0.732,0.1517,,,,,,,,,,,,,,,,
188,4.212,او اخیرا شغل خود را رها کرد.,او اخیرا شغل خود را رها کرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7091,0.1684,,,,,,,,,,,,,,,,
189,8.784,و در طول نه سال آنها به رکورد بهترین عملکرد در تمام دوران رسیدند,و در طول نه سال آنها به رکورد بهترین عملکرد در تمام دوران رسیدند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0853,0.1236,,,,,,,,,,,,,,,,
190,3.42,آب فراوانی را میتوان پشت سدها اندوخت.,آب فراوانی را میتوان پشت سدها انداخت.,0.1429,0.0278,90.7344,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7648,0.2236,,,,,,,,,,,,,,,,
191,5.736,عكس بچه می زارن میگن بخاطر این برید ازدواج كنید,عکس بچه می زارن میگن بخاطر این برید ازدواج کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8596,0.1499,,,,,,,,,,,,,,,,
192,3.216,نه ممنون من اینجا خوبم,نه ممنون من اینجا خوبم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6497,0.202,,,,,,,,,,,,,,,,
193,6.024,قلهای از تمام مهارتهایی که در طول سالها بدست آورده بودم,قلهای از تمام مهارتهایی که در طول سالها به دست آورده بودم,0.1818,0.0364,93.5063,1.0909,0.0,0.0,0.0,0.0,1.0,,,,,,,1.052,0.1746,,,,,,,,,,,,,,,,
194,6.216,با جزییات هر چه بیشتر، آن وضعیت را توصیف کنید,با جزئیات هر چه بیشتر، آن وضعیت را توصیف کنید,0.1,0.0227,89.479,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.864,0.139,,,,,,,,,,,,,,,,
195,5.136,هنرپیشه های فیلم محبوب شما چه کسانی هستند؟,هنرپیشه های فیلم محبوب شما چه کسانی هستند؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.804,0.1565,,,,,,,,,,,,,,,,
196,3.936,چی میخوایی بهش بگی ؟,چی میخوای بهش بگی ؟,0.25,0.0556,77.8085,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6512,0.1655,,,,,,,,,,,,,,,,
197,5.064,و آنها فرصت کار دارند,و آنها فرصت کار دارند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6086,0.1202,,,,,,,,,,,,,,,,
198,5.736,گفت از این به بعد آزادی هر جا خواستی سیگار بکشی,گفت از این بعد آزادی هر چه خواستی سیگار بکشی,0.1818,0.1064,77.1527,0.9091,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8965,0.1563,,,,,,,,,,,,,,,,
199,4.704,زوم کن تا تو عکس خراب نشم,زوم کن تا تو عکس خراب نشم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7297,0.1551,,,,,,,,,,,,,,,,
200,4.068,حفرههای پر از آب در سنگ آهک,حفرههای پر از آب در سنگ آهک,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7584,0.1864,,,,,,,,,,,,,,,,
201,5.796,شعر او تلاش برای هم آمیزی سنتهای کهن و نوین است.,شعر او تلاش برای همآمیزی سنت های کهن و نوین است.,0.1818,0.0213,100.0,0.9091,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0244,0.1767,,,,,,,,,,,,,,,,
202,3.744,دیاپازون، چنگالک آواسنج,دیاپازون، چنگالک آوا سنج.,0.6667,0.0455,100.0,1.3333,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.836,0.2233,,,,,,,,,,,,,,,,
203,5.976,تیره بختان و سیاهکاران چون بدانجا رسند,تیره بختان و سیاهکاران چون به دانجا رسند,0.2857,0.0526,90.5464,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9284,0.1554,,,,,,,,,,,,,,,,
204,6.336,زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود,زیرا علفها و ساقههای پیزران اتاقخانه شکسته و خرد شده بود,0.3333,0.1379,65.6765,0.9167,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2504,0.1973,,,,,,,,,,,,,,,,
205,3.096,ميشه واسه منم بخري ؟,میشه واسه منم بخری ؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6185,0.1998,,,,,,,,,,,,,,,,
206,2.256,ایستاد,ایستاد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4339,0.1923,,,,,,,,,,,,,,,,
207,4.104,از مناطق پرخطر دوری کن,از مناطق پرخطر دوری کن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6949,0.1693,,,,,,,,,,,,,,,,
208,3.984,او مطلقه است.,او مطلقه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6221,0.1561,,,,,,,,,,,,,,,,
209,3.456,اَرنَواز,آننوود,1.0,0.6667,8.8889,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4937,0.1429,,,,,,,,,,,,,,,,
210,3.708,اهمیت خویشتن شناسی,اهمیت خویشتنشناسی,0.6667,0.0556,100.0,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6129,0.1653,,,,,,,,,,,,,,,,
211,2.664,نه، هرگز آنجا نرفته ام.,نه، هرگز آنجا نرفته ام.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6431,0.2414,,,,,,,,,,,,,,,,
212,6.984,وقتی میرم خونه،ازوقتی میرسم تا وقتی که برگردم یه ریز حرف میزنم,وقتی میرم خونه،از وقتی میرسم تا وقتی که برگردم یه ریز حرف میزنم,0.1667,0.0164,100.0,1.0833,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1849,0.1697,,,,,,,,,,,,,,,,
213,6.264,داخلی یا بین المللی؟,داخلی یا بین المللی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6474,0.1034,,,,,,,,,,,,,,,,
214,5.184,چاپ و نشر مقالات دروغ در نشریات معتبر,چاپ و انتشار مقالات دروغ در نشریات معتبر,0.125,0.0811,83.1522,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7917,0.1527,,,,,,,,,,,,,,,,
215,3.168,رویداد مسرت انگیز,رویداد مسرت انگیز,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5577,0.176,,,,,,,,,,,,,,,,
216,7.224,انگار چهارشنبه سوری بود انگار عید بود شبیه همه چیز بود اونشب !!,انگار چهارشنبه سوری بود انگار عید بود شبیه همه چیز بود اون شب!,0.1818,0.0169,100.0,1.0909,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.0966,0.1518,,,,,,,,,,,,,,,,
217,4.464,خوب ، آماندا منو رسوند,خوب ، آماندا منو رسوند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.691,0.1548,,,,,,,,,,,,,,,,
218,3.864,دیگه نمی خوام راه برم,دیگه نمی خوام راه برم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.62,0.1604,,,,,,,,,,,,,,,,
219,2.736,نیشابور,نیشابور,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.485,0.1773,,,,,,,,,,,,,,,,
220,7.488,ایتالیاییها در موسیقی و هلندیها در نقاشی سرآمد بودند.,ایتالیاییها در موسیقی و هلندیها در نقاشی سرآمد بودند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0511,0.1404,,,,,,,,,,,,,,,,
