clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
111,3.384,من سوسیس میخواستم.,من ساسیز میخواستم.,0.3333,0.1176,53.3286,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2233,0.066,,,,,,,,,,,,,,,,
112,6.456,حالا منتظر دو بازی بعدمون با اسپانیا و پرتغالیم و امید به صعود داریم,حالا منتظر دو بازی بعدمون با اسپانیا و پرتغالیم و امید به صعود داریم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4646,0.072,,,,,,,,,,,,,,,,
113,5.856,دارویی که انبار می شود و بیمار نیازمند به آن می میرد,دارویی که انبار میشود و بیمار نیازمند به آن میمیرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3769,0.0644,,,,,,,,,,,,,,,,
114,7.104,زیبایان نمیتوانند خود را بپوشانند.زیبایی نور است و پنهان نمیماند,زیبایان نمیتوانند خود را بپوشانند، زیبایی نور است و پنهان نمیماند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5119,0.0721,,,,,,,,,,,,,,,,
115,4.824,نمی تونم دیگه برم خرید,نمیتونم دیگه برم خرید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2124,0.044,,,,,,,,,,,,,,,,
116,6.984,مثل ماها نمیتونن حرف بزنن و بگن چششون شده،خیلی مظلوم و بی دفاعن,مثل ماها نمیتونن حرف بزنن و بگن چشون شده، خیلی مظلوم و بی دفاع.,0.2143,0.0476,92.9418,0.9286,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.5565,0.0797,,,,,,,,,,,,,,,,
117,7.944,صحرای غربی منطقهای است در شمال غرب آفریقا و جنوب کشور مراکش,صحرای غربی منطقه ای است در شمال غرب آفریقا و جنوب کشور مراکش,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4728,0.0595,,,,,,,,,,,,,,,,
118,6.336,پست اینستاگرامی جالب امیرمهدی ژوله درباره ریزش قیمت دلار,پست اینستگرافی جالب امیرمدی ژوله درباره ریزش قیمت دلار,0.2222,0.0536,78.3066,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4096,0.0647,,,,,,,,,,,,,,,,
119,5.496,که ما با واقعیت قطع رابطه کنیم و منظورشان از حقیقت شعر بود,که ما با واقعیت قطع رابطه کنیم و منظورشان از حقیقت شعر بود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3624,0.0659,,,,,,,,,,,,,,,,
120,3.624,خوشحالم که با من میائی,خوشحالم که با من میای,0.2,0.0455,89.0226,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2077,0.0573,,,,,,,,,,,,,,,,
121,2.832,قرقاول دوست دارم.,قرقابل دوست دارم.,0.3333,0.0625,68.4256,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1904,0.0672,,,,,,,,,,,,,,,,
122,8.904,صدای فریاد خوشحالی داداشم تو گوشمه خودمم خیلی داد زدم و اونقدر دست زدم دستام سرخ شد,صدای فریاد خوشحالی داداشم تو گوشمه خودمم خیلی داد زدم و اونقدر دست زدم دستکام سرخ شد,0.0588,0.012,95.7542,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6442,0.0723,,,,,,,,,,,,,,,,
123,7.944,یکی می گفت اگه با یه عکس تو مجازی عاشق شدی دلستر نخور مست میشی,من میگم خوب، اما من و من یکم، و من ازش استفاده می کنم، و به نظر می رسد که آنها به نظر می رسند.,1.5714,1.0164,14.6118,1.5714,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7304,0.0919,,,,,,,,,,,,,,,,
124,3.024,تو گروه مرگ افتادیم,تو گروه مرگ افتادیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1675,0.0554,,,,,,,,,,,,,,,,
125,2.472,سعی کرد,سعی کرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.107,0.0433,,,,,,,,,,,,,,,,
126,3.264,امروز خیلی بداخلاق شده,امروز خیلی بد اخلاق شده,0.5,0.0455,100.0,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1754,0.0538,,,,,,,,,,,,,,,,
127,5.544,انشااله فرزندانمان زینت دنیا و آخرتمان قرار گیرند,انشاالله فرزندانمان زینت دنیا و آخرتمان قرار گیرند,0.125,0.0204,95.1294,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.349,0.063,,,,,,,,,,,,,,,,
128,5.376,قابل واگذاری،پرداخت کامل، حقوق و مجوز جهانی برای استفاده,قابل واگذاری پرداخت کامل حقوق و مجوز جهانی برای استفاده.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3301,0.0614,,,,,,,,,,,,,,,,
129,3.984,من کمی بادام زمینی شور نشده می خواهم.,من کمی بادام زمینی شور نشده می خواهم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2685,0.0674,,,,,,,,,,,,,,,,
130,3.768,اما حالا با ایمان هستم,اما حالا با ایمان هستم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1738,0.0461,,,,,,,,,,,,,,,,
131,2.616,بهداشت دهان دندان,بهداشت و دهان دندان.,0.3333,0.1176,76.4774,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1673,0.064,,,,,,,,,,,,,,,,
132,3.936,واقعا من ادم خوبی هستم,واقعا من آدم خوبی هستم,0.2,0.0455,75.8992,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1815,0.0461,,,,,,,,,,,,,,,,
133,3.216,روآندا,رواندا,1.0,0.1667,28.0556,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1134,0.0353,,,,,,,,,,,,,,,,
134,7.464,پسری که سالهابود بچه دار نمیشدو خانوادش براش کلی دعا کردن,پسری که سالها بود بچه دار نمیشد و خانواده اش براش کلی دعا کرد.,0.6,0.0893,91.5641,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5116,0.0685,,,,,,,,,,,,,,,,
135,3.996,دیوید شاگرد تیزهوشی بود.,دیوید شاگرد تیز هوشی بود.,0.5,0.0435,100.0,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2669,0.0668,,,,,,,,,,,,,,,,
136,6.504,زیرا هر اقدامی الهام بخش اقدامی دیگر است,زیرا هر اقدامی الهام بخش اقدامی دیگر است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3225,0.0496,,,,,,,,,,,,,,,,
137,5.736,حسن رو کجا قایم کردی؟,حسن رو کجا قایم کردی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2507,0.0437,,,,,,,,,,,,,,,,
138,4.896,خطر لو رفتن داستان برای شما وجود دارد,خطر لو رفتن داستان برای شما وجود دارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2456,0.0502,,,,,,,,,,,,,,,,
139,5.424,دختری در گروهمان بود که وقتی نمیآمد پسرها میپرسیدند چرا نیامده است,دختری در گروه ما بود که وقتی نمیماد پسرم پرسیدند چرا نیامده است,0.4167,0.1212,74.4054,1.0833,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4741,0.0874,,,,,,,,,,,,,,,,
140,8.736,شرکتهایی که برای محیط زیست و جامعه نقش مثبت دارند، همچنین از لحاظ مالی هم موفق هستند,شرکتهایی که برای محیط زیست و جامعه نقش مثبت دارند، همچنین از لحاظ مالی هم موفق هستند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.5484,0.0628,,,,,,,,,,,,,,,,
141,3.72,یکم رو اعصاب راه میرم,یه چند دقیقه اعصاب راه میرم,0.6,0.4762,61.7471,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2322,0.0624,,,,,,,,,,,,,,,,
142,2.808,تا لاس وگاس باهاش بریم,تا لاسه گاس باهاش بریم,0.5,0.0952,75.8992,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.245,0.0873,,,,,,,,,,,,,,,,
143,5.544,آهنگهای کوتاه و تیز,آهنگ های کوتاه و تیز,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2044,0.0369,,,,,,,,,,,,,,,,
144,4.624,همه پستانداران ورتاک دارند,همه پستانداران ورتاگ دارند.,0.25,0.0385,82.1044,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2584,0.0559,,,,,,,,,,,,,,,,
145,5.22,ابزار را با زدایشگر ویژهای پاک میکنند.,ابزار را با زدیاشگر ویژه ای پاک میکنند,0.1429,0.0541,84.8674,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3149,0.0603,,,,,,,,,,,,,,,,
146,3.744,تک سایز و تک رنگ,Touch Soz یک Touch Rank است.,1.2,1.375,5.9524,1.2,0.0,1.0,0.7727,0.0,0.0,,,,,,,0.2313,0.0618,,,,,,,,,,,,,,,,
147,3.144,آنها را دوست دارم.,آنها را دوست دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1691,0.0538,,,,,,,,,,,,,,,,
148,5.064,مریم،دست و پنجه تو باید طلا گرفت,مریم، دست و پنجتو باید طلا گرفت,0.25,0.0625,84.5217,0.875,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2675,0.0528,,,,,,,,,,,,,,,,
149,5.544,میگوییم آن بخش از پروژه در فلان جا که افراد متنوعی روی آن کار میکنند,میگوییم آن بخش از پروژه در پلانج که افراد متنوعی روی آن کار کنند,0.2,0.0735,78.9117,0.9333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.436,0.0787,,,,,,,,,,,,,,,,
150,4.944,امیدوارم بهترین ها براتون رقم بخوره توی این روز,امیدوارم بهترین ها براتون رقم بخوره توی این روز,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2968,0.06,,,,,,,,,,,,,,,,
151,8.016,هوای خوب،بیشتر روزابارونی، وجود حس ارامش و بودن در کنار آدمای خوب,هوای خوب،بیشتر روزا بارونی، وجود حس آرامش و بودن در کنار آدمهای خوب,0.3077,0.0469,87.2738,1.0769,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5423,0.0677,,,,,,,,,,,,,,,,
152,6.624,این مقاله حتی محل این اتفاق را در ایالت مریلند معرفی کرده بود، پادگان دیتریک,این مقاله حتی محل این اتفاق را در ایالت مریلند معرفی کرده بود، پادگان دیتریک,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4896,0.0739,,,,,,,,,,,,,,,,
153,7.944,دلم میخواست یکی دوساعت تو اون جو بمونم و با گل فروشیه هم یه گپ بزنیم,دلم میخواست یکی دو ساعت تو اون جو بمونم و با گل فروشی هم یه گپ بزنیم,0.25,0.0441,94.991,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5721,0.072,,,,,,,,,,,,,,,,
154,5.784,خدا ازشون نگذره پوست مونده و استخون ازش.اب شده بچم,خدا ازشون نگذره پوست مونده و استخون ازش،اب شده بچم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4577,0.0791,,,,,,,,,,,,,,,,
155,2.856,به این چه میگویید؟,به این چه میگویند ؟,0.25,0.0588,83.4003,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2096,0.0734,,,,,,,,,,,,,,,,
156,3.672,!بده به من! بزار برم,!بده به من! بزار برم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2555,0.0696,,,,,,,,,,,,,,,,
157,5.376,شاید آنها به خاطر ندارند که: جهان دارد پیرتر می شود!,شاید آنها به خاطر ندارند که جهان دارد پیرتر می شود!,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.3432,0.0638,,,,,,,,,,,,,,,,
158,4.356,تصمیم شما عاقلانه است.,تصمیم شما عاقلانه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.222,0.051,,,,,,,,,,,,,,,,
159,10.272,یکی از تناقضات زمان ما این است که نسل «بیبی بومر» پرجنبوجوشتر هستند و دنبال زندگی سالمترند،,یکی از تناقضات زمان ما این است که نسل بیبی بومر پرجنبوجوشتر هستند و دنبال زندگی سالمترند، کاما،,0.0588,0.0568,98.8614,1.0588,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.7917,0.0771,,,,,,,,,,,,,,,,
160,2.976,کجا به دنیا آمدی؟,کجا به دنیا اومدی؟,0.25,0.125,67.7118,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1908,0.0641,,,,,,,,,,,,,,,,
161,4.176,باشه دوشنبه می بینمتون,باشه دوشنبه می بینمتون,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2171,0.052,,,,,,,,,,,,,,,,
162,3.816,هی ریچل ، برو عطر بیار,هی ریچل ، برو عطر بیار,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2635,0.0691,,,,,,,,,,,,,,,,
163,6.144,بسیاری از ما به شکل قابل توجیهی نگران هستیم.,بسیاری از ما به شکل قابل توجیهی نگران هستند.,0.1111,0.0465,93.8291,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3351,0.0545,,,,,,,,,,,,,,,,
164,7.056,همه برای خواب از صحنه خارج می شوند، نور می رود,همه برای خواب از سقف خارج می شوند، نور می رود,0.1111,0.093,80.1597,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4012,0.0569,,,,,,,,,,,,,,,,
165,8.184,هر کودکی که درباره بحران اقلیمی اهمیت میدهد,هر کودکی که درباره بحران اقلیمی اهمیت میدهد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3585,0.0438,,,,,,,,,,,,,,,,
166,7.152,از همه مهمتر موفق به کشف راز و معمای قدیمی خود شدم,از همه مهمتر موفق به کشف راز و معمای قدیمی خود شدم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4057,0.0567,,,,,,,,,,,,,,,,
167,3.816,میوهٔ این درخت خوراکی نیست.,میوه این درخت خوراکی نیست.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2105,0.0552,,,,,,,,,,,,,,,,
168,2.616,افکار مثبت,افكار مثبت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1343,0.0513,,,,,,,,,,,,,,,,
169,5.832,ذرات بتا قادر به طی کردن مسیر طولانیتر در هوا هستند,ذرات بتاه قادر به طی کردن مسیر طولانی تر در هوا هستند,0.0909,0.0196,92.8142,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3701,0.0635,,,,,,,,,,,,,,,,
170,6.984,افراد ابراز نشده را به ادامه صحبت فرا بخوانید,افراد ابراز نشده را به ادامه صحبت فرا بخوانید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3197,0.0458,,,,,,,,,,,,,,,,
171,4.584,آژانس بینالمللی انرژی اتمی,آژانس بینالمللی انرژی اتمی.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2594,0.0566,,,,,,,,,,,,,,,,
172,6.864,دانشگاهش شیش مدل ادم رو انداخته دور خودش,دانشگاهش هیچ مادر آدم رو انداخته دور خودش,0.375,0.125,70.5201,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3357,0.0489,,,,,,,,,,,,,,,,
173,5.796,انگلیسی او خوب نیست ولی مفهوم حرفهای او را درک میکنم.,انگلیسی او خوب نیست ولی مفهوم حرفهای او را درک میکنم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3481,0.0601,,,,,,,,,,,,,,,,
174,5.616,از خداتم باشه چیه چسبیدی به کیف و کتاب.,از خداتم باشه چیه چسبیدی به کیف و کتاب.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3631,0.0647,,,,,,,,,,,,,,,,
175,4.776,خوشحالم دوباره شما را می بینم.,خوشحالم دوباره شما را می بینم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2393,0.0501,,,,,,,,,,,,,,,,
176,6.504,تا خنده رو لبات بیاد شب برسه به فردا,تا خنده رو لبات بیاد شب برسه به فردا,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3655,0.0562,,,,,,,,,,,,,,,,
177,7.248,برای کسایی که تنها زندگی میکنن بهترین همدم گل و گیاهه سرگرمشون میکنه,برای کسی که تنها زندگی می کنند بهترین همدم گل و گیاه سرگرمشون می کنند.,0.3077,0.0882,80.0483,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4651,0.0642,,,,,,,,,,,,,,,,
178,4.416,نوسازی مدارس,نوسازی مدارس,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1469,0.0333,,,,,,,,,,,,,,,,
179,4.356,حریر مشجر را از کجا میتوان تهیه کرد؟,حریق مشجر را از کجا می توان تعیین کرد؟,0.25,0.1143,67.9951,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3108,0.0713,,,,,,,,,,,,,,,,
180,2.856,نه، ابدا، مزاحم چیه,نه، ابدا، مزاحم چیه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2097,0.0734,,,,,,,,,,,,,,,,
181,3.624,.باید برم بن رو بردارم,.باید برم بن رو بردارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2246,0.062,,,,,,,,,,,,,,,,
182,2.976,سوپ قارچ دوست داری؟,سوپ قارچ دوست داری؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1832,0.0616,,,,,,,,,,,,,,,,
183,2.904,اندرز,اندرز,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1099,0.0379,,,,,,,,,,,,,,,,
184,8.376,وارد کشورها شوند و وقتی بیمار شوند میتوانند دیگران را هم آلوده کنند,وارد کشورها شوند و وقتی بیمار شوند می توانند دیگران را هم آلوده کنند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4461,0.0533,,,,,,,,,,,,,,,,
185,9.024,تو غَرّه بدان مشو که می مینخوری صد لقمه خوری که می غلامست آنرا,تو غره بدان مشو که می می نخوری صد لقمه خوری که می غلام است آن را.,0.5,0.069,93.8046,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5815,0.0644,,,,,,,,,,,,,,,,
186,5.94,آنها در کرانهی دریای خزر یک خانهی ییلاقی دارند.,آنها در کرانه دریا خزر یک خانه ی لاقی دارند,0.3333,0.087,71.3183,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3472,0.0585,,,,,,,,,,,,,,,,
187,4.824,گفتم خوب بدون مداد چه کار کردی ؟,گفتم خب بدون مداد چیکار کردی ؟,0.4286,0.1,66.5675,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2561,0.0531,,,,,,,,,,,,,,,,
188,4.212,او اخیرا شغل خود را رها کرد.,او اخیرا شغل خود را رها کرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2372,0.0563,,,,,,,,,,,,,,,,
189,8.784,و در طول نه سال آنها به رکورد بهترین عملکرد در تمام دوران رسیدند,و در طول نه سال آنها به رکورد بهترین عملکرد در تمام دوران رسیدند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4621,0.0526,,,,,,,,,,,,,,,,
190,3.42,آب فراوانی را میتوان پشت سدها اندوخت.,آب فراوانی را میتوان پشت صدها اندوخت,0.1429,0.0278,86.835,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2774,0.0811,,,,,,,,,,,,,,,,
191,5.736,عكس بچه می زارن میگن بخاطر این برید ازدواج كنید,عكس بچه میزارن میگن بخاطر این برید ازدواج کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3462,0.0604,,,,,,,,,,,,,,,,
192,3.216,نه ممنون من اینجا خوبم,نه ممنون من اینجا خوبم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1858,0.0578,,,,,,,,,,,,,,,,
193,6.024,قلهای از تمام مهارتهایی که در طول سالها بدست آورده بودم,قلهای از تمام مهارتهایی که در طول سالها به دست آورده بودم,0.1818,0.0364,93.5063,1.0909,0.0,0.0,0.0,0.0,1.0,,,,,,,0.401,0.0666,,,,,,,,,,,,,,,,
194,6.216,با جزییات هر چه بیشتر، آن وضعیت را توصیف کنید,با جزییات هر چه بیشتر، آن وضعیت را توصیف کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.351,0.0565,,,,,,,,,,,,,,,,
195,5.136,هنرپیشه های فیلم محبوب شما چه کسانی هستند؟,هنرپیشه های فیلم محبوب شما چه کسانی هستند؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2967,0.0578,,,,,,,,,,,,,,,,
196,3.936,چی میخوایی بهش بگی ؟,چی میخوای بهش بگی ؟,0.25,0.0556,77.8085,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2509,0.0638,,,,,,,,,,,,,,,,
197,5.064,و آنها فرصت کار دارند,و آنها فرصت کار دارند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2157,0.0426,,,,,,,,,,,,,,,,
198,5.736,گفت از این به بعد آزادی هر جا خواستی سیگار بکشی,گفت عظیم بعد آزادی هر چه خواستی سیگار بکشی.,0.3636,0.2128,62.3533,0.8182,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3275,0.0571,,,,,,,,,,,,,,,,
199,4.704,زوم کن تا تو عکس خراب نشم,زوم کن تا تو عکس خراب نشم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2736,0.0582,,,,,,,,,,,,,,,,
200,4.068,حفرههای پر از آب در سنگ آهک,حفره هایی پر از آب در سنگ آهک,0.1429,0.037,89.2,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2711,0.0666,,,,,,,,,,,,,,,,
201,5.796,شعر او تلاش برای هم آمیزی سنتهای کهن و نوین است.,شعر او تلاش برای همآمیزی سنت های کوهن و نوین است.,0.2727,0.0426,91.9569,0.9091,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4163,0.0718,,,,,,,,,,,,,,,,
202,3.744,دیاپازون، چنگالک آواسنج,دیاپازون چنگالک آوا سنج,0.6667,0.0455,100.0,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2765,0.0739,,,,,,,,,,,,,,,,
203,5.976,تیره بختان و سیاهکاران چون بدانجا رسند,تیره بختان و سیاهکاران چون به آنجا رسند,0.2857,0.0789,84.3572,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3488,0.0584,,,,,,,,,,,,,,,,
204,6.336,زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود,زیرا علفها و ساقههای خیزران اطراف خانه شکسته و خرد شده بود.,0.1667,0.069,81.7006,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4821,0.0761,,,,,,,,,,,,,,,,
205,3.096,ميشه واسه منم بخري ؟,میشه واسه منم بخری ؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1861,0.0601,,,,,,,,,,,,,,,,
206,2.256,ایستاد,ایستاد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1083,0.048,,,,,,,,,,,,,,,,
207,4.104,از مناطق پرخطر دوری کن,از مناطق پرخطر دوری کن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2392,0.0583,,,,,,,,,,,,,,,,
208,3.984,او مطلقه است.,او مطلق است.,0.3333,0.0833,55.8286,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1654,0.0415,,,,,,,,,,,,,,,,
209,3.456,اَرنَواز,امنا وود,2.0,0.8333,10.7527,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1537,0.0445,,,,,,,,,,,,,,,,
210,3.708,اهمیت خویشتن شناسی,اهمیت خویشتن شناسی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1542,0.0416,,,,,,,,,,,,,,,,
211,2.664,نه، هرگز آنجا نرفته ام.,نه، هرگز آنجا نرفتم.,0.25,0.1,82.2913,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2212,0.083,,,,,,,,,,,,,,,,
212,6.984,وقتی میرم خونه،ازوقتی میرسم تا وقتی که برگردم یه ریز حرف میزنم,وقتی میرم خونه،از وقتی میرسم تا وقتی که برگردم یه ریز حرف میزنم,0.1667,0.0164,100.0,1.0833,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4952,0.0709,,,,,,,,,,,,,,,,
213,6.264,داخلی یا بین المللی؟,داخلی یا بین المللی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2083,0.0333,,,,,,,,,,,,,,,,
214,5.184,چاپ و نشر مقالات دروغ در نشریات معتبر,چاپ و انتشار مقالات دروغ در نشریات معتبر,0.125,0.0811,83.1522,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.304,0.0586,,,,,,,,,,,,,,,,
215,3.168,رویداد مسرت انگیز,رویداد من سردرگم است.,1.0,0.5882,41.3598,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2074,0.0655,,,,,,,,,,,,,,,,
216,7.224,انگار چهارشنبه سوری بود انگار عید بود شبیه همه چیز بود اونشب !!,انگار چهارشنبه سوری بود، انگار عید بود، شبیه همین چیز بود اون شب.,0.2727,0.0508,91.9324,1.0909,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4642,0.0643,,,,,,,,,,,,,,,,
217,4.464,خوب ، آماندا منو رسوند,خوب ، آماندا منو رسوند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2148,0.0481,,,,,,,,,,,,,,,,
218,3.864,دیگه نمی خوام راه برم,دیگه نمیخام راه برم,0.25,0.05,75.1238,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1876,0.0485,,,,,,,,,,,,,,,,
219,2.736,نیشابور,نیشابور,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1496,0.0547,,,,,,,,,,,,,,,,
