clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
110,4.464,یه خورده از شکلاتمو بهش دادم,یا خورده از شکلاتمان بهش دادم,0.3333,0.1071,72.3038,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7817,0.1751,,,,,,,,,,,,,,,,
111,3.384,من سوسیس میخواستم.,من سوسیز می خواستم.,0.3333,0.0588,69.5305,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5533,0.1635,,,,,,,,,,,,,,,,
112,6.456,حالا منتظر دو بازی بعدمون با اسپانیا و پرتغالیم و امید به صعود داریم,حالا منتظر دو بازی بعدمون با اسپانیو و پرتغالیم و امید به سعود داریم.,0.1429,0.0294,86.4405,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5901,0.2463,,,,,,,,,,,,,,,,
113,5.856,دارویی که انبار می شود و بیمار نیازمند به آن می میرد,دارویی که انبار میشود و بیمار نیازمند به آن میمیرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2203,0.2084,,,,,,,,,,,,,,,,
114,7.104,زیبایان نمیتوانند خود را بپوشانند.زیبایی نور است و پنهان نمیماند,زیبایان نمیتوان خود را بپوشاند. زیبایی نور است و قناع نمیماند.,0.2727,0.0938,72.9199,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.5819,0.2227,,,,,,,,,,,,,,,,
115,4.824,نمی تونم دیگه برم خرید,نمیتوانم دیگه برام خرید,0.5,0.0952,63.2847,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7482,0.1551,,,,,,,,,,,,,,,,
116,6.984,مثل ماها نمیتونن حرف بزنن و بگن چششون شده،خیلی مظلوم و بی دفاعن,مثه ماها نمیتونن حرف بزنن و بگن چشون شده خیلی معظوم و بیدفان,0.3571,0.0952,76.7626,0.9286,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4848,0.2126,,,,,,,,,,,,,,,,
117,7.944,صحرای غربی منطقهای است در شمال غرب آفریقا و جنوب کشور مراکش,سحرای غربی منطقی است در شمال غرب آفریقا و جنوب کشور مراکش,0.1667,0.0508,88.5318,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3715,0.1726,,,,,,,,,,,,,,,,
118,6.336,پست اینستاگرامی جالب امیرمهدی ژوله درباره ریزش قیمت دلار,پست اینستگرامی جالب امیرمدی شوله دربارهی فیزش قیمت دلار,0.5556,0.0893,71.2244,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4286,0.2255,,,,,,,,,,,,,,,,
119,5.496,که ما با واقعیت قطع رابطه کنیم و منظورشان از حقیقت شعر بود,که ما با واقعیت قطع رابطه کنیم و منظورشان از حقیقت شعر بود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4271,0.2597,,,,,,,,,,,,,,,,
120,3.624,خوشحالم که با من میائی,خوشحالم که با من میآیی,0.2,0.0909,81.3311,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6978,0.1925,,,,,,,,,,,,,,,,
121,2.832,قرقاول دوست دارم.,قرقاول دوست دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5512,0.1946,,,,,,,,,,,,,,,,
122,8.904,صدای فریاد خوشحالی داداشم تو گوشمه خودمم خیلی داد زدم و اونقدر دست زدم دستام سرخ شد,صدای فریاد خوشحالی داداشم تو گوشمه خودمم خیلی داد زدم و اونقدر دست زدم دستام صبح شد,0.0588,0.0361,92.9927,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.8272,0.2052,,,,,,,,,,,,,,,,
123,7.944,یکی می گفت اگه با یه عکس تو مجازی عاشق شدی دلستر نخور مست میشی,یکی میگفت اگه با یه عکس مجازی عاشق شدی دلستر نخورد نست میشد,0.2857,0.0984,80.2613,0.9286,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4775,0.186,,,,,,,,,,,,,,,,
124,3.024,تو گروه مرگ افتادیم,تو گروه مرگ افتادی بود.,0.5,0.2105,89.7763,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7261,0.2401,,,,,,,,,,,,,,,,
125,2.472,سعی کرد,سعی کرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4091,0.1655,,,,,,,,,,,,,,,,
126,3.264,امروز خیلی بداخلاق شده,امروز خیلی بد اخلاق شده,0.5,0.0455,100.0,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.718,0.22,,,,,,,,,,,,,,,,
127,5.544,انشااله فرزندانمان زینت دنیا و آخرتمان قرار گیرند,این جلاو در زندانمان زینت دنیا و آخرتمان قرار گیرند.,0.5,0.1633,81.2962,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2103,0.2183,,,,,,,,,,,,,,,,
128,5.376,قابل واگذاری،پرداخت کامل، حقوق و مجوز جهانی برای استفاده,قابل با بزاری، پرداخت کامل، حقوق و مجوز جهانی برای استفاده,0.2,0.0727,85.6487,1.1,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4541,0.2705,,,,,,,,,,,,,,,,
129,3.984,من کمی بادام زمینی شور نشده می خواهم.,من کمی بادام زمینی شوم نشده می خواهم,0.1667,0.0294,86.3189,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8869,0.2226,,,,,,,,,,,,,,,,
130,3.768,اما حالا با ایمان هستم,اما حالا با ایمان هستم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7097,0.1883,,,,,,,,,,,,,,,,
131,2.616,بهداشت دهان دندان,بهداشت دهان دندان,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5702,0.218,,,,,,,,,,,,,,,,
132,3.936,واقعا من ادم خوبی هستم,واقعاً من آدم خوبی هستم.,0.2,0.0455,75.8992,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6961,0.1769,,,,,,,,,,,,,,,,
133,3.216,روآندا,رواندا,1.0,0.1667,28.0556,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3062,0.0952,,,,,,,,,,,,,,,,
134,7.464,پسری که سالهابود بچه دار نمیشدو خانوادش براش کلی دعا کردن,پسری که سالها بود بچهدار نمیشد و خانوادهش براش پولی دعا کرد,0.7,0.1071,83.5764,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4539,0.1948,,,,,,,,,,,,,,,,
135,3.996,دیوید شاگرد تیزهوشی بود.,دیوید شاگر تیزهوشی بود.,0.25,0.0435,79.7449,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8169,0.2044,,,,,,,,,,,,,,,,
136,6.504,زیرا هر اقدامی الهام بخش اقدامی دیگر است,زیرا هر اقدامی الهان بخش اقدامی دیگر است,0.2857,0.0513,88.1732,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,0.989,0.1521,,,,,,,,,,,,,,,,
137,5.736,حسن رو کجا قایم کردی؟,حسن به کجا قایب کردید؟,0.6,0.2,41.8265,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7563,0.1319,,,,,,,,,,,,,,,,
138,4.896,خطر لو رفتن داستان برای شما وجود دارد,نتر لورفتن داستان برای شما وجود دارد.,0.375,0.0811,92.699,0.875,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9444,0.1929,,,,,,,,,,,,,,,,
139,5.424,دختری در گروهمان بود که وقتی نمیآمد پسرها میپرسیدند چرا نیامده است,دوختهای در گروه مو بود که وقتی نمیمان پسرم پرستند چرا نمیمانده است,0.5833,0.2727,48.9781,1.0833,0.0,0.0,0.0,0.0,1.0,,,,,,,1.5829,0.2918,,,,,,,,,,,,,,,,
140,8.736,شرکتهایی که برای محیط زیست و جامعه نقش مثبت دارند، همچنین از لحاظ مالی هم موفق هستند,شرکتهایی که برای محیطزیس و جمعه نقش مصبت دارند همچنین از لحاظ مالی هم موفق هستند,0.1875,0.0366,85.6252,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0415,0.2337,,,,,,,,,,,,,,,,
141,3.72,یکم رو اعصاب راه میرم,یه چندی اطلاع راه میرم,0.6,0.4286,34.5583,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6732,0.181,,,,,,,,,,,,,,,,
142,2.808,تا لاس وگاس باهاش بریم,تا لاستگاه است باهاش بریم.,0.5,0.2381,58.8319,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6733,0.2398,,,,,,,,,,,,,,,,
143,5.544,آهنگهای کوتاه و تیز,آهنگهای کوتاه و تیز,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6766,0.122,,,,,,,,,,,,,,,,
144,4.624,همه پستانداران ورتاک دارند,همهی پستانداران ورتاک دارند.,0.25,0.0385,88.8776,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7818,0.1691,,,,,,,,,,,,,,,,
145,5.22,ابزار را با زدایشگر ویژهای پاک میکنند.,ابزار را با زدایشگر ویژهای پاک میکنند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0932,0.2094,,,,,,,,,,,,,,,,
146,3.744,تک سایز و تک رنگ,تجساز و تجرنگ,0.8,0.3125,23.8294,0.6,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5415,0.1446,,,,,,,,,,,,,,,,
147,3.144,آنها را دوست دارم.,آنها را دوست دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6075,0.1932,,,,,,,,,,,,,,,,
148,5.064,مریم،دست و پنجه تو باید طلا گرفت,مریم دست و پنجتو باید تلا گرفت,0.375,0.0938,68.1411,0.875,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8989,0.1775,,,,,,,,,,,,,,,,
149,5.544,میگوییم آن بخش از پروژه در فلان جا که افراد متنوعی روی آن کار میکنند,میگوییم آن بخش از پروژه در پرانجای که افراد متنوعی روی آن کار کنند,0.2,0.0882,78.9236,0.9333,0.0,0.0,0.0,0.0,1.0,,,,,,,1.738,0.3135,,,,,,,,,,,,,,,,
150,4.944,امیدوارم بهترین ها براتون رقم بخوره توی این روز,امیدوارم بهتنهها براتون رقم بخورد توی این روز,0.25,0.087,76.5594,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1748,0.2376,,,,,,,,,,,,,,,,
151,8.016,هوای خوب،بیشتر روزابارونی، وجود حس ارامش و بودن در کنار آدمای خوب,حوای خوب، بیشتر روزا بارونی، وجود حس آرامش و بودن در خیلی آدمای خوب,0.3846,0.1094,77.5127,1.0769,0.0,0.0,0.0,0.0,1.0,,,,,,,1.6535,0.2063,,,,,,,,,,,,,,,,
152,6.624,این مقاله حتی محل این اتفاق را در ایالت مریلند معرفی کرده بود، پادگان دیتریک,این مقاله حتی محل این اتفا را در ایالات مریلن معرفی کرده بود، پادگان دیتریک,0.2,0.04,83.7765,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.7867,0.2697,,,,,,,,,,,,,,,,
153,7.944,دلم میخواست یکی دوساعت تو اون جو بمونم و با گل فروشیه هم یه گپ بزنیم,دلم میخواست یکی دو ساعت تو اون جغب بمونم و با گلفروشی هم یک گپ بزنیم,0.375,0.0882,81.5429,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.5965,0.201,,,,,,,,,,,,,,,,
154,5.784,خدا ازشون نگذره پوست مونده و استخون ازش.اب شده بچم,خدا ازشون نگذاره پوس مونده و استخوان ازش آب شده بچهام,0.4545,0.12,64.7153,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3053,0.2257,,,,,,,,,,,,,,,,
155,2.856,به این چه میگویید؟,به این چه میگویند؟,0.25,0.0588,83.4003,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6394,0.2239,,,,,,,,,,,,,,,,
156,3.672,!بده به من! بزار برم,بده به من، بذار برم,0.2,0.0556,66.5737,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5891,0.1604,,,,,,,,,,,,,,,,
157,5.376,شاید آنها به خاطر ندارند که: جهان دارد پیرتر می شود!,شاید آنها به خاطر ندارند که جهان دارد پیرتر میشود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2024,0.2237,,,,,,,,,,,,,,,,
158,4.356,تصمیم شما عاقلانه است.,تصمیم شما عاقلانه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7155,0.1642,,,,,,,,,,,,,,,,
159,10.272,یکی از تناقضات زمان ما این است که نسل «بیبی بومر» پرجنبوجوشتر هستند و دنبال زندگی سالمترند،,یکی از تناوازات زمان ما این است که نسل بی بی بومر پر جنب و جوشتر هستند و دنبال زندگی سالمترند کاما,0.3529,0.125,92.1353,1.2353,0.0,0.0,0.0,0.0,0.0,,,,,,,2.1264,0.207,,,,,,,,,,,,,,,,
160,2.976,کجا به دنیا آمدی؟,کجای به دنیا آمدی؟,0.25,0.0625,77.3072,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6468,0.2173,,,,,,,,,,,,,,,,
161,4.176,باشه دوشنبه می بینمتون,باشه دو شنوه میبینم اتون,1.3333,0.1905,63.7927,1.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.751,0.1798,,,,,,,,,,,,,,,,
162,3.816,هی ریچل ، برو عطر بیار,هی ریچل، برو عطر بیار,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7269,0.1905,,,,,,,,,,,,,,,,
163,6.144,بسیاری از ما به شکل قابل توجیهی نگران هستیم.,بسیاری از ما به شکل قابل توجیهی نگران هستند.,0.1111,0.0465,93.8291,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1542,0.1879,,,,,,,,,,,,,,,,
164,7.056,همه برای خواب از صحنه خارج می شوند، نور می رود,همه برای خواب از سحن خارج میشوند، نور میرود.,0.1111,0.0465,81.6106,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.1008,0.156,,,,,,,,,,,,,,,,
165,8.184,هر کودکی که درباره بحران اقلیمی اهمیت میدهد,هر کودکی که دربارهی بهران اقلیمی اهمیت میدهد,0.25,0.0465,86.2199,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2262,0.1498,,,,,,,,,,,,,,,,
166,7.152,از همه مهمتر موفق به کشف راز و معمای قدیمی خود شدم,از همه مهمتر موفق به کشف راز و مهمّای قدیمی خود شدم.,0.0833,0.02,90.1701,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2859,0.1798,,,,,,,,,,,,,,,,
167,3.816,میوهٔ این درخت خوراکی نیست.,میوهی این دره خوراکی نیست.,0.4,0.12,61.1465,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8349,0.2188,,,,,,,,,,,,,,,,
168,2.616,افکار مثبت,افکار مثبت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4214,0.1611,,,,,,,,,,,,,,,,
169,5.832,ذرات بتا قادر به طی کردن مسیر طولانیتر در هوا هستند,زرات بطا قادر به تن کردن مسیر طولانیتر در هوا هستند.,0.2727,0.0784,77.4583,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2655,0.217,,,,,,,,,,,,,,,,
170,6.984,افراد ابراز نشده را به ادامه صحبت فرا بخوانید,افراد ابرازنشاده را به ادامه صحبت فرا بخوانید.,0.2222,0.0444,91.9569,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2388,0.1774,,,,,,,,,,,,,,,,
171,4.584,آژانس بینالمللی انرژی اتمی,آجانس بینالمللی انرژی اتمی,0.25,0.0385,90.9,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8378,0.1828,,,,,,,,,,,,,,,,
172,6.864,دانشگاهش شیش مدل ادم رو انداخته دور خودش,دانشگاهش شیش مدر آدم را انداخته دور خودش,0.375,0.075,75.3275,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0367,0.151,,,,,,,,,,,,,,,,
173,5.796,انگلیسی او خوب نیست ولی مفهوم حرفهای او را درک میکنم.,انگلیسی او خوب نیست ولی مفهوم حرفهای او را درک میکنم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3537,0.2336,,,,,,,,,,,,,,,,
174,5.616,از خداتم باشه چیه چسبیدی به کیف و کتاب.,از خدا تم باشه چیه چسبیدی به کیف و کتاب,0.2222,0.0263,100.0,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9427,0.1679,,,,,,,,,,,,,,,,
175,4.776,خوشحالم دوباره شما را می بینم.,خوشحالم دوباره شما را میبینم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8212,0.1719,,,,,,,,,,,,,,,,
176,6.504,تا خنده رو لبات بیاد شب برسه به فردا,تا خنده رو لبات بیاد شب برسه به فردا,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9715,0.1494,,,,,,,,,,,,,,,,
177,7.248,برای کسایی که تنها زندگی میکنن بهترین همدم گل و گیاهه سرگرمشون میکنه,برای کسه که تنها زندگی میکنن بهترین همدم گلوگیاه سرگرمشون میکنن,0.3846,0.1029,83.8956,0.8462,0.0,0.0,0.0,0.0,1.0,,,,,,,1.6073,0.2218,,,,,,,,,,,,,,,,
178,4.416,نوسازی مدارس,نوسازی مدارس,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.482,0.1091,,,,,,,,,,,,,,,,
179,4.356,حریر مشجر را از کجا میتوان تهیه کرد؟,تریخ مشجر را از کجا میتوان تایه کرد؟,0.25,0.0857,71.811,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9902,0.2273,,,,,,,,,,,,,,,,
180,2.856,نه، ابدا، مزاحم چیه,نه، ابداً، مزاهم چیه؟,0.25,0.0588,68.4256,1.0,0.0,0.0,0.0,0.0,0.8,,,,,,,0.7102,0.2487,,,,,,,,,,,,,,,,
181,3.624,.باید برم بن رو بردارم,باید برم بین رو بردارم,0.2,0.0476,79.9974,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7443,0.2054,,,,,,,,,,,,,,,,
182,2.976,سوپ قارچ دوست داری؟,سوپ قارچ دوست داری؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6391,0.2148,,,,,,,,,,,,,,,,
183,2.904,اندرز,اندرز,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3506,0.1207,,,,,,,,,,,,,,,,
184,8.376,وارد کشورها شوند و وقتی بیمار شوند میتوانند دیگران را هم آلوده کنند,وارد کشورها شوند و وقتی بیمار شوند میتوانند دیگران را هم آروده کنند.,0.0769,0.0149,93.2203,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.6301,0.1946,,,,,,,,,,,,,,,,
185,9.024,تو غَرّه بدان مشو که می مینخوری صد لقمه خوری که می غلامست آنرا,تو غره بدان مشو که می می نخوری صد لقمه خوری که می غلام است آن را,0.5,0.069,93.8046,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4351,0.159,,,,,,,,,,,,,,,,
186,5.94,آنها در کرانهی دریای خزر یک خانهی ییلاقی دارند.,آنها در کرانهی در جههی خزر یک خانهی یلاقی دارند.,0.3333,0.1087,81.2669,1.1111,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2597,0.2121,,,,,,,,,,,,,,,,
187,4.824,گفتم خوب بدون مداد چه کار کردی ؟,گفتان خوب بدون مداد چیکار کردی؟,0.4286,0.1333,67.9216,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8064,0.1672,,,,,,,,,,,,,,,,
188,4.212,او اخیرا شغل خود را رها کرد.,او اخیرا شغل خود را رها کرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8062,0.1914,,,,,,,,,,,,,,,,
189,8.784,و در طول نه سال آنها به رکورد بهترین عملکرد در تمام دوران رسیدند,و در طول نه سال آنها به رکرد بهترین عمل کرد در تمام دوران رسیدند,0.2143,0.0312,93.0339,1.0714,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4351,0.1634,,,,,,,,,,,,,,,,
190,3.42,آب فراوانی را میتوان پشت سدها اندوخت.,آب فراوانی را میتوان پشت سطحها اندوخت.,0.1429,0.0556,86.2089,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0811,0.3161,,,,,,,,,,,,,,,,
191,5.736,عكس بچه می زارن میگن بخاطر این برید ازدواج كنید,عکس بچه میزارن میگن به خاطر این برید ازدواج کنید,0.2222,0.0435,92.1899,1.1111,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2271,0.2139,,,,,,,,,,,,,,,,
192,3.216,نه ممنون من اینجا خوبم,نه ممنون من اینجا خوبم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6373,0.1982,,,,,,,,,,,,,,,,
193,6.024,قلهای از تمام مهارتهایی که در طول سالها بدست آورده بودم,قلهی از تمام مهارتهایی که در طول سالها به دست آورده بودم,0.2727,0.0545,86.7755,1.0909,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3044,0.2165,,,,,,,,,,,,,,,,
194,6.216,با جزییات هر چه بیشتر، آن وضعیت را توصیف کنید,با جزئیات هرچه بیشتر آن وضعیت را توصیف کنید.,0.3,0.0455,89.479,0.9,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3767,0.2215,,,,,,,,,,,,,,,,
195,5.136,هنرپیشه های فیلم محبوب شما چه کسانی هستند؟,خنرپیشههای فیلم محبوب شما چه کسانی هستند؟,0.1429,0.025,96.816,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1234,0.2187,,,,,,,,,,,,,,,,
196,3.936,چی میخوایی بهش بگی ؟,چی می خوای بهش بگی؟,0.25,0.0556,77.8085,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6116,0.1554,,,,,,,,,,,,,,,,
197,5.064,و آنها فرصت کار دارند,و آنها فرصت کار دارند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6379,0.126,,,,,,,,,,,,,,,,
198,5.736,گفت از این به بعد آزادی هر جا خواستی سیگار بکشی,گفت از دیم و بد آزادی هر جه خواستی سیگار بکشید.,0.4545,0.1489,63.4501,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2551,0.2188,,,,,,,,,,,,,,,,
199,4.704,زوم کن تا تو عکس خراب نشم,زوم کن تا تو اکس خراب نشن,0.2857,0.08,71.3379,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7338,0.156,,,,,,,,,,,,,,,,
200,4.068,حفرههای پر از آب در سنگ آهک,حفرههای پر از آب در سنگ آحک,0.1429,0.037,89.8893,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8998,0.2212,,,,,,,,,,,,,,,,
201,5.796,شعر او تلاش برای هم آمیزی سنتهای کهن و نوین است.,شعر او تلاش برای همامیزی سنتهای کوهند و نوین است.,0.2727,0.0851,76.7417,0.9091,0.0,0.0,0.0,0.0,1.0,,,,,,,1.203,0.2076,,,,,,,,,,,,,,,,
202,3.744,دیاپازون، چنگالک آواسنج,دیاپازون، چنگالک آواسنج,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.734,0.196,,,,,,,,,,,,,,,,
203,5.976,تیره بختان و سیاهکاران چون بدانجا رسند,تیرهبختان و سیاهکاران چون بدانجارسند,0.5714,0.0526,100.0,0.7143,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9337,0.1562,,,,,,,,,,,,,,,,
204,6.336,زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود,زیرا علاقا وساقههای فیضران اطلاع کمه شکسته و خورد شده بود.,0.5,0.1379,63.4874,0.9167,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4992,0.2366,,,,,,,,,,,,,,,,
205,3.096,ميشه واسه منم بخري ؟,میشه واسه منم بخری؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6569,0.2122,,,,,,,,,,,,,,,,
206,2.256,ایستاد,ایستاد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3446,0.1527,,,,,,,,,,,,,,,,
207,4.104,از مناطق پرخطر دوری کن,از مناطق پرخطر دوری کن.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7034,0.1714,,,,,,,,,,,,,,,,
208,3.984,او مطلقه است.,او مطلقه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.499,0.1252,,,,,,,,,,,,,,,,
209,3.456,اَرنَواز,انوار,1.0,0.3333,35.0111,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3111,0.09,,,,,,,,,,,,,,,,
210,3.708,اهمیت خویشتن شناسی,اهمیت خویشتن شناسی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6693,0.1805,,,,,,,,,,,,,,,,
211,2.664,نه، هرگز آنجا نرفته ام.,نه، هرگزان جا نرفتم.,0.75,0.25,56.5914,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6796,0.2551,,,,,,,,,,,,,,,,
212,6.984,وقتی میرم خونه،ازوقتی میرسم تا وقتی که برگردم یه ریز حرف میزنم,وقتی میرم خونه از وقتی میرسم تا وقتی که برگردم یه ریز حرف میزنم,0.1667,0.0164,100.0,1.0833,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5137,0.2167,,,,,,,,,,,,,,,,
213,6.264,داخلی یا بین المللی؟,داخلی یا بینای مللی,0.6667,0.1111,73.5163,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6581,0.1051,,,,,,,,,,,,,,,,
214,5.184,چاپ و نشر مقالات دروغ در نشریات معتبر,چاپ و نشت مقالات دروغ در نشیات متبرد,0.375,0.1081,63.6025,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9629,0.1857,,,,,,,,,,,,,,,,
215,3.168,رویداد مسرت انگیز,رویداد مسارات انگیز,0.3333,0.1176,68.4992,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5687,0.1795,,,,,,,,,,,,,,,,
216,7.224,انگار چهارشنبه سوری بود انگار عید بود شبیه همه چیز بود اونشب !!,انگار شاشن به سوری بود انگار عید بود شبیه همی چیز بود اون شب,0.5455,0.1186,79.9227,1.2727,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3979,0.1935,,,,,,,,,,,,,,,,
217,4.464,خوب ، آماندا منو رسوند,خوب، آماندا من رو رسوند.,0.5,0.1,79.9974,1.25,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.7135,0.1598,,,,,,,,,,,,,,,,
218,3.864,دیگه نمی خوام راه برم,دیگه نمی خواهم را برم.,0.5,0.1,65.3312,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7709,0.1995,,,,,,,,,,,,,,,,
