clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
110,4.464,یه خورده از شکلاتمو بهش دادم, یه خوله از شکلات همون بهش دادم,0.5,0.1786,56.9752,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8316,0.1863,,,,,,,,,,,,,,,,
111,3.384,من سوسیس میخواستم., من سوسیز میخواستم,0.3333,0.0588,69.5305,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5355,0.1582,,,,,,,,,,,,,,,,
112,6.456,حالا منتظر دو بازی بعدمون با اسپانیا و پرتغالیم و امید به صعود داریم, حالا منتظر دوبازی بعدمون با اسپانیا و پرتغالیم و امید به سعود داریم,0.2143,0.0294,93.2203,0.9286,0.0,0.0,0.0,0.0,1.0,,,,,,,1.5062,0.2333,,,,,,,,,,,,,,,,
113,5.856,دارویی که انبار می شود و بیمار نیازمند به آن می میرد, داروی که انبار می شود و بیمار نیازمند به آن می میرد.,0.1,0.02,93.3748,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1911,0.2034,,,,,,,,,,,,,,,,
114,7.104,زیبایان نمیتوانند خود را بپوشانند.زیبایی نور است و پنهان نمیماند, زیبایان نمیتواند خود را بپوشاند. زیبای نور است و قنهان نمیماند.,0.3636,0.0625,78.1573,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.602,0.2255,,,,,,,,,,,,,,,,
115,4.824,نمی تونم دیگه برم خرید, نمیتونم دیگه برم خرید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7267,0.1506,,,,,,,,,,,,,,,,
116,6.984,مثل ماها نمیتونن حرف بزنن و بگن چششون شده،خیلی مظلوم و بی دفاعن, مثل ماها نمیتونن حرف بزنن و بگن چشم شده خیلی مظلوم و بیدفان,0.2143,0.0794,85.4728,0.9286,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5024,0.2151,,,,,,,,,,,,,,,,
117,7.944,صحرای غربی منطقهای است در شمال غرب آفریقا و جنوب کشور مراکش, سهرهای غربی منطقه ایست در شمال غرب آفریقا و جنوب کشور مراکش,0.25,0.1017,85.9001,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4373,0.1809,,,,,,,,,,,,,,,,
118,6.336,پست اینستاگرامی جالب امیرمهدی ژوله درباره ریزش قیمت دلار, پست اینستگرامی جالب امیرمی جوله درباره فیزش قیمت دلار,0.4444,0.0893,71.1444,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3711,0.2164,,,,,,,,,,,,,,,,
119,5.496,که ما با واقعیت قطع رابطه کنیم و منظورشان از حقیقت شعر بود, که ما با واقعیت قدرابطه کنیم و منظورشان از حقیقت شعر بود,0.1538,0.0517,89.8978,0.9231,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3932,0.2535,,,,,,,,,,,,,,,,
120,3.624,خوشحالم که با من میائی, خوشحالم که با من میایی,0.2,0.0455,87.8627,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6763,0.1866,,,,,,,,,,,,,,,,
121,2.832,قرقاول دوست دارم., قرغاول دوست دارم,0.3333,0.0625,76.9777,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5655,0.1997,,,,,,,,,,,,,,,,
122,8.904,صدای فریاد خوشحالی داداشم تو گوشمه خودمم خیلی داد زدم و اونقدر دست زدم دستام سرخ شد, صدای فریاد خوشحالی داداشم تو گوشمه خودمم خیلی داد زدم و اونقدر دست زدم دستام صاف شد,0.0588,0.0361,92.9927,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.8529,0.2081,,,,,,,,,,,,,,,,
123,7.944,یکی می گفت اگه با یه عکس تو مجازی عاشق شدی دلستر نخور مست میشی, یکی می گفت اگه با یک مجازی آشق شدید دلستر نخواهد مستیشه,0.5714,0.2623,54.8669,0.7857,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4704,0.1851,,,,,,,,,,,,,,,,
124,3.024,تو گروه مرگ افتادیم, تو گروه مرگ افتادیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.622,0.2057,,,,,,,,,,,,,,,,
125,2.472,سعی کرد, سعی کرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3793,0.1534,,,,,,,,,,,,,,,,
126,3.264,امروز خیلی بداخلاق شده, امروز خیلی بداخل اخشاده,0.5,0.1818,78.1028,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7269,0.2227,,,,,,,,,,,,,,,,
127,5.544,انشااله فرزندانمان زینت دنیا و آخرتمان قرار گیرند, این شهرناف و زندان ما زینت دنیا و آخرت ما قرار گیرند.,0.875,0.2653,62.9396,1.5,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2025,0.2169,,,,,,,,,,,,,,,,
128,5.376,قابل واگذاری،پرداخت کامل، حقوق و مجوز جهانی برای استفاده, قابل بابوزاری، پردخت کامل، حقوق و مجووز جهانی برای استفاده,0.3,0.1091,73.4914,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4279,0.2656,,,,,,,,,,,,,,,,
129,3.984,من کمی بادام زمینی شور نشده می خواهم., من کمی بادام زمینیه شور نشده میخواهم,0.3333,0.0588,89.434,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9247,0.2321,,,,,,,,,,,,,,,,
130,3.768,اما حالا با ایمان هستم, اما حالا با ایمان هستم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.699,0.1855,,,,,,,,,,,,,,,,
131,2.616,بهداشت دهان دندان, بهتاش و دهاندندان,1.0,0.2353,59.0104,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5429,0.2075,,,,,,,,,,,,,,,,
132,3.936,واقعا من ادم خوبی هستم, واقعا من آدم خوبی هستم,0.2,0.0455,75.8992,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6754,0.1716,,,,,,,,,,,,,,,,
133,3.216,روآندا, روانده,1.0,0.3333,20.5556,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.38,0.1182,,,,,,,,,,,,,,,,
134,7.464,پسری که سالهابود بچه دار نمیشدو خانوادش براش کلی دعا کردن, پسری که سالها بود بچه دار نمی شد و خانوادهش براش کلی دعا کرد,0.6,0.0714,91.9756,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,1.405,0.1882,,,,,,,,,,,,,,,,
135,3.996,دیوید شاگرد تیزهوشی بود., دیوید شاگر تیز خوشی بود,0.75,0.1304,61.6288,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7768,0.1944,,,,,,,,,,,,,,,,
136,6.504,زیرا هر اقدامی الهام بخش اقدامی دیگر است, زیرا هر اقدامی الهان بخش اقدامی دیگر است.,0.2857,0.0513,88.1732,1.1429,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0038,0.1543,,,,,,,,,,,,,,,,
137,5.736,حسن رو کجا قایم کردی؟, حسن رو کجا غیر کردی؟,0.2,0.15,52.7288,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6866,0.1197,,,,,,,,,,,,,,,,
138,4.896,خطر لو رفتن داستان برای شما وجود دارد, نتر لورفتن داستان برای شما وجود دارد.,0.375,0.0811,92.699,0.875,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9427,0.1925,,,,,,,,,,,,,,,,
139,5.424,دختری در گروهمان بود که وقتی نمیآمد پسرها میپرسیدند چرا نیامده است, دختری در گروه ما بود که وقتی نمیماند به سرم پرستان چرا نمی آده است.,0.5833,0.2727,54.5616,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4927,0.2752,,,,,,,,,,,,,,,,
140,8.736,شرکتهایی که برای محیط زیست و جامعه نقش مثبت دارند، همچنین از لحاظ مالی هم موفق هستند, شرکت هایی که برای محیط زیست و جامعه نقش مصبت دارند، همچنین از لحاظ مالی هم موفق هستند.,0.0625,0.0122,94.4996,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,2.1029,0.2407,,,,,,,,,,,,,,,,
141,3.72,یکم رو اعصاب راه میرم, مرچان ریاست را می دهیم,1.0,0.7143,14.7143,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6807,0.183,,,,,,,,,,,,,,,,
142,2.808,تا لاس وگاس باهاش بریم, تا لاسفگاس با هاش بریم.,0.75,0.0952,75.8992,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7439,0.2649,,,,,,,,,,,,,,,,
143,5.544,آهنگهای کوتاه و تیز, آهنگ های کتاه و تیز,0.25,0.0526,73.0703,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6872,0.124,,,,,,,,,,,,,,,,
144,4.624,همه پستانداران ورتاک دارند, همه بیستان داران ورد های داراند.,1.0,0.2692,51.4761,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8912,0.1927,,,,,,,,,,,,,,,,
145,5.22,ابزار را با زدایشگر ویژهای پاک میکنند., ابزار را باز و دایشگر ویژهی پاک می کنند.,0.5714,0.1081,78.1486,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1139,0.2134,,,,,,,,,,,,,,,,
146,3.744,تک سایز و تک رنگ, تجساز و تجرنگ,0.8,0.3125,23.8294,0.6,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5322,0.1421,,,,,,,,,,,,,,,,
147,3.144,آنها را دوست دارم., انها را دوست دارم,0.25,0.0588,91.1049,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5436,0.1729,,,,,,,,,,,,,,,,
148,5.064,مریم،دست و پنجه تو باید طلا گرفت, مریم دست و پنجتو باید تلا گرفت,0.375,0.0938,68.1411,0.875,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8571,0.1693,,,,,,,,,,,,,,,,
149,5.544,میگوییم آن بخش از پروژه در فلان جا که افراد متنوعی روی آن کار میکنند, می گوییم آن بخش از پروژه در فلانجای که افراد متنوی روی آن کار کنند.,0.2667,0.0735,80.8477,0.9333,0.0,0.0,0.0,0.0,0.0,,,,,,,1.7231,0.3108,,,,,,,,,,,,,,,,
150,4.944,امیدوارم بهترین ها براتون رقم بخوره توی این روز, امیدوارم بهترین ها براتون رقم بخورد توی این روز.,0.125,0.0217,90.1701,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2399,0.2508,,,,,,,,,,,,,,,,
151,8.016,هوای خوب،بیشتر روزابارونی، وجود حس ارامش و بودن در کنار آدمای خوب, هوای خوب، بیشتر روزا بارونی، وجود حس آرامش و بودن در خینه آدم های خوب,0.3846,0.1094,75.4328,1.0769,0.0,0.0,0.0,0.0,1.0,,,,,,,1.6263,0.2029,,,,,,,,,,,,,,,,
152,6.624,این مقاله حتی محل این اتفاق را در ایالت مریلند معرفی کرده بود، پادگان دیتریک, این مقاله حتی محل این اتفاق را در ایالات میریلند معرفی کرده بود. پادگان دیتاریک,0.2,0.04,88.6569,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.836,0.2772,,,,,,,,,,,,,,,,
153,7.944,دلم میخواست یکی دوساعت تو اون جو بمونم و با گل فروشیه هم یه گپ بزنیم, دلم میخواست یکی دو ساعت تو اون جفت بمونم و با گول فروشی هم یک گپ بزنیم,0.375,0.0882,76.4851,1.0625,0.0,0.0,0.0,0.0,1.0,,,,,,,1.6449,0.2071,,,,,,,,,,,,,,,,
154,5.784,خدا ازشون نگذره پوست مونده و استخون ازش.اب شده بچم, خدا ازشون نگذره پوس مونده و استخون ازش آب شده بچه هم,0.3636,0.1,78.2073,1.0909,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3378,0.2313,,,,,,,,,,,,,,,,
155,2.856,به این چه میگویید؟, بینچه میگویند,1.0,0.2941,59.9953,0.5,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5054,0.1769,,,,,,,,,,,,,,,,
156,3.672,!بده به من! بزار برم, بده به من، بذار برم,0.2,0.0556,66.5737,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5725,0.1559,,,,,,,,,,,,,,,,
157,5.376,شاید آنها به خاطر ندارند که: جهان دارد پیرتر می شود!, شاید آنها به خاطر ندارند که جهان دارد پیر تر می شود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.259,0.2342,,,,,,,,,,,,,,,,
158,4.356,تصمیم شما عاقلانه است., تصمیم شما آقلان است,0.25,0.1429,51.5894,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6072,0.1394,,,,,,,,,,,,,,,,
159,10.272,یکی از تناقضات زمان ما این است که نسل «بیبی بومر» پرجنبوجوشتر هستند و دنبال زندگی سالمترند،, یکی از تنابضات زمان ما این است که نسل بیوی بومر پر جنب و جوشتر هستن و دنبال زندگی سالمترند. کاما,0.4706,0.125,84.2074,1.2353,0.0,0.0,0.0,0.0,0.0,,,,,,,2.1864,0.2129,,,,,,,,,,,,,,,,
160,2.976,کجا به دنیا آمدی؟, کجا به دنیا آمدی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6557,0.2203,,,,,,,,,,,,,,,,
161,4.176,باشه دوشنبه می بینمتون, باشه دو شنبه میبینم اتون,1.3333,0.1429,86.0394,1.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7288,0.1745,,,,,,,,,,,,,,,,
162,3.816,هی ریچل ، برو عطر بیار, هی ریچر برو اطری بیار,0.4,0.15,38.6611,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6753,0.177,,,,,,,,,,,,,,,,
163,6.144,بسیاری از ما به شکل قابل توجیهی نگران هستیم., بسیاری از ما به شکل قابل توجیهی نگران هستند,0.1111,0.0465,93.8291,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0811,0.176,,,,,,,,,,,,,,,,
164,7.056,همه برای خواب از صحنه خارج می شوند، نور می رود, همه برای خواب از سهنه خارج می شوند. نور می روید.,0.2222,0.0698,82.7205,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2147,0.1721,,,,,,,,,,,,,,,,
165,8.184,هر کودکی که درباره بحران اقلیمی اهمیت میدهد, هر کودکی که در باره بحران اقلیمی امید می دهد,0.375,0.0698,82.1769,1.125,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2177,0.1488,,,,,,,,,,,,,,,,
166,7.152,از همه مهمتر موفق به کشف راز و معمای قدیمی خود شدم, از همه مهمتر موفق به کشف راز و معممای قدیمی خود شدن.,0.1667,0.04,92.4097,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3017,0.182,,,,,,,,,,,,,,,,
167,3.816,میوهٔ این درخت خوراکی نیست., میبهی انتره خوراکی نیست,0.6,0.28,47.7139,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7272,0.1906,,,,,,,,,,,,,,,,
168,2.616,افکار مثبت, افکار مصبت,0.5,0.1,56.0053,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4602,0.1759,,,,,,,,,,,,,,,,
169,5.832,ذرات بتا قادر به طی کردن مسیر طولانیتر در هوا هستند, زرات بیتا قادر به تنیکردن مسیر طولانی تر در هوا هستند.,0.3636,0.098,81.0112,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2766,0.2189,,,,,,,,,,,,,,,,
170,6.984,افراد ابراز نشده را به ادامه صحبت فرا بخوانید, افراد ابراز نشده را به ادامه صحبت فرا بخانید.,0.1111,0.0222,90.6302,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1615,0.1663,,,,,,,,,,,,,,,,
171,4.584,آژانس بینالمللی انرژی اتمی, آجانس بینلملی انرژی اطومی,0.75,0.1923,49.9695,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7971,0.1739,,,,,,,,,,,,,,,,
172,6.864,دانشگاهش شیش مدل ادم رو انداخته دور خودش, دانشگاه شیش مادر آدم رو انداخته دور خودش,0.375,0.1,74.6784,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.977,0.1423,,,,,,,,,,,,,,,,
173,5.796,انگلیسی او خوب نیست ولی مفهوم حرفهای او را درک میکنم., انگلیسی او خوب نیست ولی مفهوم حرف های او را درد می کنم.,0.0909,0.0192,90.9351,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3523,0.2333,,,,,,,,,,,,,,,,
174,5.616,از خداتم باشه چیه چسبیدی به کیف و کتاب., از خدا تنباشه چیه چسبیدی به کیف و کتاب؟,0.2222,0.0789,86.835,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0265,0.1828,,,,,,,,,,,,,,,,
175,4.776,خوشحالم دوباره شما را می بینم., خوشحالم دوباره شما را میبینم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7455,0.1561,,,,,,,,,,,,,,,,
176,6.504,تا خنده رو لبات بیاد شب برسه به فردا, تا خنده رو لبات بیاد شب برسه به فردا,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9371,0.1441,,,,,,,,,,,,,,,,
177,7.248,برای کسایی که تنها زندگی میکنن بهترین همدم گل و گیاهه سرگرمشون میکنه, برای کسی که تنها زندگی می کنند، بهترین حمدم گل و گیاه سرگرمشون می کنند.,0.3846,0.1029,73.3721,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.621,0.2236,,,,,,,,,,,,,,,,
178,4.416,نوسازی مدارس, نوسازی مدارس,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4674,0.1058,,,,,,,,,,,,,,,,
179,4.356,حریر مشجر را از کجا میتوان تهیه کرد؟, حلیر مشجعه را از کجا میتوان تحییل کرد؟,0.375,0.1714,58.7839,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0511,0.2413,,,,,,,,,,,,,,,,
180,2.856,نه، ابدا، مزاحم چیه, نه، ابداً، مزاهم چیه؟,0.25,0.0588,68.4256,1.0,0.0,0.0,0.0,0.0,0.8,,,,,,,0.6808,0.2384,,,,,,,,,,,,,,,,
181,3.624,.باید برم بن رو بردارم, باید برام بین رو بردرم,0.6,0.1429,52.4159,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7454,0.2057,,,,,,,,,,,,,,,,
182,2.976,سوپ قارچ دوست داری؟, صوف که قارش توست داریم,1.25,0.4444,40.9879,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.626,0.2103,,,,,,,,,,,,,,,,
183,2.904,اندرز, انداز,1.0,0.2,32.6667,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.312,0.1075,,,,,,,,,,,,,,,,
184,8.376,وارد کشورها شوند و وقتی بیمار شوند میتوانند دیگران را هم آلوده کنند, وارد کشورها شوند و وقتی بیمار شوند می توانند دیگران را هم آروده کنند.,0.0769,0.0149,93.2203,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.529,0.1825,,,,,,,,,,,,,,,,
185,9.024,تو غَرّه بدان مشو که می مینخوری صد لقمه خوری که می غلامست آنرا, تو قرره بدان مشو کمی می نخوری، ست لقم خوری کمی غلام استانداد.,0.6667,0.2931,50.1399,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3418,0.1487,,,,,,,,,,,,,,,,
186,5.94,آنها در کرانهی دریای خزر یک خانهی ییلاقی دارند., آنها در کرانه درگ خزر یک خانه یلاقی دارند.,0.4444,0.1304,68.4593,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0795,0.1817,,,,,,,,,,,,,,,,
187,4.824,گفتم خوب بدون مداد چه کار کردی ؟, گفتم خب بدون مداد چی کار کردی؟,0.2857,0.0667,66.5675,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8008,0.166,,,,,,,,,,,,,,,,
188,4.212,او اخیرا شغل خود را رها کرد., او اخیرن شغل خود را رها کرد.,0.1429,0.037,80.0524,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8164,0.1938,,,,,,,,,,,,,,,,
189,8.784,و در طول نه سال آنها به رکورد بهترین عملکرد در تمام دوران رسیدند, و در طول نه سال آنها به رکرد بهترین عمل کرد در تمام دوران رسیدند,0.2143,0.0312,93.0339,1.0714,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4059,0.1601,,,,,,,,,,,,,,,,
190,3.42,آب فراوانی را میتوان پشت سدها اندوخت., آب فراوانی را می توان پشت سطح ها اندخت.,0.2857,0.0833,77.5694,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9657,0.2824,,,,,,,,,,,,,,,,
191,5.736,عكس بچه می زارن میگن بخاطر این برید ازدواج كنید, عکس بچه میذارن میگن به خاطر این برید ازدواج کنید.,0.3333,0.0652,82.1337,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2766,0.2226,,,,,,,,,,,,,,,,
192,3.216,نه ممنون من اینجا خوبم, نمه هم نومن اینجا خوبه,0.8,0.2727,58.2658,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7007,0.2179,,,,,,,,,,,,,,,,
193,6.024,قلهای از تمام مهارتهایی که در طول سالها بدست آورده بودم, قلعه از تمام محارتهایی که در طول سالها به دست آورده بودم,0.3636,0.1091,75.9909,1.0909,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3196,0.2191,,,,,,,,,,,,,,,,
194,6.216,با جزییات هر چه بیشتر، آن وضعیت را توصیف کنید, با جزئیات هرچه بیشتر آن وضعیت را توصیف کنید.,0.3,0.0455,89.479,0.9,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2982,0.2088,,,,,,,,,,,,,,,,
195,5.136,هنرپیشه های فیلم محبوب شما چه کسانی هستند؟, خونرپیشه های فیلم محبوب شما چه کسانی هستن؟,0.2857,0.075,93.632,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1326,0.2205,,,,,,,,,,,,,,,,
196,3.936,چی میخوایی بهش بگی ؟, چی میخوای بهش بگی؟,0.25,0.0556,77.8085,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5982,0.152,,,,,,,,,,,,,,,,
197,5.064,و آنها فرصت کار دارند, و آنها فرصت کار دارند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6396,0.1263,,,,,,,,,,,,,,,,
198,5.736,گفت از این به بعد آزادی هر جا خواستی سیگار بکشی, گفت از این وقت آزادی هر چه خواستی سیگار بکشید,0.3636,0.1915,65.9199,0.9091,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1792,0.2056,,,,,,,,,,,,,,,,
199,4.704,زوم کن تا تو عکس خراب نشم, زوم کن تا تو اکس خراب نشن.,0.2857,0.08,71.3379,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.764,0.1624,,,,,,,,,,,,,,,,
200,4.068,حفرههای پر از آب در سنگ آهک, هفره های پر از آب در سنگ آحک,0.2857,0.0741,86.0245,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8875,0.2182,,,,,,,,,,,,,,,,
201,5.796,شعر او تلاش برای هم آمیزی سنتهای کهن و نوین است., شعر او تلاش برای همامیزی سنت های کوهند و نوین است,0.2727,0.0851,76.7417,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2564,0.2168,,,,,,,,,,,,,,,,
202,3.744,دیاپازون، چنگالک آواسنج, دیاپازون، چنگالک آواسنج,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7282,0.1945,,,,,,,,,,,,,,,,
203,5.976,تیره بختان و سیاهکاران چون بدانجا رسند, تیر بختان و سیاهکاران چون بدانجارستند,0.4286,0.0789,84.3651,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,,,0.878,0.1469,,,,,,,,,,,,,,,,
204,6.336,زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود, زیرا علفه و ساقه های خیلی درانه اطلاعاتانه چکسته و خورد شده بود.,0.4167,0.2241,60.8707,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5833,0.2499,,,,,,,,,,,,,,,,
205,3.096,ميشه واسه منم بخري ؟, میشه واسه منم بخری؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6134,0.1981,,,,,,,,,,,,,,,,
206,2.256,ایستاد, استاد,1.0,0.1667,47.4482,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2825,0.1252,,,,,,,,,,,,,,,,
207,4.104,از مناطق پرخطر دوری کن, از مناطق پرخطر دوری کن.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7284,0.1775,,,,,,,,,,,,,,,,
208,3.984,او مطلقه است., او مطلقه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5003,0.1256,,,,,,,,,,,,,,,,
209,3.456,اَرنَواز, انا باست,2.0,1.0,8.0645,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3794,0.1098,,,,,,,,,,,,,,,,
210,3.708,اهمیت خویشتن شناسی, اهمیت خیشتنشناسی,0.6667,0.1111,73.0703,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6335,0.1708,,,,,,,,,,,,,,,,
211,2.664,نه، هرگز آنجا نرفته ام., نه، هرگی تنجا نرفتم.,0.75,0.2,48.3879,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7019,0.2635,,,,,,,,,,,,,,,,
212,6.984,وقتی میرم خونه،ازوقتی میرسم تا وقتی که برگردم یه ریز حرف میزنم, وقتی میرم خونه از وقتی میرسم تا وقتی که برگردم یه ریز حرف میزنم,0.1667,0.0164,100.0,1.0833,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4968,0.2143,,,,,,,,,,,,,,,,
213,6.264,داخلی یا بین المللی؟, تا خلیه یا پین های ملعبی؟,1.3333,0.5,24.0398,1.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8219,0.1312,,,,,,,,,,,,,,,,
214,5.184,چاپ و نشر مقالات دروغ در نشریات معتبر, چاپ و نشت مقالات دروغ در نشیات متبرد,0.375,0.1081,63.6025,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9797,0.189,,,,,,,,,,,,,,,,
215,3.168,رویداد مسرت انگیز, روی دادم از سردنگیش,1.3333,0.5294,46.6874,1.3333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.694,0.2191,,,,,,,,,,,,,,,,
216,7.224,انگار چهارشنبه سوری بود انگار عید بود شبیه همه چیز بود اونشب !!, انگار شاشمبه سوری بود. انگار عید بود. شبیه همین چیز بود اون شب.,0.4545,0.1356,75.9359,1.1818,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5018,0.2079,,,,,,,,,,,,,,,,
217,4.464,خوب ، آماندا منو رسوند, خب، اماندامن رسوند.,0.75,0.2,49.3919,0.75,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.6611,0.1481,,,,,,,,,,,,,,,,
218,3.864,دیگه نمی خوام راه برم, دیگه نمیخوام را برم.,0.25,0.05,79.2509,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.727,0.1881,,,,,,,,,,,,,,,,
