clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
110,4.464,یه خورده از شکلاتمو بهش دادم, یه خولی از شکولاتا هم به هیشتادا,0.8333,0.5,27.0064,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3254,0.0729,,,,,,,,,,,,,,,,
111,3.384,من سوسیس میخواستم., مان سوسیزمی خاصم,1.0,0.4118,29.2104,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2615,0.0773,,,,,,,,,,,,,,,,
112,6.456,حالا منتظر دو بازی بعدمون با اسپانیا و پرتغالیم و امید به صعود داریم, حالا منتظر دوبازی بعدمون با اسپانیا و پرتغالیم و امید به سعود داریم,0.2143,0.0294,93.2203,0.9286,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4338,0.0672,,,,,,,,,,,,,,,,
113,5.856,دارویی که انبار می شود و بیمار نیازمند به آن می میرد, داروی که انبار می شود و بیمار نیازمند به آن می میرد.,0.1,0.02,93.3748,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3846,0.0657,,,,,,,,,,,,,,,,
114,7.104,زیبایان نمیتوانند خود را بپوشانند.زیبایی نور است و پنهان نمیماند, زیبایان نمی توانند خود را بپوشانند. زیبای نور است و پنهان نمی ماند.,0.0909,0.0156,95.0908,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.4649,0.0654,,,,,,,,,,,,,,,,
115,4.824,نمی تونم دیگه برم خرید, نمیتونم دیگه برم خرید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2964,0.0614,,,,,,,,,,,,,,,,
116,6.984,مثل ماها نمیتونن حرف بزنن و بگن چششون شده،خیلی مظلوم و بی دفاعن, مثل ماها نمیتونن حرف بزنن و بگن چشون شده. خیلی مظلوم و بیدفان.,0.2143,0.0476,91.1519,0.9286,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4567,0.0654,,,,,,,,,,,,,,,,
117,7.944,صحرای غربی منطقهای است در شمال غرب آفریقا و جنوب کشور مراکش, سهرای غربی منطقی است در شمال غرب آفریقا و جنوب کشور مراکش,0.1667,0.0678,86.6615,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.404,0.0509,,,,,,,,,,,,,,,,
118,6.336,پست اینستاگرامی جالب امیرمهدی ژوله درباره ریزش قیمت دلار, پست اینستگرامی جالب امیرمهی جوله در باره فیزش قیمت دولار,0.7778,0.1071,68.2205,1.1111,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4193,0.0662,,,,,,,,,,,,,,,,
119,5.496,که ما با واقعیت قطع رابطه کنیم و منظورشان از حقیقت شعر بود, که ما با واقعیت قطع رابطه کنیم و منظورشان از حقیقت شعر بود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4196,0.0763,,,,,,,,,,,,,,,,
120,3.624,خوشحالم که با من میائی, خوشحالم که با من میایی.,0.2,0.0455,87.8627,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2855,0.0788,,,,,,,,,,,,,,,,
121,2.832,قرقاول دوست دارم., قرقاول دوست دارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2585,0.0913,,,,,,,,,,,,,,,,
122,8.904,صدای فریاد خوشحالی داداشم تو گوشمه خودمم خیلی داد زدم و اونقدر دست زدم دستام سرخ شد, صدای فریاد خوشحالی داداشم تو گوشمه خودم همه خیلی داد زدم و اونقدر دست زدم دستام صرف شد,0.1765,0.0602,87.4479,1.0588,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5076,0.057,,,,,,,,,,,,,,,,
123,7.944,یکی می گفت اگه با یه عکس تو مجازی عاشق شدی دلستر نخور مست میشی, یکی می گفت اگه با یک مجازی عاشق شدید دلستر نخورد مست می شید,0.4286,0.1639,72.7009,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4372,0.055,,,,,,,,,,,,,,,,
124,3.024,تو گروه مرگ افتادیم, تو گروه مرگ افتادیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2762,0.0913,,,,,,,,,,,,,,,,
125,2.472,سعی کرد, سای kert,1.0,0.7143,5.3763,1.0,0.0,1.0,0.5714,0.0,1.0,,,,,,,0.2284,0.0924,,,,,,,,,,,,,,,,
126,3.264,امروز خیلی بداخلاق شده, امروس خیلی بداخل اخشوه,0.75,0.2273,55.9025,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2854,0.0874,,,,,,,,,,,,,,,,
127,5.544,انشااله فرزندانمان زینت دنیا و آخرتمان قرار گیرند, انشاءالله و زندان من زینت دنیا و آخرت من قرار گیرند.,0.75,0.1633,65.442,1.375,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3707,0.0669,,,,,,,,,,,,,,,,
128,5.376,قابل واگذاری،پرداخت کامل، حقوق و مجوز جهانی برای استفاده, قابل با بزاری پرداخت کامل حقوق و مجوز جهانی برای استفاده.,0.2,0.0727,85.6487,1.1,0.0,0.0,0.0,0.0,0.0,,,,,,,0.427,0.0794,,,,,,,,,,,,,,,,
129,3.984,من کمی بادام زمینی شور نشده می خواهم., من کمی با ادم زمینی شمول نشده میخواهم,0.6667,0.1471,66.8804,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3734,0.0937,,,,,,,,,,,,,,,,
130,3.768,اما حالا با ایمان هستم, اما حالا با ایمان هستم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2832,0.0752,,,,,,,,,,,,,,,,
131,2.616,بهداشت دهان دندان, بهتاش و دهاندندان.,1.0,0.2353,59.0104,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2609,0.0997,,,,,,,,,,,,,,,,
132,3.936,واقعا من ادم خوبی هستم, Vagal من آدم خوبی هستم.,0.4,0.2727,50.5793,1.0,0.0,0.0,0.2778,0.0,0.0,,,,,,,0.2723,0.0692,,,,,,,,,,,,,,,,
133,3.216,روآندا, روانده,1.0,0.3333,20.5556,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2259,0.0702,,,,,,,,,,,,,,,,
134,7.464,پسری که سالهابود بچه دار نمیشدو خانوادش براش کلی دعا کردن," پسری که sálها búd, بچه دار نمی شد و خانوادهش براش koliði واک.",0.8,0.3571,50.4406,1.1,0.0,0.0,0.2553,0.0,0.0,,,,,,,0.4329,0.058,,,,,,,,,,,,,,,,
135,3.996,دیوید شاگرد تیزهوشی بود., David Schöngjara til húsingu.,1.0,1.1304,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,,,,,,0.2588,0.0648,,,,,,,,,,,,,,,,
136,6.504,زیرا هر اقدامی الهام بخش اقدامی دیگر است, زیرا هر اقدامی الهان بخش اقدامی دیگر است.,0.2857,0.0513,88.1732,1.1429,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3524,0.0542,,,,,,,,,,,,,,,,
137,5.736,حسن رو کجا قایم کردی؟, ها سانگه قوضا گایی هایی,1.0,0.75,9.1005,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3075,0.0536,,,,,,,,,,,,,,,,
138,4.896,خطر لو رفتن داستان برای شما وجود دارد, مطر لورفتن داستان برای شما وجود دارد.,0.375,0.0541,96.3495,0.875,0.0,0.0,0.0,0.0,0.0,,,,,,,0.332,0.0678,,,,,,,,,,,,,,,,
139,5.424,دختری در گروهمان بود که وقتی نمیآمد پسرها میپرسیدند چرا نیامده است, دوسته ده گروه مان بودگا واقعه دینه ماند بساره بستان چهر نايمه دهاز,0.9167,0.5606,25.553,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4499,0.0829,,,,,,,,,,,,,,,,
140,8.736,شرکتهایی که برای محیط زیست و جامعه نقش مثبت دارند، همچنین از لحاظ مالی هم موفق هستند, شکت هایی که برای محیط زیست و جامعه نقش مصبت دارند همچنین از لحاظ مالی هم محفظ هستند.,0.25,0.061,83.5496,1.0625,0.0,0.0,0.0,0.0,0.0,,,,,,,0.535,0.0612,,,,,,,,,,,,,,,,
141,3.72,یکم رو اعصاب راه میرم, موسیقی,1.0,0.8571,4.5045,0.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2256,0.0606,,,,,,,,,,,,,,,,
142,2.808,تا لاس وگاس باهاش بریم, تا لاسفگاز باهاش بերի,0.5,0.2381,39.5417,1.0,0.0,0.0,0.1667,0.0,1.0,,,,,,,0.2756,0.0981,,,,,,,,,,,,,,,,
143,5.544,آهنگهای کوتاه و تیز, آهنگهای کتاه و تیز,0.25,0.0526,73.0703,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2726,0.0492,,,,,,,,,,,,,,,,
144,4.624,همه پستانداران ورتاک دارند, En megi byrja standa ára vera tökdórand.,1.75,1.3846,0.0,1.75,0.0,1.0,1.0,0.0,0.0,,,,,,,0.3057,0.0661,,,,,,,,,,,,,,,,
145,5.22,ابزار را با زدایشگر ویژهای پاک میکنند., عبزار را باز و دایشگر ویژهی پاک می کنند,0.7143,0.1351,74.6272,1.1429,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3698,0.0708,,,,,,,,,,,,,,,,
146,3.744,تک سایز و تک رنگ, تاچز و تاچریند,0.8,0.5,15.8081,0.6,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2577,0.0688,,,,,,,,,,,,,,,,
147,3.144,آنها را دوست دارم.," Anhara, du, stærða.",1.0,0.9412,0.0,0.75,0.0,1.0,1.0,0.0,0.5,,,,,,,0.2475,0.0787,,,,,,,,,,,,,,,,
148,5.064,مریم،دست و پنجه تو باید طلا گرفت, مریم دست و پنجه تو باید تلا گرفت,0.125,0.0312,83.772,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3091,0.061,,,,,,,,,,,,,,,,
149,5.544,میگوییم آن بخش از پروژه در فلان جا که افراد متنوعی روی آن کار میکنند, میگوییم آن بخش از پروژه در پولانجا که افراد متنبهی روی آن کار میکنند.,0.2,0.0735,84.2108,0.9333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4725,0.0852,,,,,,,,,,,,,,,,
150,4.944,امیدوارم بهترین ها براتون رقم بخوره توی این روز, Og mítt voran bett að hann hoppar al tún lag ámbúkóru tjóa einu.,1.625,1.2391,0.0,1.625,0.0,1.0,1.0,0.0,0.0,,,,,,,0.3646,0.0737,,,,,,,,,,,,,,,,
151,8.016,هوای خوب،بیشتر روزابارونی، وجود حس ارامش و بودن در کنار آدمای خوب, هوای خوب، بیشتر روزا بالونی، وجود ده سارامش و بودن در خین آدم های خوب,0.4615,0.1562,68.2639,1.0769,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4395,0.0548,,,,,,,,,,,,,,,,
152,6.624,این مقاله حتی محل این اتفاق را در ایالت مریلند معرفی کرده بود، پادگان دیتریک, این مقاله حتی محل این اتفای را در ایالات میریلند معرفی کرده بود. پادگان دیتریک,0.2,0.04,86.377,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4848,0.0732,,,,,,,,,,,,,,,,
153,7.944,دلم میخواست یکی دوساعت تو اون جو بمونم و با گل فروشیه هم یه گپ بزنیم, دلم میخواست یکی دو ساعت تو اون جفت بمونم و با گولفروشی هم یک گپ بزنیم.,0.375,0.1029,76.4851,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4553,0.0573,,,,,,,,,,,,,,,,
154,5.784,خدا ازشون نگذره پوست مونده و استخون ازش.اب شده بچم, خدا ازشون نگذره پوست مونده و سخون ازش آب شده بچم,0.1818,0.06,76.7657,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3814,0.0659,,,,,,,,,,,,,,,,
155,2.856,به این چه میگویید؟, بهیم چه میگوینت,0.75,0.2941,45.8279,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2502,0.0876,,,,,,,,,,,,,,,,
156,3.672,!بده به من! بزار برم, به دمه من، ازار بهنم,0.8,0.3333,26.0731,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2609,0.071,,,,,,,,,,,,,,,,
157,5.376,شاید آنها به خاطر ندارند که: جهان دارد پیرتر می شود!, شاید آنها به خاطر ندارند یک جهان دارد پیرتر می شود,0.1,0.0408,88.1835,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3657,0.068,,,,,,,,,,,,,,,,
158,4.356,تصمیم شما عاقلانه است., تصمیم شما آقلان است,0.25,0.1429,51.5894,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2588,0.0594,,,,,,,,,,,,,,,,
159,10.272,یکی از تناقضات زمان ما این است که نسل «بیبی بومر» پرجنبوجوشتر هستند و دنبال زندگی سالمترند،, یکی از تناغذات زمان ما این است که نسل بیوی بومر پر جنب و جوشتر هستن و دنبال زندگی سالمتر هستند.,0.5294,0.125,81.585,1.2353,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5431,0.0529,,,,,,,,,,,,,,,,
160,2.976,کجا به دنیا آمدی؟, کجا به دنیا آمدی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2551,0.0857,,,,,,,,,,,,,,,,
161,4.176,باشه دوشنبه می بینمتون, باشه دشعبی مینویتون,0.6667,0.3333,29.2583,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2677,0.0641,,,,,,,,,,,,,,,,
162,3.816,هی ریچل ، برو عطر بیار," Hey, Ríkjöl, voru atripjar.",1.0,1.05,0.0,0.8,0.0,1.0,1.0,0.0,0.0,,,,,,,0.2732,0.0716,,,,,,,,,,,,,,,,
163,6.144,بسیاری از ما به شکل قابل توجیهی نگران هستیم., بسیاری از ما به شکل قابل توجیه نگلان هستند,0.3333,0.093,75.4013,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3347,0.0545,,,,,,,,,,,,,,,,
164,7.056,همه برای خواب از صحنه خارج می شوند، نور می رود, همه برای خواب از سحن خارج می شوند، نور می رود.,0.1111,0.0465,81.6106,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.346,0.049,,,,,,,,,,,,,,,,
165,8.184,هر کودکی که درباره بحران اقلیمی اهمیت میدهد, هر کودکی که در باره بحران اقلیمی هم یاد می‌دهد.,0.5,0.1163,81.5532,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3795,0.0464,,,,,,,,,,,,,,,,
166,7.152,از همه مهمتر موفق به کشف راز و معمای قدیمی خود شدم, از همه مهمتر موافق به کشف راز و معمه اقادمی خود شده,0.3333,0.14,70.6931,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3767,0.0527,,,,,,,,,,,,,,,,
167,3.816,میوهٔ این درخت خوراکی نیست., می باید انتره کرا که نیست,0.8,0.52,22.3087,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2801,0.0734,,,,,,,,,,,,,,,,
168,2.616,افکار مثبت, Af hverju má spets?,2.0,1.7,0.0,2.0,0.0,1.0,1.0,0.0,1.0,,,,,,,0.2285,0.0873,,,,,,,,,,,,,,,,
169,5.832,ذرات بتا قادر به طی کردن مسیر طولانیتر در هوا هستند, زرات بیتا قادر به تین کردن مسیر طولانی تر در هوا هستند.,0.2727,0.0784,78.8381,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3792,0.065,,,,,,,,,,,,,,,,
170,6.984,افراد ابراز نشده را به ادامه صحبت فرا بخوانید, افراد ابراز نشده را به ادامه صحبت فرا بخوانید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3652,0.0523,,,,,,,,,,,,,,,,
171,4.584,آژانس بینالمللی انرژی اتمی, آجانس بینالمنلی انرژی اتومی,0.75,0.1154,64.763,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.311,0.0678,,,,,,,,,,,,,,,,
172,6.864,دانشگاهش شیش مدل ادم رو انداخته دور خودش, دانشگاه از شیش مادر آدم رو انداخته دور خودش.,0.5,0.15,70.9711,1.125,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3512,0.0512,,,,,,,,,,,,,,,,
173,5.796,انگلیسی او خوب نیست ولی مفهوم حرفهای او را درک میکنم., انگلیسی او خوب نیست ولی مفهوم حرفای او را درک می کنم,0.0909,0.0192,91.3977,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3938,0.068,,,,,,,,,,,,,,,,
174,5.616,از خداتم باشه چیه چسبیدی به کیف و کتاب., از خدا تنباشه چیه چسبیدی به کیف و کتاب؟,0.2222,0.0789,86.835,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3272,0.0583,,,,,,,,,,,,,,,,
175,4.776,خوشحالم دوباره شما را می بینم., خوشحالم دوباره شما را میبینم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2802,0.0587,,,,,,,,,,,,,,,,
176,6.504,تا خنده رو لبات بیاد شب برسه به فردا, تا خنده رو لبات بیاد شب برسه به فردا,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3137,0.0482,,,,,,,,,,,,,,,,
177,7.248,برای کسایی که تنها زندگی میکنن بهترین همدم گل و گیاهه سرگرمشون میکنه, برای کسی که تنها زندگی می کنن بهترین همدم گل و گیاه سرگرمشون می کنن,0.2308,0.0588,85.4871,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4321,0.0596,,,,,,,,,,,,,,,,
178,4.416,نوسازی مدارس, نوسازی مدارس,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2293,0.0519,,,,,,,,,,,,,,,,
179,4.356,حریر مشجر را از کجا میتوان تهیه کرد؟, هر این مشردی را از کجا میتوان تحقیق کرد,0.5,0.2857,53.2727,1.125,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3349,0.0769,,,,,,,,,,,,,,,,
180,2.856,نه، ابدا، مزاحم چیه, نه ابدا مزایم چیه,0.25,0.0588,68.4256,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.253,0.0886,,,,,,,,,,,,,,,,
181,3.624,.باید برم بن رو بردارم, Póð beren bínur verður að?,1.0,1.0952,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,,,,,,0.267,0.0737,,,,,,,,,,,,,,,,
182,2.976,سوپ قارچ دوست داری؟, سوکه قارشتو سپری,1.0,0.5,19.7282,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2524,0.0848,,,,,,,,,,,,,,,,
183,2.904,اندرز, Anders.,1.0,1.2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,,,,,,0.1934,0.0666,,,,,,,,,,,,,,,,
184,8.376,وارد کشورها شوند و وقتی بیمار شوند میتوانند دیگران را هم آلوده کنند, وارد کشورها شوند و وقتی بیمار شوند می توانند دیگران را هم آرود کنند,0.0769,0.0299,89.0872,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4207,0.0502,,,,,,,,,,,,,,,,
185,9.024,تو غَرّه بدان مشو که می مینخوری صد لقمه خوری که می غلامست آنرا, تو قرره بدان ما شو که می می نخوری صد لقمه خوری که می غلامه استان دا,0.6667,0.2069,75.8196,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.399,0.0442,,,,,,,,,,,,,,,,
186,5.94,آنها در کرانهی دریای خزر یک خانهی ییلاقی دارند., آنها در کرانه درگه خزر یک خانه یلاقی دارند,0.4444,0.1304,68.0671,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3373,0.0568,,,,,,,,,,,,,,,,
187,4.824,گفتم خوب بدون مداد چه کار کردی ؟, کفتان خوبیدونه میدار چکار کیاردی.,1.0,0.4,25.5636,0.7143,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3072,0.0637,,,,,,,,,,,,,,,,
188,4.212,او اخیرا شغل خود را رها کرد., و اخیران شغل خوز را حاکه,0.7143,0.2963,37.3868,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2873,0.0682,,,,,,,,,,,,,,,,
189,8.784,و در طول نه سال آنها به رکورد بهترین عملکرد در تمام دوران رسیدند, و در طول نه سال آنها به ریکرد بهترین عمل کرد در تمام دوران رسیدند.,0.2143,0.0469,90.9127,1.0714,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4269,0.0486,,,,,,,,,,,,,,,,
190,3.42,آب فراوانی را میتوان پشت سدها اندوخت., آب فراوانی را می تواند پشت سطحا اندخت.,0.4286,0.1111,66.2933,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3219,0.0941,,,,,,,,,,,,,,,,
191,5.736,عكس بچه می زارن میگن بخاطر این برید ازدواج كنید, اکس بچه میذارن میگن به خاطر این برید ازدواج کنید,0.4444,0.087,79.3261,1.1111,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3619,0.0631,,,,,,,,,,,,,,,,
192,3.216,نه ممنون من اینجا خوبم, نامن من جهوبه,0.8,0.5455,17.5932,0.6,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2253,0.07,,,,,,,,,,,,,,,,
193,6.024,قلهای از تمام مهارتهایی که در طول سالها بدست آورده بودم, قله از تمام مهارتهایی که در طول سالها به دست آورده بودم,0.2727,0.0727,85.9858,1.0909,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3675,0.061,,,,,,,,,,,,,,,,
194,6.216,با جزییات هر چه بیشتر، آن وضعیت را توصیف کنید, با جزئیات هرچه بیشتر آن وضعیت رو توصیف کنید.,0.4,0.0682,78.4024,0.9,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3778,0.0608,,,,,,,,,,,,,,,,
195,5.136,هنرپیشه های فیلم محبوب شما چه کسانی هستند؟, خونرپیشه های فیلم محبوب شما چه کسانی هستند؟,0.1429,0.05,96.2035,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3505,0.0683,,,,,,,,,,,,,,,,
196,3.936,چی میخوایی بهش بگی ؟, چی میخای به هشبگی؟,0.75,0.2778,45.7758,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2593,0.0659,,,,,,,,,,,,,,,,
197,5.064,و آنها فرصت کار دارند, Vænhaf forseti kardarand.,1.0,1.0476,0.0,0.6,0.0,1.0,1.0,0.0,0.0,,,,,,,0.2541,0.0502,,,,,,,,,,,,,,,,
198,5.736,گفت از این به بعد آزادی هر جا خواستی سیگار بکشی, گفت از این بد آزادی هرچ خاصی سیگار بکشید.,0.5455,0.234,58.5042,0.8182,0.0,0.0,0.0,0.0,0.0,,,,,,,0.342,0.0596,,,,,,,,,,,,,,,,
199,4.704,زوم کن تا تو عکس خراب نشم, زوم کن تا تو اکس خراب نشم.,0.1429,0.04,77.4647,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2785,0.0592,,,,,,,,,,,,,,,,
200,4.068,حفرههای پر از آب در سنگ آهک, حفره های پر از آب در سنگ آهک,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3069,0.0754,,,,,,,,,,,,,,,,
201,5.796,شعر او تلاش برای هم آمیزی سنتهای کهن و نوین است., شعر او تلاش برای همامیزی سنت های کوهند و نووین است.,0.3636,0.1064,72.8609,0.9091,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3672,0.0634,,,,,,,,,,,,,,,,
202,3.744,دیاپازون، چنگالک آواسنج, دیپازون چنگالک آواسنج,0.3333,0.0455,86.2251,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2715,0.0725,,,,,,,,,,,,,,,,
203,5.976,تیره بختان و سیاهکاران چون بدانجا رسند, تیر بختان و سیاهکاران چون بدانجا رسند,0.1429,0.0263,90.2003,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3141,0.0526,,,,,,,,,,,,,,,,
204,6.336,زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود, زیرا علقا و ساقه های خیفدرانه اتواب کنه شکسته و خورد شده بود.,0.3333,0.1724,62.8546,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4257,0.0672,,,,,,,,,,,,,,,,
205,3.096,ميشه واسه منم بخري ؟, میشه واسه منم بخری؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2503,0.0808,,,,,,,,,,,,,,,,
206,2.256,ایستاد, Í stand,2.0,1.1667,0.0,2.0,0.0,1.0,1.0,0.0,1.0,,,,,,,0.1979,0.0877,,,,,,,,,,,,,,,,
207,4.104,از مناطق پرخطر دوری کن, از مناطق پرخطر دوری کن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2688,0.0655,,,,,,,,,,,,,,,,
208,3.984,او مطلقه است., او مطلقه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2352,0.059,,,,,,,,,,,,,,,,
209,3.456,اَرنَواز, این باست,2.0,0.8333,8.0645,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2115,0.0612,,,,,,,,,,,,,,,,
210,3.708,اهمیت خویشتن شناسی, اهمیت خیشتنشناسی,0.6667,0.1111,73.0703,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2565,0.0692,,,,,,,,,,,,,,,,
211,2.664,نه، هرگز آنجا نرفته ام., نه هرگیز آنجا نرفتم,0.5,0.15,61.9252,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.262,0.0983,,,,,,,,,,,,,,,,
212,6.984,وقتی میرم خونه،ازوقتی میرسم تا وقتی که برگردم یه ریز حرف میزنم, وقتی میرم خونه از وقتی میرسم تا وقتی که برگردم یه ریز حرف میزنم,0.1667,0.0164,100.0,1.0833,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4165,0.0596,,,,,,,,,,,,,,,,
213,6.264,داخلی یا بین المللی؟, تو جلی یا پینای ملید,1.3333,0.5,24.0896,1.6667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2622,0.0419,,,,,,,,,,,,,,,,
214,5.184,چاپ و نشر مقالات دروغ در نشریات معتبر, چاب و نشت مقالات دروغ در نشریات متبرد,0.375,0.1081,68.3532,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3102,0.0598,,,,,,,,,,,,,,,,
215,3.168,رویداد مسرت انگیز, روی دادم از سرادنگیش,1.3333,0.5294,46.0007,1.3333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2684,0.0847,,,,,,,,,,,,,,,,
216,7.224,انگار چهارشنبه سوری بود انگار عید بود شبیه همه چیز بود اونشب !!, انگاه شاشمی سوری بود انگاه ایت بود شبیه همیتیز بود و شا,0.8182,0.2712,44.7724,1.0909,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3792,0.0525,,,,,,,,,,,,,,,,
217,4.464,خوب ، آماندا منو رسوند, Hopp Amanda Mener Reesund.,1.0,1.1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,,,,,,0.231,0.0517,,,,,,,,,,,,,,,,
218,3.864,دیگه نمی خوام راه برم, Diggi nemi hann róa bara.,1.25,1.05,0.0,1.25,0.0,1.0,1.0,0.0,0.0,,,,,,,0.2466,0.0638,,,,,,,,,,,,,,,,
219,2.736,نیشابور, Neysjábúr.,1.0,1.2857,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,,,,,,0.221,0.0808,,,,,,,,,,,,,,,,
