clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
218,3.864,دیگه نمی خوام راه برم,دیگهر نمی‌خوام رابرم,0.75,0.15,60.6382,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1726,0.0447,,,,,,,,,,,,,,,,
219,2.736,نیشابور,نشابورا اب ب ا ا   ر  و و,8.0,2.4286,37.8031,8.0,0.0,1.0,0.0,0.0,1.0,,,,,,,0.163,0.0596,,,,,,,,,,,,,,,,
220,7.488,ایتالیاییها در موسیقی و هلندیها در نقاشی سرآمد بودند.,ایتالیایی‌ها در موسیقی و هلندی‌ها در نقاشی سرامت بودند,0.1111,0.0385,86.9334,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3363,0.0449,,,,,,,,,,,,,,,,
221,7.308,بحث آنها داشت داغ میشد.,بحث آنها داشت داغ می‌شد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3332,0.0456,,,,,,,,,,,,,,,,
222,3.276,اتوبوس پر است.,اوتوبوس پارد,1.0,0.3846,43.1668,0.6667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1675,0.0511,,,,,,,,,,,,,,,,
223,3.096,پس سعی کن بیخیالش بشی,پس سایکن بیخیال شی,0.8,0.1905,60.8527,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1612,0.0521,,,,,,,,,,,,,,,,
224,4.128,خوبه، قول دادیا زیر قولت که نمی زنی؟,خوبا قول لا دیازیرا قالت کا نامیزانی,0.8571,0.2727,35.4506,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1964,0.0476,,,,,,,,,,,,,,,,
225,4.608,جیرونگ چرخهای گاری,جیرونگ چرخ‌های گاری,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2044,0.0444,,,,,,,,,,,,,,,,
226,2.988,بشقاب مقوایی,بشخواب مقوایی,0.5,0.1667,66.3143,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1611,0.0539,,,,,,,,,,,,,,,,
227,5.868,آبگونهای که لکههای لباس را پاک میکند,آبگونه‌ای که لچه‌های لباس را پاک می‌کند,0.1429,0.0278,86.835,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2814,0.0479,,,,,,,,,,,,,,,,
228,3.06,حالا وقت شوخی نیست.,حالا وقت شوخی ریناست,0.25,0.1667,71.9234,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1606,0.0525,,,,,,,,,,,,,,,,
229,2.904,- ما تو رو دوست داریم,ماا طو رو دوست داریم,0.4,0.1053,77.7008,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1573,0.0542,,,,,,,,,,,,,,,,
230,3.072,برونئی,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,0.1583,0.0515,,,,,,,,,,,,,,,,
231,4.68,اوج کامیابیهای او در عالم ورزش,اوج کامیابی‌های او در الم ورزش,0.1667,0.0333,84.5217,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2086,0.0446,,,,,,,,,,,,,,,,
232,10.248,ساره در بسیاری جاها جواب ندارد بدهد، چون طوری بزرگ شده که فکر نمیکرده جامعه اینطور باشد,ساره در بسیاری جها جواب ندارد بدهد چون طوری بزرگ شده که فکر نمی‌کرده جامعه‌این طور باشد,0.1875,0.0353,95.029,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3614,0.0353,,,,,,,,,,,,,,,,
233,3.744,سال نو مبارک!,لکو اینسانی دهون مباره هشل جوردو کونبد,2.3333,2.3333,20.7307,2.3333,0.0,1.0,0.0,0.0,0.0,,,,,,,0.1618,0.0432,,,,,,,,,,,,,,,,
234,4.824,دلم میخاد فقط بخابم و هیچ کاری نکنم,دلا می‌خواد فقط بخواوم او هیچ کاری نکنم,0.5,0.1429,59.5264,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2067,0.0429,,,,,,,,,,,,,,,,
235,4.656,آره اون زیاد خوب نیست,ر اون زیاد خوب نیست,0.2,0.0952,82.2913,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2089,0.0449,,,,,,,,,,,,,,,,
236,3.768,چطور شد نرفته برگشتی؟,چطور شد ن رفته برگشتی,0.5,0.05,100.0,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1689,0.0448,,,,,,,,,,,,,,,,
237,3.816,نوچه های با وفای من,نوچه‌های بعاوفای من,0.5,0.1111,76.4774,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1715,0.0449,,,,,,,,,,,,,,,,
238,2.952,صرافی کجا است؟,صرافی کجا است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1605,0.0544,,,,,,,,,,,,,,,,
239,5.184,اگه کسی بره تو،راه خروجی و جود نداره,اگر کسیبر تو راه خروجی وجود نداره,0.5556,0.1111,76.3462,0.7778,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2653,0.0512,,,,,,,,,,,,,,,,
240,3.744,انگشتم را بریدم.,انگشتم را بریدم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1739,0.0464,,,,,,,,,,,,,,,,
241,6.936,و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند,و به مقامات آمریکایی توصیه می‌کنید که ابتدا با نظامیان خود در خریج فاز صحبت کند,0.3333,0.0886,74.0035,1.0667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3157,0.0455,,,,,,,,,,,,,,,,
242,6.3,او موضوع مالیاتهای جدید را هم پیش کشید.,او موضوع مالیات‌های جدید را هم پیش کشید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2824,0.0448,,,,,,,,,,,,,,,,
243,7.464,بعضی از ما حس یک کارتن شیر را داریم، با مهر تاریخ انقضا روی پیشانی چروکیدهمان,بعضی از موهسه کارتون شی را دارین با مور طریخ انقظا روی پیشانی چولکی دیمان,0.6875,0.2237,46.3626,0.9375,0.0,0.0,0.0,0.0,0.0,,,,,,,0.332,0.0445,,,,,,,,,,,,,,,,
244,4.104,آنچه می گویید نمی تواند مبهم باشد,آنچه می‌گویید نمی‌تواند مبهم باشد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1971,0.048,,,,,,,,,,,,,,,,
245,5.256,مراقب میهمانان ناخوانده و فراری از باران باشیم,مراقب میهمانان ناخوانده و فراری از باران باشیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2677,0.0509,,,,,,,,,,,,,,,,
246,2.904,حال او چطور است؟,لuچe tرee  e e  e   e ee,1.75,1.1333,4.0323,1.75,0.0,1.0,0.7857,0.0,0.0,,,,,,,0.1611,0.0555,,,,,,,,,,,,,,,,
247,3.624,سادات,ادات باب اداد,3.0,2.0,40.6231,3.0,0.0,1.0,0.0,0.0,1.0,,,,,,,0.1677,0.0463,,,,,,,,,,,,,,,,
248,4.176,آب برای شناکردن خیلی سرد است.,آب بارویی سناکردانسص۰ است,0.6667,0.4643,27.4499,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1944,0.0466,,,,,,,,,,,,,,,,
249,4.896,مگه می شه نه رادیو گفته باشه نه روزنامه ها,مگع میشه نرادیو گفته باشه ن روزنامه‌ها,0.5,0.1,68.9057,0.875,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2087,0.0426,,,,,,,,,,,,,,,,
250,4.608,خوراک به اندازهی کافی برای همه بود؟,خراک به اندازه کافی برای همه بود,0.2857,0.0588,79.724,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2019,0.0438,,,,,,,,,,,,,,,,
251,3.576,پزشکی می خوانم.,پزشکی می‌خونم,0.5,0.0769,73.1872,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1704,0.0477,,,,,,,,,,,,,,,,
252,4.176,ما کمی بال مرغ می خوریم، لطفا.,ماکمی بال مورو می‌کریم لفتن,0.8333,0.2963,46.1454,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1982,0.0475,,,,,,,,,,,,,,,,
253,7.176,آیا می سوزاند؟,آیا می‌سوزاند  ا   دا د   داد ددا اداااداا,3.0,1.9167,71.1504,4.0,0.0,1.0,0.0,0.0,0.0,,,,,,,0.3211,0.0447,,,,,,,,,,,,,,,,
254,4.776,اول، پذیرش اهداف توسعه پایدار,اول پزیرش اهداف توسعه پایدار,0.2,0.0357,83.8563,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2076,0.0435,,,,,,,,,,,,,,,,
255,5.064,از کجا اتوبوس به سنت پترزبورگ بگیرم؟,از خجا اتوبوس به سنت پترزبورگ بگیرم,0.1429,0.0286,90.3765,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2087,0.0412,,,,,,,,,,,,,,,,
256,5.736,اکنون در همین راستا و با دانش به آنچه در پیرامون من میگذرد,اکنون در همین روستوو با دانش به آنچه در پیرامونه من می‌گذرد,0.2308,0.069,79.6991,0.9231,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2689,0.0469,,,,,,,,,,,,,,,,
257,4.248,خورشید داغ لباسها را خشکاند.,خورشید دغ لبازها را خوش کاند,0.8,0.1481,52.1515,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1958,0.0461,,,,,,,,,,,,,,,,
258,6.696,هوشتانه استاد مبتکر نظریه اتم یعنی دموکریت بوده است,هوشدانه استاد مبتکر نظریه اتم یعنی دموکریت بوده است,0.1111,0.0196,92.4688,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2901,0.0433,,,,,,,,,,,,,,,,
259,3.936,باید باشگاهمو دوباره شروع کنم.,باید باشگاه هما دوباره شروع کنند,0.6,0.1724,74.8692,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1882,0.0478,,,,,,,,,,,,,,,,
260,3.0,تقریبا خالی است.,تقریباً خالی است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1565,0.0522,,,,,,,,,,,,,,,,
261,3.504,من سیر هم دوست دارم.,من سیر هم دوست دارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.165,0.0471,,,,,,,,,,,,,,,,
262,4.056,چهارتا بلیط برای دیدن بینوایان می خواهم.,چهار تا بلیس برای دیدن بینوایان می‌خواهمد,0.6667,0.0789,87.5993,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1922,0.0474,,,,,,,,,,,,,,,,
263,9.744,اما ناگهان یکی از مردان قبیله فریاد کشید:چگونه می توانید این مرد را برای قربانی کردن انتخاب کنید,اما ناگهاندی که از مردان قبیله فریاد کشید چگونه می‌توانید این مرن را برای قربانی کردن انتخاب کنید,0.1667,0.0421,88.594,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3524,0.0362,,,,,,,,,,,,,,,,
264,5.424,اسمت رو بنویس، اسم خودت رو بنویس,سمتریس عسم خول طروبنویس,1.0,0.3871,37.062,0.5714,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2588,0.0477,,,,,,,,,,,,,,,,
265,5.04,روحانی بسیار محترم آقای جان سیمز,راهانی بسیار محترم آیجان سینک,0.6667,0.2188,62.7963,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2084,0.0414,,,,,,,,,,,,,,,,
266,3.504,افریقای مرکزی,آفریقای مرکزی,0.5,0.0769,89.1132,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1705,0.0487,,,,,,,,,,,,,,,,
267,6.336,وقتی پلیسا پارتی دلشون می خواد و شما از پارتی بیزارید,وقتی پلیسها پارتی دلشون می‌خواد وز شما از پارتی بیزرید,0.3,0.0577,79.3543,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2815,0.0444,,,,,,,,,,,,,,,,
268,2.628,لنگانیدن,لنگانیدن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1537,0.0585,,,,,,,,,,,,,,,,
269,5.376,آزمایش انجام میداده، نشت کرده است,آزمایش انجامی‌داده نشد کرده است,0.5,0.0938,74.3946,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2685,0.0499,,,,,,,,,,,,,,,,
270,4.296,امشب بدترين شب زندگيمه,ئمشاب باترین شهب زندگی ما,1.25,0.2727,46.7384,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2002,0.0466,,,,,,,,,,,,,,,,
271,3.348,قاب چوبی زیبا,آب چوبی زیبا,0.3333,0.1538,77.3313,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1649,0.0492,,,,,,,,,,,,,,,,
272,4.068,برای جلب مشتری آگهی میدهند.,برای جلب مشتریک آیهی می‌دهند,0.4,0.0769,75.95,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1934,0.0475,,,,,,,,,,,,,,,,
273,7.704,من تشنه هستم.,من تشنه هستم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3254,0.0422,,,,,,,,,,,,,,,,
274,3.576,شماها باورنکردنی هستین,شماها ب اور نکردنی هستید,1.3333,0.1364,94.2304,1.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1703,0.0476,,,,,,,,,,,,,,,,
275,6.165,هیچی صبرای خرکی، نه گفتنشون مث آب خوردنه,هیچی صبرای خرکی نگفتنشوبه ثعاب خوردنه,0.5,0.1795,66.3549,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.276,0.0448,,,,,,,,,,,,,,,,
276,4.848,من نمیتوانم زیبایی خود را پنهان کنم، بهتر است آن را از خود دور کنم,من نمی‌توانم زیبایی خود را پنهان کنم بحطرس آن را از خود دور کنم,0.1333,0.0769,83.6713,0.9333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2032,0.0419,,,,,,,,,,,,,,,,
277,4.224,سلام شیلا صدات یه جوری شده,سلام شیل از صداد یک جوری شده,0.6667,0.1538,57.8989,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1911,0.0452,,,,,,,,,,,,,,,,
278,3.024,همیشه با تو هستم، آرش,همیشه با تو هستم عارش,0.2,0.1,79.4245,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1599,0.0529,,,,,,,,,,,,,,,,
279,5.22,استحکام مصالح,استحکام مسالهها,0.5,0.3077,58.3212,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2636,0.0505,,,,,,,,,,,,,,,,
280,4.536,و کنار آبشار زندگی کنه,و کنار آبشار زندگی کنه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2045,0.0451,,,,,,,,,,,,,,,,
281,5.616,اگه کسی از آمپول زدن میترسه همچین همراهی رو باهاش بفرستین,اگر کسی از آن پول زدن می‌ترس همچین همراهی روباش بفرسیم,0.6364,0.1579,67.3018,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2659,0.0473,,,,,,,,,,,,,,,,
282,4.86,پناهندگان در فقر و فاقهی کامل به سر میبرند.,پناهندگان در فقر و فاقع کامل به سر می‌برند,0.1111,0.0476,85.9217,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.202,0.0416,,,,,,,,,,,,,,,,
283,5.544,روی همین صحنه، در همین سالن,روی همین صحنه در همین سالم,0.1667,0.0385,94.5478,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2628,0.0474,,,,,,,,,,,,,,,,
284,5.184,من از عهده خرید این بر نمی آیم.,من از عهده خرید این بر نمی‌آیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2623,0.0506,,,,,,,,,,,,,,,,
285,5.496,پس امید این است که عفونت در شما کمتر جدی باشد,پس امید این است که عفونت در شما کمتر جدی باشد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.263,0.0478,,,,,,,,,,,,,,,,
286,2.856,من مسیحی هستم.,می ا      م م د ما الد ب ا کاسای ده ه ا اس ا ا ا ا ا ا ا ا  د,7.3333,3.5385,8.658,7.3333,0.0,1.0,0.0,0.2,0.0,,,,,,,0.1528,0.0535,,,,,,,,,,,,,,,,
287,7.656,محیطهای کاری مدرنی که به توافقهای تجاری زمان ما خیانت کردند.,معیطهای کاری مدرنی که به تواوق های تجاری زمان مخیانت کردند,0.3636,0.0678,81.0364,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3232,0.0422,,,,,,,,,,,,,,,,
288,3.6,این کارا چه معنی میده؟,این کاراچه معنی میده,0.4,0.0476,100.0,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1687,0.0469,,,,,,,,,,,,,,,,
289,4.896,به دردتون که نمیخوره-,به درد تونکه نمی‌خورد,0.75,0.15,93.0054,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2013,0.0411,,,,,,,,,,,,,,,,
290,3.984,کاری به کار اقای حسینی نداشته باشین,کاری به کار آقای هسئینی نداشته باشیم,0.4286,0.1143,67.1866,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.187,0.0469,,,,,,,,,,,,,,,,
291,4.2,کارو بدون تو انجام بدم,کارو بدون تو انجام بدم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1913,0.0456,,,,,,,,,,,,,,,,
292,9.696,با فرارسیدن قرن هجدهم اصطلاح هنرهای زیبا,با فرارسیدن قرن هجدهم اصطلاع هنرهای زیبا,0.1429,0.025,88.5606,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3438,0.0355,,,,,,,,,,,,,,,,
293,3.744,حالم از هر چی سنجابه بهم می خوره,عالم عزرچه سنجوه به هم ب‌خوره,1.0,0.3871,25.0999,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,,,0.165,0.0441,,,,,,,,,,,,,,,,
294,3.264,می توانید فردا آن را بگیرید.,می‌چونیم فردا آن را بگیریم,0.4,0.1538,59.4676,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1608,0.0493,,,,,,,,,,,,,,,,
295,6.588,اخیرا موفق به منفجر کردن یک بمب اتمی شدند.,اخیراً موفق به منفجر کردن یک بمب اتامی شدند,0.1111,0.0244,90.8668,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2906,0.0441,,,,,,,,,,,,,,,,
296,3.744,پاپ کجا زندگی می کنه؟-,هاب کجا زندگی می‌کند,0.5,0.1579,71.966,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1623,0.0434,,,,,,,,,,,,,,,,
297,4.776,قول میدم که خرابش نکنم,کول میدم که خرابش نکنم,0.2,0.0455,93.4684,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2064,0.0432,,,,,,,,,,,,,,,,
298,4.128,.تماس شما برای ما مهمه,تماس شما برای ما مهم,0.2,0.0476,94.3249,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.191,0.0463,,,,,,,,,,,,,,,,
299,6.516,بادا که سلطنت الهی تو فرارسد و ارادهی تو انجام شود.,باداکه سلطنت الاحیه تو فرا رسد و اراده تو انجام شود,0.5455,0.12,78.6219,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2949,0.0453,,,,,,,,,,,,,,,,
300,3.024,اُمفَروه,e فeeeeee,2.0,1.3333,2.6042,2.0,0.0,1.0,0.875,0.0,1.0,,,,,,,0.1562,0.0517,,,,,,,,,,,,,,,,
301,3.144,کجا می مانید؟,کوجا می‌مانیدا,1.0,0.1818,83.0201,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1598,0.0508,,,,,,,,,,,,,,,,
302,3.06,مراد مند,مورادباند,1.0,0.375,24.4162,0.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1567,0.0512,,,,,,,,,,,,,,,,
303,6.936,تا در مورد استراتژی که به اعتقادم برای شرکت درست بود توضیح دهم,تا در مرد استراجی که به اعتقادم برای شرکت درست بود توضیح دهم,0.1538,0.0484,83.5793,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3128,0.0451,,,,,,,,,,,,,,,,
304,8.064,ما بهتراست از شما بخواهیم کمتر آن را بپذیرید و پیش از موافقت با آنها، شروط را بهتر بفهمیم,ما بهتر است از شما بخواهیم کمتر آن را بپذیرید و پیش از موافقت با آنها شروط را بهتر بفهمیم,0.1053,0.0114,100.0,1.0526,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3396,0.0421,,,,,,,,,,,,,,,,
305,3.456,.خوب بابا ، آروم باشین,خوب ب و اروم ب شین,1.25,0.2632,31.1546,1.5,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1612,0.0467,,,,,,,,,,,,,,,,
306,4.5,پیروزی او دشمنانش را پست و زبون کرد.,پیروزی او دشمنانش را پستی زبون کرد,0.25,0.0571,85.7604,0.875,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1962,0.0436,,,,,,,,,,,,,,,,
307,8.064,برگها را روی زمین می ریزد خود را مرتب می کند و به سمت در می رود.,برگ‌ها را روی زمین می‌ریزد خود را مرتب می‌کند و به سمت در می‌رود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3393,0.0421,,,,,,,,,,,,,,,,
308,5.376,آن خارجی جواب میدهد برای دور نگاه داشتن ببرها,آن خارجی جواب می‌دهد برای دور نگاه داشتن بوها,0.125,0.0455,90.2651,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2594,0.0483,,,,,,,,,,,,,,,,
309,7.704,هنرمندان خوب کپی میکنند اما هنرمندان بزرگ میدزدند,هنرمندان حوب کپی می‌کنند اما هنرمندان بزرگ می‌دزدند,0.125,0.0204,90.9351,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3227,0.0419,,,,,,,,,,,,,,,,
310,5.904,خوش به سعادت ازاده جان خوش به سعادتت.,خش به سعادت آلادجان خوش به سعادتد,0.5,0.1667,63.0568,0.875,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2667,0.0452,,,,,,,,,,,,,,,,
311,6.696,در پی او رحمان نگران و ناراحت خارج می شود,در پی او رهمان نگران و ناراحت خارج می‌شود,0.1111,0.025,87.7585,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2889,0.0431,,,,,,,,,,,,,,,,
312,5.064,رژ لبت روی دهنش معلومه,روژاللبد روید دهنش معلومه,0.6,0.2273,58.4032,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2051,0.0405,,,,,,,,,,,,,,,,
313,4.536,به نظرم جالب اومد گذاشتم,به نظرم جالب اومت گذاشتم,0.2,0.0417,78.8379,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1948,0.0429,,,,,,,,,,,,,,,,
314,8.376,به این علت بود که خود را غیر از آنچه بودم میپنداشتم,به این علت بود که خود را غیر از آن چه بود می‌پنداشتم,0.25,0.0392,93.1917,1.0833,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3467,0.0414,,,,,,,,,,,,,,,,
315,4.068,تفریحات سالم برای کودکان,تفریحات سالم برای کودکان,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1913,0.047,,,,,,,,,,,,,,,,
316,5.544,از پیامبران دروغین برحذر باشید,از پیامبران دروغین برهضر باشید,0.2,0.0667,80.216,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2581,0.0466,,,,,,,,,,,,,,,,
317,6.024,گفتم کار خودشونه!,گفتم کار خوده شونه,0.6667,0.125,76.0131,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2677,0.0444,,,,,,,,,,,,,,,,
318,3.984,این بار یکی انتخاب کنه,این بار یکی انتخاب کند,0.2,0.0455,93.4684,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1855,0.0466,,,,,,,,,,,,,,,,
319,5.304,میخواهند کشاورزی نوین را بیاموزند,می‌خواهند که شاورزی نوین را بیآموزند,0.6,0.0909,75.8593,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2606,0.0491,,,,,,,,,,,,,,,,
320,5.784,باید یک گزارش رسمی تهیه کنید.,باید یک گزارش رسمی تهیه کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2694,0.0466,,,,,,,,,,,,,,,,
321,5.496,هیچی دوستش در قوطی رو باز می کنه می بینه اقا موشه زل زده بهش.,هیچی دوستشتر قوتی بااض میکانیه میبینه و قامیشه زر زده بش,0.7692,0.2759,40.8178,0.8462,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2614,0.0476,,,,,,,,,,,,,,,,
322,4.392,آنان اختلافات خود را برطرف کردند.,آنان اختلافات خود را برطرف کردند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1943,0.0442,,,,,,,,,,,,,,,,
323,6.024,منظورم این است که من یک دزد بیشرم هستم,منظورم ین است که من یک دزد بی‌شرم هستم,0.1111,0.0263,87.4705,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2711,0.045,,,,,,,,,,,,,,,,
324,6.264,من ماشینای ابی میشمردم، اونم ماشینای قرمز,من ماشینای آبی می‌شمرده‌ام اون ام ماشینای غرم است,0.7143,0.225,59.9887,1.1429,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2794,0.0446,,,,,,,,,,,,,,,,
325,5.784,پست اینستاگرامیِ سوشا مکانی که بعد از دقایقی پاکش کرد,پسته اینستاگرامی سوشا مکانی که بعد از درقایقی پاکش کرد,0.2,0.0385,87.7153,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2655,0.0459,,,,,,,,,,,,,,,,
326,3.144,بابا الان جادهها شلوغن ولش کن.,قوابا الانج تها شولوغامبه لشکو,1.0,0.4828,40.7518,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1589,0.0505,,,,,,,,,,,,,,,,
327,6.024,وقتی عکسی رو جایی منتشر میکنید قبلش خوب بررسیش کنید,وقتی عکس زیرو جایی منتشر می‌کنید قبلش خوب بررسیش کنید,0.2,0.0588,93.0007,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2739,0.0455,,,,,,,,,,,,,,,,
328,4.833,پیشوایان این مکتب نامیدند,پیشوایان این مکتب نامیدند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1988,0.0411,,,,,,,,,,,,,,,,
329,6.264,اینترنت در حال حاضر قطع هست.,اینترنت در حالحاضر قط است,0.6667,0.1111,82.4852,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2712,0.0433,,,,,,,,,,,,,,,,
330,5.016,لطفاً کسی را برای آن بفرستید.,لطفاً کسی را برای آن بفرستید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2053,0.0409,,,,,,,,,,,,,,,,
