clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است, نخست اینجا اقلب موتورسواران چکنه موتورسواری میکوشند که پاش ندارد و پندره آن ساخ و کاملا باری کسید.,0.5556,0.1546,66.3164,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.5332,0.0468,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است, من خواست این در اقلیم مترسواران چکلی مترسواری می توشند که پاشه دارد و پنجه آن صاف و کاملا باری کسید.,0.7222,0.2371,56.3368,1.1111,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.5369,0.0471,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است, من خواست این در احلا را نتوستاوارم چکلی نتوستاواری دید که پاشه دارد و پندره آن صاف و کاملا باید است.,0.7778,0.3711,37.4442,1.1667,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.5396,0.0473,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است, موسیقی در اینجا ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو سار ویدیو س,7.0556,5.9381,5.348,7.0556,0.0,1.0,0.0,0.9516,1.0,,,0,clinic_realistic,,,2.693,0.2362,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود, مالکیت همدانی خود رو نیز منجرد به رو بولای تصدقات در جده ها می شود که به نوبه خود منجرد به افدای روش های جدید در مراقبت های سلامتی برای تحمیر بدنه های آزیدیده می شود,0.4138,0.0994,70.7853,1.0345,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.7974,0.0455,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود, مالکیت همدانی خود رو نیز منجرد به حقوق بالای تصدقات در جده ها می شود که به نوبه خود منجرد به افدای غرش های جدید در مراقبت های سلامتی برای تحمیل بدنه های آسید دیده می شود,0.4483,0.1056,70.0729,1.069,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.7963,0.0455,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود, مالکیت همدانی خود رو میزی منجرد ویدوه بالای کسید افاد در جده ها میشود که به نورده خود منجرد به افدای علش های جدید در معاقلت های سلامتی در تحمیل بدنهای آسیدی نمیشود,0.6552,0.2236,49.3063,1.0345,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.791,0.0451,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود, مالکیت همیدانی خود رویز منجرد و دویدوی داره کسیدکات در جدهان می شود که به نوره خود منجرد ادار رایش های جدید در مواقعات های سلبتی برای تعمیل بردانی های آسید بیدن می شود,0.6897,0.2733,48.5661,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.8186,0.0467,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود, مالکیت حمدانی خودمی زیمن جایتی زیادی دولهی خسیل خطیقه اپنی شد. از در موگه خود موگرد اگرد رایشای جدید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنید کردنی,3.1379,3.2857,13.3179,3.2069,0.0,1.0,0.0,0.7667,0.0,,,0,clinic_realistic,,,2.7149,0.155,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است, قرم بزرگ جیزه تنها بازمانده اجایب حفظ کانه است که هنوز کام و پرجاست.,0.5833,0.2188,64.9786,1.1667,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.4461,0.0443,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است, قرم بزارگیزه تنها مازمانده اجاید هفت کانه است که هنوز کام پرجاست.,0.75,0.2344,48.7614,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.4359,0.0432,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است, قدر بزارد گیزه تنها بازمانده اجاید هفت خانه است که همونز کام تفرده است.,0.75,0.2969,46.8463,1.1667,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.4504,0.0447,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است, نرم بزرگی ویزه همها مازمانه اجایی به هفت کانه است که هموند کام تفتاست,1.0,0.3438,37.6733,1.1667,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.4462,0.0443,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است, به رمه بجاوی این نیزه، همها بازمانده این از یایی به همکانه است که همون کامت افتاد است.,1.1667,0.5938,38.1399,1.5,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.4972,0.0493,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند, شما ها اسکیباز در گروه نشسته زمان نتمانستان مسیرشان رو بهتون درساند و چلو په نفر از کل صدیب در اسکیباز محقیش بزرگ نتمانستان در مسابقه رو پکست کنند.,0.5556,0.2887,50.7395,1.037,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.7198,0.0409,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند, شما اسکیباز در گروه نشسته زنان نتمانستان مسیرشان رو به اطمان درستاند و چلا باید افرد از کل صدید در اسکیباز مارکیش بزرگ نتمانستان در مسابقه رو پیکست کنند.,0.5185,0.2746,52.2616,1.0741,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.7327,0.0417,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند, شما اسکیباز در گروه نشسته زمان نتمانیسا به مسیرشان رو به اطمان درساند و چلا بینده از کلی از سر یکده اسکیباز محقیش بزرگ نتمانیسا به مسابقه رو پیگست کنند,0.6667,0.3521,44.8651,1.1111,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.733,0.0417,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند, شما را از ای باستین پیروکنی جسی زمانت نیمزه از ای باستان از ای باستان از ای باستان از کوری از ساده لیده از ای باستان ما ایشو بزیو کنیکنون نسان دردن سوی باید کنستان,1.0741,0.7324,19.8828,1.1111,0.0,0.0,0.0,0.125,1.0,,,5,clinic_realistic,,,0.8138,0.0463,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند, شما هم از ببطه ایرانی شسی زاندنید نسیدشن درستان برسان اجید نکرد که از کوری درستانی درستانید که درستانید,0.963,0.6338,16.1545,0.7037,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5966,0.0339,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود, در حال یه هنوز کسی نمیداند چه کسی آنها نوشته اما معروف است که این سند بزرگ خطی در اقایل عمر خود با عباد 23.4 دهم اینچ در 24.5 اینچ برای نگهداری آویزان شده بود,0.2703,0.0892,80.1881,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.7608,0.0287,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود, در حالی که هنوز کسی نمی داند چه کسی آنها نوشته اما معروف است که این سنال بزرگ خطی در اوائل عمر خود با عباد 23 و 4 دهانه اینچ در 24 و نیم اینچ برای نگتداری آویزان شده بود,0.3243,0.1465,76.7358,1.0541,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.7896,0.0298,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود, درداری که هنوز کسی نمیدانه چه کسی امران نوشته اما محروف است که این سنال بزرگ خطی در اولیل عمر خود با عقار 29.34 دهم اینچ در 24.5 اینچ در نگهداری آریزان شده بید.,0.4054,0.1783,59.9138,0.973,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.7715,0.0291,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود, درقایی هنوز بسید نمیدوند چه کسی تو اما نداشته اما محروف است که این سنده بزرگ خطی در اوائل عمر خود با عدد 29.34 دمان اینچ در 24.5 اینچ برای نگهتاری آریزان شده بید,0.4865,0.2038,55.6356,0.973,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.7854,0.0296,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود, به اولی به همه سرست نمیدونم چه که از که اندام نداشته اما محطوب است که این سهل دیگه به قردی در اولی بدن به خود با از آده 29 و 34 در همه اینج در 24 و 9 اینج برای نگه داری آدمان شده,0.8378,0.4777,36.5576,1.1892,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.7932,0.0299,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند, فرهنهای کوهن و قباید شروع میگهدگی از آنها برای دستوسی آسان شیر، پشت، گوشت و پوست کردن,0.4737,0.1667,56.4342,0.8947,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.5164,0.0332,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند, برهنهای کوهند و قباید شروع به نگهلی از آنها برای دسترسی آسان شیر، تشت، گوشت و پوست کردن,0.3684,0.1556,62.4237,0.9474,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.5257,0.0338,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند, برهنهای کوهند و قباید شروع میگهداری از آنها در دستوسی آسان شیر، پرش، گوشت و پوست کردند.,0.4737,0.2,51.8638,0.8947,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.5158,0.0332,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند, برخنهای کهان در قبولید شروعون یه رویی از آنهای در اید از وزی اصانی شید پشت بشت و پوست کرد.,0.8947,0.4222,33.7093,1.0526,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.5392,0.0347,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند, باید او کهان باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این باید این بای,7.7895,6.8667,4.4618,7.7895,0.0,1.0,0.0,0.9586,1.0,,,0,clinic_realistic,,,2.7093,0.1743,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است, استفاده از کشیها برای هم نمخ کالا به مراتب کارومد ترین را برای جا به جای تعداد زیادی از افراد و اجناس از میان اوپیانوس هست.,0.5652,0.1393,69.4195,1.087,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.6116,0.0474,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است, استفاده از فشی ها برای همونه و کارا به مراتب کارومتالیگا برای جا به جایی تعداد زیادی از افراد و اجناس از میان افراد هست.,0.5217,0.2295,61.5916,1.0435,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.609,0.0472,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است, تسپادنس تشیغا در اوی همونه کارو در ملتر کارو ملتر کارو ملترگا در اوی جو بجوید تر در از یو جا سفر و از نوان او کارو ساز.,1.087,0.6393,18.232,1.1739,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6638,0.0515,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است, بسید که درستیشی باید همینه ناد کارو که مراته کارو مطرمیده کاروی جویدید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید که درستید ک,5.4783,4.6475,7.7363,5.4783,0.0,1.0,0.0,0.8699,1.0,,,5,clinic_realistic,,,2.7311,0.2117,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است, کسی پتر از کشیم ها روی همینه که که در او تر که که مرکنی که روی که در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در د,9.3043,5.0328,5.8315,9.3478,0.0,1.0,0.0,0.9065,1.0,,,0,clinic_realistic,,,2.6896,0.2085,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند, دانیل ایلان تایش کارشنسش سازمان امیل و تهک درزننی این دماری و از این درست ایتمالی راک از امسول بارس شویل ایمالش دوشن,1.0,0.5366,21.4148,1.0952,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6405,0.0301,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند, درنیه درنطایش کارشانسی شد سازمان امهل رو تهیف گرزنی ایم دیماری وزمارداش اکتمالی را افزانسوی باری سشوی دیماری شده باشند.,0.9048,0.4878,29.7604,0.9524,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.6749,0.0317,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند, درنیه دران تایش کارشانسی شد سازمان مهل رو دردنیه امیدنی دردنیه امیدنید. از بادش دیگر دردنید امیدنید. از بادش دیگر دردنید امیدنید. از بادش دیگر دردنید.,1.1905,0.8049,17.4748,1.2381,0.0,1.0,0.0,0.2609,0.0,,,10,clinic_realistic,,,0.8511,0.04,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند, باید نیده ویدیوه کشنسی شده از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه در از مانونه,7.7143,5.2276,7.5556,7.7619,0.0,1.0,0.0,0.95,1.0,,,5,clinic_realistic,,,2.7016,0.1268,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند, در این نیده نویش کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید کنید,5.3333,4.187,3.1156,5.3333,0.0,1.0,0.0,0.9541,1.0,,,0,clinic_realistic,,,2.7176,0.1276,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود, اول مورد از 78 روزیه او به دین تردیب است که ابتکار عمل دیپلوماتیک جدید باید پیش از پایان سالجاری اتفاق بیفتد تا مرسالی اراغ در برابر مداخلات خسمانی امد شد و رقابت دیپلوماتیک با همسایگانش از سر گرفته شد,0.4,0.1089,71.0834,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.938,0.0419,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود, اول مورد از هستاده هشت توضیح او به دین تردیب است که ابتکار عمل دیپلوماتیک جدید باید پیش از پایان سالجاری اتفاق بیوختند تا مرسای اراغ در برابر مداخلات خسمانه همچند و رقابط دیپلوماتیک با همسایگانش از سر گرفته شدند,0.475,0.1782,67.6266,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.9673,0.0432,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود, اول مورد از 78 روزی ای او بلین تردیگ است که به که کار عمل دیکیومتیک جدید باید پیش از خالن سالجای اتفاق بیفتد که مرس های دراب در برامر مداخلات خستمانه انشاند و رقابل دیکیومتیک با همسایگانش از سر گرفته شد,0.55,0.2178,53.9145,1.025,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.9369,0.0419,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود, اول مورد از 78 رسیه او به دیل تردیب است. به کتار عمل دیگرومتیک جدید باید پیش از پایان سال جایی اتفاق دفتند. ما مرسال ادار در برامر مدافعات و قسمانه امشوند و روابط دیگرومتیک با همسایگانش از سر گرفته شد.,0.5,0.2129,54.6596,1.025,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.9366,0.0419,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود, اول مورد از 78% اونید بیر تکید اصفی کتر کار، امول دیگرماتیکی تکید آلید، بیش از کارم سالگار دکرات بیرد. که هم سالی اداد برورد اداد درست هستانه همشه. بر حاضر دیگرماتیک با همسالگانشت هستانه هستانه همشه.,0.875,0.4851,27.5744,0.925,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.9487,0.0424,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است, مانند همه پارک های ملی آفریقای درموی حفاظت روزانه و گروب به این پارک نیز مشمول حضینه است.,0.1765,0.092,75.8999,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.5186,0.0475,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است, مانم به همه کارک های ملی آفرقای جنوبی و بزرز روزانه و گروپ به این کارکیز مشمول هزین است.,0.5882,0.2069,51.6407,1.0588,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.5023,0.046,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است, مانند همه کارتهای ملی آفریقای تونیدین و بازد روزانه به برود به این کارت نیز مشمول هزینه است.,0.4118,0.1954,59.6545,1.0588,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.5066,0.0464,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است, مانان ده همه کار کهیم بی افترگید کنید ویدیو برساده ویسا هده بروکه این کار کنید نشمده هزیمز,1.0,0.5747,23.3412,1.0588,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5601,0.0513,,,,,,,,,,,,,,,,
