clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در مورد آن هنوز دست نمی دانم چه کسی آن را نوشته است اما معلوم است که این سند بزرگ خطی در اواخر دهه ی بیستم با ابعاد بیست و نه و سه و چهار در بیست و چهار و نیم اینچ برای نگهداری طراحی شده است,0.6486,0.4395,52.3053,1.1892,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,3.1883,0.1202,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر، پشم، گوشت و پوست کردند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.6865,0.1085,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر، پشم، گوشت و پوست کردند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.7187,0.1106,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگهای کهن و قبایل شروع نگه داری از آنها برای دسترسی آسان به شیر، پشم، گوشت و پوست کردند.,0.0526,0.0333,94.0018,0.9474,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.6974,0.1092,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگهای کهن و قبایل، شروع به نگهداری از آنها برای دسترسی آسان به شیر، پشم، گوشت و پوست کردند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.7703,0.1139,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگهای کهن و قبایل، تعداد مدعی از آنها برای دسترسی آسان به شیر، کش، گوشت و پوست کردهاند.,0.2632,0.1667,71.1393,0.9474,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.7133,0.1103,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتی ها برای حمل و نقل کالا به مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است.,0.087,0.0082,100.0,1.0435,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.9094,0.148,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتیها برای حمل و نقل کالا به مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجنس از میان اقیانوس است,0.1304,0.0164,96.5766,1.0435,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,1.8537,0.1437,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتیها برای حمل و نقل کالا به مراتب کارآمدترین راه برای جابجایی تعداد زیادی از اقلام و اجناس از میان اقیانوس است.,0.1304,0.0328,93.4673,1.0435,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.9889,0.1542,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از فشیهها برای حمل و نقل کالا به مراتب کارآمدترین راه برای جابجایی تعداد زیادی از اقلام و اجناس از میان آب و هواست,0.3043,0.123,79.0088,1.087,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,2.0161,0.1563,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از پیشنهاد برای حمل نقد کالا به مناطق کارآمدترین راه برای رسیدگی به تعداد زیادی از افراد و اینا از میان اوپراست,0.4348,0.2295,57.3393,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,1.7626,0.1366,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دنیل ونتاش، کارشناس سازمان ملل متحد در زمینه این بیماری، اظهار داشت، احتمالی وجود یک زون صلح باعث شیوع بیماری شده باشد.,0.3333,0.2114,72.0378,1.0476,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.2256,0.1045,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دنیل لانتاش، کارشناس سازمان ملل متحد در زمینه این بیماری، اظهار داشت احتمالی وجود پشه های صرع باعث شیوع بیماری شده است.,0.3333,0.252,66.2948,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.2894,0.1075,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دنیل لانتاش، کارشناس سازمان ملل متحد در زمینه این بیماری، اظهار داشت احتمالی وجود فضانوردی باعث شیوع بیماری شده باشد,0.3333,0.2276,68.8344,0.9524,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.1832,0.1025,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دنیل ون تاش، کارشناس سازمان ملل متحد در زمینه این بیماری، استدلال داشت احتمال دارد که این بیماری به دلیل بیماری اش بوده باشد.,0.619,0.3821,52.2925,1.0952,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.2021,0.1034,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دنیل رفاش کارشناس سازمان ملل متحد در زمینه بیماری است که از بیماری های احتمالی ناشی از بیماری اش خبر دارد,0.6667,0.4878,44.1103,0.9048,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,2.0126,0.0945,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایه هاش از سر گرفته شود.,0.125,0.0743,93.037,1.075,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,3.0526,0.1364,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایه هاش از سر گرفته شود.,0.125,0.0743,93.037,1.075,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,3.1183,0.1393,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت توصیه او اینگونه بود که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرز سالی عراق در برابر مداخله های خصمانه امن شود و روابط دیپلماتیک با همسایه هایش از سر گرفته شود.,0.275,0.1584,80.2187,1.075,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,3.1798,0.1421,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت توصیه او اینگونه است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اعلام شود تا مرزهای بی درنگ در برابر مداخله های تسلیمی قطع شود و روابط دیپلماتیک با همسایه هاش از سر گرفته شود.,0.325,0.2327,70.2979,1.05,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,3.151,0.1408,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد هشت مسئله ی این بیانیه این است که کار عمل دیپلماتیک جدید باید پیش از پایان سال های اتحاد باشد تا نمساله ی سال در برابر روابط متصادم مشخص شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,0.4,0.2772,61.0784,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,3.0346,0.1356,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز شامل هزینه است.,0.0588,0.0345,91.1784,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.3169,0.1206,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.3528,0.1239,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.3189,0.1208,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز شامل هزینه است.,0.0588,0.0345,91.1784,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.2988,0.1189,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک های ملی آفریقای جنوبی، حفاظت از اقیانوس ها و ورود به این پارک نیز مشمول اهمیت است.,0.1765,0.1494,78.4711,1.0588,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.4934,0.1368,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که ماده تاریخی به شکلی یکسان با ماده معمولی و ماده تاریخی دیگر تاثیر میگذارد.,0.2632,0.0755,81.9069,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.5483,0.1103,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که ماده تاریخ به شکلی یکسان با ماده معمول و ماده تاریخی دیگر تاثیر میگذارد.,0.2105,0.0566,82.2894,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.5689,0.1117,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که ماده تانیک به شکلی یکسان با ماده معمول و ماده تانیک دیگر تاثیر می گذارد.,0.2105,0.0472,82.4821,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.632,0.1162,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که ماده تابنیک به شکلی یکسان با ماده معمول و ماده تابنیک دیگر تاثیر می گذارد,0.2105,0.066,82.2867,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,1.6569,0.118,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که ماده پارمیتر به شکل یکسان با ماده معمولی و ماده پارمیتر دیگر تاثیر می گذارد,0.3158,0.1226,72.131,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,1.604,0.1142,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اوتاوا پایتخت جذاب و دو زبانه کانادا است و دارای مجموعه ای از گالری های هنری و موزه ها است که نمایش گذشته و امروز کانادا می باشد.,0.2273,0.0333,96.9752,1.0909,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.1378,0.1255,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اوتاوا پایتخت الجزایر و دو زبانه کانادا است و دارای مجموعه ای از گالری های هنری و موزه ها است که نمایش گذشته و امروز کانادا می باشد.,0.2727,0.075,90.0124,1.0909,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.1632,0.127,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اوتاوا پایتخت جزایر دو زبانه کانادا است و دارای مجموعه ای از گالری های هنری و موزه ها است که نمایش گذشته و امروز کانادا می باشد.,0.2727,0.0667,90.5695,1.0455,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.1352,0.1253,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اتاقگاه پایتخت الجزایر از بازدیدکنندگان کانادا است و دارای مجموعه ای از گالری های هنری و موزه های خاص است این نمایش گذشته و امروز کانادا می باشد,0.3636,0.2583,74.4448,1.0909,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,2.1665,0.1271,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,این تابلوی پایتخت الجزایر را نشان می دهد و برای مجموعه ای از تابلوهای ملی در این نمایشگاه گذشته و جدید کانادا است,0.7273,0.5083,37.7446,0.9545,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,1.9382,0.1137,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه، کارپاندو در دو مسابقه انفرادی در مسابقه قهرمانی رقابت کرد.,0.0714,0.025,93.2372,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.3639,0.1322,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه، کارپاندو در دو مسابقه انفرادی در مسابقه قهرمانی رقابت کرد.,0.0714,0.025,93.2372,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.383,0.134,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه، کارماندو در دو مسابقه انفرادی و مسابقه قهرمانی رقابت کرد.,0.2143,0.0625,81.1507,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.3849,0.1342,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه، کارفندور در دو مسابقه انفرادی و مسابقه قهرمانی رقابت کرد.,0.2143,0.0875,76.4191,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.3979,0.1355,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,از جمله موتوبیل های فول شاندو، فول هاندو، کتوموتوبیل های امپریالیستی و موتوبیل های تامیانی در خانواده,1.0,0.825,15.763,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.7904,0.1735,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.2441,0.142,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، گیپتون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت.,0.0667,0.029,91.3135,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.2518,0.1429,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.2559,0.1434,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع حادثه، گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت.,0.0667,0.058,86.5078,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.2677,0.1447,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,از نظر او به عنوان یک فرد، یک فرد با توجه به شرایط و شرایط خود، باید به عنوان یک فرد شناخته شود.,1.4667,0.9855,11.1934,1.5333,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.4068,0.1606,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.1994,0.1219,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پره در پرندگان بیشتر می کند.,0.0714,0.0143,93.8175,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.204,0.1224,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل فرها در مهاجران بیشتر می کند.,0.1429,0.0857,79.8923,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.2373,0.1257,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرواز در پرندگان بیشتر می کند.,0.0714,0.0286,91.593,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.2067,0.1226,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تقارن پرواز در اقیانوسیه بیشتر می کند,0.2143,0.1857,67.7503,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,1.2004,0.122,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله میکنند، حتی یک دایناسور غول پیکر مانند تریکس برای آنها فرقی نخواهد داشت.,0.1429,0.0481,88.9783,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.7999,0.1376,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله میکنند، حتی یک دایناسور غول پیکر مانند تریکس برای آنها فردی نخواهد بود.,0.2381,0.0962,81.6343,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.7758,0.1358,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله میکنند، مرگ یک دایناسور غول پیکر مانند تریکس برای آنها فرقی نخواهد شد.,0.2381,0.1058,79.5827,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.7621,0.1347,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله میکنند، حتی یک دایناسور خونپیکر مانند پیرکس برای آنها فردی نخواهد بود,0.2857,0.1058,75.8964,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.7401,0.133,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله می کند، حتی به دانشمندانی که مثل پیرکس برای آنها فرضی نخورده اند,0.4286,0.2692,60.4457,0.9524,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.6756,0.1281,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربانست از سال هزار و نهصد و شصت و شش یک محافظ حیات وحش بوده است و تخمین زده شده که اکنون چهارصد گربه بنگال سلطنتی و حدود سیصد هزار گوزن در این منطقه دیده شده است.,0.4483,0.3214,67.9128,1.2069,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.5868,0.1507,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربانس از سال هزار و نهصد و شصت و شش یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون چهارصد گربه و بنگال سلطنتی و حدود سیصد هزار گوزن در این منطقه دیده شده است.,0.4138,0.2929,77.0111,1.2414,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.6065,0.1519,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربانس از سال هزار و نهصد و شصت و شش یک حفاظتگاه حیات وحش بوده است، و تخمین زده شده که اکنون چهارصد مرد و دنگوال سلطنتی و حدود سیصد هزار گوزن در این منطقه دیده شده است.,0.4483,0.3071,74.511,1.2414,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.6959,0.1571,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربانس از سال هزار نهصد و شصت و شش یک محافظ وحش بوده است، و تخمین زده شده است که اکنون چهارصد نفر در دنگال سلطنتی و حدود سیصد هزار گوزن در این منطقه دیده شده است,0.5172,0.3429,63.8532,1.2069,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.5863,0.1507,,,,,,,,,,,,,,,,
