clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
18,14.76,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,جهان مور از لوخان آکلاوسی داه تکران ای روده سینه خیلی ناگرته است امتانی بریگانه سعت است چکت,0.9,0.5243,22.575,0.9,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.1861,0.0126,,,,,,,,,,,,,,,,
19,16.92,همچنین بین هر سلسله یک عصر ناپایدار وجود داشت که استانها تقسیم می‌شدند معروف‌ترین دوره دوران سه پادشاهی بود که به مدت ۶۰ سال بین سلسله هان و جین اتفاق افتاد,همچنین بین هر سهسله یک عصر نا پایدار وجود داشت که قستانها تقسیم میشدند معروترین دوره دوران سفادشاهی بود که به ندت شهر سال بین سهسره هان و جینع اتفاق افتاد,0.3548,0.0909,75.8335,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.2269,0.0134,,,,,,,,,,,,,,,,
19,16.92,همچنین بین هر سلسله یک عصر ناپایدار وجود داشت که استانها تقسیم می‌شدند معروف‌ترین دوره دوران سه پادشاهی بود که به مدت ۶۰ سال بین سلسله هان و جین اتفاق افتاد,همچنین بی هر سه سله یک قصر ناهپایدار وجود داشت که قستونها تقسیم میشدند معروترین دوره دوران استفادشخواهی بود که به ندت شهر سال بین سه سلهی هان و جیم اتفاق افتاد,0.4516,0.1429,63.7944,1.0323,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.2273,0.0134,,,,,,,,,,,,,,,,
19,16.92,همچنین بین هر سلسله یک عصر ناپایدار وجود داشت که استانها تقسیم می‌شدند معروف‌ترین دوره دوران سه پادشاهی بود که به مدت ۶۰ سال بین سلسله هان و جین اتفاق افتاد,همچنودهی هر سه ظله یک قصربانپایدار بود گداشت که قستانهان تحصیم میشدند معروترین دوره دوران استفادشاهی بود که گنستت شهر سال بین سسلیرهان و جیم اتفاق افتد,0.6452,0.2403,51.4614,0.871,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.2258,0.0133,,,,,,,,,,,,,,,,
19,16.92,همچنین بین هر سلسله یک عصر ناپایدار وجود داشت که استانها تقسیم می‌شدند معروف‌ترین دوره دوران سه پادشاهی بود که به مدت ۶۰ سال بین سلسله هان و جین اتفاق افتاد,همچنگی هر سسله یک قسرگان بادار بیدجات بهبستا تان ترسیدشدمعروترین دوره دوراهاتفادشخواهی دید که به متت شهر سالی سسلآان بر این اتفارست,0.8387,0.4156,32.2379,0.7097,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.2273,0.0134,,,,,,,,,,,,,,,,
19,16.92,همچنین بین هر سلسله یک عصر ناپایدار وجود داشت که استانها تقسیم می‌شدند معروف‌ترین دوره دوران سه پادشاهی بود که به مدت ۶۰ سال بین سلسله هان و جین اتفاق افتاد,همیدینه هسی که یک کسران سادا ایوشادتشدنواتت میر دراعکه پالخاهی بیک رشهر ازعشرآن یی افتخاد,0.9677,0.6494,16.8612,0.4839,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.2265,0.0134,,,,,,,,,,,,,,,,
20,14.64,در سال ۱۹۹۰ به‌دلیل خطر شنهای صحرا به فهرست میراث‌های جهانی در معرض خطر اضافه شد,دهسالی از آهمسدو نود به دلیله خطر شمایی صحرار به فیل سمیراسهای جهانی در معرز خطر اضافه شد,0.6875,0.3718,48.6579,1.125,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1886,0.0129,,,,,,,,,,,,,,,,
20,14.64,در سال ۱۹۹۰ به‌دلیل خطر شنهای صحرا به فهرست میراث‌های جهانی در معرض خطر اضافه شد,دهسال اضار مثرو نود به دلیبه خطر شرمایهستحرار به فهر سمیراسهای جهانی در معرض خطر اضافه شد,0.625,0.359,54.6997,1.0625,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1916,0.0131,,,,,,,,,,,,,,,,
20,14.64,در سال ۱۹۹۰ به‌دلیل خطر شنهای صحرا به فهرست میراث‌های جهانی در معرض خطر اضافه شد,یه سال اضار محثل نورد به دلیبه خطر شنانه سحرار به دل سنکسهای جهانی درد معرض ختن ااضاته شد,0.8125,0.5,35.0415,1.1875,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1883,0.0129,,,,,,,,,,,,,,,,
20,14.64,در سال ۱۹۹۰ به‌دلیل خطر شنهای صحرا به فهرست میراث‌های جهانی در معرض خطر اضافه شد,ده سال اقرام عثر نورد که در این به خطر شهدناستندار به فیر سحدسای جهانی درد معطض خطر راداشد,1.0,0.6282,29.3046,1.1875,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.1898,0.013,,,,,,,,,,,,,,,,
20,14.64,در سال ۱۹۹۰ به‌دلیل خطر شنهای صحرا به فهرست میراث‌های جهانی در معرض خطر اضافه شد,هسل اغرام مخور نود که در این به خطر ش نوستده پیکتری سمتسها زحمانی کرد مربه خطر ددیر,1.0,0.7564,18.5052,1.0625,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.1911,0.0131,,,,,,,,,,,,,,,,
21,27.12,پری بیان کرد که برای ارزیابی نتایج رایزنی امشب به تگزاس می‌روم و ببینم راهی رو به جلو برایم در این مسابقه وجود دارد یا خیر ولی بعدها گفت که او در این مسابقه می‌ماند و در انتخابات مقدماتی کارولینای جنوبی در ۲۱ ژانویه رقابت خواهد کرد,بری بیان کرد که برای ارزیابی نتای رایزنی امشب به تحضاس میروم و ببینم راهی رو به جلو برایم در این مطابقه وجود دارد یا خیرولی بدها گفت که او در این مطابقه میماند و در انتخابات مقدماتی کاررینای جروبی در بیستی که ژانویه رنابت خواهد کرد,0.2766,0.0873,80.6216,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.3787,0.014,,,,,,,,,,,,,,,,
21,27.12,پری بیان کرد که برای ارزیابی نتایج رایزنی امشب به تگزاس می‌روم و ببینم راهی رو به جلو برایم در این مسابقه وجود دارد یا خیر ولی بعدها گفت که او در این مسابقه می‌ماند و در انتخابات مقدماتی کارولینای جنوبی در ۲۱ ژانویه رقابت خواهد کرد,بلی بیان کرد که برای ارزیابی نتایج رایزنی امشب به تحساس میروم و ببینم راهی رو به جلو برایم در این مطابقه وجود دارد یا خیرولی بدا گفت که او در این مطابقه میماند و در انتخابات مقدماتی کارنینای جروبی در ایستیکه ژانبیه رنابت خواهد کرد,0.2553,0.0917,79.884,0.9787,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.3725,0.0137,,,,,,,,,,,,,,,,
21,27.12,پری بیان کرد که برای ارزیابی نتایج رایزنی امشب به تگزاس می‌روم و ببینم راهی رو به جلو برایم در این مسابقه وجود دارد یا خیر ولی بعدها گفت که او در این مسابقه می‌ماند و در انتخابات مقدماتی کارولینای جنوبی در ۲۱ ژانویه رقابت خواهد کرد,بلی بیان کرد که برای اضیابی نتای رایزنی امشب به احضاز میرومد و ببینم راهی رو به جلو برایم در این مخابقع وجود دارد یا خیرولی بعا غفت که او در این مطابقه میماند و در مخاظات مقجماتی کارینای عروبی در دیستیگه یانگیه رنابت خواهد کرد,0.383,0.1572,64.4435,0.9787,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.3721,0.0137,,,,,,,,,,,,,,,,
21,27.12,پری بیان کرد که برای ارزیابی نتایج رایزنی امشب به تگزاس می‌روم و ببینم راهی رو به جلو برایم در این مسابقه وجود دارد یا خیر ولی بعدها گفت که او در این مسابقه می‌ماند و در انتخابات مقدماتی کارولینای جنوبی در ۲۱ ژانویه رقابت خواهد کرد,بی بیان کرد که برای اریابی در حی رایدهی انشب ایستراز میبیایند و ببینم راهی<unk> رو اجلو برایم در این مشاطف دوس دارد یا خیرولی برها گفت که او در ای مخاببههیموند و در این خاکاتی اتماتی خارینان بدیگن سگه یای زنادت خواهد کرد,0.5957,0.3231,47.9766,0.9149,0.0,0.0,0.0171,0.0,1.0,,,5,clinic_realistic,,,0.3759,0.0139,,,,,,,,,,,,,,,,
21,27.12,پری بیان کرد که برای ارزیابی نتایج رایزنی امشب به تگزاس می‌روم و ببینم راهی رو به جلو برایم در این مسابقه وجود دارد یا خیر ولی بعدها گفت که او در این مسابقه می‌ماند و در انتخابات مقدماتی کارولینای جنوبی در ۲۱ ژانویه رقابت خواهد کرد,وعی بیان کد که وعی ایاعی بههیایران درینایتاز میادند در هعی دن اگپیردرآنیندر این نخایزیزاسازیدولی درها قفهکی د این ناهنت تیتاتتتنتیایدانیگرلدیراندیگب مدت خواهد کرد,0.8723,0.5983,23.5892,0.5106,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.3775,0.0139,,,,,,,,,,,,,,,,
22,22.02,وزش باد شدید تگرگ بارندگی بیش از حد و آتش‌سوزی و همچنین رعد و برق گردباد آبشارها و طوفانهای موسمی همه از اشکال و تأثیرات هوای شدید است,وزش باد شدید اگر بارندهای بیش ازهد و آتشسوزی و همچنین ردوبر گردباو آبشارها و طوفانهای موسمی همه از اشهال و تاثیرات هوای شدید است,0.3571,0.0977,71.058,0.8929,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.2965,0.0135,,,,,,,,,,,,,,,,
22,22.02,وزش باد شدید تگرگ بارندگی بیش از حد و آتش‌سوزی و همچنین رعد و برق گردباد آبشارها و طوفانهای موسمی همه از اشکال و تأثیرات هوای شدید است,وزش باد شدید اگر بارندهگی بیش از هر وآتشسوزی و همچزین رعدوبر گررباد آبشارها و کوفانهای موسنی همه از اشکال و تاثیرات همای شدید است,0.5,0.1128,65.2169,0.8929,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.2973,0.0135,,,,,,,,,,,,,,,,
22,22.02,وزش باد شدید تگرگ بارندگی بیش از حد و آتش‌سوزی و همچنین رعد و برق گردباد آبشارها و طوفانهای موسمی همه از اشکال و تأثیرات هوای شدید است,وزش باده شوید اگر قانندگی بیش ازهر با آتشسایدی به همچرین ردور گرتعاز آبشارها و توسانهای موسنی همه از اشهال و تاسیرات همای شبید است,0.7143,0.2481,41.9509,0.8929,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.3009,0.0137,,,,,,,,,,,,,,,,
22,22.02,وزش باد شدید تگرگ بارندگی بیش از حد و آتش‌سوزی و همچنین رعد و برق گردباد آبشارها و طوفانهای موسمی همه از اشکال و تأثیرات هوای شدید است,رزش وازهشوید اگر قانندگگیشازه اآزشتگیدی به همیشبینزغغر گرا آخشارها و تنهای مرسوی هما از اشهال و ارسیگارتنهای شویم,0.8929,0.4662,24.8635,0.6429,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.2998,0.0136,,,,,,,,,,,,,,,,
22,22.02,وزش باد شدید تگرگ بارندگی بیش از حد و آتش‌سوزی و همچنین رعد و برق گردباد آبشارها و طوفانهای موسمی همه از اشکال و تأثیرات هوای شدید است,نمشه قاله شوید اگ خندگیشدد ارقشبییبیزا گنفتها ازشرا  انهای متیدهمین از خشهال در ازیلاا خزای شرید,0.9643,0.6165,19.972,0.5714,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.2973,0.0135,,,,,,,,,,,,,,,,
23,18.48,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سفارشانی یکی از خونینترین دوران تاریق چین باستان به ححساب میآید که در آن هزاران نفربرای تصاور بالاترین پرسی در کاخ بزرگ تششیآنجان در شیعان جان خود را از دست دادهاند,0.3333,0.1592,76.8476,0.9697,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.2485,0.0134,,,,,,,,,,,,,,,,
23,18.48,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سفارشانی یکی از خنیمترین دوران تاریخ چین بازتان به احساب میآید که در آن هزاران نفر برای تصاور بالاترین پرسی در کاخ بزرگ تششی آنجان در شیعان جام خود را از دست دادهاند,0.3636,0.1783,69.837,1.0303,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.2505,0.0136,,,,,,,,,,,,,,,,
23,18.48,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سفارشانی یکی از خنیمترین دوران خالق چین باستان به حساب میآید که در آ هزاران نفر برای تصاکور بالاترین پرسی در کاف بلگ وی آنجان ر شیهان جاه خود راازدس دادند,0.4848,0.2166,61.726,0.9697,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.247,0.0134,,,,,,,,,,,,,,,,
23,18.48,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سفارشانی کهکی از خنینترین جران خال کشی به داستان به حساس میآرد در آن هظاران فر برای تصاقر بالاترین توسیدرکاخ گضار وی آنجان دشیعان جاه خود رااز دس دادهاند,0.7879,0.3312,46.7819,0.9091,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.2492,0.0135,,,,,,,,,,,,,,,,
23,18.48,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سفاهشانی ایکی از هنی ترین دگان خال دا نیفتدر آن صگاران قبرای قسک قالتریدسیدتخ بذاریدان آجاندچیان راه خود را ادز درد,0.8485,0.5223,25.5428,0.6364,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.2502,0.0135,,,,,,,,,,,,,,,,
24,13.32,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد، بیشتر طول می‌کشد و می‌تواند شدیدتر باشد,شاک بازگش به بتن زودتر است راک فرهنگی پریرا میشود کمتر از فاز ماهتعصب میباشد بیشتر تو میکشد و میتواند شدیدتر باشد,0.3636,0.1404,64.9083,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.1752,0.0132,,,,,,,,,,,,,,,,
24,13.32,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد، بیشتر طول می‌کشد و می‌تواند شدیدتر باشد,شاکل بازیش به بتن زودتر اشت را که فرهنگی پریدار میشود کمتر از فاضمان عصبیباشد بیشتر تو میکشد و میتواند شدیدتر باشد,0.5,0.2018,60.8837,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.175,0.0131,,,,,,,,,,,,,,,,
24,13.32,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد، بیشتر طول می‌کشد و می‌تواند شدیدتر باشد,شاکل بازیش بپسند توتراشت راکه فرهنگی پریار میشود کمتر از باز مانعفبیباشد بیشتر گا میکشد و میتواند شدیدتر باد,0.5909,0.2544,53.2761,0.8636,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.1761,0.0132,,,,,,,,,,,,,,,,
24,13.32,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد، بیشتر طول می‌کشد و می‌تواند شدیدتر باشد,شاک بازیش به قتنزیتر اش گات فرهنگی پرار میشود کمتر از خود ما حنفب باشد بیشتر کا میکشد و میتوانزکردی تر باشد,0.6364,0.2807,46.2313,0.9545,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.1783,0.0134,,,,,,,,,,,,,,,,
24,13.32,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد، بیشتر طول می‌کشد و می‌تواند شدیدتر باشد,شاز دازش به قفری پیتر اشت ب ب فرهندیریام شوکمتر از باز ما مفر میشدبیشتر کی کش و میتوانناترین پر د,0.8636,0.4474,31.6003,0.9545,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.1772,0.0133,,,,,,,,,,,,,,,,
25,14.52,وبلاگ‌نویسی ابزاری است که الهام‌بخش همکاری بوده و دانش‌آموزان را ترغیب می‌کند تا یادگیری را فراتر از برنامه‌های روزانه سنتی مدرسه گسترش دهند,بهبدارنویسی ابزاری است که امهام بخش همکاری بوده و دانشآموزان را تقدیل میکنند تا یادگیلی را ب رادر از برنامههای روزانه صنتی مدرسه گسترش دهند,0.3913,0.1111,74.3767,1.087,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1855,0.0128,,,,,,,,,,,,,,,,
25,14.52,وبلاگ‌نویسی ابزاری است که الهام‌بخش همکاری بوده و دانش‌آموزان را ترغیب می‌کند تا یادگیری را فراتر از برنامه‌های روزانه سنتی مدرسه گسترش دهند,ببدارنلیسی ابزاری است که بنها بخش همکاری بوده و دانشآموزان را تبدیل میکنند و یادگیلی را ب رادراس برنامههای روزانه صنعتی مدرسه گسترشدهند,0.5217,0.163,64.0429,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1869,0.0129,,,,,,,,,,,,,,,,
25,14.52,وبلاگ‌نویسی ابزاری است که الهام‌بخش همکاری بوده و دانش‌آموزان را ترغیب می‌کند تا یادگیری را فراتر از برنامه‌های روزانه سنتی مدرسه گسترش دهند,اغضار نویسی ابزاری ایست که امها بخش همکاری دیده و دانشآموزان را تکیل میکنند و یاددیدی را براغر از قوانههای روزانه صدت بمدرسه گسترشآ,0.6957,0.2444,52.3591,1.0435,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1879,0.0129,,,,,,,,,,,,,,,,
25,14.52,وبلاگ‌نویسی ابزاری است که الهام‌بخش همکاری بوده و دانش‌آموزان را ترغیب می‌کند تا یادگیری را فراتر از برنامه‌های روزانه سنتی مدرسه گسترش دهند,اقدار نویسی ابواری ایست که پنهاز مقشی همکاریدیره و دانشاموگان را تقی میکنند و یادگی را براغر از برنامهخای روران ندر کمدرسه گستر,0.8261,0.3185,40.7836,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.1842,0.0127,,,,,,,,,,,,,,,,
25,14.52,وبلاگ‌نویسی ابزاری است که الهام‌بخش همکاری بوده و دانش‌آموزان را ترغیب می‌کند تا یادگیری را فراتر از برنامه‌های روزانه سنتی مدرسه گسترش دهند,اظرار نویسی اوان نیست که ک م قق مخاری میره و دانشان دان را ترسی میکند اگاز اد آبا سعنهخانی ایرانتشنرز گستر,0.9565,0.5259,26.3254,0.9565,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.1852,0.0128,,,,,,,,,,,,,,,,
26,14.28,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جعیت شهر باتیکن حدود هشتسد نفر است کوچکترین کشور مستقم در چهان است و نیز کمترین جمعیت در غیل کشورها را دارند,0.3182,0.1215,69.0201,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.187,0.0131,,,,,,,,,,,,,,,,
26,14.28,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جاریت شهر بازیکن عدود هشتسد نخر است کوچکترین کشور مستقل بچه هان است و نیز کمترین جمعیت در غین کشورها ردادهاند,0.4545,0.1963,62.7364,0.9545,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1857,0.013,,,,,,,,,,,,,,,,
26,14.28,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جاعیت شهر بازیکن حدود هشسد نفر است کوچکترین کشور مستقل بچهها است و نیز کمترین جمعیت در غین کشورها ردارد,0.3636,0.1495,64.8982,0.9091,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1842,0.0129,,,,,,,,,,,,,,,,
26,14.28,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جارکت شهر بازیکن ودود اسد نخر است به شرکرین کشور مستقل بچههان است و نیز کمترین جعیت در غین کشورها رادارد,0.5909,0.2243,54.0133,0.9545,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.1844,0.0129,,,,,,,,,,,,,,,,
26,14.28,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,مورشعنتادمیکند به یدسدبدبه شرکرین گشتن مثبری قتااد ولینردرتریترت ررایکشورها را دارد,0.9091,0.5981,24.3324,0.5,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.184,0.0129,,,,,,,,,,,,,,,,
27,17.88,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود,شرایف آبوهوایی سخت استالاح گلی برای پدیده آبحقایی خطرناکی است که احتمال واردباقردن حسارت و مبتت کردن زندگی اجتماعی را دارند یاسراده از دسترفتن زندگی انسانها میشود,0.4688,0.1411,72.1163,0.8438,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.2353,0.0132,,,,,,,,,,,,,,,,
27,17.88,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود,شرایف آب وهوایی سخت استقاه کلی برای پزیده آبحقایی خطرناتی است که احتقال واردکامردن حسارت و محتت کردن زندگی اجتماری را دارند یا سراده از دست رفتن زندگی انسانها میشوند,0.5625,0.1656,60.92,0.9375,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.2354,0.0132,,,,,,,,,,,,,,,,
27,17.88,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود,شرایت آبوهوایی سخر استرانی کلی برای هزیزه آباهقایی خطلاعی است که احتباع واردباقردن پسرت و مختت کردن زندگی اضتماعی را دارند ی سراده از دست رختن زندگی انسانها میشوند,0.5938,0.2086,52.7731,0.9062,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.2373,0.0133,,,,,,,,,,,,,,,,
27,17.88,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود,برایت آباهوای سخت اضطراحی قلیدی برای هدیزه آباحقای تفرعیست اعتقام باردکا مدن قسرت و محتت کردن زندری اعتماری رادارد و سرادات دا چحتنزندیزی احسانها میکرد,0.875,0.3681,30.7981,0.7812,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.2346,0.0131,,,,,,,,,,,,,,,,
27,17.88,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود,قلایت آبا حوویتتراضقان غلید برای خبی ا را هقتدتخیاتا براقابد پسرد وکرکدن جندوی اتار نرد اقده ا از بحر ی نا کرد,0.9375,0.6135,16.2572,0.6562,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.2339,0.0131,,,,,,,,,,,,,,,,
28,19.32,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هر چه ادمعیت گوما با وسیولای پذیری برخو را برقرار شده است هر گونه بازدید خارج از گوما باید چنجیده شود تا از وضعیت درگیری که در استان کیوء شمالی طداوم دارد آگاهی حاصل گردد,0.4,0.1321,78.4873,1.1667,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.2593,0.0134,,,,,,,,,,,,,,,,
28,19.32,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هر چه ادمیت اوما با وسیولای پذیری برخود را بردرار شده است هر گونه بازدید خارج از اوما باید چنجیده شود تا از وضعیت دلگیری که در استان کیوء شمالی طدام دارد آ براهی حاصل گردد,0.6,0.1887,65.3225,1.2,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.2572,0.0133,,,,,,,,,,,,,,,,
28,19.32,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرج ادمعیت گوما با وسیلات پضیری برخو را برغرار شده است هر دون بازدید خارج از اونا باید سنجیده شود تا از وضعیت درگیری که در اثتان کیوء شمالی طدامو دارد با راهی حاصل گردد,0.5,0.2138,60.719,1.1667,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.2573,0.0133,,,,,,,,,,,,,,,,
28,19.32,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرش از اعیت گوما با وسیت پضیری در خود را برگران شده است هنونه بازدیل به خارجاز پوما باید سنگی بشود آا از وضعیت ددیدی که در قطران کلوه شماری ترامیدارد ما راهی حاضر گردد,0.8333,0.3459,42.72,1.1667,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.2593,0.0134,,,,,,,,,,,,,,,,
28,19.32,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,اشد ههیت بوما با وحیت تزی درتو را درقراهیدادر رودیل به خاندماهانسنیدشیدآدهر دگدگی که در پان ور شمانی ارایاهد آ رای خاهیگد,0.9,0.5849,21.0646,0.7333,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.2593,0.0134,,,,,,,,,,,,,,,,
