clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در ابتدا دیگه کسی نمیماند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود با اعداد بیست و نه و سه و چهار دهم اینچ در بیست و چهار و نیم اینچ برای نگهداری آویزان شده بود.,0.4865,0.3376,73.5641,1.2162,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.4467,0.0546,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حال حاضر هنوز کسی نمیماند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود با اعداد بیست و نه و چهار دهم اینچ در بیست و چهار و نیم اینچ برای نگهداری آویزان شده بود.,0.4054,0.2739,77.8818,1.1892,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.4267,0.0538,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,درباره ی هنوز مشکلی نمی دانم چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود با اعداد بیست و سه و چهار دهان اینچ در بیست و چهار و نیم اینچ برای نگهداری وابزاده شده بود.,0.4865,0.3439,67.1838,1.1351,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.4087,0.0531,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,به نظر من استاد من به شما فکر می کنم که شما به خاطر این که شما به این خاطر فکر می کنید که من به شما فکر می کنم که شما به این خاطر فکر می کنید که من به شما فکر می کنم که شما به این خاطر فکر می کنید که من به شما فکر می کنم که شما به این خاطر فکر می کنید.,1.5135,1.0892,14.6393,1.5946,0.0,1.0,0.0,0.6154,0.0,,,0,clinic_realistic,,,1.7477,0.0659,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگ های کهن و قبیله شروع به نگهداری از آنها برای دسترسی آسان به شیر، پشم، گوشت و پوست کردند.,0.0526,0.0222,92.7188,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.7509,0.0483,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگ های کهن و قبیله شروع به نگهداری از آنها برای دسترسی به شیر، پشم، گوشت و پوست کردند.,0.1053,0.0778,84.269,0.9474,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.7291,0.0469,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگ های کهن و قبیله شروع به نگهداری از آنها برای دسترسی به شیر، پشم، گوشت و پوست کردند.,0.1053,0.0778,84.269,0.9474,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.7355,0.0473,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگ های قوه و قبیله شلوار نگهداری از آن را برای حساسیت از شیر، پشت، گوش و پوست کرده اند.,0.6316,0.2889,44.3237,0.9474,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.8091,0.0521,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فاهمه های خواننده قوائل، شروع به نگه داشتن از آن روی اصلی اصیل به شیعععاش موش تکفوس کردند,0.7368,0.4111,32.0325,0.8421,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.8252,0.0531,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتی ها برای حمل و نقل کالا به مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,0.087,0.0082,100.0,1.0435,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.7633,0.0592,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتی ها برای حمل و نقل کالاها، به مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان آمده است,0.1739,0.082,89.3608,1.0435,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.7754,0.0601,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتی ها برای هم و نق نقال به مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است.,0.2174,0.0574,88.1555,1.0435,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.8135,0.0631,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از سشی ها برای حمل و نقل کالاها، که مراتب کارآمدترین راه برای جابجایی، تعداد زیادی از مردم و افراد از میانمار می نویسند,0.3913,0.1885,71.123,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.8721,0.0676,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از ششی ها برای حمل کالاها که به موارد موثرترین برای یک سال پیش تعداد زیادی از افراد مختلف از آنها استفاده می کنند,0.6522,0.4508,43.5137,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.7217,0.0559,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دنیل و انتهاژ که ما این سازمان را در مورد ازانیمن و مرگ و مرگ و مرگ و مرگ و مرگ و مرگ و مرگ و مرگ و مرگ و مرگ و مرگ و مرگ و مرگ و مرگ و مرگ و مرگ و مرگ و مرگ و مرگ و مرگ و مرگ و مرگ و مرگ و مرگ و مرگ,2.8571,1.2927,10.8055,2.9048,0.0,1.0,0.0,0.7759,1.0,,,20,clinic_realistic,,,1.5852,0.0744,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,این هیچ نادانتی نیست که شما به عنوان یک فرد به دنیا می روید و دیگران به شما می گویند که شما به دنیا می روید.,1.0952,0.7724,14.0551,1.0952,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.8847,0.0415,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,این یک از مزایای هوشیاری است که به عنوان یک هدف از زندگی در جهان می توانستند به آن ها کمک کنند تا بتوانند از طریق این کار استفاده کنند.,1.2857,0.8293,15.5419,1.3333,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.9724,0.0457,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,این یک لانه است که شاید آن ها به آن ها کمک کنند تا از این طریق به آنها کمک کنند تا بتوانند از این طریق به آنها کمک کنند,1.2857,0.7724,11.984,1.3333,0.0,0.0,0.0,0.1481,1.0,,,5,clinic_realistic,,,0.9386,0.0441,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,این امر را به عنوان یک راه اندازی برای کسب و کار در زمینه ی تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و تجارت و,3.9048,2.3252,11.4373,3.9524,0.0,1.0,0.0,0.7927,1.0,,,0,clinic_realistic,,,1.8756,0.0881,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید قبل از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخله های خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود.,0.125,0.0842,90.4288,1.05,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.4135,0.0632,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سالهای اتفاق بیفتد تا مرزهای عراق در برابر مداخله های خصمانه امن شوند و روابط دیپلماتیک با همسایگانش اثر گرفته شود.,0.225,0.104,85.9962,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.4081,0.0629,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از خواندن سالگردی اتفاق بیفتد تا مرزهای عراق در برابر مداخله های خصمانه ایمن شود و روابط دیپلماتیک با همسایگانش اثر گرفته شود.,0.25,0.1287,82.3836,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.4497,0.0648,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت پرسش او این است که ابتکار عمل دیپلماتیک جدید باید قبل از پایان سال آینده انتخاب شود و مرزها به بعد بر برابر مداخله و پسنامه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,0.45,0.2525,65.4845,1.075,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,1.371,0.0613,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت درخواست او این است که به دنبال کار عمل دیپلماتیک باشد که قبل از سال سالگار اتفاق بیفتد تا همسالگاران در رابطه با تقسیمات و روابط دیپلماتیک با همسالارانش از سر بگیرند,0.6,0.4307,44.7514,0.95,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,1.3742,0.0614,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز شامل هزینه است.,0.0588,0.0345,91.1784,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.5555,0.0509,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و گروه به این پارک نیز شامل هزینه است.,0.1176,0.0575,82.3026,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.5574,0.051,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه کارهای ملی آفریقای جنوبی، حفاظت از روزانه ورود به این پارک نیز مشمول هزینه است.,0.1765,0.0805,83.7221,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.5698,0.0522,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این کار نیز شامل هزینه است.,0.1176,0.0575,83.5384,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.5564,0.051,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,و اینا علیف و کریم و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف و علیف,5.5294,3.4023,4.9518,5.5882,0.0,1.0,0.0,0.9239,1.0,,,0,clinic_realistic,,,2.6947,0.2468,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستند نتیجه ببینند که ماده تاریخ به شکل یکسانی با ماده مامور و ماده تاریخ دیگر تاثیر میگذارد,0.4211,0.1038,66.4972,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.661,0.0471,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستند نتیجه ببینند که ماده تاریخی به شکل یکسانی با ماده مامور و ماده تاریخی دیگر تاثیر میگذارد,0.4211,0.1226,66.1882,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6594,0.047,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانش آموزان توانستند نتیجه ببینند که ماده پارمیک به شکل یکسال با ماده مامور و ماده پارمیک دیگر تاثیر میگذارد,0.5263,0.1604,56.582,1.0526,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.7879,0.0561,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که ماده ای قابیل پوشک یک سال با مادهی مامور و ماده ای قابیل که میداد تاثیر میگذرد,0.7368,0.283,54.9237,1.0526,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.791,0.0563,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانش آموزان همه سرنوشت می دانند که ماده قانونی به شکل بیفتد و ماده مهم و ماده قانونی که می گیرد تاثیر می گذارد,0.7895,0.4528,33.9375,1.1053,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.7134,0.0508,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اتاقا پایتخت جذاب دو زبانه کانادا است و دارای مجموعه ای از گالری های هنری و موزه ها است که نمایش گذشته و امروز کانادا می باشد.,0.2273,0.05,91.4566,1.0455,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.9026,0.053,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اوتابا پایتخت جذاب و دو زبانه کانادا است و دارای مجموعه ای از گالری های هنری و موزه هاست که نمایش گذشته و امروز کانادا می باشد.,0.2273,0.0333,96.6668,1.0909,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.9327,0.0547,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اتاقا پایتخت جذاب و دوزبانه کانا است و دارای مجموعه ای از گالری های هنری و موزه ها است که نمایش گذشته و امروز کانا است.,0.2727,0.1,84.3808,1.0455,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.9395,0.0551,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اتاقا پایتخت جذاب و گذراندن کانا است و مجموعه ای از گایلوهای هنری و موزه ها این نمایش گذشته و امروز و کنا است.,0.4545,0.275,55.9817,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.8916,0.0523,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,این قضیه از نظر جذبه به زبان های کانگره و دراینهای مهم و مهم و مهم و مهم و مهم است این قضیه گذشته و غیرقابل قبول است,1.0455,0.6583,22.3444,1.2273,0.0,0.0,0.0,0.16,1.0,,,0,clinic_realistic,,,0.9364,0.055,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقه قهرمانی رقابت کرد,0.0714,0.025,93.2372,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5318,0.0515,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقه قهرمانی رقابت کرده است.,0.2143,0.0875,92.5847,1.0714,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.5628,0.0545,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقات چهارشنبه کارباندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرده است.,0.2857,0.1,87.887,1.0714,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6179,0.0599,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,از مسابقه چهارشنبه کارپاندر در دو مصاحبه انتخابی در مسابقه مهدمانی به آمد,0.5714,0.25,53.0677,0.9286,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5497,0.0533,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,هدف مسابقه چهارشنبه، آبان دو، دوم مسابقه انتخابی و مسابقه قهرمانی را آورد,0.7143,0.3125,48.5661,0.9286,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.5386,0.0522,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، گیپسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت.,0.0667,0.0145,93.2203,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.5396,0.0616,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، گیلتون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت.,0.0667,0.029,91.3135,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.5541,0.0633,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، ایلتون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت.,0.0667,0.0435,87.8029,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.5635,0.0643,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، ویلتون به بیمارستان منتقل شد ولی کمی پس از آن در موردش.,0.2,0.1304,80.4756,1.0667,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.5711,0.0652,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع اتفاق، نیتون به بیمارستان منتقل شد و هیچ کمی از آن به آن رسید,0.5333,0.3188,53.5094,1.1333,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.495,0.0565,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرندگان بیشتر میکند.,0.1429,0.1143,89.0419,0.8571,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.4164,0.0423,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرندگان بیشتر می کند.,0.1429,0.1143,89.0419,0.8571,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.4264,0.0433,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل فرهنگ و طناب بند بیشتر می کند.,0.2857,0.1714,74.0753,1.0714,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.4989,0.0507,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل فرهنگ و تندرستن بیشتر میکند,0.2143,0.1429,75.9172,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.4452,0.0452,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این باعث همچنین شناخت ما در مورد تعامل افراد و افراد بیشتر می شود,0.5,0.3,45.8651,0.9286,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.4148,0.0422,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله نمی کند حتی یک دایناسور غول پیکر مانند تیریکس برای آنها فرقی نخواهد داشت.,0.1429,0.0385,89.7813,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.787,0.0602,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود هم نمی کند حتی یک دایناسور خونخیر مانند تیریکس برای آنها فرق نمی کند.,0.381,0.2019,66.0327,0.9524,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.7493,0.0573,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود هم نمی کند، هر یک از دانش آموزان پولپیکر مانند تیریکس برای آنها فهمی نخواهد شد.,0.5238,0.2596,60.2012,1.0952,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.7679,0.0587,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود هم نمی کند حتی یک دانش آموز خون پیکر مانند فیریکس برای آنها فرق نمی کند.,0.4762,0.25,59.0472,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.7286,0.0557,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هرچیزی که وارد آبشار شود هم نمی کند، حتی یک نفر از افرادی که می کلان مانند تیلیکس برای آنها ختنه خواهند شد,0.7143,0.375,54.3334,1.0952,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.7847,0.06,,,,,,,,,,,,,,,,
