clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند, این یافته همچنین شنافت ما را در مورد تکامل برگاه و پرندبان بیشتر ای کنند.,0.4286,0.1571,65.9658,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.7155,0.1743,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند, این یک به همچنین چندتا مورد در مورد تکنیان برگرد در آن دیگر میشه.,0.7143,0.4286,33.3652,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.5952,0.1621,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت, همچنین به هر چیزی که وارد آب شود هم نمی کند. حتی یک دایناسور گولپیکر مانند تیرکس برای آنها فرقی نخواهد بشه.,0.2381,0.0962,80.6083,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.4634,0.1883,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت, همچنین به هر چیزی که وارد آب شود حمله می کند. حتی یک دایناسور خودحیکر مانند تیرکس برای آنها فردی ندارد. وردی نخواهد بشه.,0.2857,0.1923,79.9054,1.0952,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.7114,0.2073,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت, همچنین به هر چیزی که وارد آب شود تنبه می کند. حرف یک در نسل بولتیکر مانند تیرکس برای آنها فرقی نخواهد بشه.,0.3333,0.1635,66.3388,1.0476,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.431,0.1859,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت, همچنین به هر چیزی که بارد آبشراوت حمله می‌کنند، حتی یک دانسه رو خود بکن مانند فیلکس برای آنها فردینند و این نخواهد باشید.,0.6667,0.3173,53.7433,1.1429,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.6835,0.2052,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت, همچنین به هر چیزی که بارد آب شبک حمل می کند. هم به یک درمیار فلکلتر مانند پیرکس در ایران ها خواهد ندارد. برد نخواهد.,0.6667,0.4038,41.9841,1.0952,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.6623,0.2035,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", ساندر بانز از سال 1966 یک خوازکبار نهایات بخش بوده است و تقریبا شده است که اکنون 400 ببر بنگوار سلطنتی و حدود 300 هزار گوز در این منطقه دیده شده است.,0.4138,0.2143,62.5273,1.069,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.9461,0.1717,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", ساندر بانس از سال 1966 یک خوازدگاه نریایت وحش بوده است و تقمیل زده شده که اکنون 400 ببر بنگوال سلطنتی و حدود 300 هزار گوز در این منطقه هیده شده است.,0.3793,0.1357,71.1326,1.069,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,3.0699,0.1789,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", سانگر بانز از سال ۱۹۶۶ یک حکاستگاه نهایت برش بوده است و تقنیزه شده شده که اکنون ۴۰۰ برد دنوال سلکنتی احوال ۳۰۰۰ یوز در این منطقه بیده شده است.,0.6207,0.2286,52.5065,1.0345,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,3.6445,0.2124,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", ساندرگانز از سال ۱۹۶۶۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷۷,0.931,1.5286,7.5932,0.1379,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,14.0436,0.8184,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", ساندر بانز از سال ۱۰۶۶۷ ۱۰۰۰۰ بیره است و تقریبا شده اینکه افریم شخصت در دنیای سرکنطیبان ۲۳۰۰ بیره است و اینن تقریبا شده است,0.8621,0.5643,27.8749,0.8621,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,3.4426,0.2006,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند, اگر آدم به رامندگی در جده های روستایی ندارید، حواستان جمع باشد. شیپ های تند، بان های باریز و پیچ های تند زیادتری وجود دارند.,0.2857,0.0672,76.2827,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.7132,0.2001,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند, اگر عادت رامندگی در جده های روستایی ندارید، حواستان جمع باشد. شیپ های تند، باندهای بارید و پیت های تند زیادتری وجود دارند.,0.2857,0.0672,79.0842,0.9524,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.7242,0.2009,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند, اگر عادت روی رامندگی در جاسته های دوست های نداری، حواس بان جمع باشد. شیرهای تند، بانهای باری و پیچهای تند زیادتر یکی دارند.,0.5714,0.1681,60.097,1.0476,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.787,0.2055,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند, اگر آرمت رقا منطقی در جاسته های بیستای ندارید، حماستون کم باشد. چیزهای تن، بانهای بارید و پیچهای تن زیادتر می بودند.,0.7143,0.2857,38.0452,0.9524,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.6908,0.1984,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند, های آدم در آمندی می داند و سه هایی دیسته این نداری اما سباً در اینجا، این های خاند، وان های باری، و این های خاند، یا خاندی دراند.,1.0952,0.521,25.1739,1.1429,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.8517,0.2103,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد, جستوجود اینترنت برای عبارت دوره ی مومیتی متخصم احتمالاً آدرس یک شرکت مهندی را نشان می دهد.,0.375,0.1294,71.133,0.9375,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.0706,0.2054,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد, جسدش بر اینترنت برای عبارت دوره ی ممیتی متخصصن، احتمالاً اطلاعاً یک شکلت مهندی را نشان می دهد.,0.5,0.2353,55.4103,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.2713,0.2253,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد, که سوژی در اینترنت در عبارت دوره ی مومیتی متخصصن، احتمالاً عدس یک شرکت معنی را نشانی دهند.,0.625,0.2706,47.407,1.0625,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.2329,0.2215,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد, چون سجود افتاده به ادارت و دوره ی ملیتیانو تخصیم، افتنالاً اطلاعاً یک شکل به مهندی را نشانی دارد.,1.0,0.5882,23.997,1.0625,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.2775,0.2259,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد, اینجا با این اداره هایی که برای اون موضوعیتی را برای خواستن، اینجا برای این اداره هایی که برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون موضوعیتی را برای اون مو,7.8125,7.0706,7.7501,7.9375,0.0,1.0,0.0,0.8651,0.0,,,0,clinic_realistic,,,13.9278,1.3817,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید, گیاهان وقتی در موهیت طبیعی هستند بهتری حالت خود را دارند. بنابراین در برابر واسه حضب فقط یک نمونه نیست. نقاهمت کنید.,0.2727,0.1062,73.1585,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.5868,0.1395,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید, بیاهان وقتی در مومنت طبیعی هستند بهتری حالت خود را دارید. بنابراین در برابر واسه واسه حضر فقط یک نمونه نیست نوغانمت کنید.,0.4091,0.1681,67.7008,1.0455,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.6252,0.1416,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید, دیوهان وقتی در مونیتو تبینی هستند، بهتری حالت خود را دارند. بنابراین در برابر واسه باسه حض، فقط یک کلمه نیست، نقاومت کنید.,0.4545,0.2035,63.357,1.0455,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.6538,0.1431,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید, دیگه ها رخی در منطقه تقییمی هستند که در حالت خود را دارند. در مدت این، در درابر وقتباسی حج، خود یک کلمه نیست، نقایمت بود.,0.7727,0.4336,33.3793,1.1364,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.782,0.1501,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید, دیو هم یکی در منطقه نیستن به ترمیلاتی بوده دارد. در این، در دردار با استثیر هاست، را دیگر شما میلیس و با ناشده است.,1.0909,0.6637,21.5978,1.1364,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.5516,0.1376,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است, زیر درگوارها مزدتر و زیر زمین های مرتفع زخیمتر است.,0.3333,0.1176,64.6193,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.3314,0.1608,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است, زیر درگوارها مزدکتر و زیر زمینهای مرتبتر زخیمتر است.,0.4444,0.1765,61.5126,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.3837,0.1671,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است, زیر در یوارکان مزدکتر و زیر زنی های مختلفت لفظیت در است.,0.7778,0.3529,36.6929,1.2222,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.4385,0.1737,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است, زیر دنبال آن های زرده و زیر زنی های مختلفت را خیلی زرده است.,0.8889,0.5098,25.7455,1.3333,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.5302,0.1848,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است, بیدر یورد هاونداز و تا از زیر زنی های مورد هایت را همه درست.,1.2222,0.6471,22.4726,1.4444,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.5609,0.1885,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند", به نظر می روستد که بزها ارتداء عدود ۱۰۰۰ سال پیش در کوخای زاکروس ایران اهلی شده باشند.,0.4118,0.1341,67.6851,0.9412,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.1352,0.1924,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند", به نظر می رسد که گزها اعتراف حدود ۱۰۰ سال پیش در کوخای زاکروس ایران احکام شده باشند.,0.4706,0.1951,58.0665,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.026,0.1825,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند"," به نظر می رسد که گزها اعتراف عدود 10,000 سال پیش در کنوهای زاکروس ایلان اندی شده باشند.",0.4706,0.1585,59.5038,1.0588,0.0,0.0,0.0,0.0,0.6667,,,10,clinic_realistic,,,1.912,0.1723,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند", به نظر می‌رسد که دوزها اعتراف رو دور ۱۰۰۰ سال پیش در کنوهای زاکلوس ایران اهمی شده باشند.,0.5294,0.2195,58.2737,1.0588,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.1806,0.1964,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند", به نظر می رسید که در این وقت، این را با سبکیش در خلیفه یا سرکست ایران هم می شود باشید.,0.8235,0.5,27.4335,1.1176,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.0137,0.1814,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است, اولوگا قاره نسبتاً پوچیک است ولی در آن کشورهای مستقل زیادی وجود دارد. تحت شرایط قادی، سفر کردن بین کشورهای متعدد، مستوزن چندین بار تی کردن فرایندهای درخواستی نزا و کنترل گزرنامه است.,0.303,0.0904,75.175,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,3.7368,0.1952,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است, اروپا قاره نسبتاً کچک است ولی در آن کشورت های مستقبل زیادی وجود دارد. تحت شرایط قادی، سفر کردن بین کشورت های متعدد، محتوزن چندین بار تیه کردن فرایندهای درخواست ایویزا و کنترل گزرنامه است.,0.3333,0.0904,72.1514,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,3.9121,0.2044,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است, اروپا قاره نسبتاً کچک است ولی در آن کشورهای مستقبل زیادی بودید دارد. تحت شراعت بازی، سفر کردن به این کشورهای متعدد، مستلزم چندین بار تیه کردن فرایندهای درخواست اینضا و کنترل گزرنامه است.,0.3636,0.1186,71.5718,1.0303,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,3.8177,0.1995,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است, اروپا قابل این نسبتاً پوچک هست، ولی در آن کشورهای مرتبه به زیادی حدود هست. تخت شرارت قادم، سفر کردن دنیا کشورهایی متعلقه، مرتبه به چندین بار پی کردن فرایانتهای درخواست انداز و کنترل از اوزرنامه هست.,0.6667,0.2881,48.3342,1.1212,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,4.1057,0.2145,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است, اروپا قاهر این نصف همه چکرد ولی در این هشوردهایی این کتابه سیاره بیشتر بود. پردشتر از بقیه سفر کردن به این هشوردهایی نقرار کرده، مستردین چندین باید تیل کردن سرایه از آنهایی در خواست این ادابه از این توریه بودن مرد است.,1.0606,0.5932,32.569,1.303,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,4.6913,0.2451,,,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است, اینجا مقامی است که استعمالی های انگلیسی آن را برای خود حساب کردند. پس اگر به دنبال شبابیدی از بلشتی سنگانی و سفر ناسی نداریم؟,0.5333,0.3831,46.2338,0.8,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.7582,0.2322,,,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است, اینجا نقنی از کسی مریحانی می نیستی هم به برای خود کسی را تردد. پس آیا به گنبال شما ویدیو 1934 سامانی زدن مرسی مردی؟,0.8667,0.5714,21.6648,0.8,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.5872,0.2178,,,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است, این دانه کنی از که اصلا یه همین موسیقی آن را برای خود ها زراد کردند، و از اگه ادنبال شبابیدی اتباعش دید، سردانی سردان نظر می‌گید.,0.9,0.5649,27.2549,0.8667,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.9765,0.2505,,,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است, این جانا کنید از تیرسن نامدهانی که می سی هم به برای خودت از آیت برده بود که از آیت به دنبالی شاوریدیو که به چهره سانه هایی هایی سانه سانه هایی هست,0.9667,0.6364,24.9037,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,3.2927,0.2772,,,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است, این دنیا کاملاسکی هست و همین دیگه اون سی هندو برای چه کسی را اکردند. از اگر که دنیا را با دیگه تا که در چه از ساندانی هستید، همون سیده هست.,1.0333,0.6104,21.741,1.0667,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,3.0996,0.2609,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود, وقت می توان متحرچه بود که وقتی چیزی هرگز جور در نمی آید، دلیل مزجا چکونه خواهد بود؟,0.3125,0.1646,66.1289,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.9532,0.1882,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود, فقط می توانیم فرچه بود که وقتی چیزی هر گزد جور نده می آید، ندیده به جا چکونه خواهد بود؟,0.625,0.2532,56.3726,1.125,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.9818,0.1909,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود, فقط می توانید نفرچه بود که وقتی چیزی هر گز جور نداره می آید، قریب به جا چکونه خواهید بود.,0.6875,0.2785,55.9748,1.125,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.018,0.1944,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود, فقط می توانید فرشت بود که وقتی چیزی همگیز جور در نهایت، قدیب نجاب چکونه خواهد بود.,0.4375,0.2405,55.3698,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.9272,0.1857,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود, مردی کمانی و آرشتی به نقیه ۱۴۰۰۰ را به نقیه ۱۰۰۰۰ را بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشتر بیشت,5.6875,6.1772,5.5573,5.6875,0.0,1.0,0.0,0.8409,1.0,,,0,clinic_realistic,,,14.0487,1.3534,,,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد, این شهر نیز پایگاهی برای بالا رفتن از آتش فشان میراگونگو است که در طول آن ارزاندنی مسیرهای یافت گوری کوهی در آفریقا وجود دارد.,0.125,0.0397,87.4749,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.7666,0.1612,,,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد, این شهر نیز پایگاهی برای بالا رفتن از آتش بشان نیرا گنگو است که در طول آن ارزاندنی مسیرهای یافت گوری کوری در آفریقا وجود دارد.,0.2917,0.0714,81.6005,1.0833,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.7454,0.16,,,,,,,,,,,,,,,,
