clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
28,19.32,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,اجر امیت توما با وسیل قزیر بردمارا برقرار شده است هرمون بالکی ب خارجات تیما باید سم بیدشتا از برگر ب یی که در ختتال چو شمانی خداون دارد آراه ی تازیر کردهد,0.8,0.4025,33.9665,1.0667,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6762,0.035,,,,,,,,,,,,,,,,
29,13.26,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد,رصوبت روی دستانتان با لایه‌های ایرونی واکنش نشان می‌دهد که حص جالبی دارد و یک ن صدر تشلیم می‌دهد,0.3158,0.0842,73.3143,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5042,0.038,,,,,,,,,,,,,,,,
29,13.26,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد,رتوبت روی دستان ازآن با لایه‌های بیهومی باکنش نشان می‌دهد که هسد جالبی دارد و یک ن صدر دشتی می‌دهد,0.4737,0.1579,61.137,1.0526,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5028,0.0379,,,,,,,,,,,,,,,,
29,13.26,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد,رصوبت روی دستانتان با لایه‌های بیرومی با کنشنشان می‌دهد که حصف جالبی دارد و یک ن سدر دشتی می‌دهد,0.4211,0.1474,70.6081,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5043,0.038,,,,,,,,,,,,,,,,
29,13.26,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد,رسوبت روی دستخانتان با لایه‌های ویهمو را خنشنشان می‌دهد به پست جالب یاود و ی۹سد تشکیل دهد,0.7368,0.2737,48.4692,0.9474,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.506,0.0382,,,,,,,,,,,,,,,,
29,13.26,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد,نطوبت دوی دستاحخانامایه‌های دیرومی باقنش خشا می‌دهد که فسف جالبی دارد و ۱۹صبر تشخول دهد,0.7368,0.2947,37.6739,0.8421,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5027,0.0379,,,,,,,,,,,,,,,,
30,21.0,"با وجود این درصد xdr-tb در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد ۶,۰۰۰ مورد ابتلا از کل ۳۳۰,۰۰۰ در یک لحظه خاص در آفریقای جنوبی",دلگروبا وجوده این در سال افراد مقتلا به س0 هنوز به نظر کم بیرساد 600۰۰ مورد اطلاع از گل ۳000 در یک لذری خواص در افروقای جنوبی,0.6452,0.3209,48.0414,0.9032,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.83,0.0395,,,,,,,,,,,,,,,,
30,21.0,"با وجود این درصد xdr-tb در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد ۶,۰۰۰ مورد ابتلا از کل ۳۳۰,۰۰۰ در یک لحظه خاص در آفریقای جنوبی",وایدر سال افراد مطالا به ص هنوز به نظر کم بیرساد 60عد اطلا از کول3000در ی لذ خواص در ابروهای جنبی,0.7419,0.4104,32.5774,0.7419,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.8303,0.0395,,,,,,,,,,,,,,,,
30,21.0,"با وجود این درصد xdr-tb در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد ۶,۰۰۰ مورد ابتلا از کل ۳۳۰,۰۰۰ در یک لحظه خاص در آفریقای جنوبی",در کری گروه اکسیار تب با وجوبه این در سال افراد متالاب س0 هنوز به مظر تند بسد ۶زا مورب اطلاع از گل ۳۳00۰ در یک لحذای خواص در آفروبایجمدی,0.871,0.4925,37.4646,1.0323,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.8303,0.0395,,,,,,,,,,,,,,,,
30,21.0,"با وجود این درصد xdr-tb در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد ۶,۰۰۰ مورد ابتلا از کل ۳۳۰,۰۰۰ در یک لحظه خاص در آفریقای جنوبی",دیلدر سال افراج مقتلب سلهمیبنظر رستد ر ابتلا از ل  در ی نظر خواص در آبتهای جی,0.9032,0.5672,20.1565,0.5161,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.8311,0.0396,,,,,,,,,,,,,,,,
30,21.0,"با وجود این درصد xdr-tb در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد ۶,۰۰۰ مورد ابتلا از کل ۳۳۰,۰۰۰ در یک لحظه خاص در آفریقای جنوبی",در کل قلو افسیار تلید اولگیدریدر سال اففاض مقتمال ۳ل همیس  نظر تندی هستاد ۶۰۰ نر لتل اس کل سفر ۳۰۰ در ۱ نظر خاصتآی با,0.9032,0.6045,19.9969,0.871,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.8274,0.0394,,,,,,,,,,,,,,,,
31,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یک بیگر مقارد کریستاری تشیر می‌دهد و می‌تواند عملکند کلیه را مصدول کنند,0.3636,0.0948,73.3168,1.0455,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5059,0.0383,,,,,,,,,,,,,,,,
31,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند,محققان دانشوار گفتند که این دو ترکیب در واکنش با یکدید مقار ب کریستالی تشکیر می‌دهد و می‌تواند عملکند کلیه را مصلول کند,0.3182,0.1121,72.5767,1.0455,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5055,0.0383,,,,,,,,,,,,,,,,
31,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند,ماحققان دانشوال خب درد که این دو ترکیم در واکنش با یکدیگر نما ب کریستوی تشلی می‌دهد و می‌تواند عملکن کلیه را مصلول کند,0.5,0.1897,59.9472,1.0909,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5074,0.0384,,,,,,,,,,,,,,,,
31,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند,با هدرقان دانشوار بکرد که این بترزیل در واکنش با یکبیگن نماد کریستری تشخیری دهد و می‌تواند تمرکن کریه را مصلیل کند,0.6364,0.319,44.4123,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5059,0.0383,,,,,,,,,,,,,,,,
31,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند,دحتگان انشباه خو کرد ین تو ترفی در باکانش با لکیدن نماد فریستلی تشقیر می دهد و این طبانت همرکری بریراد نصیب کند,0.7727,0.4052,25.079,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5079,0.0385,,,,,,,,,,,,,,,,
32,14.16,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,همچنانکه گورحب‌های مردمی به خیابان ماقیفتند و پورشگاههای کاله‌های مصلفی را غالت کردند بیشک از زبان یکی از شاهدان در وضیتی از اختشاش فلو رفت,0.44,0.1367,63.3715,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5133,0.0363,,,,,,,,,,,,,,,,
32,14.16,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,همچنانکه گورحک‌های مردمی به خیابان ماقیختهند و پشگاغ‌های کاله‌های مصلقی را غارد کرداند بیشک از زبان یکی از شاهدان در وزیتی از اختشاش فلو داند,0.52,0.1871,57.1537,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5112,0.0361,,,,,,,,,,,,,,,,
32,14.16,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,امچنانکه گورحم‌های مردمی به خیابان مالیفتند و پوشگاه‌های کاله‌های مصلفی را غارب کردند بیشک از زبان یکی از شاهدآمیتر بریتی از اختشاج هلورد,0.6,0.2158,56.6343,0.92,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5112,0.0361,,,,,,,,,,,,,,,,
32,14.16,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,مابشلانتی بوراهتهای مادنی به خیابان مالیتن و پورشتاهایی کالاهایی مسفیبان والادتدان ویشک ازاگان یگر چامدامت کر ربنی نیاز ر چارش هلودش,0.92,0.5108,28.0914,0.84,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5127,0.0362,,,,,,,,,,,,,,,,
32,14.16,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,ماشادان تتورانت ای مری دا دیابان هانگیتن اکوچا های کاlاهای مساخیرا بالاتا تار کیششب اتبان میگ شادام ککا ن یرکشت شارچ لوا,1.0,0.5612,24.4928,0.84,0.0,0.0,0.0101,0.0,1.0,,,0,clinic_realistic,,,0.51,0.036,,,,,,,,,,,,,,,,
33,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,یرک خوش مصنوعی از دلالت ضمنی قبری بر داستان‌های علمی تقدنی بر اودار است خوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانگی را شکل می‌دهد که با رفتار یادگیری و سازالی کوشوند در یک ماشین سر وکار دارد,0.3714,0.1117,77.5394,1.0857,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,1.0612,0.0405,,,,,,,,,,,,,,,,
33,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,گرچ کوش مسنوعی از دلالت زبنی قبی بر داساها علمی تقینی ور قودار است کوش مصنوعی شاقه‌ی بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یا دیری و سازدالی هوشمن در دید ماشین سرو کار دارد,0.5429,0.1436,64.009,1.1143,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,1.0648,0.0406,,,,,,,,,,,,,,,,
33,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,گرچه خوش مسنویی از بدالت زرمی قبلی بر داستان‌های المی تقلیی بر خودال است خوش مصنوئی شاخه‌ی بسیار مهم از عموم رایادگی را شکلبول دهد که با رفتار یا دیری و سانسالی خوشوند در دی ماشین سرکار دارد,0.6286,0.2074,50.7684,1.0857,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,1.067,0.0407,,,,,,,,,,,,,,,,
33,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,درچه کوشمسنویی ال فعدالت زممی درلیبر داستان‌های ارمینتخلی ور غدار است کوش مسنویی شاپی به سازم از قمون رایانبدی را شکل می دهد دبارتتار یار تیری ور سازگالی کوشمند در دی پاشین سلتار دارد,0.8,0.3085,39.2527,0.9429,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,1.0657,0.0406,,,,,,,,,,,,,,,,
33,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,گرچه کوشمسلانیدارده دلت زردوی ترلودر داستآمهای دمین تخلیدی درقدار است خوش پسمویی شاتی ب ساین الکلون وایانبندیرا شتینددسبارت‌ها لابیدی ور سرزالی اسمرً خاش سر تال داد,0.9429,0.5106,24.6853,0.7429,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,1.0663,0.0407,,,,,,,,,,,,,,,,
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول‌های مشابه میتربی می‌تواند به کودکان محتقر شود در حالیکه جهش در جاه‌های دیگر می‌توان فارث مرگ سدول یا سرتان شود,0.3913,0.0894,73.3755,1.0435,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5134,0.0352,,,,,,,,,,,,,,,,
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سدول‌های حشابه میتروبی می‌تواند به کودکان منتقر شود در حالیکه جهش در جاههای دیگر می‌توان باعث مرگ سلوبیا سرتان شود,0.4783,0.0813,73.5291,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5145,0.0353,,,,,,,,,,,,,,,,
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول‌های مشابه نوتروبی می‌تواند به کودکان مختقد شود در حالیک جهش در جاهای دیگر می‌تان فارث مرگ سلوریا سرتان شود,0.3913,0.1138,69.5721,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5141,0.0353,,,,,,,,,,,,,,,,
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تان ها جهش درسل هایر هاشال بهنتو یی تاوارت ترتیتت خاممانتاتش شود در های گهش دجا خالی یگلتام فاس ملدیسدریا سرتمان شود,0.8696,0.5203,28.0319,0.8696,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5162,0.0354,,,,,,,,,,,,,,,,
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,ن ها جهش دارسل ایماتاد هکبال تتتت وان مکتاتاشابا تهد هایتک ک هش تا های ما پارسیمر رسیر آ سارتاچا,1.0,0.626,19.8436,0.8261,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5129,0.0352,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست اینکه اغلب مزورسوارام چکهی مزورسواری می‌پوشند که پاشه دارد و پنجای آن ساب و کاملم باریک هست,0.4444,0.134,61.4435,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.4231,0.0371,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست اینکه اغلب متورسوالاً چکم متور سوالی میکوشند که پاشه دارد تا پنجای آن ساح و کاملام باریر است,0.6111,0.1649,50.5038,1.0556,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.4246,0.0372,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست گیند اغلر اتور سوالا شکه اتورسوالی مکوشند که پاشه دارد تا پنجهه آن سال به خام رام باری یست,0.8889,0.299,38.3186,1.1111,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.424,0.0372,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست گیگی اغلر نتورساوالاً شکله نتورساوالی بوشند میفاشه دارد و پنجه آن ساح به خانم بارید هست,0.7222,0.3402,34.3554,0.9444,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.4244,0.0372,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخس کینگ اغلر اتور ساوالا شکره متورساوالی تیکا شدارد تا پنجه آن سال ب خاممان باریدیست,0.8889,0.4021,28.5704,0.8889,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.4236,0.0372,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,مالکیت همهگانی خود را نیز منجر به هقوع بالای تصدخاد در جادها می‌شود که به نوبع خود منجر به اقدای روش‌های جدید در معاقبت‌های سلامتی برای تأمیر بدنه‌های عآسیبی نمی‌شود,0.4138,0.1118,67.0329,1.0345,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6275,0.0358,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,مالکیت همدانی خوطل میز منجر به روقو بالای تصالتان در جدهها می‌شود که به نوبه خود منجر به اقدای قرش‌های جدید در مناقبت‌های سلامتی برای تعمیر بدنی‌های آسیدی نمی‌شود,0.4138,0.1304,65.3374,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6235,0.0356,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,مالکیت همهگانی خود را نیز منجر تولوبو ابالای کسالکان در جاددها می‌شود که به نقده خود منجر به اقداع قوش‌های جدید در مواقلت‌های سلامتی برایا تعمیر بدانه‌های آسیبی نمی‌شود,0.5517,0.1677,59.3343,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6237,0.0356,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,مارکیات  حمهوانی خوطن زینانجر بزودوا دارای کسدوخات در جادامانی شود ای بموبهیا خود منجر به ابداری ارش‌های جدید در مودلت‌های سلماتی برای تعمیر بر حمینهای آصیبیدا میشود,0.7241,0.3354,43.5767,0.931,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6232,0.0356,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,مالکیات هماورمن تدران زیمامجر پجوتی وردواری تصلیخت در لتما می شود که زمبه خود مندر به اقدار روشهای جادید در مربلبی سلامتی برای تهمیر بر مممل عازدیگی نمی‌شود,0.7241,0.3851,38.239,0.931,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6233,0.0356,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,پرم گزرگ جیزه تنها بازمانده عجایب حفخانه است که هنوز تاب پرجاست,0.4167,0.1562,68.1606,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.3192,0.0317,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,برب گذار جیزه تنها بازمانده عجایب هفخانه است که هنوز تام پرجاست,0.4167,0.2188,66.4798,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.319,0.0317,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,پرر گذار گیزه تنها بازمانده عجایب هودخانه است که هنوز تافرجاست,0.5,0.2188,62.1834,0.9167,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.3204,0.0318,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,به بق گذاری دیزه تنها بآزمانده عجاید و حفدخانه است که هنوز افرداست,0.8333,0.3281,49.1309,1.0833,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.3196,0.0317,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,برب گداره میزه تندهاوازگرده عجایت هفتخانه است که هنوز باب تف داست,0.8333,0.3125,41.6406,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.3194,0.0317,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چمرک استیباز در گروه نشسته زمان نتوانستان مسیرشان را بهاهتمان برساند و چلوبی نفر از کل صد د استیباز ماپیش و بزرگ نتوانستان در مسابق رطفکست کنند,0.6296,0.2324,53.6454,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6217,0.0354,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,شمار استیباز در گروه نشسته زنان نتوانستاند مسیرشان به بتمان برساند و چلو بی نفر از کللد سرلد استیباز مافیشو بزرگ نتمانستان در مسابقرو پجست کنند,0.5926,0.2676,51.7941,0.963,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6219,0.0354,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,شماراک استیباز در گروح نشستل زمان نتوانستان مسیرشان به بترام برساند و پچرا بینفرفت از کل سر د استیباز ماپیش و بزرگ نتمان مستان گردمسالا درافوک هستند,0.8148,0.3732,39.6001,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6209,0.0353,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,شمارک استی باسدای درو نمشاستری زنا نزمرسا مسیرشانا برزبان برساند وپشلو بیداکرد از کولد سد سکیباز معافیشیتیرد نتامانسان دردا سارداریتکاستن,0.963,0.5423,26.1291,0.7407,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6198,0.0353,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,شهار ک استیباز در دلیت نشاستیر زمان متوانس نسیلشندرسان برسان دپشدا بیلتت از کولل سر میدبر دستیدازی ماتیش بودک نترنسن در دسربرتیشست بنید,0.963,0.5352,23.1129,0.8519,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6224,0.0354,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,درقال گههنوس کسل نمی‌داند چه کسی آنها نوشته اما معلوف است که این صند بزرگ خطی در عقایل عمر خود وا ابعاب ۲93۴۲۴اینچبرای لگهداری آویزان شده بود,0.5676,0.1911,60.264,0.7568,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.0602,0.04,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,درقلوده هنوز کسی نمی‌باند چه کسی آن را نوشته اما معلوف است که این صند بزرگ خطی در عوایل امرخورد با ابعاد ۲۹3۴۲۴اینچ برای نگهداری آویزان شده بود,0.4054,0.1656,69.1566,0.7838,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.0662,0.0402,,,,,,,,,,,,,,,,
