clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
27,17.88,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود,مریت آمهوری سه سممی قری دززر هزبین آوحاتلی حق نهیس 1 9 آمدن قسر همق قد زمریه اکتمارد گرا د فرقر آغرسآپنی زمددی آس خم پر,1.0,0.6503,12.6232,0.8125,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6206,0.0347,,,,,,,,,,,,,,,,
28,19.32,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گوما با مسئوله پذیری برخو را برقرار شده است هرگوره بازدید خارج از گوما باید چندجیده شود تا از وضعیت درگیری که در استان چیو شمالی طداوم دارد آگاهی حاصل گردد,0.2667,0.1006,82.1192,1.1,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6791,0.0351,,,,,,,,,,,,,,,,
28,19.32,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گوما با وصوله پذیری برقر برقرار شده است هرموره بازدیل خارج از گوما باید شندجیده شود تا از وضعیت درگیری که در استال چیو شمالی طداوم دارد آگاهی حاصل گردد,0.3,0.1195,74.9214,1.0667,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6754,0.035,,,,,,,,,,,,,,,,
28,19.32,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گوما با وصوره پذیری بر گنب برقرار شده است هرمور باردید خارج از گوما باید شندجیده شود تا از وضیدت درگیری که در اوسطان چیو شمالی طداون دارد آگاهی حاصل گردد,0.3667,0.1698,66.8247,1.1,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6765,0.035,,,,,,,,,,,,,,,,
28,19.32,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گوما با قصرور پذیری بر ربرقرار شده است هرگوم مالتی به خارجات گوما باید شندگیده شود تا از بریت درگیری که در اتفان تیوی شمالی پرائم دارد آگاهی حاضر کردد,0.5,0.2264,57.9913,1.0667,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6767,0.035,,,,,,,,,,,,,,,,
28,19.32,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,عجز امنیت دوما با وصیر قبیر بر مرابع درا شوده است هردون بالکی به حارجاز گونا باید سنن گیده شود تا از برزگندر گیریز ه در پرتان سرور شمانی کهرامی دارد آگاهی حاطر گردید,0.8,0.3711,41.6342,1.1333,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6778,0.0351,,,,,,,,,,,,,,,,
29,13.26,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد,رصوبات روی دستان زان بالایه‌های ایرونی واکنش نشان می‌دهد که حست جالبی دارد و یک نوع صدر تشکیم می‌دهد,0.4211,0.0947,73.1311,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.503,0.0379,,,,,,,,,,,,,,,,
29,13.26,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد,رتوبت روی دستخان ز ان بالایه‌های بیرومی باکونش نشان می‌دهد که حست جالبی دارد و یک نو صدر پشتی می‌دهد,0.5789,0.1579,64.362,1.0526,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5019,0.0379,,,,,,,,,,,,,,,,
29,13.26,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد,رصوبت روی دستان ز آن بالایه‌های ایرومی باکلش نشان می‌دهد که حسل جالبی دارد و یک ۹ سدر تشنی می‌دهد,0.5789,0.1895,58.0963,1.0526,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5041,0.038,,,,,,,,,,,,,,,,
29,13.26,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد,رزو بت روی دست تآن عظان مالایه‌های ویهومون را کرشتشا می دهد به کست جانل یاورد لکنوو سدر تشکیل دهرد,0.9474,0.4105,33.8349,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.4991,0.0376,,,,,,,,,,,,,,,,
29,13.26,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد,موزوبتری د سارپان هامایهحالیبیریمی واکالاش رساممیدهد ده تسس جالبی ر الیتنا وپسل تشکیلیک هد,0.9474,0.4632,28.7202,0.7368,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5022,0.0379,,,,,,,,,,,,,,,,
30,21.0,"با وجود این درصد xdr-tb در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد ۶,۰۰۰ مورد ابتلا از کل ۳۳۰,۰۰۰ در یک لحظه خاص در آفریقای جنوبی",با وجوه این در سال افراد معطلع به سل ۷۰ نظر کم بی رسد ۶۰۰۰ مورد اطلاع از کل سا ۳۰۰ در یک لظه خواص سرفرهای جونگی,0.6129,0.3657,36.9851,0.871,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.832,0.0396,,,,,,,,,,,,,,,,
30,21.0,"با وجود این درصد xdr-tb در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد ۶,۰۰۰ مورد ابتلا از کل ۳۳۰,۰۰۰ در یک لحظه خاص در آفریقای جنوبی",کروهاکسیرتی وی باوجول‌ای در سال افراد مطالع به سه ل هنو۰ به نظر کمبی رسایید ۶۰ز۰ مهد ادلا از کول ستال ۳۰۰ ۱ لظر خواص سربهای جونگید r,0.9032,0.5522,28.3198,1.0,0.0,0.0,0.0104,0.0,0.0,,,15,clinic_realistic,,,0.8333,0.0397,,,,,,,,,,,,,,,,
30,21.0,"با وجود این درصد xdr-tb در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد ۶,۰۰۰ مورد ابتلا از کل ۳۳۰,۰۰۰ در یک لحظه خاص در آفریقای جنوبی",در کوی گروه اکسیرتیبی با وجوله‌ای در سال افرات مطالب سهل هموز به نظر کند سد ۶۰۰۰ مارل اطلا س کول ۳۳۰۰ر یک لظر خواز سرف آیجمدی e,0.9355,0.5522,30.5996,0.9355,0.0,0.0,0.011,0.0,0.0,,,10,clinic_realistic,,,0.8311,0.0396,,,,,,,,,,,,,,,,
30,21.0,"با وجود این درصد xdr-tb در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد ۶,۰۰۰ مورد ابتلا از کل ۳۳۰,۰۰۰ در یک لحظه خاص در آفریقای جنوبی",لین در سل اپراج مطالب سل همیس به نظر تند رسد ۶ م لکترا از سول 3۰۰ در یک نظر خاس دردهای جممیea,0.7742,0.5373,20.8886,0.7419,0.0,0.0,0.0299,0.0,0.0,,,5,clinic_realistic,,,0.8313,0.0396,,,,,,,,,,,,,,,,
30,21.0,"با وجود این درصد xdr-tb در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد ۶,۰۰۰ مورد ابتلا از کل ۳۳۰,۰۰۰ در یک لحظه خاص در آفریقای جنوبی",د کولل گورو کسلر فیلید فاریدیلری در سال آخاظ مقتحال سلهمیز منظر کند رستاد ۶9 تل اسسسل سسسز۰ در یک نظر ها ساحت اییدمینی,0.9677,0.6716,18.3007,0.7742,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.83,0.0395,,,,,,,,,,,,,,,,
31,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند,محدقان دانشگاه گفتند که این دو ترچیب در واکنش با یک بیگر موارد کریستاری تشکیل می‌دهند و می‌تواند عملکند کلیه را مصدول کنند,0.4545,0.0948,70.9739,1.0455,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5101,0.0386,,,,,,,,,,,,,,,,
31,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند,محققان دانشقاه گفتند که این دو ترکیب در واکنش با یک گیر مما ب کلیستالی فشکیل می‌دهند و می‌تواند عملکند کلیه را بستول کنند,0.5,0.1293,66.4495,1.0909,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5086,0.0385,,,,,,,,,,,,,,,,
31,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند,محدقان دانش ساه پول کند که این دو ترجیب  واکنش با یکدیگر ممال به کلیستاری تشکی می دهس و می‌تواند عملکند کلیه را مصلول کند,0.6364,0.2155,53.6937,1.0909,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5059,0.0383,,,,,,,,,,,,,,,,
31,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند,آهپمهین سبق پلینگ طلزه آاقنسپر بیدجن ممفچ ریستبی رشدی ده آمی ت مل تمر جمی قری رغ مسمو قر,1.0,0.6638,12.645,0.8182,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5098,0.0386,,,,,,,,,,,,,,,,
31,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند,مهپرممی آنسوقوق لینگوترقه آرق گرسپد اک زز مماقق رستپ رشلد ننتغر تم سمی قری د آسیک,1.0,0.7155,11.8095,0.7273,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5062,0.0384,,,,,,,,,,,,,,,,
32,14.16,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,همچنان‌که گوروحب‌های مردمی به خیابان هالیفند و پوشگاه‌های کاله‌های مسهفی را غالت کردند بیشک از زبان یکی از شاهدآن در رضیتی از اختشاش فلو رفت,0.48,0.1439,60.4969,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5122,0.0362,,,,,,,,,,,,,,,,
32,14.16,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,همچنان‌که گوروحگ‌های مردمی به خیابان ها لیفته‌اند و پوشداه‌های کاله‌های مسهفی را وارد کردند بیشک از زبان یکی از شاهدان در وضعیتی از اختشاش دلورند,0.4,0.1583,61.7327,0.96,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5124,0.0362,,,,,,,,,,,,,,,,
32,14.16,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,امچنان‌که گوروحو‌های مردمی به خیابان مالیفند و پوشگاه‌های کاله‌های مصبی را غارب کردند بیشک از زبان یکی از شاهدامیددر ورایتی از اختشاش هلورد,0.6,0.2014,57.1232,0.92,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5056,0.0357,,,,,,,,,,,,,,,,
32,14.16,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,پشنانکی گورهت ایملامید ب خیابان هانگیپان ا پورشراهای کالاهای ماسافیران گالتک ان ویشک اززمنییگز شانلاونکال ربمینی از کته چارش گلورشت,0.92,0.4676,28.8594,0.8,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5121,0.0362,,,,,,,,,,,,,,,,
32,14.16,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,مشدان کدورناتای ملمی کیابان هانگیتنک ا پوزکا کیکالهی ماساپیوا پاراکتک ار کیششاد رد اندیکشنر امکارام زنتیلک زته شارج کلو,1.0,0.6043,21.6823,0.76,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5127,0.0362,,,,,,,,,,,,,,,,
33,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,گرچه هوش مصنوعی از دلالات ضبنی قبری بر داستان‌های علمی تخینی بر قدار است هوش مصنوعی شاخه‌ی بسیار مهم از عموم رایان‌گی را شکل می‌دهد که با رفتار یادگیری و سازاری هوشوند درقیر ماشین سر وکار دارد,0.4571,0.0957,74.8693,1.0571,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,1.0721,0.0409,,,,,,,,,,,,,,,,
33,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,گرچ هوش مصنوعی از دلالات ضبنی قبری بر داساحای المی تخیلی و قدار است کوش مصنوعی شارقعی بسیار مهم از عموم رایاله‌ای را شکل می‌دهد که با رفتار یا دیری و سازاری هوشمن در گید ماشین سر وکارد دارد,0.5714,0.1543,64.0299,1.1143,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,1.0671,0.0407,,,,,,,,,,,,,,,,
33,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,گرچه هوش‌مسنوعی از دلالت زرمی قبلی بر داستان‌های علمی تخیمی و قدار است کوش مصنوعی شاقه‌ای بسیار مهم از عموم رایالگی را شکل گودهد که با رفتار یا دیری و سانزالی هوشوند در دیپاشین سر وکار دارد,0.5714,0.1755,63.1742,1.0571,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,1.0698,0.0408,,,,,,,,,,,,,,,,
33,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,درچه هوش مسانی از درارت ضرینه ققلی بر داستان‌های المی تخلیری و قدار است کوش مصنویی شاپی ب‌سازاهان از علون رایاناگی را شش می‌دهد ت باراتهال لاگیری و سازدالین پوشنند در ری پاشین سرپ‌هال دارد,0.7429,0.2979,39.0906,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,1.0663,0.0407,,,,,,,,,,,,,,,,
33,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,گچه پوچو ماسن التلالاته زرین تارلیقرار داستا هاییدورنی تحییری راقروداراست قوشپاسنری شاتی پهساهن السیلینe وایانرند لاشسیندا سباراخارت لاپیلیوا سانزالی دوسمان سارزیساشی سلکال دار,1.0,0.5638,23.5996,0.6571,0.0,0.0,0.0065,0.0,1.0,,,0,clinic_realistic,,,1.0659,0.0407,,,,,,,,,,,,,,,,
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلولهای مشابه میکربی می‌تواند به کودک‌ها معتقل شود در حالیکه جهش در جاههای دیگر می‌تاان باعث مرگ سلول یا سرتان شود,0.3478,0.0732,78.8371,1.0435,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.517,0.0355,,,,,,,,,,,,,,,,
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلولهای هوشابه میکروبی می‌تواند به کودکا منتقل شود در حالیکه جهش در جاههای دی میتان باعث مرگ سلوبیاسرتان شود,0.4348,0.1057,74.6876,0.9565,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5127,0.0352,,,,,,,,,,,,,,,,
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلولهای مشابه نوچربی می‌تواند به کودکها مختقل شود در حالی ی جهش در جاهای دیگر می‌تان فائث مرگ سلول یاسرتن شود,0.3913,0.1382,69.7077,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5142,0.0353,,,,,,,,,,,,,,,,
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلیل‌های هوشابهنی ت بی می‌توارد ب قتیرت‌ها منتقل شود درحالی جهش رجاهالی دیگر می‌تان بائس مرد سلیل یا سرطان شود,0.6087,0.2276,50.0959,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5157,0.0354,,,,,,,,,,,,,,,,
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,هرها جهشدر سبههای مقابلن پلی مین‌تبالد دا پیرکان مختقل شوند در حال ک جهش درجهای لی تاند پارسی مرب سلیر یا سرب ن شوند,1.0,0.374,31.6174,1.0435,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5156,0.0354,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست اینکه اغلب موسورسوارهاً چکه موسرسواره می‌پوشند که پاش نه دارد و پنجه آن ساب و کاملا بارید است,0.3889,0.1031,68.6602,1.0556,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.4202,0.0369,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست ینکه اغلب مزورسواران چکنه مضورسواری می‌کوشند که پاش نه دارد و پنجه آن ساب و کاملا بارید است,0.5,0.1031,68.6056,1.0556,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.4236,0.0372,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نوکوسکید اغلر حطور سوایان شکنه حطورساوایی می‌کوشند که فرشنه دارد وا پنجه آن سال به حام ران بارید است,0.7778,0.3402,36.1305,1.0556,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.4253,0.0373,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نوکوسکیله اغلر نتو ساوایاً شکله نوتو ساوایی وشیند میفاشه دارد و پنجه آن ساه با هامنا بارید است,0.7222,0.3608,33.1824,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.423,0.0371,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نوهسکینلی اغلر 5ان شکره ۹سلیک چوند کیفاشه دارد با کندرین آنسساب با خامیان باریگی است,0.8889,0.5361,20.4536,0.9444,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.4258,0.0373,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,مالکیت همگانی خود را نیز منجر به حقوع بالای تسالخات در جادها می‌شود که به‌نبه خود منجر به اقداع روش‌های جدید در معادبت‌های سلامتی برای تعمیر بطنه‌های آسیبی نمی‌شود,0.4138,0.1056,71.6572,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6261,0.0357,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,مالکیت همگانی خوتول نیز منجر به اوقوء بالای تسالتا در جبدها می‌شود که به‌نبه خود منجر به ابداع عرش‌های جدید در معاقبت‌های سلاماتی برای تعییر بدنه‌های آسیدی نمی‌شود,0.4138,0.1366,64.4445,0.9655,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6253,0.0357,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,مالکیاز همه‌گانی خود رو نیز منجر تو لیکو ابالای کس‌ لوکال در یابدها می‌شوند که به‌نوده خود منجر به اقداع روش‌های جدید در معاقلت‌های سلاماسی بر آیا تعمیر بزانه‌های آسیبی نمی‌شوند,0.7241,0.2422,54.4199,1.069,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6254,0.0357,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,مارکیه همه‌رانی فوتوئین زیننجر به زوده و بالای کسی روقات در رابدامانی شود ایدبه مورده ی خود منجر به اقدای رائش‌های جادید در مقاتلت‌های سراماتی برای تعمیر بر ممنگالی آسیپی ن می‌شوند,0.8276,0.3727,39.5362,1.069,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6282,0.0359,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,مالاکا همبارنین قوتانی زیمانجار پروکیا گاوری ئسلی قات دا قاردامانی شود که دوناگر خود هندار ده ایطرای رادشهایی جانید کازننابلاگاری سلاماتی درویی تعمیلی بر مامینالو عازیدی نمیشود,0.931,0.5466,26.5513,0.931,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.624,0.0356,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,رر گزرگ جیزه تنها بازمانده عجایب حفکانه است که هنوز پان پرجاست,0.4167,0.1719,70.1977,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.3184,0.0316,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,به رو گزاری ویزه تنها بازمانده عجایب هفخانه است که هنوز کا پرجاست,0.5833,0.2188,63.921,1.0833,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.3194,0.0317,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,پرر گزری گیزه تنها بازمانده عجایب حقخانه است که هنوز پا پرجاست,0.5,0.2031,63.4841,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.3192,0.0317,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,به بقع گزاری ویزه تنها بازمانده عجایب هوخانه است که هنوز او پرداست,0.5833,0.2812,60.099,1.0833,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.3196,0.0317,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,به رر گزاری ویزه تنها وازاده علائد هفتخانه است که همیز باپ تفداست,0.8333,0.3438,34.889,1.0833,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.317,0.0315,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چمارک استیباز در گروه نشسه زمان نتوانستان مسیرشان ره بلتان برسانند و چیلوبی نبر از کول ۱۱۰ استیباز معاپیشو بزرگ نتوانستان در مسابط رطوکس کند,0.7037,0.2606,46.9602,0.9259,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6215,0.0354,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,شهار استیباز در گروه نشسی زمان نتوانستان مسیرشان به دزران برسانند و چیلو بی لفخ از کل ۱۲۲ استیباز معافیشو بزرگ نهتوانستان در مسابقه را پیجرست کنند,0.5926,0.2887,47.3517,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.623,0.0354,,,,,,,,,,,,,,,,
