clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,بیاهان وخی در محیط طبیعی هستند بهترین حالت خود را دارند. بنابراین در برابر وسوسه‌ی حذف، فقط یک لمونه نیز نا قارمت خورید.,0.3182,0.1062,77.5125,1.0455,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.6178,0.0333,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,گیاهان وقتی در ممیتو طبیعی هستند بهترین حالت خود را دارند. درابر این در برابار وثبسه‌ی حذف، فقط یک نمیونه نیز نو قانونت خورد.,0.4091,0.1681,67.9322,1.0909,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6486,0.035,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,بیاهان رخی در نمی‌تو تبیینی هستند بهترین حدت خوبا دادند، و نابر این در برابر مفرسه‌ی حزب، فقط یک نمی‌نی نیست، نقامت بود.,0.7273,0.3097,43.2797,1.0455,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.64,0.0345,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,بیوهان رخی در نمی‌تادیم نیستند بهترین رفت بزنگ، و نبر این در دربار بستشی حسب را بیر کمی‌نیز نمی‌ترین ریز بودند.,0.8636,0.5575,28.093,0.9545,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.6231,0.0336,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریابارها نوزل‌تر و زیر زنین‌های مرتفر و خیم‌تر است.,0.6667,0.1373,58.0115,1.1111,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.4,0.0483,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریمارها مضغ‌تر و زیر زمین‌های مرتفع و ضخیم‌تر است.,0.3333,0.1569,67.228,1.1111,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.4003,0.0483,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر در یمارها نزرگ‌تر و زیر زمین‌های مرتفر و خیلی‌تر است.,0.6667,0.2157,58.9096,1.2222,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.4091,0.0494,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر در دمارها نزل‌تق و زیر زمین‌های مستفر و قیم‌زر است.,0.6667,0.2353,44.0201,1.2222,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.3989,0.0482,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر در دمارها نزل‌تر و زیر زمین‌های مرتفق و حیفتر است.,0.6667,0.1961,55.7998,1.2222,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.3855,0.0466,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",به نظر می‌رسد که بزها ابتده حدود ده‌یز سال پیش در کروهای زاکرس ایران اهمی شده باشند.,0.4118,0.1463,65.4188,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.5073,0.0457,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",به نظر می‌رسد که گزها ابتره حدود ده‌های سال پیش در کوه‌های زاکرس ایران قرمی شده باشند.,0.4118,0.1707,62.3106,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.5133,0.0462,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",به نظر می‌رسد که بزها افتاره حدود ده‌هاستانی پیش در کوه‌های زاکوس ایران قندی شده باشند.,0.4118,0.2439,59.0832,0.9412,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.5116,0.0461,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",به نظر یک سکی گنگ‌ها اقتره حضور در دستانی پیش در کنگ‌های زاکرس ایران ارمی شده باشند.,0.7059,0.3537,37.9019,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.5403,0.0487,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",به نظر نیست از این دو سال اقدام بود یکدهی و سال پیش تحریف‌های یک زاکرس اینان ترنیش می‌داشت.,0.8824,0.561,24.2622,1.1176,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.5183,0.0467,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,الغا غاری نسبتاً کوچک است ولی در آن کشورهای مرتقل زیادی وجود دارد. تحت شرایط عادی، سفر کردن بین کشورهای متعدد، محتوضن چندین بار طی کردن فرآیندهای درخواستی لیزا و کنترل گذرنامه است.,0.1818,0.0734,84.1485,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.8242,0.0431,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,الوها غاری نسبتاً کوچک است ولی در آن کشورهای مختقلی زیادی وجود دارد. تحت شرایط قادی، سفر کردن بین کشورهای متعدد، محتلزن چندین بار طی کردن فرایم‌های درخواستی ریزا و کنترل گذرنامه است.,0.2424,0.0847,76.9444,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.8172,0.0427,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,اروکا غاری نسبتاً کوچک است ولی در آن کشورهای مختلف زیادی کوتو دارد. تحت شرائد عادی، سفر کردن در کشورهای متعدد، مستلزم چندین بار طی کردن فرایم‌های درخواست حضار و کنترل گذرنامه است.,0.2424,0.1243,70.7926,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.8113,0.0424,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,اروکا قاری نسبتاً پوچه کرد ولی در آن کشورهای مرتقلی زیادی مروز کرد. تحت شراغ قاتی، سفر کردن در کشورهای متعدد، محتلیم چندین بار پی کردن فرایم‌های درخواست این اداء و کنترل گذرنامه است.,0.4545,0.1921,57.2423,1.0303,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.859,0.0449,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,الوها خواهی نسبتاً وجود کرد ولی در آن کشورهای مختلفی سیابی زیادی را می‌کند. تحت شرح‌تفادی، سفر کردن به یک شرح‌تفاده، مستلزم چندین بار پی کردن مرایت‌هایی در پاسکنی داد و تنترلی گذنگانه است.,0.6061,0.3729,43.8775,1.0303,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.8753,0.0457,,,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مهانی است که استعماریه‌های دویسی آن را برای خود حسرات کردند. پس اگر به دنبال شب‌آوری دیر از برشته سامنی سهنی سهنی نسبتند.,0.6,0.4286,44.8913,0.8,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.6532,0.055,,,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,این را مخانی است که از مالیه‌های انگلیسی آن را برای خوب اصلاف کردند، پس اگر به دنبال شبابی دیگر از گذشته سالنان سالنان سالنان سالنان سالنان را بود,0.6667,0.3896,44.3621,0.9667,0.0,0.0,0.0,0.0385,0.0,,,15,clinic_realistic,,,0.6922,0.0583,,,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانی از سیاست مالیمان امویسی آن را برای خود حسرت کردند، پس اگر به دنبال شبابی بیرگردشته به سماحی سمی‌نسبتی نسبتی,0.6333,0.4286,41.3206,0.7333,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6223,0.0524,,,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا نکن دسته‌ی سنیده‌هایی رویسی آن را برشتر حضار کرد، پس اگر به دنبال شبابید یک در دشتر استخری، سهن را برشتر حمل کردن,0.7667,0.5325,29.3534,0.8,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.6475,0.0545,,,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا نکنی استیلاسیونی در این دروسی هم ببرد یک اضاحت روم، پس اگر به گنباه شرابی بود، یک از خود را می‌کنند,0.8667,0.6104,22.1126,0.7333,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.5534,0.0466,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط می‌توان مترجه بود که وقتی چیزی هرگز جور در نمی‌آید و لیف مضراب چگونه خواهد بود؟,0.1875,0.0633,84.0937,1.0625,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.4951,0.0477,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط می‌توانی مفرجه بود که وخی چیزی هرگز جور در نمی‌آید و لید مضراب چگونه خواهد بود؟,0.3125,0.1266,71.2263,1.0625,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.5069,0.0488,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط می‌توان مفرجد نید که وقتی چیزی هرگز جور درن می‌آید و لیف مضراق چگونه خارد بود.,0.5,0.1646,65.9537,1.0625,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.4979,0.048,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط می‌توان نموشه بود که وقتی چیزین هنگز جور در نمی‌آید، وریف مضراق چگونه خواهد بود؟,0.3125,0.1266,67.9715,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.5269,0.0508,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط می‌توانی موحسی بود که بعدی چیز این هرگز دور در نمی‌آید، شویف کنجا چگونه‌هایت بود؟,0.625,0.2911,41.7822,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.529,0.051,,,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتشفشان نیرگنگو است که در طول آن ارزان‌ترین مسیرهای یافت گوری کوهی در آفریقا وجود دارد.,0.0833,0.0238,91.6934,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.6455,0.0376,,,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتشفشان نیرگنگرد است که در طول آن ارزان‌ترین مسیرهای یافت‌گوری کوهی در آفریقا وجود دارد.,0.125,0.0476,89.0013,0.9583,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.6542,0.0381,,,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتشفشان نیرابنگر است که در طول آن، ارزان‌ترین مسیرهای یافت‌گوری کوهی در آفریقا وجود دارد.,0.125,0.0397,89.8382,0.9583,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6633,0.0387,,,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیوپایگاهی برای بالا رفتن از آتشفشان نیرابنگو است که در طول آن انجام‌ترین مسیرهای یا خوبی‌های خوبی در آن، بیه‌ها توزید گنده است.,0.5,0.2381,62.6588,1.0417,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.6968,0.0406,,,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نوپارگاهی برای بالا رفتن از آتشفشان ایرگندو است که در طول آن، ارزاین مسیح‌های جایز خودگیر خودگیر در آنها بزنگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگیر خودگ,3.4583,4.1984,28.539,3.9583,0.0,1.0,0.0,0.7391,0.0,,,0,clinic_realistic,,,2.7297,0.1591,,,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پوییس بودند.,0.0769,0.0303,92.7262,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.4508,0.0389,,,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دختر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند.,0.0769,0.0152,96.4209,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.441,0.0381,,,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دختر فرمانران گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند.,0.1538,0.0455,86.2366,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.4406,0.0381,,,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دختر فرمانداد گفت که نیزده نفر از اخیر مجروم از افسران فلیس بیاند.,0.5385,0.1667,51.6037,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.4455,0.0385,,,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دختر فرمانزاد روز که دیگده نفر از اخیر مجهور از اخصران فریز بود.,0.6923,0.3333,32.6654,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.4328,0.0374,,,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین‌های کوهستانی رفتاد و اعتقاد می‌رود که در نتیجه شبلیک بیروهای دشمن بوده است.,0.2222,0.0538,86.0116,0.9444,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.5055,0.0493,,,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین‌های کوهستانی رفتاد و اعتقاد می‌رود که در نتیجه شبیک می‌روهای دشمن بوده است.,0.2222,0.0538,85.5787,0.9444,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.5025,0.049,,,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخون در بالای زمین‌های کوهستانی دفراند به اعتقاد می‌نوز کردند نتیجه شبی که دشنان بوده است.,0.5556,0.2688,54.2386,0.8889,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.4986,0.0486,,,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخش در بالای زمین‌های کورستانی دفراز و اعتقاد می‌رود که در نسیجه شدید که دشنان رویده است.,0.5,0.2366,53.5971,0.9444,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.5288,0.0515,,,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخون در بالای زنگ‌هایی که مرسامی دختان به اعتقاد می‌دارد بدهن از که شهرین دختان بوده است.,0.7222,0.4624,35.7974,0.9444,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.4845,0.0472,,,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,و سال هزار و سال اشتاد و هشت صندوق‌های رأی باید شفاف باشند تا رأی‌دهندگان و ناظران بتوانند شاهد باشند که در اقتلای رأی‌گیری هیچ پاکتی رأی‌دهندگان به مجاز پاکتی به آن اضافه نمی‌شود.,0.5,0.3118,73.7569,0.8947,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.8428,0.0393,,,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال هزار و هشتاده‌هاش صندوق‌های رأی باید شفاخ باشند تا رأی‌دهندگان و ناظران بتوانند شاهد باشند که در اعتنای رأی‌گیری هیچ پاکتی رأی‌دهندگان نیمجاز پاکتی به آن اضافه نمی‌شود.,0.4737,0.2903,72.1024,0.7895,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.8357,0.039,,,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,بس داری هزار نسبتاً اشناده‌هاش صندوق‌های رأی باید شفاخ باشند تا رأی‌دهندگان و ناظران بتخوانند شاهد باشند که در اطلاع رأی‌گیری هیچ فاکتی در آن وجود ندارد و به جز فاکت رأی‌دهندگان به مجاز فاکتی به آن اضافه نمی‌شود.,0.3947,0.2043,73.3656,1.0263,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.9727,0.0454,,,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,پس حالت دار نسان اشاره‌های صندوق‌های رأی باید شفاق باشند تا رأی‌گرندگان بنابراین بتوانند شاهر باشند که در اطلاع رأی بودنگی ندارد و به جنگ فاکتی رأی‌گرندگان به مجاز فانکتی که آن گرندگان نمی‌شود.,0.6579,0.4086,47.8951,0.8947,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.8917,0.0416,,,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,پس آلی نظار می‌زنید، که آنچه صندوق‌های رأی باید شفاق باشند تا رأی‌گنگران و ناظران بتمانند شامک باشند که در احضاری رأی بودن، که در احضاری رأی ندارد، رأی یک باید، که در احضاری رأی در احضاری رأی در احضاری رأی در احضاری رأی در احضاری رأی در احضاری رأی نمی‌شود.,1.0263,0.6828,40.2669,1.3421,0.0,1.0,0.0,0.2917,0.0,,,0,clinic_realistic,,,1.1902,0.0556,,,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,بهامین مورد از توفان آزگامزیک وصل که توفانین گرمسری جری نام گرفته است امروز از اوگرمس از لس شکر می‌رفت.,0.65,0.2524,47.4668,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.5298,0.0369,,,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,دهمین مورد از توفن آسانزید وصل که توفن عمیم گرمسیری دری نام گرفته است، امروز از اوگمیز ادوست شدی کرد.,0.55,0.2816,44.4587,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.5471,0.0382,,,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,دهامین مورد از توفان آستانتی که توف وصل به توفان نیمیدی‌آوریسی زریع نام گرفته است، این روز از اوجامس ادلس شدیم.,0.8,0.3689,40.2584,1.05,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.5708,0.0398,,,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,دهمین مورد استفاده که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که,10.85,6.1553,6.5374,11.0,0.0,1.0,0.0,0.9816,1.0,,,5,clinic_realistic,,,2.7101,0.189,,,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,درمین مورد استفاده‌های سرزد شدن,0.95,0.7767,13.6025,0.25,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.2974,0.0207,,,,,,,,,,,,,,,,
65,26.28,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط,اکثر تفسیرها از جعب‌گری فناورانه دو ایدهی کنی را به اشتراح می‌گذارند، اینکه توسعه‌ی فناوری به خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را تنبار می‌کند، و اینکه این فناوری به نوبه‌ی خود تأثیرات بیشتری بر جوانه‌ی ذاتی می‌گذارند تا جوامنه مشروط.,0.25,0.0944,78.0377,0.9773,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.0571,0.0402,,,,,,,,,,,,,,,,
