clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمی‌داند چک است که آن را می‌وشته، اما معروف است که این سند بزرگ خطی در اوایل عمر خود با ادعاد بیست و نه و سه و چهار دهمه اینچ در بیست و چهار و نیم اینچ برای نگهداری آویزان شده بود.,0.4865,0.3185,76.9919,1.2703,0.0,0.0,0.0,0.0,0.6667,,,20,clinic_realistic,,,4.2062,0.1586,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمی‌داند چک است که آن‌ها می‌رشده، اما معروف است که این سنل بزرگی خطی در اوایل عمر خود با ادعاد بیست و نه و سه و چهار دهمین اینچ در بیست و چهار و نیمین اینچ برای نگهداری آویزان شده بود.,0.5676,0.3758,69.3949,1.2432,0.0,0.0,0.0,0.0,0.6667,,,15,clinic_realistic,,,4.3454,0.1639,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمی‌داند چک است که آن را می‌نوشته، امام مخروف است که این سنل بزرگی خطی در اوایل عمر خود با ادعاد بیست و نه و سه و چهار دهمی‌اینچ در بیست و چهار و نیم‌اینچ دارای نگهداری آویزان شده بود.,0.6216,0.3439,67.3656,1.2162,0.0,0.0,0.0,0.0,0.6667,,,10,clinic_realistic,,,4.5098,0.1701,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,دقالی که هنوز پسی نمی‌داند چک است به عنوان نوشته، اما محروف است که این سنده بزرگی خطی در عواید عمر خود با ادعاد بیست و نه و سه و چه دهانه‌ای در بیست و چهار و میه‌بیش برای نگهداری آویزان شده بود.,0.6757,0.3758,56.0887,1.1622,0.0,0.0,0.0,0.0,0.6667,,,5,clinic_realistic,,,4.2585,0.1606,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,دقایق به هم نیست دست نمی‌آورد، چک است آن اندوشته، اما محروف است که این ساله بدهد و قطعی در اول بدن به خود با ارقاب 20.3.4 و 20.5 در 20.4 و 20.5 برای نگهداری آغیرن شدهد.,0.8649,0.4204,36.3001,1.1081,0.0,0.0,0.0,0.0,0.2222,,,0,clinic_realistic,,,3.492,0.1317,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگ‌های کهن و قواید، شروع نگهداری از آن‌ها برای دسترسی آسان به شیر، پشم، گوشت و پوست کردند.,0.1053,0.0556,85.4801,0.9474,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.2318,0.1436,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگ‌های کهن و قواید، شروع نگهداری از آن‌ها برای دسترسی آسان به شیر، پشم، پوشت و پوست کردند.,0.1579,0.0667,80.3507,0.9474,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.2751,0.1464,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,برهنگ‌های کهن و قواید، شروع نگهداری از آن‌ها برای دسترسی آسان به شیر، پشم، گوشت و پوست کردند.,0.1579,0.0667,84.2648,0.9474,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.2348,0.1438,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,برهن‌های کهن و قواید، شروع نگهداری از آن‌ها در یک دسترسی آسانی، شیر، پشم، گوشت و پوست کرد.,0.4211,0.1667,63.0717,0.9474,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.2179,0.1427,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,برهن‌های کهن و قبایل، حلوع ندهی‌اش از آن‌ها در نوید از بسیار آسانی شیر، تشویق، گوش و دوست کردند.,0.6316,0.3444,39.3921,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.3603,0.1519,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتی‌ها برای حمل و نقل کالا به مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افرار برجناس از میان اوپیموس است.,0.2609,0.0738,87.9605,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.7384,0.2123,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از فشی‌ها برای هم نقل کالا به مراتب کارآمدترین راه برای جابجایی به تعداد زیادی از افرار و اجناس از میان آفیا موسف است.,0.3913,0.1311,73.4939,1.087,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.7159,0.2105,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از تشریف‌ها برای هم ننق خالا به مراتب کارآمدترین راه برای جابجایی به تعداد زیادی از افراط و اجناس از میان اوپیاموس است.,0.3913,0.1393,71.4601,1.0435,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.746,0.2129,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,به استفاده از سه شیوا، برای هم نمند کالا، به مراتب پرآمد تنگاه برای جابجای به تهران زیادی از افراد، برگناس از میان آفریقا نسبت,0.7391,0.3361,50.7464,1.087,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.8087,0.2177,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از پشتی‌ها، فرای هم‌نظم خالا، به نرافت پرآمدترین دانگ‌دانگ دارا ریخت و رتبه‌های به جدول زیادی زخمان در اجناس حدود مالک‌روز است.,0.8696,0.5164,33.9322,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,3.139,0.2433,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دانیل اولان تاج کارشناسش سازمان ملل متحق در زمینه این بیماری اثماتش اکتماعی رد گذشت صلح و باعث شیوع اعلیم‌هایش را باشد.,0.6667,0.4065,42.932,1.0476,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.6572,0.1248,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دانیل اران تاج، کارشناس سازمان ملل متحد در زمینه ایدیماری، از مردش اکتماع می‌برد که زمین صبح، باعث شیوع ایرانی شده باشد.,0.619,0.3252,48.2064,1.0476,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.6681,0.1253,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,بنیل رامتاج کارشناس سازمان ملل اتحاد در زمین ایدیمانی رزمان داشت اکتماعی رد بزن صلح و باعث شده‌ی اخلاقی شده باشند.,0.619,0.3821,39.3378,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.6436,0.1241,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,بنیل وانتاژ کارشناس سازمان مدربرطحق در زمین این بیماری، از مداشت اکتماعی رد، به زم صبح وارزشان یک بیماری شده باشند.,0.6667,0.4065,42.7935,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.7282,0.1281,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,بنی‌ملی ناه‌پشت پا شناسی شد سازمان مدار به‌تحقیق در زندین او بیماری از موردش تکنه بیرد به زند سویت وارثش می‌زد و بیماری شده باشد.,0.9524,0.5528,29.881,1.1905,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.9733,0.1396,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت روزیه‌ی او بدون ترتیب است که اتکار عمل دیپلماتیک جدید باید پیش از پالند ساله‌جاری اتفاق بیفتد تا مرشحالی عراق در برابر مداخلات خصمانی اند شود و رقابت دیپلماتیک با همسایگانش از سر گرفته شود.,0.325,0.1337,75.3579,1.025,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,4.6204,0.2065,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت روزیه‌ی او بدین تردیب است که اتکار عمل دیگرماتی که جدید باید پیش از پایان سالجایی اتفاق بیختد تا مرشس‌های عرق در برابر مداخلات خصمانه اند شود و رقابت دیگرماتی که با هم سایگانش از سر گرفته شود,0.5,0.1733,67.1979,1.075,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,4.8897,0.2185,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اول مورد از هتاد و هشت روزیه‌ی او بدین تندید است که افتکار عمل دیکتوماتیک جدید باید پیش از پالن سالجاری اتفاق بیفتد تا مرشد حالی براق در برابر مداخلات خستمانه اندو شود و رقابل دیکتوماتیک با هم‌سایبانش از سر گرفته شود.,0.475,0.203,64.3413,1.05,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,4.6247,0.2066,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اول مورد از نهتاد و هشت رسیه‌ی او بدیل تجزیب است که به طار عمل دیپلماتی با جدید باید پیش از پایان ساله‌جای اتفاق یکداد، با مرشس‌های بی‌بگاه در برابر مداخلات پستمانی اندشود، در اقابل دیپلماتی با همسایگانش از سر گرفته شود.,0.575,0.2525,56.8104,1.05,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,4.9511,0.2212,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,تقری مورد تکنفتادهاش قرصی‌های او دیگر ترکیب است که کتاب عمل بی‌توماتی که جدید باید پیش از پایان سالجانی اتفاق دهد تا نقش‌ها بی‌بگرد در برابر مداخت‌رزم پستمانی پنج در عقاب بی‌توماتی با هم‌سازانش در سر گرفته شود.,0.575,0.3515,44.9257,0.95,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,4.7372,0.2117,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه‌ی پارک‌های ملی آفریقای ترنبی، حفاظت روزانه و غرود به این پارک نیز مشغول هزینه است.,0.2353,0.069,77.8478,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.1341,0.1954,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه‌ی پارک‌های ملی آفریقای جنوبی، حفاظت روزانه و غروب به این پارک نیز مشغول عزیمه است.,0.2353,0.069,75.1804,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.1111,0.1933,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه‌ی پارک‌های ملی آفریقای تومبی، ندازت روزانه را رود این پارک میز مشغول هزینه است.,0.4706,0.1724,58.6267,0.9412,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.9996,0.1831,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه‌ی پارک‌های نمبی آفریقای جنوبی، نفاست روزانه را به رود این پارک نیز مشمول هزینه است.,0.3529,0.1494,69.069,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.0813,0.1906,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند آنهای پارک‌های نوی آفریق‌نوی، مجزای رویدن رقصید به این پارک نیز مشغولی از نیست.,0.6471,0.3563,42.0945,0.8824,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.0849,0.1909,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که مادهٔ تاریخ به شکل یکسال با مادهٔ مأمور و مادهٔ تاریخی دیگر تحصیل می‌گذارد.,0.3684,0.1132,68.8797,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.674,0.1905,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانست در ندیجه بگیرند که مادهٔ تاریخ به شکل یک سال با مادهٔ محمور و مادهٔ تاریخ دیگر تأثیر می‌گذارد.,0.5263,0.1132,69.0431,1.1053,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.6308,0.1874,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,تارشمندان توانستر ندیجه بگیرند که موردهٔ تاریخ به شکل یک سال با موردهٔ محمول و موردهٔ تاریخ دیگر تحصیل می‌گذارد.,0.7368,0.2075,49.4879,1.0526,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.6887,0.1915,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,تارشمندان توانست را ندیده دادند که مادهٔ پارنیک به شکل یکسال با مادهٔ محمول و مادهٔ پارنیک دیگر پرسی می‌گذرد.,0.6842,0.2358,46.2612,1.0526,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.5303,0.1802,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,خواهشمندان همانسته انداز می‌زنند، دماغ‌های خالی‌مدارچه یکسان، دماغ‌های مهمانی دماغ‌های خالی‌مدارچه بودند، تحصیل می‌کند.,0.9474,0.6509,21.4348,0.7368,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.8533,0.2032,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اوتابا پایتخت جزء از دو زبانه‌ی کاناده است و دارای مجانی از گالری‌های هنری و موزه‌های موزه‌ها است که نمایش گذشته و امروز کاناده می‌باشد.,0.5,0.2167,72.6059,1.1364,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.988,0.1754,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,او تا وا پایتخت جزا و دو زبانه‌ی کاناده است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌های موزه‌های نمایش گذشته و امروز کاناده می‌باشد.,0.4545,0.1417,76.7451,1.1364,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.9681,0.1742,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اوتاوا پایتخت جزای دو زبانه‌ی کاناده است و دقیقا مجانی از قالبی‌های هنری، نمی‌زهان، ویوزه‌های نمایش گذشته و این‌گز کاناده می‌داشت.,0.6364,0.3167,47.0898,0.9545,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,3.0643,0.1798,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,او تا بار پایتخت جزای بزرگانین کاره است و دقیقاً مجهورین از ولدین هنری و موزهان، موزه‌های این نمایش گذشته و این‌گز کاره می‌داشت.,0.7273,0.4583,39.8278,1.0909,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.8005,0.1643,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,این توان تا جز اجزا دو زبانی کارده است و در مجانی خرده‌ی دیگر این حالی، نمی‌توان نمی‌توانسته. این عملش گذشته و ادوز کارده بوده است.,1.0,0.5917,28.6845,1.1818,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.8531,0.1674,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه، کارپاندو در دو مسابقه انفرادی در مسابقه فرمانین بقابل کرد.,0.2143,0.0875,81.4587,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.8417,0.1785,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه، کارپاندو کرد و مسابقه انترابیل در مسابقه تهرمانون بقابت کرد.,0.4286,0.15,68.6827,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.9462,0.1886,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه، کارپاندو در دو مسابقه انفرادی در مسابقه فهرمانی بقابل کرد.,0.2143,0.0625,82.7655,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.8828,0.1824,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهاشنده، کارپندو و دو مسابقه انفرادی در مسابقه فرماندین بقابل درد.,0.5,0.175,60.588,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.7836,0.1728,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,حد از مسابقه‌ی چاشنده، تاکنده و دو مسابقه‌ی انسانی در مسابقه‌ی فرمانین بقابل کرد.,0.7143,0.3,40.4604,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.8263,0.177,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از حقوق تصادف، گیبسون به بیمارستان منتقل شد ولی کمی پس از آن در گذشت.,0.2,0.0435,89.0566,1.0667,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.7071,0.1949,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، گیلتون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت.,0.0667,0.029,91.3135,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.7322,0.1977,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از حقوع تصادف، گیلتون به بیمارستان منتقل شد ولی کمی پس از آن در گذشت.,0.2667,0.058,84.8671,1.0667,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.7028,0.1944,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از بقوهٔ تصادف، لیتون به بیمارستان منتقل شد ولی کمی تسلح آمیدر گذشت.,0.4,0.1739,61.1463,0.9333,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.8104,0.2067,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از غور تصادف، نیتون به بیمارستان منتقل شد و نیست کمی پس از آمینیتن مدارش.,0.4,0.2899,55.1918,1.0667,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.7839,0.2036,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل فرها در پرندگان بیشتر می‌کند.,0.0714,0.0143,93.4733,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.6538,0.1681,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شنافت ما را در مورد تکامل پرها و پرندگان بیشتر می‌کند.,0.1429,0.0429,85.4229,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.6619,0.1689,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین، شناس ما را در مورد تکامل فرها در پرنده‌ورد بیشتر می‌کند.,0.2143,0.1,74.9099,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.7764,0.1805,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شنافت ما را در مورد تکامل فرقاوی در پرنده‌بند بیشتر بود دارد.,0.3571,0.2143,63.2439,1.0714,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.8462,0.1876,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این راه به هم‌جنگ شناخت ما را در مورد تقلم فرار در هر اندگر بیشتر بیشتر می‌کند.,0.5714,0.3286,48.1613,1.2143,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.8617,0.1892,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک داناسور غول‌پیکر مانند تیرکس برای آنها فرقی نخواهد بشود.,0.1429,0.0673,88.0162,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.3648,0.1808,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک داناسور غول‌پیکر مانند تیرکس برای آنها فردی هم، فرقی نخواهد شد.,0.2381,0.1346,87.3595,1.0952,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.5816,0.1974,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود تنبه می‌کند حتی یک در نسل غول‌پیکر مانند تیرکس برای آنها فرقی نخواهد شد.,0.2381,0.125,75.619,1.0476,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.4642,0.1884,,,,,,,,,,,,,,,,
