clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
61,14.35,اوج هنرشم اینه که یه پس گردنی بزنه به ما و بگه: سگ تو روحت! باز چهارتا خانم دیدی رفتی تو حالت تدافعی؟ آدمو سگ بگیره جو نگیره، چیه؟ سگ بگیره، جو نگیره دیگه اشتباه گفتم؟,اوج هنرشم اینه که یه پس گردننی بزنه به ما و بگه سگ تو روحت، چهارتا خانم رو دیدی رفتی تو حالت تدافعی؟ اون سگ بگیره جابه نگیره دیگه؟ سگ بگیره جابه نگیره دیگه، اشتباه گفتم؟,0.1944,0.125,77.7051,1.0,0.0,0.0,0.0,0.0303,0.8333,,,,,noisy,1,1.381,0.0962,,,,,,,,,,,,,,,,
62,1.944,بابا مگه سفره‌ی عقده چرا ناز می‌کنی؟,ما اگه صبح عبده چرا ناز میکنیم؟,0.7143,0.3333,49.3516,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.2693,0.1386,,,,,,,,,,,,,,,,
63,3.812,مزد غیرت و شهامت جوان جنگلی سیلی نیست میرزا!,مزدقیلت و شامیت جبان جنگلی سیلین اسمرزا,0.7778,0.2791,43.5817,0.7778,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3963,0.104,,,,,,,,,,,,,,,,
64,15.933,می‌شنوین چی می‌گه بچه‌ها؟ پررو، پررو، تو چشمای من زل زده می‌گه من دارم از شما سواستفاده می‌کنم. حروم خوردین که حرومی شدین. کیان این از اینجا بیرون نمی‌‌ره تا من بهت بگم.,می شنوید چی میگه بچه ها؟ پر رو پر رو تو چشمهای من صل شده میگه من دارم از شما سوء استفاده میکنم. اروم خوردین که اروم میشدین. کیان؟ این از اینجا بیرون نمیره تا من بهت بگم.,0.3939,0.0833,81.6315,1.0909,0.0,0.0,0.0,0.0,0.7273,,,,,noisy,0,1.3787,0.0865,,,,,,,,,,,,,,,,
65,7.161,تو اینا رو از راه به در می‌کنی مگه نه؟ چی بیخ گوششون وز وز می‌کنی که این جوری یاغی می‌شن؟,تو اینو رایز رو به در می کنی، مگه نه؟ چی بخوای گوششون به احساس میکنی که اینجوری یاخی میشن؟,0.4762,0.2262,62.648,0.9048,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,0.7519,0.105,,,,,,,,,,,,,,,,
66,3.384,خیر باشه. شال‌ و کلاه کردی چرا؟,خیر باشه، شارلوت رو کردی چرا؟,0.4286,0.25,58.3965,0.8571,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,0.2728,0.0806,,,,,,,,,,,,,,,,
67,6.917,شرتی شپکی که نیست. تندی که با همه در بیفتی زودی هم از چشم همه ور می‌افتی!,شرتیه شبکه ای که نیست، تندی که با همه دربیفتی، زودیم از چشم همه ور میفتی.,0.4118,0.1143,77.9719,0.8824,0.0,0.0,0.0,0.0,0.4,,,,,noisy,0,0.7067,0.1022,,,,,,,,,,,,,,,,
68,10.565,بذار این امر خیر به سرانجام برسه، می‌بینی هنر آقاخانو. قراره داماد شاه بشی پسرم.,بذار این امر خیر به سر انجام برسه، می بینی هنر آقا خانوم قراره داماد شاه بشی پسرم,0.2667,0.0395,95.3917,1.1333,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,0.7176,0.0679,,,,,,,,,,,,,,,,
69,5.44,چطور آوردیش شیرین جان؟ خانم داده، گفتش برسونمش به شما.,این دو بابتی که هستین اینجا خانم عزیز تو بیسنیم چرا؟,1.1,0.7059,15.352,1.1,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,0.4346,0.0799,,,,,,,,,,,,,,,,
70,9.508,خودت خوب می‌دانی که چی به چیه! نذار حرف مردم و تعصب بی‌مورد چشمان تو رو کور کنه!,خودت خوب میدونی که چی به چیه، نزار حرفم مردمو تعصب و بی مورد چشمان تر کور کنه,0.5,0.1316,70.8771,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.67,0.0705,,,,,,,,,,,,,,,,
71,10.47,به گناه دیگران می‌خواهی یک زن بی‌گناه و بدبختو قصاص کنی، چرا که می‌ترسی لکه‌ی ننگ حرف مردم رو پیشانیت بمانه؟!,به گناه دیگران میخوای یک زن بی گناه و بدبخت قصاد کنی چرا که میترسی لکهی ننگ حرف مردم رو پیشانیت بمونه؟,0.1905,0.0392,84.7605,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,0.8674,0.0828,,,,,,,,,,,,,,,,
72,5.796,نیومدم که موعظه‌ام کنی یحیی! نگفتم که رأیتو بدونم.,نه اومدم که موظم کنه یهیا؟ نگفتم که رای تو بدونم,0.7778,0.234,50.8063,1.2222,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4726,0.0815,,,,,,,,,,,,,,,,
73,6.775,یعنی عزت و ذلت هر انسانی در کف و ید و اختیار خداس,یعنی عزت و ذلت هر انسان در کف و ید و اختیار خلاص,0.1667,0.0625,81.7909,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.4303,0.0635,,,,,,,,,,,,,,,,
74,8.856,کودکی من با برادرم یوسف بود، لذا همه چیز را به خاطر دارم.,کودکی من با برادرم یوسف بود، بزار همه چیز را به خاطر دارم.,0.0769,0.0545,86.1796,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.5197,0.0587,,,,,,,,,,,,,,,,
75,5.773,هر چه‌ هم از او می‌خواهیم که یوسف را فراموش کند بی‌فایده است.,هر چه هم از اون می خواهیم که یوسف را فراموش کند بی فایده است.,0.0769,0.0175,93.5063,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.447,0.0774,,,,,,,,,,,,,,,,
76,7.741,اینان چیزی را پنهان می‌کنند، گمان می‌کنم برادر تو زنده است.,اینا چیزی را پتان می کنن، گمان میکنم برادر تو زنده است.,0.2727,0.0727,73.8656,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.467,0.0603,,,,,,,,,,,,,,,,
77,6.693,تو رو قرآن یه ذره هم به فکر ما باشید کاری نکنید حرف دهن این لات و لوتا شیم,تو رو قرآن یه ذره هم به فکر ما باشین کاری نکنین حرف بزنیم، لاتو لوتاشین.,0.4211,0.1351,71.8593,0.8421,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6256,0.0935,,,,,,,,,,,,,,,,
78,6.019,گفت نباید هر جایی بری پرواز کنی. باید احتیاط کنی پسر قشنگم.,گفت نباید هرجایی بری پرواز کنی، باید احتیاط کنی پیشای قشنگم,0.25,0.0877,88.6696,0.9167,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4699,0.0781,,,,,,,,,,,,,,,,
79,1.302,کفشا نیست,فرض کنید,1.0,0.6667,10.9981,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.1169,0.0898,,,,,,,,,,,,,,,,
80,2.046,نه به خدا راست می‌گم,نه بخدا راست میگم,0.4,0.1053,75.5871,0.8,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.1903,0.093,,,,,,,,,,,,,,,,
81,4.666,ولی اگر انگلستان جور بشه خیلی خوب می‌شه، همون‌جا هم فامیل هم داریم دیگه راحت اونجا می‌مونیم.,و لاکر انگلستان جوور به شکلی خوب و خوب و با هم خانواده ام دارین و با هم هم زندگی می کنند,1.0,0.4943,30.0197,1.1176,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.618,0.1324,,,,,,,,,,,,,,,,
82,6.937,والا ما خواستیم به تو بگوییم که ما خطرناک نیستیم فقط قانون الله را به‌جا می‌آوریم دستور خدا امرالله.,و اگر ما خسرین به طبق و می کما خطرناک نیستین فقط قانون خدا رب العالمین دستور خدا امر خدا,0.7368,0.3814,40.3498,0.9474,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6551,0.0944,,,,,,,,,,,,,,,,
83,3.751,شما ما رو تشویق کنین ما دانشمند بیشیم پس فردام آقا شاعر می‌شیم.,شما ما رو تشویق کنید ما دانش آموز میشیم پس باید آقا شایع بشیم,0.4615,0.2295,53.2865,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.4219,0.1125,,,,,,,,,,,,,,,,
84,14.835,تو ای آموزگار نیک و دانا، به لبخندی کنی صد کار دعوا! دل من خوش بود از گفته‌هایت، بپرودی تو دانشمند و شاعر‌ها!,تو ای معلم نیکودانوم، به لبخند کنی صد کار دعوام، دل من خوشبودی از گفته هایت، بپرودی تو دانشمند و شاعرها,0.4545,0.1471,73.5935,0.9091,0.0,0.0,0.0,0.0,0.5714,,,,,noisy,0,0.9846,0.0664,,,,,,,,,,,,,,,,
85,9.703,مِگی بشینیم زار زار گریه کنِم که یَک وقت خیالات بد نِکنِن؟ خب عروسیه دیگه. خیلی خب حالا. بیا انقدر عجله کِردی بفرما قبل همَه رسیدِم.,میگه می تونن زار زار گریه کنن، یه نفر خیالات بد نکنه، خب عروسی دیگه، بیا اینقدر عجله کلی بفرما، قبل همه رسیده,0.52,0.2857,54.622,0.88,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.8935,0.0921,,,,,,,,,,,,,,,,
86,7.111,یک توجهی بفرمایید به سالادای روبه‌روتان یه نگاهی بکنین محتویاتش، درس اقتصادَه ها.,یک توجه بفرمایید به سالادای روبه رو دادن یک نقایی بخورین متویاتش، ترس اقتصادم,0.75,0.1974,58.0659,1.0833,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.6361,0.0895,,,,,,,,,,,,,,,,
87,13.922,شما ها مجبورم کردید، تیر زِدین به گلوش داشت جان می‌کَند حلالش کِردم. حالا اینجا چی می‌خوایید؟,شماها مجبورم کردید! هیرت زدین به گلوش! داشتیون می کند! حلالش کردم! حالا اینجا چی میخوای؟,0.25,0.0833,83.5181,0.9375,0.0,0.0,0.0,0.0,0.25,,,,,noisy,0,0.9217,0.0662,,,,,,,,,,,,,,,,
88,5.563,یعنی چی؟ شوما حاضری من برم جیبهه مفقودالاثر بشم برگردم با من ازدیواج کنی؟,یعنی چی شما از اینم میرن چی به من مشغول به کار؟ از اینم میرن که با من ازدواج کنین؟,1.0714,0.5352,30.8804,1.4286,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.6237,0.1121,,,,,,,,,,,,,,,,
89,7.64,گفت همیشه ناز می‌فروخت هر جا منو می‌دید می‌گُروخت من دلشو مهار کِردم.,و فهمیم شنه از میخوره حرفه من رو میبیره و رو میبیره,1.0,0.619,17.2502,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5627,0.0736,,,,,,,,,,,,,,,,
90,1.273,یه قرون پول نداریم.,یک کرون پول نداریم.,0.5,0.1111,76.6481,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.2121,0.1666,,,,,,,,,,,,,,,,
91,7.315,تو اگه مرد بودی بعد یک دو سال می‌اومدی تکلیف خواهر ما رو مشخص مِکِردی نه اینکه تو کوچه جلو مردم جلوشو اومدم بگیری. یه سقفی بالا سرُم باشه آلونکی درست کنم بعد بیایم.,اگر مرد بودی بعد از دو سال میدیدی، تو به خواهرم روشن میکردی، نه اینکه تو کوچه جلو مردم، سقف بالا داشته باشی، الون که درست کنم باید بیام.,0.6176,0.3418,47.2844,0.8529,0.0,0.0,0.0,0.0,0.2857,,,,,noisy,0,1.0224,0.1398,,,,,,,,,,,,,,,,
92,10.623,من ماشینمو فروختم دادم پول سم و بذر و کود و کارگر تا تونستم سه هکتار پیاز بکارم. به‌قرآن پول کم آوردم سی میلیون تومن وام گرفتم.,من ماشین ما فروختم دادم پول سمو بذر و کود و کار کرد تا تونستم سیکتر پیاز بکنم با قرآن پول کم آوردم سی میلیون تو من وام گرفتم,0.4815,0.121,77.6392,1.0741,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.9334,0.0879,,,,,,,,,,,,,,,,
93,3.081,اگر قراره مو یَه بار آبرومه خرج کُنُم.,دیگه قراره مون یه بار آبروم بخرچ کنم,0.5,0.2059,54.281,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3489,0.1132,,,,,,,,,,,,,,,,
94,6.347,دلگیر نباش خدامراد. این همه سیاه‌چادرایی که می‌بینی به اندازه‌ی مو گوسفند و احشام ندارن.,دلگیر نباش خدا رو بخواد یه هم مثل چادرای سیاه که میبینی به اندازه ی ما گوسفند هاشم نداره,0.8,0.2771,57.7384,1.2,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6276,0.0989,,,,,,,,,,,,,,,,
95,2.214,خب البِت تاریخ مصرفش هم گذشتَه.,اون اسمش توروخم ازش خوندم گذشته,0.8333,0.5714,22.4224,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3063,0.1383,,,,,,,,,,,,,,,,
96,6.87,درس‌هایی که پاس کردن، جزوه‌هایی که نوشتن و هیپچ کدوم از اینا لزوما آیندشونو تضمین نمی‌کنه.,درس هایی که پاس کردند، جزو هایی که نوشتند و هیچکدام از اینا لزوما آینده شون رو تضمین نمیکنه.,0.5,0.1176,73.0074,1.0625,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,0.6995,0.1018,,,,,,,,,,,,,,,,
97,9.96,درسته، حالا هم زمان با اون اخبار خوبی در بحث واکسن می‌شنویم، از بحث در واقع اقتصاد استرالیا هم خبرای خوبی به گوش می‌رسه. حالا تقویت ارزش پول ملی استرالیا,درست حالا، همزمان با این اخبار خوب که در بحث باکستر بیشتر از بحث در واقع اقتصاد استرالیا خبر خوبی رو بشنوم، حالا تقویت ارزش بین المللی استرالیا,0.4483,0.2313,60.3575,0.931,0.0,0.0,0.0,0.0,0.8,,,,,phone_call,1,0.845,0.0848,,,,,,,,,,,,,,,,
98,7.86,آقای عزیز شما شرایط مهاجرت در سال بیست بیستو اگر بخواین یه تحلیل و یه در واقع بررسی کلی داشته باشین چطور دی‌دید؟,آیا ما از شما شرایط مهاجرت در ۲۰۲۰ رو اگر بخواهید یک تحمیل و یک بررسی کدی داشته باشید چطور می بینید؟,0.6522,0.3364,47.3303,0.913,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,0.6449,0.0821,,,,,,,,,,,,,,,,
99,4.26,به صبر نیاز داریم. تأکید می‌کنم.,به صبر نیاز داری، تاکید میکنم,0.3333,0.069,75.0059,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2263,0.0531,,,,,,,,,,,,,,,,
100,2.67,چند تا از ویدیو‌هاتونو روی یوتیوب دیدم.,چند تا از ویدئوتون رو روی یوتیوب دیدم.,0.2857,0.1351,70.5127,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,0.3411,0.1278,,,,,,,,,,,,,,,,
101,15.51,افق دید خودمون خارج نکنیم. چون در غیر این صورت موانع بسیار خود را بزرگ نشان می‌دهند. نکته‌ی بعدی که باید خدمتتون عرض کنم این است که,افق دید خودمان خارج نکنیم چون در غیر این صورت موانع بسیار خود را بزرگ نشان می دهند. نکته بعدی که باید خدمتتون عرض کنم این است که,0.0741,0.0157,93.0199,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.9566,0.0617,,,,,,,,,,,,,,,,
102,6.18,ما برای سال‌ها می‌دونیم که جایگزینی سلول‌ها می‌تونه ما رو کمک کنه ولی دو تا مشکل خیلی بزرگ داشتیم.,ما برای سالها می دانیم که جایگزین سلولها می تواند به ما کمک کند، ولی دو تا مشکل خیلی بزرگ داشتیم.,0.3158,0.0968,75.3493,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,reverberant,1,0.6066,0.0982,,,,,,,,,,,,,,,,
103,5.01,اون خوب شده باشه به دکتر بگن چه درمان خوبی به ما دادی، معجزه کرد دستت درد نکنه,اون خوب شاید باشه به دکتر بگن چه درمان خوب به ما داریم، معجزه کرد دستت در نکنه,0.2222,0.0909,73.2148,1.0,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,0.5534,0.1105,,,,,,,,,,,,,,,,
104,6.45,اگر اینجا افکار پارانویدی یا یک نوع منفی‌نگری خاص یا,اگر اینجا افکار پارنویدی یا یک نوع منفی نگرای خاص یا,0.3,0.0588,85.2099,1.1,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,0.423,0.0656,,,,,,,,,,,,,,,,
105,4.32,دوم، کسانی که دست به مهاجرت می‌زنن,#ah دوم کسانی که دست به مهاجرت میزنن.,0.1429,0.0938,98.3183,1.1429,0.0,0.0,0.0714,0.0,0.0,,,,,phone_call,1,0.3077,0.0712,,,,,,,,,,,,,,,,
106,16.65,ولی اگر بخوایم این فانتزی‌ها رو تبدیل به عمل بکنیم بدون اینکه اون واقع‌بینی لازم رو داشته‌ باشیم، خیلی وقت‌ها دچار دردسر‌هایی می‌شیم که البته خب تو جامعه‌ی ما که زمینه‌هایی از خودشیفتگی توش وجود داره اینو زیاد شاهده شن,ولی اگه بخوایم این فانتزیورها رو تبدیل به عمل بکنیم بدونیم که اون با واقعیت و لازم رو داشته باشیم خیلی وقتها دچار دردسر هایی میشیم که هرحال تو جامعه ما که زمینه هایی از خودکیفیت وجود داره اینو زیاد ممکنه.,0.35,0.1722,72.1296,0.975,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,1.4264,0.0857,,,,,,,,,,,,,,,,
107,5.25,این یه گروه، یه گروه دیگه اینکه ضرورت زندگیشون ایجاب می‌کنه که دست به این تغییر بزنن,این یه گروه، یه گروه دیگه ای که نیاز زندگیشون ایجاب میکنه که دست به تغییر بزنه.,0.2941,0.1463,75.7739,0.9412,0.0,0.0,0.0,0.0,0.6667,,,,,phone_call,1,0.5634,0.1073,,,,,,,,,,,,,,,,
108,6.93,خیلی پیشرفت کردیم و شروع کردیم به ساخت حتی دستگاه‌هایی که می‌تونستن به صورت سه بعدی قلب شما رو,خیلی پیشرفت کردیم و شروع کردیم به ساخت حتی دستگاه هایی که میتونستند به صورت سه بادی قلب شما رو,0.1667,0.033,91.2344,1.0556,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,0.5482,0.0791,,,,,,,,,,,,,,,,
109,4.92,فرنگ که ما رو دعوت می‌کنه به اینکه بریم و اون جهان آرمانی رو به‌دست بیاریم.,فرنگ که ما رو دعوت میکنه به اینکه بریم و اون جهان آلمانی رو بدست بیاریم.,0.125,0.0278,87.2664,1.0,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,0.5081,0.1033,,,,,,,,,,,,,,,,
110,6.09,و انواع مهاجرت‌ها، خیلی از تصمیم‌هایی که ما می‌گیریم حرکت از یک مبدأ به یک,و انواع مهاجرت ها خیلی از تصمیم هایی که ما می گیریم حرکت از یک مبلغ به یک.,0.0667,0.0286,91.8049,1.0,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.5025,0.0825,,,,,,,,,,,,,,,,
111,34.477,خلاصه ما از دست اینا فرار کردیم. فِرار کِردُم آمدُم دم در دیدُم گوسفنده زدن زِمین، گفتُم بابا به این چی‌کار دِرِن؟ بنر زِده بودن هیجده متر فونت بی نازنین هزار خیلی جالب شد از طرف فامیل به‌غیر از جِلال تو پرانتز آیدین گفتُم خیلی خب دیگه فِرار کِردُم دُویدُم دُویدُم گفتُم یه تاکسی بگیرُم بُرُم دیگه برنامه دیر شد. آقا نگه دار آقا نگه دار، ماشین نگه داشت نشستُم توش یارو کپ کِرد همین جوری، نگاه‌م مِکِرد گفتُم داداش برو دیگه دنبالِمن برو.,خلاصه ما از دست اینا فرار کردیم، فرار کردیم، دم به دم گوسفند زدند، اینم بابا به هیچ کاری داره، بنر زده بودن، هجده متر، خیلی جالب شد، از طرف فامیل به جز جلال تو پرانتز آیدین، گفتم خیلی خوب، فرار کردیم، دویدوم، دویدوم، گفتیم یه تاکسی بگیرم، برو، نگه دار، نگه دار، ماشین نگه دار، نشسته، برو!,0.5732,0.3924,51.5686,0.6707,0.0,0.0,0.0,0.0,0.2308,,,,,reverberant,1,2.6717,0.0775,,,,,,,,,,,,,,,,
112,7.04,این سبدا چند کیلویی‌ان؟ چجوریه؟ بین پنج تا هفت کیلو حالا متفاوت,از پنج تا هفت کیلو حالا متفاوت است,0.5833,0.5833,47.3562,0.6667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.312,0.0443,,,,,,,,,,,,,,,,
113,7.936,چرتکه. چه مقامی رو کسب کردی؟ مقام قهرمان. چه احساسی داری قهرمان شدی؟ احساس خیلی خوبی دارم که تونستم پرچم,چه مقام ای را کسب کرد؟ مقام قهرمان، چه احساسی داری قهرمان شدی؟ احساس خیلی خوبی دارم که میتونستم,0.3,0.16,76.3292,0.9,0.0,0.0,0.0,0.0,0.5714,,,,,noisy,1,0.6248,0.0787,,,,,,,,,,,,,,,,
114,12.032,شما و الانم هم کناریشو بستس دارد می‌سازد و می‌آد بالا اینجا همه دو متر بقیه هشت متر اون عقب این طرفم هشت متری همین الان نشستن این هم ساختمان مورد‌ نظرشه,شما و اونم هم شناختی رو از سه سر دوست داره و میاد بالا اینجا هم دو متر بقیه هشت متر دو قعد این طرف هم هشت متره هم کم نشستن اینم ساختمان مورد نظرش,0.625,0.2685,53.6077,1.0938,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.9832,0.0817,,,,,,,,,,,,,,,,
115,6.016,محمد طاها برزی هستم. گروه بی، قهرمان قهرمانان جهان شدم.,محمد توها برزی هستم، گروه بی قهرمان قهرمان جهان شدم,0.2,0.0769,82.4075,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,0.3602,0.0599,,,,,,,,,,,,,,,,
116,5.952,بکنن، فرم عضویتی اونجا هستش، فرم عضویتو پر می‌کنند و اطلاع‌رسانی بهشون می‌شه برای مسابقات بعدی,فرم عضویت اونجا هستش، فرم عضویت رو پر میکنن و اطلاع رسانی بهشون میشه برای مسابقات بعدی,0.3125,0.1011,82.0829,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,0.6135,0.1031,,,,,,,,,,,,,,,,
117,6.016,سروناز هشت ساله برای کشیدن هر کدوم از این تابلوها سه هفته وقت,سروناز هشت ساله برای کشیدن هرکدوم از این تابلوها سه هفته وقت می کنه.,0.2308,0.1148,97.8922,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5349,0.0889,,,,,,,,,,,,,,,,
118,7.936,انجام می‌شه. سی‌ و سه، بیست‌ و دو، پنجاه و پنج، پانصد و بیست و هفت، صد و سی و,۳۳، ۲۲، ۵۵، ۵۲۷، ۳۳۵,1.0,0.942,0.0,0.25,0.0,0.0,0.0,0.0,0.8889,,,,,noisy,1,0.4586,0.0578,,,,,,,,,,,,,,,,
119,9.984,بچه‌ها این‌ جا فروشندگان هستن. همچنین مشتری‌ها می‌تونن با کمی اختلاف قیمت با دست‌چین کردن میوه‌های مورد نظر خودشون رو تأمین,بچه ها اینجا فروشنده هستن، همچنین مشتریها میتونن با کمی اختلاف قیمت با دستچین کردن میوه های مورد نظر خودشون رو تامین کنن.,0.2381,0.0776,91.0045,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,0.7346,0.0736,,,,,,,,,,,,,,,,
120,11.008,فردا روز عطار نیشابوریه. شاعر و دانشمندی که در قرن ششم هجری زندگی کرده. با این بزرگ مرد تاریخ ایران بیشتر آشنا بشید,فردا روز عطار نیشا بوریه شاعر و دانشمندی که در قرن ششم هجری زندگی کرده با این بزرگ مرد تاریخ ایران بیشتر آشنا شوید.,0.1364,0.0268,96.2132,1.0455,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.7687,0.0698,,,,,,,,,,,,,,,,
121,11.008,خودشون سیمرغن. اشعار عطار خیلی ساده و روان سروده شده. یکی از ویژگی‌های شعر عطار اینه که هیچ، هیچ متنی برای پادشاهان نگفت و و هیچ پولیم برا اشعارش دریافت,اشعار عطار خیلی ساده و روان سرویده شده یکی از ویژگی های شعر حتی اینه که هیچ متی برای پادشاهان نگفت و هیچ پول هم برای اشعارش دریافت نکرد,0.3667,0.2297,71.261,0.9333,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.8988,0.0817,,,,,,,,,,,,,,,,
122,12.992,چه نقاشی‌هایی کشیدی که از فرهنگ و آداب و رسوم ایران گفتی؟ قسمتی از شاهنامه رو کشیدم، شب یلدا رو کشیدم، آداب و رسوم مردم کردستانو کشیدم.,چی نقاشیایی کشیدی که از فرهنگ و آداب و رسوم ایران گفتی؟ بخشی از شاننامه را کشیدم، شب یلدا را کشیدم، آداب و رسوم معلومو کوردستان را کشیدم.,0.3333,0.1308,68.7863,1.037,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.1438,0.088,,,,,,,,,,,,,,,,
123,14.997,یه کارآفرینی که داره انجام می‌شه، مخصوصا کانون‌هامون که دارن کار داوطلبی انجام می‌دن، داوطلبامون میان اون کانون‌ها رو تشکیل می‌دن و باعث می‌شن که توانمندسازی رو در محله‌های کم برخوردار انجام بدن.,یک کارآفرینی که داره انجام میشه مخصوصا کانون هامون که دارن کار داوطلبی انجام میدن داوطلبامون میان اون کانون ها رو تشکیل میدن و باعث میشن که توانمند سازی رو در محله های کم برخورداد انجام بدن,0.1818,0.0216,96.4411,1.0606,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.2703,0.0847,,,,,,,,,,,,,,,,
124,6.09,در جنوب فلسطین اشغالی با موشک مورد حمله قرار دادیم. یحیی سریع گفت:,در جنوب فلسطین اشغال ای با موشک مورد حمله قرار دادیم.,0.3077,0.2344,75.6293,0.7692,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.3995,0.0656,,,,,,,,,,,,,,,,
125,1.92,ما در ده سال گذشته,اما در ده سال گذشته,0.2,0.0556,98.2553,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.172,0.0896,,,,,,,,,,,,,,,,
126,4.14,قتل خانوادگی در جاده آغچه قشلاق خوی,قتل خانوادگی در جاده آقا قشقق خو,0.4286,0.1714,66.2559,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.3125,0.0755,,,,,,,,,,,,,,,,
127,26.64,در هفته‌ی گذشته و به مناسبت ارتحال امام خمینی رحمه الله علیه، اعضای هیئت مدیره، معاونین، مدیران و کارکنان صندوق بازنشستگی فولاد با حضور در مرقد مطهر امام راحل رحمه الله علیه با آرمان‌های رهبر کبیر انقلاب تجدید میثاق کردند. ضمن اینکه دفاتر امور بازنشستگی و شرکت‌های تابعه نیز به همین مناسبت برنامه‌های ویژه‌ای رو اجرا نمودند.,در هفته گذشته و به مناسبت ارتقال امام خمینی رحمت الله علی، اعضای هیئت مدیره، معاونین، مدیران و کارکنان صندوق بازنشستگی فولاد با حضور در مرقد مطهر امام راهل رحمت الله علی با ارمانهای رهبر کبیر انقلاب، تجدید می سازند، ضمن اینکه دفاتر امور بازنشستگی و شرکت های تابع نیز به همین مناسبت برنامه های ویژه ای را اجرا کردند.,0.2407,0.0611,82.7882,0.9815,0.0,0.0,0.0,0.0,0.7273,,,,,noisy,0,2.2083,0.0829,,,,,,,,,,,,,,,,
