clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
61,14.35,اوج هنرشم اینه که یه پس گردنی بزنه به ما و بگه: سگ تو روحت! باز چهارتا خانم دیدی رفتی تو حالت تدافعی؟ آدمو سگ بگیره جو نگیره، چیه؟ سگ بگیره، جو نگیره دیگه اشتباه گفتم؟,اوژ هنرشم ینی که یک پسه گردنی بزنه به ماعا به سnگتوروت و چارت خالام دیدی رفتی تحالات تدافوحی  سگ بگیر جو نگیره گگگ,0.7222,0.4,36.1474,0.6667,0.0,0.0,0.0111,0.0,0.0,,,,,noisy,1,0.6446,0.0449,,,,,,,,,,,,,,,,
62,1.944,بابا مگه سفره‌ی عقده چرا ناز می‌کنی؟,i مiکی سوفرi ات د چیلi نز بی کر ی,1.2857,0.6364,10.782,1.2857,0.0,0.0,0.1667,0.0,0.0,,,,,noisy,1,0.1083,0.0557,,,,,,,,,,,,,,,,
63,3.812,مزد غیرت و شهامت جوان جنگلی سیلی نیست میرزا!,مزده غیرت و شهامتی جبان جنگلی سیلی نیز میرزوم,0.5556,0.1628,62.9892,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.18,0.0472,,,,,,,,,,,,,,,,
64,15.933,می‌شنوین چی می‌گه بچه‌ها؟ پررو، پررو، تو چشمای من زل زده می‌گه من دارم از شما سواستفاده می‌کنم. حروم خوردین که حرومی شدین. کیان این از اینجا بیرون نمی‌‌ره تا من بهت بگم.,میشنویم چه می‌گه و چا بورو بوروتو چشمای من سر زده میگه من دارم از شما سوء استفاده می‌کنم هروم خورداین که هروم می‌شدهان کیان این قز اینجا ویرون نمیره تا من بد بگم,0.4848,0.1731,60.4067,1.0303,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.804,0.0505,,,,,,,,,,,,,,,,
65,7.161,تو اینا رو از راه به در می‌کنی مگه نه؟ چی بیخ گوششون وز وز می‌کنی که این جوری یاغی می‌شن؟,دو این وراز را بهدر می‌کنیم اگنا، چی بیخ گوششون به ازفسب می‌کنیم که این جوری یاغی می‌شوند,0.6667,0.2381,59.1653,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3472,0.0485,,,,,,,,,,,,,,,,
66,3.384,خیر باشه. شال‌ و کلاه کردی چرا؟,خییرباشا چالاکوروکادی شادا,1.0,0.5357,26.2561,0.4286,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1863,0.055,,,,,,,,,,,,,,,,
67,6.917,شرتی شپکی که نیست. تندی که با همه در بیفتی زودی هم از چشم همه ور می‌افتی!,شرتی شبکی که نیست تندی که با همه در بیافتیگی زوطیم از چشمه همه ورم می‌افتیم,0.4118,0.1429,68.6326,0.9412,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3568,0.0516,,,,,,,,,,,,,,,,
68,10.565,بذار این امر خیر به سرانجام برسه، می‌بینی هنر آقاخانو. قراره داماد شاه بشی پسرم.,بزارین عمر خیر به سرانجام برسه ن ونر آقاخانه گود قرار دآماد شاه به شی پسرند,0.8,0.2632,53.6392,1.0667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5304,0.0502,,,,,,,,,,,,,,,,
69,5.44,چطور آوردیش شیرین جان؟ خانم داده، گفتش برسونمش به شما.,چر آبورنش چیرینچe o خnوم جوپیe بزنج پجلم,1.0,0.6078,12.5782,0.8,0.0,0.0,0.1212,0.0,0.0,,,,,noisy,0,0.3098,0.057,,,,,,,,,,,,,,,,
70,9.508,خودت خوب می‌دانی که چی به چیه! نذار حرف مردم و تعصب بی‌مورد چشمان تو رو کور کنه!,حودد خوب میدانی که چی به چیه نظار حرف مردم و تأسبو بیمورد چشمان ترکور کوند,0.3889,0.1579,65.9825,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3871,0.0407,,,,,,,,,,,,,,,,
71,10.47,به گناه دیگران می‌خواهی یک زن بی‌گناه و بدبختو قصاص کنی، چرا که می‌ترسی لکه‌ی ننگ حرف مردم رو پیشانیت بمانه؟!,د گناهی دیگران میخایی یک زن بی گونا هو بدبختی قساس کونی چیرا چه می ترسی لکی ننگه هر فه مردم برو پیشانید بمانی,0.8571,0.2255,50.7778,1.0952,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5214,0.0498,,,,,,,,,,,,,,,,
72,5.796,نیومدم که موعظه‌ام کنی یحیی! نگفتم که رأیتو بدونم.,نای ومدم که موائئزان کن یهیا  نگفتم چا رهیاتو بدورم,0.8889,0.3191,36.9772,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3102,0.0535,,,,,,,,,,,,,,,,
73,6.775,یعنی عزت و ذلت هر انسانی در کف و ید و اختیار خداس,یعنی ایضرت و زیلتی هر اینسان در کف و۱اختیار خدااست,0.5,0.2917,41.7307,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.3409,0.0503,,,,,,,,,,,,,,,,
74,8.856,کودکی من با برادرم یوسف بود، لذا همه چیز را به خاطر دارم.,کودکی من با برادرم یوسوف بود به ضا همه چیزی را بخاطر دارم,0.4615,0.1455,68.9826,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4126,0.0466,,,,,,,,,,,,,,,,
75,5.773,هر چه‌ هم از او می‌خواهیم که یوسف را فراموش کند بی‌فایده است.,هرچه همزون می‌خواهیم که یوسف را فراموش کند بی‌فایده است,0.3846,0.1053,85.6626,0.7692,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3112,0.0539,,,,,,,,,,,,,,,,
76,7.741,اینان چیزی را پنهان می‌کنند، گمان می‌کنم برادر تو زنده است.,اینان چیزی را پتان می‌کنم گمان می‌کنم برادر پصیلده است,0.3636,0.1636,63.9525,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3889,0.0502,,,,,,,,,,,,,,,,
77,6.693,تو رو قرآن یه ذره هم به فکر ما باشید کاری نکنید حرف دهن این لات و لوتا شیم,ررن ض ران به فگر ما باجیدگاری ریگلید عراف درل این لاتلول داجتیم,0.8421,0.4324,22.5198,0.6842,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.333,0.0498,,,,,,,,,,,,,,,,
78,6.019,گفت نباید هر جایی بری پرواز کنی. باید احتیاط کنی پسر قشنگم.,گف نه باید پرجای بری پرواش کنی باید احتیاط کنید پشتر قشنگن,0.6667,0.193,58.3658,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3189,0.053,,,,,,,,,,,,,,,,
79,1.302,کفشا نیست,i چu چ ie rr نeie,3.0,1.6667,1.8939,3.0,0.0,1.0,0.75,0.0,1.0,,,,,noisy,1,0.0822,0.0631,,,,,,,,,,,,,,,,
80,2.046,نه به خدا راست می‌گم,نه به خدا راس می‌گم,0.2,0.0526,72.343,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.1161,0.0567,,,,,,,,,,,,,,,,
81,4.666,ولی اگر انگلستان جور بشه خیلی خوب می‌شه، همون‌جا هم فامیل هم داریم دیگه راحت اونجا می‌مونیم.,ولگر انگلستان جوربشق قیلی فوگ میشه اون جهان فامیل ننداریم دیگر راحت ونجامیمون ین,0.7647,0.2644,51.2237,0.8235,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2292,0.0491,,,,,,,,,,,,,,,,
82,6.937,والا ما خواستیم به تو بگوییم که ما خطرناک نیستیم فقط قانون الله را به‌جا می‌آوریم دستور خدا امرالله.,ولا ماخاستیم ب تو بگویم کوما خاترناک نیسیند وقت قانون اللاهرا بجامیابد دستور خودا امرو اللاه,0.8947,0.2784,43.4501,0.8421,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3646,0.0526,,,,,,,,,,,,,,,,
83,3.751,شما ما رو تشویق کنین ما دانشمند بیشیم پس فردام آقا شاعر می‌شیم.,شما مار تشفیف کنی ما دانش ممشین پس و ل ماقه شاهر میشین,0.8462,0.3279,33.1135,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1941,0.0518,,,,,,,,,,,,,,,,
84,14.835,تو ای آموزگار نیک و دانا، به لبخندی کنی صد کار دعوا! دل من خوش بود از گفته‌هایت، بپرودی تو دانشمند و شاعر‌ها!,سوی آزگاره نیکدانا بلبخندی کنید س۰د کار دعوا دلماً خوش بوبد از گفته‌هاید به پروردی تو دانشمندو شائرها,0.8182,0.2353,56.747,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6818,0.046,,,,,,,,,,,,,,,,
85,9.703,مِگی بشینیم زار زار گریه کنِم که یَک وقت خیالات بد نِکنِن؟ خب عروسیه دیگه. خیلی خب حالا. بیا انقدر عجله کِردی بفرما قبل همَه رسیدِم.,حو ززارگریکنند یک بیالات بعد مکنند، خوب عروسی دیگر لقانقدر اجل کشی ب بماقل  یه م   ر ن,1.0,0.5042,27.1131,0.68,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3982,0.041,,,,,,,,,,,,,,,,
86,7.111,یک توجهی بفرمایید به سالادای روبه‌روتان یه نگاهی بکنین محتویاتش، درس اقتصادَه ها.,یک توجهی به فرمایید به سالادای روبرو دانید نگاهی بکنیم متبیاتش درس اقتصاد امستت ت,0.75,0.2368,65.6002,1.25,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3627,0.051,,,,,,,,,,,,,,,,
87,13.922,شما ها مجبورم کردید، تیر زِدین به گلوش داشت جان می‌کَند حلالش کِردم. حالا اینجا چی می‌خوایید؟,شما مجبورام کاردنی پیرزد ین ب گالوش داشتجاو میکند حلالش کردم حلنجا چی میقایید,0.75,0.2262,55.1999,0.8125,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.705,0.0506,,,,,,,,,,,,,,,,
88,5.563,یعنی چی؟ شوما حاضری من برم جیبهه مفقودالاثر بشم برگردم با من ازدیواج کنی؟,وینچی شومارجرمان بهرندزی په محکو د لاسربیشن برجدرک بومان نیزدی گوچوکوولدو ون,1.0,0.6479,20.7292,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.31,0.0557,,,,,,,,,,,,,,,,
89,7.64,گفت همیشه ناز می‌فروخت هر جا منو می‌دید می‌گُروخت من دلشو مهار کِردم.,oفمi شن  میفرo  رج مر ویبید وiفرو پج لل شبم جط,1.0,0.6032,12.0346,0.8462,0.0,0.0,0.1176,0.0,0.0,,,,,noisy,0,0.3872,0.0507,,,,,,,,,,,,,,,,
90,1.273,یه قرون پول نداریم.,یک کرون پول نهداری,0.75,0.2222,48.9563,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.0857,0.0673,,,,,,,,,,,,,,,,
91,7.315,تو اگه مرد بودی بعد یک دو سال می‌اومدی تکلیف خواهر ما رو مشخص مِکِردی نه اینکه تو کوچه جلو مردم جلوشو اومدم بگیری. یه سقفی بالا سرُم باشه آلونکی درست کنم بعد بیایم.,جباگی مرد ب دی بعد ۲ سالمی ب دید تکلیف خار ما روشان می‌کردید، نه اینکه تو کوچه جلومردم جلو زحیت سخفی والا س سر ان باش  آلونای که درست کنند برد بیاین,0.7647,0.3418,43.254,0.9412,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3718,0.0508,,,,,,,,,,,,,,,,
92,10.623,من ماشینمو فروختم دادم پول سم و بذر و کود و کارگر تا تونستم سه هکتار پیاز بکارم. به‌قرآن پول کم آوردم سی میلیون تومن وام گرفتم.,ماشین ما فروخ هم دادم پول س ما بعض را کو رو کار کرد تا تنا سمسه اکتار پیاد بکارمد با قرعان پول که ماوردم س۰ میلیون سمن وام گرافتهم,0.9259,0.3226,41.7184,1.1481,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5608,0.0528,,,,,,,,,,,,,,,,
93,3.081,اگر قراره مو یَه بار آبرومه خرج کُنُم.,دگر قرار موی۰ با رابه روم خدچنوم,1.0,0.4706,29.1973,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1888,0.0613,,,,,,,,,,,,,,,,
94,6.347,دلگیر نباش خدامراد. این همه سیاه‌چادرایی که می‌بینی به اندازه‌ی مو گوسفند و احشام ندارن.,دلگیر نهباش خوداما ر دب هما سیاه چاده رایی که می‌بینی به‌اندازی ما گوس‌فنداهشم ندان,0.9333,0.253,53.5629,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3318,0.0523,,,,,,,,,,,,,,,,
95,2.214,خب البِت تاریخ مصرفش هم گذشتَه.,قوئلای تاریخ ماساف شم گذاشتا,0.8333,0.4643,26.5906,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.124,0.056,,,,,,,,,,,,,,,,
96,6.87,درس‌هایی که پاس کردن، جزوه‌هایی که نوشتن و هیپچ کدوم از اینا لزوما آیندشونو تضمین نمی‌کنه.,در سایی که پاس کرده‌ند جذوه‌هایی که نوشته‌ند و هیچکوده مسن‌ها لزوما آیندشونرا تضمین نمی‌کنند,0.6875,0.2471,59.2958,0.9375,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,0.3612,0.0526,,,,,,,,,,,,,,,,
97,9.96,درسته، حالا هم زمان با اون اخبار خوبی در بحث واکسن می‌شنویم، از بحث در واقع اقتصاد استرالیا هم خبرای خوبی به گوش می‌رسه. حالا تقویت ارزش پول ملی استرالیا,نروسالا پنزاان باین اخبار خولی دورسه بارستر میشترین است برس در باقع اقتصاد استرالیا خبلای کرول بیشنی لهسنابات تقبیت عزرچپ ملی استرولا,0.8276,0.4014,35.5983,0.7586,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.4129,0.0415,,,,,,,,,,,,,,,,
98,7.86,آقای عزیز شما شرایط مهاجرت در سال بیست بیستو اگر بخواین یه تحلیل و یه در واقع بررسی کلی داشته باشین چطور دی‌دید؟,آنگو پرزیل شما شرایط ماجرت در اسال ۲۰0 سومآگر به خالی تهلید و یک دابرسه کرلی‌داشتواشی چتو ن‌بید,0.8261,0.4182,29.6225,0.7826,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.3894,0.0495,,,,,,,,,,,,,,,,
99,4.26,به صبر نیاز داریم. تأکید می‌کنم.,بساپر ئنیازدری تاعکید بیکونا,1.0,0.4483,23.5443,0.6667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2253,0.0529,,,,,,,,,,,,,,,,
100,2.67,چند تا از ویدیو‌هاتونو روی یوتیوب دیدم.,چند از ویدئوات ا روی یوتیوب دیدم,0.4286,0.2162,53.4639,1.0,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.1772,0.0664,,,,,,,,,,,,,,,,
101,15.51,افق دید خودمون خارج نکنیم. چون در غیر این صورت موانع بسیار خود را بزرگ نشان می‌دهند. نکته‌ی بعدی که باید خدمتتون عرض کنم این است که,عفوق دید خودمون خارج نکنیم چون در غیراین‌صورت موانع بسیار خود را بزرگ نشان می‌دهند نکصه‌ای بعدی که باید خدمتون ارس کنم این است که,0.2593,0.0709,86.1888,0.9259,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.8337,0.0538,,,,,,,,,,,,,,,,
102,6.18,ما برای سال‌ها می‌دونیم که جایگزینی سلول‌ها می‌تونه ما رو کمک کنه ولی دو تا مشکل خیلی بزرگ داشتیم.,ما برای سال‌ها می‌دونیم که جایگزینی سلول‌ها می‌تون ما را کمک کنیم ولی دو تا مشکل خیلی بزرگ داشتن,0.2105,0.0645,84.1949,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,0.3336,0.054,,,,,,,,,,,,,,,,
103,5.01,اون خوب شده باشه به دکتر بگن چه درمان خوبی به ما دادی، معجزه کرد دستت درد نکنه,ون خوب شده باشه به دکتر بگند چه درمان خوبماداری موجزه کرد دست در نکنه,0.5,0.1558,65.6161,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,0.2428,0.0485,,,,,,,,,,,,,,,,
104,6.45,اگر اینجا افکار پارانویدی یا یک نوع منفی‌نگری خاص یا,اگر اینجا  اککار پارانویدی یا یک نوع منفیهگری خاص یا,0.2,0.0392,81.8702,1.0,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,0.348,0.0539,,,,,,,,,,,,,,,,
105,4.32,دوم، کسانی که دست به مهاجرت می‌زنن,دوبن کسانی که دست به مهاجرت می‌زنند,0.2857,0.0938,87.6201,1.0,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.232,0.0537,,,,,,,,,,,,,,,,
106,16.65,ولی اگر بخوایم این فانتزی‌ها رو تبدیل به عمل بکنیم بدون اینکه اون واقع‌بینی لازم رو داشته‌ باشیم، خیلی وقت‌ها دچار دردسر‌هایی می‌شیم که البته خب تو جامعه‌ی ما که زمینه‌هایی از خودشیفتگی توش وجود داره اینو زیاد شاهده شن,ولی اگر به خوهنم قاننتزیرها رو تبدیل و عمل بکنید بدینیم که ن با واقی وینی و لازم رو داشته باشیم خیلی وقته ا دچار دردسرهایی میشیم که اللیقا دوجامعه‌مان که زمینه‌ها یر قچیدگی وجود داره ینو زیاد شهه می‌ش,0.65,0.2823,57.167,1.0,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.8684,0.0522,,,,,,,,,,,,,,,,
107,5.25,این یه گروه، یه گروه دیگه اینکه ضرورت زندگیشون ایجاب می‌کنه که دست به این تغییر بزنن,این یکگورو یک گروه دیگه این که ضرورت زندگی شونین ایجاب میکنین که دستانی ترقیب بزند,0.6471,0.2439,60.0276,0.8824,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.3079,0.0586,,,,,,,,,,,,,,,,
108,6.93,خیلی پیشرفت کردیم و شروع کردیم به ساخت حتی دستگاه‌هایی که می‌تونستن به صورت سه بعدی قلب شما رو,خیلی پیش رو کردیم و شروع کردیم بهد ساخته حتی دستگاه‌هایی که می‌تنسند ب‌صورت سه بدی قلب شما رو,0.4444,0.1319,70.6711,1.0556,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,0.3735,0.0539,,,,,,,,,,,,,,,,
109,4.92,فرنگ که ما رو دعوت می‌کنه به اینکه بریم و اون جهان آرمانی رو به‌دست بیاریم.,رنگ که ما را دعبت می‌کن به اینکه برین ب اون جهان آرمای را به دست بیاریم,0.625,0.125,61.9339,1.0625,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.2415,0.0491,,,,,,,,,,,,,,,,
110,6.09,و انواع مهاجرت‌ها، خیلی از تصمیم‌هایی که ما می‌گیریم حرکت از یک مبدأ به یک,انواع مهاجرت‌ها خیلیاز تصمیم‌هایی که ما می‌گیریم حرکت از یک مبع به ایک اااااد,0.4,0.1286,88.6653,0.9333,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.3254,0.0534,,,,,,,,,,,,,,,,
111,34.477,خلاصه ما از دست اینا فرار کردیم. فِرار کِردُم آمدُم دم در دیدُم گوسفنده زدن زِمین، گفتُم بابا به این چی‌کار دِرِن؟ بنر زِده بودن هیجده متر فونت بی نازنین هزار خیلی جالب شد از طرف فامیل به‌غیر از جِلال تو پرانتز آیدین گفتُم خیلی خب دیگه فِرار کِردُم دُویدُم دُویدُم گفتُم یه تاکسی بگیرُم بُرُم دیگه برنامه دیر شد. آقا نگه دار آقا نگه دار، ماشین نگه داشت نشستُم توش یارو کپ کِرد همین جوری، نگاه‌م مِکِرد گفتُم داداش برو دیگه دنبالِمن برو.,خلاس ما از دست صیناب رردم فرار چد آمد م دم دردزم گوستوند زدند، ز مین دنباع با به هی چکار در بنر ضده بودند ۸ متر فونت بینازنین هزار، خیلی جالب شد، از طرف فامیل، بغیر از جلال تو پرانته ز آیدن گتخک رار22 گتم یک تاکسی بگیر مد بر م دگیرته برنامه دیر شد آقای نگر دار آقای  ننگر اش  تمتوش  نن برو,0.7195,0.4127,43.1801,0.7927,0.0,0.0,0.0,0.0,0.5455,,,,,reverberant,1,2.0209,0.0586,,,,,,,,,,,,,,,,
112,7.04,این سبدا چند کیلویی‌ان؟ چجوریه؟ بین پنج تا هفت کیلو حالا متفاوت,شصبدا چند کیلوی اچجوری  بین ا۷ کیلو   حاتفاوت,0.75,0.35,41.6367,0.75,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3655,0.0519,,,,,,,,,,,,,,,,
113,7.936,چرتکه. چه مقامی رو کسب کردی؟ مقام قهرمان. چه احساسی داری قهرمان شدی؟ احساس خیلی خوبی دارم که تونستم پرچم,چه مقامی را که از بگ ر د  مقام قهرمان چه احساسی‌داری قهرمان شدید احساز خیلی خبی درند که زینه‌ظم پیج ام,0.75,0.3,54.2512,1.05,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.4035,0.0508,,,,,,,,,,,,,,,,
114,12.032,شما و الانم هم کناریشو بستس دارد می‌سازد و می‌آد بالا اینجا همه دو متر بقیه هشت متر اون عقب این طرفم هشت متری همین الان نشستن این هم ساختمان مورد‌ نظرشه,نین شما و علعان مرم شنازیک رابه از سهاسر ۲ی۰ سازه و میاد بالا اینجا هه ۲ متر بقی ۸ ۲ عقب این‌طراخان ۸ متری همه اقانیش‌هستن این ام ساختمانه مورد نظریشن,0.875,0.4161,40.8629,1.0312,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.5777,0.048,,,,,,,,,,,,,,,,
115,6.016,محمد طاها برزی هستم. گروه بی، قهرمان قهرمانان جهان شدم.,محممدها ورزی سمت گروه بی قرمان قرمانا جهان شدم,0.6,0.2115,42.7938,0.9,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3256,0.0541,,,,,,,,,,,,,,,,
116,5.952,بکنن، فرم عضویتی اونجا هستش، فرم عضویتو پر می‌کنند و اطلاع‌رسانی بهشون می‌شه برای مسابقات بعدی,ای بکنند فورمو اذویتی اونجان استش فورمو اذویت  پر می‌کنند و اطلاع‌رسانی بشو می‌شه برای مسابقات بعدی,0.5625,0.191,64.2529,1.0625,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3343,0.0562,,,,,,,,,,,,,,,,
117,6.016,سروناز هشت ساله برای کشیدن هر کدوم از این تابلوها سه هفته وقت,صرو‌ناز ه ساله برای کشیدن هرکدوم از این تاپلوها سه هفت وقت,0.4615,0.0984,74.7653,0.9231,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.3313,0.0551,,,,,,,,,,,,,,,,
118,7.936,انجام می‌شه. سی‌ و سه، بیست‌ و دو، پنجاه و پنج، پانصد و بیست و هفت، صد و سی و,جام می‌شه‌س32۲ پنجاوو پنجپانس2   3  3 ا,1.0,0.5942,27.7612,0.45,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.4028,0.0508,,,,,,,,,,,,,,,,
119,9.984,بچه‌ها این‌ جا فروشندگان هستن. همچنین مشتری‌ها می‌تونن با کمی اختلاف قیمت با دست‌چین کردن میوه‌های مورد نظر خودشون رو تأمین,بچا اینچو فروشندگاه هستندهمچنین مشتری‌ها می‌تونند با کمی اختلاف قیمت با دست چین کردن میوه‌های مورد نظر خودشین رو تعمیم,0.4286,0.0948,75.914,0.9048,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.4113,0.0412,,,,,,,,,,,,,,,,
120,11.008,فردا روز عطار نیشابوریه. شاعر و دانشمندی که در قرن ششم هجری زندگی کرده. با این بزرگ مرد تاریخ ایران بیشتر آشنا بشید,فردا روز اطار نیشابوری شاعر و دانشمندی که در قرن ششم هجری زندگی کرده با این بزرگمرد تاریخ ایران بیشتر آشناوشید,0.1818,0.0357,88.7991,0.9545,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5666,0.0515,,,,,,,,,,,,,,,,
121,11.008,خودشون سیمرغن. اشعار عطار خیلی ساده و روان سروده شده. یکی از ویژگی‌های شعر عطار اینه که هیچ، هیچ متنی برای پادشاهان نگفت و و هیچ پولیم برا اشعارش دریافت,خشوسیم منن اشعار اتار خیلی ساده او روان سروده شده  یکی از ویجگاه شر اجا اینی که هیچ متی برای پادشاهان نگفت و هیچ پول ین بر اشعارش دریافت ند,0.4667,0.2027,60.3077,0.9333,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5651,0.0513,,,,,,,,,,,,,,,,
122,12.992,چه نقاشی‌هایی کشیدی که از فرهنگ و آداب و رسوم ایران گفتی؟ قسمتی از شاهنامه رو کشیدم، شب یلدا رو کشیدم، آداب و رسوم مردم کردستانو کشیدم.,چد نقاشی‌ایی کشید که از فرهنگوه آداوو رسومه ایران گفتید قسمتی از شارنمر کشیده اف شبه‌ یلدا کشیدها آداب  رسوم معلوم کوردستان کشید,0.7037,0.2462,48.5862,0.8519,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6772,0.0521,,,,,,,,,,,,,,,,
123,14.997,یه کارآفرینی که داره انجام می‌شه، مخصوصا کانون‌هامون که دارن کار داوطلبی انجام می‌دن، داوطلبامون میان اون کانون‌ها رو تشکیل می‌دن و باعث می‌شن که توانمندسازی رو در محله‌های کم برخوردار انجام بدن.,یک کارآفرینی که دارد انجام میشه مخصوصاً کانون‌هامون که دارند کار داوتلبی انجام میدند داوتلبآمون میانون کانون نها رو تشکیل میدند و باعث میشند که توانمند سازی رو در محله‌های کم برخورداد انجام بدند,0.4545,0.0865,78.0887,1.0303,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6881,0.0459,,,,,,,,,,,,,,,,
124,6.09,در جنوب فلسطین اشغالی با موشک مورد حمله قرار دادیم. یحیی سریع گفت:,گر جنوب فلستین اشغالی با موشک مورد حمله قرار دادیم یهیا سریع گفت,0.2308,0.0625,79.8558,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3186,0.0523,,,,,,,,,,,,,,,,
125,1.92,ما در ده سال گذشته,ما در ده سال گذشته,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.116,0.0604,,,,,,,,,,,,,,,,
126,4.14,قتل خانوادگی در جاده آغچه قشلاق خوی,قطل خانوادگی در جات به آچق اشلاغ خویل ا,1.0,0.3143,50.3066,1.2857,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.2187,0.0528,,,,,,,,,,,,,,,,
127,26.64,در هفته‌ی گذشته و به مناسبت ارتحال امام خمینی رحمه الله علیه، اعضای هیئت مدیره، معاونین، مدیران و کارکنان صندوق بازنشستگی فولاد با حضور در مرقد مطهر امام راحل رحمه الله علیه با آرمان‌های رهبر کبیر انقلاب تجدید میثاق کردند. ضمن اینکه دفاتر امور بازنشستگی و شرکت‌های تابعه نیز به همین مناسبت برنامه‌های ویژه‌ای رو اجرا نمودند.,در هفته گذشته و به مناسبت ارتحال عمام خومنی رهمتاله علیه اعضای هیئت مدیره معاونین مدیران و کارکنان صندوق بازنشستگی فولات با حضور در مرقد متحر عمام راهل رهمتالحلی با آرمان‌های رهبر کبیر انقلاب تجدیده می‌ساحت کرد ضمن اینکه دفاطر امهور بازنشستگی و شرکت‌های تابعه نیز به همین مناسبت برنامه‌های ویژه‌ای رو اجرا نمودند,0.2778,0.0868,78.5256,0.9815,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.4482,0.0544,,,,,,,,,,,,,,,,
