clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
61,14.35,اوج هنرشم اینه که یه پس گردنی بزنه به ما و بگه: سگ تو روحت! باز چهارتا خانم دیدی رفتی تو حالت تدافعی؟ آدمو سگ بگیره جو نگیره، چیه؟ سگ بگیره، جو نگیره دیگه اشتباه گفتم؟,برجو هنرشن بینی که ی پسه گردنی بزنه به ماو بگیرگتورد بچارت خانم دیدی رفتی تو حالت تدافیگبگیر و نگیهگبگیب نگیدهشبا گفتم,0.75,0.35,44.3593,0.5833,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6298,0.0439,,,,,,,,,,,,,,,,
62,1.944,بابا مگه سفره‌ی عقده چرا ناز می‌کنی؟,ویبی سفره هو ده چره ناز بیکن,0.8571,0.4242,24.4624,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1049,0.054,,,,,,,,,,,,,,,,
63,3.812,مزد غیرت و شهامت جوان جنگلی سیلی نیست میرزا!,مزد خیرت و شامت جوان جنگلی سیلی نیس میرزاد,0.4444,0.093,68.8388,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1778,0.0466,,,,,,,,,,,,,,,,
64,15.933,می‌شنوین چی می‌گه بچه‌ها؟ پررو، پررو، تو چشمای من زل زده می‌گه من دارم از شما سواستفاده می‌کنم. حروم خوردین که حرومی شدین. کیان این از اینجا بیرون نمی‌‌ره تا من بهت بگم.,میشنویم چه میگه وچا پررو پررو تو چشمای من سل زده میگه من دارم از شما تو استفاده میکنم حروم خوردین كه هرو میشدین كیان این از اینجا بیرون نمیره تا من بعد بگم,0.303,0.0897,79.6888,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.7916,0.0497,,,,,,,,,,,,,,,,
65,7.161,تو اینا رو از راه به در می‌کنی مگه نه؟ چی بیخ گوششون وز وز می‌کنی که این جوری یاغی می‌شن؟,تو اینوراز را به در میکنیم مگهنه چی بیخ گوششاون بزوست میکنی كه اینجو رییاغی میشم,0.6667,0.1905,69.5593,0.7619,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3467,0.0484,,,,,,,,,,,,,,,,
66,3.384,خیر باشه. شال‌ و کلاه کردی چرا؟,خیر باشه چاد کرو کردی شد,0.5714,0.3571,36.8597,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1853,0.0548,,,,,,,,,,,,,,,,
67,6.917,شرتی شپکی که نیست. تندی که با همه در بیفتی زودی هم از چشم همه ور می‌افتی!,شرتی شبكی كه نیست تندیكه با همه دربیفتهی زودیم از چشم همه ور میفتیم,0.4706,0.1143,75.9378,0.8235,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.352,0.0509,,,,,,,,,,,,,,,,
68,10.565,بذار این امر خیر به سرانجام برسه، می‌بینی هنر آقاخانو. قراره داماد شاه بشی پسرم.,بزار این امر خیر به سرانجام برسه ای بینی نر آقا خوان قرار داماد شاه بشی پسرم,0.4667,0.1184,71.5123,1.0667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5218,0.0494,,,,,,,,,,,,,,,,
69,5.44,چطور آوردیش شیرین جان؟ خانم داده، گفتش برسونمش به شما.,چهتور آباننیسیر اینجاخانوم دادد با بن برز و نوش بگلمم,1.0,0.5686,22.7247,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2933,0.0539,,,,,,,,,,,,,,,,
70,9.508,خودت خوب می‌دانی که چی به چیه! نذار حرف مردم و تعصب بی‌مورد چشمان تو رو کور کنه!,خودد خوب میدانی كه چی بچیه نظر حرف مردم و تعسب و بیمورد چشمان تركور كند,0.5556,0.1711,62.4177,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3819,0.0402,,,,,,,,,,,,,,,,
71,10.47,به گناه دیگران می‌خواهی یک زن بی‌گناه و بدبختو قصاص کنی، چرا که می‌ترسی لکه‌ی ننگ حرف مردم رو پیشانیت بمانه؟!,به گناه دیگران میخواهی یک زن بیگناه و بدبقت  قساس كنی چرا كه میترسی لکهٔ ننگ حرف مردم رو پیشانید بمانه,0.1905,0.0588,80.1093,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5237,0.05,,,,,,,,,,,,,,,,
72,5.796,نیومدم که موعظه‌ام کنی یحیی! نگفتم که رأیتو بدونم.,نه یومدم كه ماعظم كن یحیی نگفتم چه رایتو بدورم,0.7778,0.1915,50.7036,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3088,0.0533,,,,,,,,,,,,,,,,
73,6.775,یعنی عزت و ذلت هر انسانی در کف و ید و اختیار خداس,یعنی ایزرت و زلتی هر اینسانی در كف و ید و اختیار خداست,0.3333,0.1458,67.9302,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.3272,0.0483,,,,,,,,,,,,,,,,
74,8.856,کودکی من با برادرم یوسف بود، لذا همه چیز را به خاطر دارم.,کودکی من با برادرم یوسف بود لضا همه چیزی را بهخاطر دارم,0.3077,0.0545,84.3865,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4018,0.0454,,,,,,,,,,,,,,,,
75,5.773,هر چه‌ هم از او می‌خواهیم که یوسف را فراموش کند بی‌فایده است.,هرچههم از او میخواهیم كه یوسف را فراموش كند بیفایده است,0.2308,0.0351,100.0,0.8462,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2981,0.0516,,,,,,,,,,,,,,,,
76,7.741,اینان چیزی را پنهان می‌کنند، گمان می‌کنم برادر تو زنده است.,اینا چیزی را پدا میکنم گمان میکنم برادر تو زنده است,0.2727,0.1091,68.5768,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3758,0.0485,,,,,,,,,,,,,,,,
77,6.693,تو رو قرآن یه ذره هم به فکر ما باشید کاری نکنید حرف دهن این لات و لوتا شیم,زرقرحانهی زرومب فگر ماواشیجگار ریگلی درف بدل این لا تولو داشتیم,0.9474,0.5135,27.0315,0.5789,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.3281,0.049,,,,,,,,,,,,,,,,
78,6.019,گفت نباید هر جایی بری پرواز کنی. باید احتیاط کنی پسر قشنگم.,گفت نباید ترجای بدی پرواش كنی باید احتیاد کنی پشای قشنگم,0.5,0.1579,53.936,0.9167,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3132,0.052,,,,,,,,,,,,,,,,
79,1.302,کفشا نیست,کفرا نیست,0.5,0.1111,45.6548,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.0826,0.0635,,,,,,,,,,,,,,,,
80,2.046,نه به خدا راست می‌گم,نه به خدا راست میگم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.1185,0.0579,,,,,,,,,,,,,,,,
81,4.666,ولی اگر انگلستان جور بشه خیلی خوب می‌شه، همون‌جا هم فامیل هم داریم دیگه راحت اونجا می‌مونیم.,و لگر ینگلستان جور بیچک خلیلی خوب میشه هاونجام فامیلام داریم دیگر راحات اونجام میمونیه,0.7647,0.1954,57.2181,0.8824,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2296,0.0492,,,,,,,,,,,,,,,,
82,6.937,والا ما خواستیم به تو بگوییم که ما خطرناک نیستیم فقط قانون الله را به‌جا می‌آوریم دستور خدا امرالله.,ول ما خارستیم به تو بگوئیم که ما خطرناک میستیم فقط قانون اللاه را بجام می وردم دستور خدا امرو اللاه,0.4737,0.1443,62.5701,1.0526,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3575,0.0515,,,,,,,,,,,,,,,,
83,3.751,شما ما رو تشویق کنین ما دانشمند بیشیم پس فردام آقا شاعر می‌شیم.,شما مار تشویق كنیم ما دانش کن شین پس و لمخا شاهر میشین,0.7692,0.2951,39.4455,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1943,0.0518,,,,,,,,,,,,,,,,
84,14.835,تو ای آموزگار نیک و دانا، به لبخندی کنی صد کار دعوا! دل من خوش بود از گفته‌هایت، بپرودی تو دانشمند و شاعر‌ها!,توای آووزگارننیكودانا به لبخندی كنی صد كار دعوا دل من خوش بوبد از گفتههایت به پروردی تو دانشمند و شائرها,0.3636,0.0882,79.6191,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6708,0.0452,,,,,,,,,,,,,,,,
85,9.703,مِگی بشینیم زار زار گریه کنِم که یَک وقت خیالات بد نِکنِن؟ خب عروسیه دیگه. خیلی خب حالا. بیا انقدر عجله کِردی بفرما قبل همَه رسیدِم.,من حیلی شون زارزار گریه کنم یک به خیالات بعدن کنمدخوب عروسی دیگهبیا امقد عجله کدی به برمابل همه رسیده,0.8,0.3866,43.1419,0.8,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3968,0.0409,,,,,,,,,,,,,,,,
86,7.111,یک توجهی بفرمایید به سالادای روبه‌روتان یه نگاهی بکنین محتویاتش، درس اقتصادَه ها.,یک توجهی به فرمایید به سالادای روبرودانی نگاهی بکنیم معتویاتش درس اقتصاد است,0.6667,0.1579,69.7109,1.0833,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3545,0.0498,,,,,,,,,,,,,,,,
87,13.922,شما ها مجبورم کردید، تیر زِدین به گلوش داشت جان می‌کَند حلالش کِردم. حالا اینجا چی می‌خوایید؟,شما مجبورم کردی هیرزد این به گلوش داشتجا می کند حلالش کردم الا اینجا چه می خواهید,0.5625,0.1429,66.7861,0.9375,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6918,0.0497,,,,,,,,,,,,,,,,
88,5.563,یعنی چی؟ شوما حاضری من برم جیبهه مفقودالاثر بشم برگردم با من ازدیواج کنی؟,ویهنتی شما ازریمن برن زیپه مخصود ل سربتشن برجز بمان نیزدیباچ بونی,1.0,0.4789,20.9591,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3081,0.0554,,,,,,,,,,,,,,,,
89,7.64,گفت همیشه ناز می‌فروخت هر جا منو می‌دید می‌گُروخت من دلشو مهار کِردم.,افهمی شناس می فرود ارجو مر بیدیند می فرود بندل شماعت بنده,1.0,0.4762,23.3684,0.7692,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3791,0.0496,,,,,,,,,,,,,,,,
90,1.273,یه قرون پول نداریم.,یک قرون پول نداری,0.5,0.1111,77.9096,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.0827,0.065,,,,,,,,,,,,,,,,
91,7.315,تو اگه مرد بودی بعد یک دو سال می‌اومدی تکلیف خواهر ما رو مشخص مِکِردی نه اینکه تو کوچه جلو مردم جلوشو اومدم بگیری. یه سقفی بالا سرُم باشه آلونکی درست کنم بعد بیایم.,تو اگین مرد بودی بعد دو سال میبدید تقلیف خواهار ما روشان میکردید نه اینکه تو کوچه جلو مردم جلو دهی سخفی بالاستران باشته آنونه که درست کنم بد بیایم,0.5294,0.2658,51.421,0.8824,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.366,0.05,,,,,,,,,,,,,,,,
92,10.623,من ماشینمو فروختم دادم پول سم و بذر و کود و کارگر تا تونستم سه هکتار پیاز بکارم. به‌قرآن پول کم آوردم سی میلیون تومن وام گرفتم.,ماشین ما فروخنم دادم پول سم ما بزر و کود و کار کرد تا تنا سمسه اکتار پیاز بکارم با قرعان پول که م آوردم سی میلیون تومنوام گرفتهم,0.5926,0.2016,62.2722,1.037,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5481,0.0516,,,,,,,,,,,,,,,,
93,3.081,اگر قراره مو یَه بار آبرومه خرج کُنُم.,دگر قرار مو یه با رابروم خرج هنوم,0.625,0.2353,44.8766,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1823,0.0592,,,,,,,,,,,,,,,,
94,6.347,دلگیر نباش خدامراد. این همه سیاه‌چادرایی که می‌بینی به اندازه‌ی مو گوسفند و احشام ندارن.,دلگیر نباش خدا مرد ای همسیاه چاده رایی که میبینی به اندازی ما گوسفندا حشم ندان,0.7333,0.1928,62.5889,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3236,0.051,,,,,,,,,,,,,,,,
95,2.214,خب البِت تاریخ مصرفش هم گذشتَه.,خو علای تاریق مصلف  شم گذشته,0.8333,0.2857,30.9563,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1274,0.0575,,,,,,,,,,,,,,,,
96,6.87,درس‌هایی که پاس کردن، جزوه‌هایی که نوشتن و هیپچ کدوم از اینا لزوما آیندشونو تضمین نمی‌کنه.,در سایی که پاس کردهاند جزوههایی که نوشتهاند و هیچگون مزنا لزوما آیندشونا تصمین نمیکن,0.6875,0.2353,60.8188,0.9375,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,0.3606,0.0525,,,,,,,,,,,,,,,,
97,9.96,درسته، حالا هم زمان با اون اخبار خوبی در بحث واکسن می‌شنویم، از بحث در واقع اقتصاد استرالیا هم خبرای خوبی به گوش می‌رسه. حالا تقویت ارزش پول ملی استرالیا,ورو ساحب پمزمان باین اخبار خول گ ورسه بارستر میشتری استبحض دراقع اقتصاد استرالیام خوری بور و بوشمی رستما با تبقیت عزشک ملی استول نیرا,0.931,0.415,39.1261,0.8621,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.4019,0.0404,,,,,,,,,,,,,,,,
98,7.86,آقای عزیز شما شرایط مهاجرت در سال بیست بیستو اگر بخواین یه تحلیل و یه در واقع بررسی کلی داشته باشین چطور دی‌دید؟,آی با برزدت شما شرایت ماجرت در سان بسبس  آگر بهخان تهلید و یه دواق بررس كوردی داشتوشی چتور نیبید,0.8696,0.3727,31.8013,0.8696,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.3853,0.049,,,,,,,,,,,,,,,,
99,4.26,به صبر نیاز داریم. تأکید می‌کنم.,به صبر نیاز داریم تعكید میکنم,0.1667,0.0345,82.9791,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2214,0.052,,,,,,,,,,,,,,,,
100,2.67,چند تا از ویدیو‌هاتونو روی یوتیوب دیدم.,چند از ویدئوات روی یوتوب دیدم,0.4286,0.2432,40.3104,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.1782,0.0667,,,,,,,,,,,,,,,,
101,15.51,افق دید خودمون خارج نکنیم. چون در غیر این صورت موانع بسیار خود را بزرگ نشان می‌دهند. نکته‌ی بعدی که باید خدمتتون عرض کنم این است که,افوق دید خودمون خارج نكنیم چون در غیر این صورت موانه بسیار خود را بزرگ نشان میدهند نکشهای بعدی که باید خدمتون عرس كنم این است كه,0.1852,0.0472,83.9576,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.8204,0.0529,,,,,,,,,,,,,,,,
102,6.18,ما برای سال‌ها می‌دونیم که جایگزینی سلول‌ها می‌تونه ما رو کمک کنه ولی دو تا مشکل خیلی بزرگ داشتیم.,ما برای سالها میدونیم که جایگزینی سلولها میتون ما را کمک کنه ولی دو تا مشکل خیلی بزرگ داشت,0.1579,0.043,88.9146,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,0.328,0.0531,,,,,,,,,,,,,,,,
103,5.01,اون خوب شده باشه به دکتر بگن چه درمان خوبی به ما دادی، معجزه کرد دستت درد نکنه,چون خوب شایده باشه به دکتر بگن چه درمان خوب به ما داری موجزه کرد دست در نکنه,0.3889,0.1039,68.1735,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,0.2428,0.0485,,,,,,,,,,,,,,,,
104,6.45,اگر اینجا افکار پارانویدی یا یک نوع منفی‌نگری خاص یا,اگر اینجا افکار پارانویدی یا یک نرمنفینگری خاص یاد,0.3,0.0784,88.3987,0.9,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,0.347,0.0538,,,,,,,,,,,,,,,,
105,4.32,دوم، کسانی که دست به مهاجرت می‌زنن,دوم کسانی که دست به مهاجرت میزنند,0.1429,0.0312,99.1518,1.0,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.2314,0.0536,,,,,,,,,,,,,,,,
106,16.65,ولی اگر بخوایم این فانتزی‌ها رو تبدیل به عمل بکنیم بدون اینکه اون واقع‌بینی لازم رو داشته‌ باشیم، خیلی وقت‌ها دچار دردسر‌هایی می‌شیم که البته خب تو جامعه‌ی ما که زمینه‌هایی از خودشیفتگی توش وجود داره اینو زیاد شاهده شن,ولیاگر به خونم خاتزیرها رو تبدیل و عمل بکنی بدونیم که ون فاقوینی و لازم رو داشته باشیم خیلی وقتا دچار دردسرهایی میشنیم که التخاب تو جامعه ما که زمینهها ی خدشیکدگی پیش وجود داره اینو زیاد شاهه بیشد,0.575,0.2153,59.5839,0.975,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.8739,0.0525,,,,,,,,,,,,,,,,
107,5.25,این یه گروه، یه گروه دیگه اینکه ضرورت زندگیشون ایجاب می‌کنه که دست به این تغییر بزنن,این ی گروه یک گروه بیگه این که ضرورت زندگی شونین ایجاب میکنی كه دست الن ترقیل بزنم,0.6471,0.1951,57.9388,0.9412,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.3063,0.0583,,,,,,,,,,,,,,,,
108,6.93,خیلی پیشرفت کردیم و شروع کردیم به ساخت حتی دستگاه‌هایی که می‌تونستن به صورت سه بعدی قلب شما رو,خیلی پیشرفت کردیم و شروع كکردیم به ساخته حتی دستگاههایی که می‌ترستند به صورت سه بادی قلب شما رو,0.2778,0.0769,79.4757,1.0556,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,0.3722,0.0537,,,,,,,,,,,,,,,,
109,4.92,فرنگ که ما رو دعوت می‌کنه به اینکه بریم و اون جهان آرمانی رو به‌دست بیاریم.,فرنگ که ما را دعبت میکنم به اینکه بریم به اون جهان آرمانی رو به دست بیاریم,0.375,0.0833,75.8076,1.0625,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.2427,0.0493,,,,,,,,,,,,,,,,
110,6.09,و انواع مهاجرت‌ها، خیلی از تصمیم‌هایی که ما می‌گیریم حرکت از یک مبدأ به یک,و انواع مهاجرتها خیلی از تصمیمهایی که ما میگیریم حرکت از یک مبدع به یک,0.0667,0.0143,93.676,1.0,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.3237,0.0532,,,,,,,,,,,,,,,,
111,34.477,خلاصه ما از دست اینا فرار کردیم. فِرار کِردُم آمدُم دم در دیدُم گوسفنده زدن زِمین، گفتُم بابا به این چی‌کار دِرِن؟ بنر زِده بودن هیجده متر فونت بی نازنین هزار خیلی جالب شد از طرف فامیل به‌غیر از جِلال تو پرانتز آیدین گفتُم خیلی خب دیگه فِرار کِردُم دُویدُم دُویدُم گفتُم یه تاکسی بگیرُم بُرُم دیگه برنامه دیر شد. آقا نگه دار آقا نگه دار، ماشین نگه داشت نشستُم توش یارو کپ کِرد همین جوری، نگاه‌م مِکِرد گفتُم داداش برو دیگه دنبالِمن برو.,لاس ما از دست زینا فرار ردم فرار کد آمدم دم در گدم گسونده زدندیندنبا با به هیچ یکار دده ونرزده بودند هیجده متر فونت بینازنین هزار خیلی جالب شد از طرف فامیل بهغیر از جلال تو پراندز آییدین گتم خیلخوب ه فرا ردمدوییدمدوییدم تم ی تاکسی بگیرم برم دیگه ته برنامهدیر شدآنگداآگماشیننگرششتم توشیابدمگیودماشبروده دنبال مبو,0.6707,0.3089,54.5895,0.6707,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,2.0,0.058,,,,,,,,,,,,,,,,
112,7.04,این سبدا چند کیلویی‌ان؟ چجوریه؟ بین پنج تا هفت کیلو حالا متفاوت,بین پنج تا هفت کیلو  حال متفاود,0.5833,0.5167,43.4935,0.5833,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3657,0.052,,,,,,,,,,,,,,,,
113,7.936,چرتکه. چه مقامی رو کسب کردی؟ مقام قهرمان. چه احساسی داری قهرمان شدی؟ احساس خیلی خوبی دارم که تونستم پرچم,چهقمی ر س رقم قهمانچه احاصی داری قهرمان شدی احتازه خیلی خوبی دارمد که زین زم ب ر ه,0.85,0.34,43.6003,0.95,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3994,0.0503,,,,,,,,,,,,,,,,
114,12.032,شما و الانم هم کناریشو بستس دارد می‌سازد و می‌آد بالا اینجا همه دو متر بقیه هشت متر اون عقب این طرفم هشت متری همین الان نشستن این هم ساختمان مورد‌ نظرشه,ینن شما و العان ممش نازش بصتیسر دیسازه و میاد بدا اینجا همه دو متر بقی هشم دو عقب این طرخان هش متری همه عقب نیشستن اینهم ساختمانه مورد نظرش,0.6875,0.2953,50.6311,0.9375,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.5644,0.0469,,,,,,,,,,,,,,,,
115,6.016,محمد طاها برزی هستم. گروه بی، قهرمان قهرمانان جهان شدم.,محمدها برضی ستند گروه بی غرمان قرمانن جهان شدم,0.6,0.2115,42.4055,0.9,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3244,0.0539,,,,,,,,,,,,,,,,
116,5.952,بکنن، فرم عضویتی اونجا هستش، فرم عضویتو پر می‌کنند و اطلاع‌رسانی بهشون می‌شه برای مسابقات بعدی,بندفرموضویتی اونجان هستش فرموضویت و پر می کنند و اطلاع رسانی بشون میشه برای مسابقات بعدی,0.4375,0.1124,77.5951,0.875,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.331,0.0556,,,,,,,,,,,,,,,,
117,6.016,سروناز هشت ساله برای کشیدن هر کدوم از این تابلوها سه هفته وقت,سروناز هشت ساله برای کشیدن هر کدم از این تاابلوها سه هفت وقت,0.2308,0.0492,82.4314,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.3347,0.0556,,,,,,,,,,,,,,,,
118,7.936,انجام می‌شه. سی‌ و سه، بیست‌ و دو، پنجاه و پنج، پانصد و بیست و هفت، صد و سی و,یست و دنجاو و پنج پان سد و بیست و هفت  صد و سیا,0.6,0.4058,47.0858,0.7,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.401,0.0505,,,,,,,,,,,,,,,,
119,9.984,بچه‌ها این‌ جا فروشندگان هستن. همچنین مشتری‌ها می‌تونن با کمی اختلاف قیمت با دست‌چین کردن میوه‌های مورد نظر خودشون رو تأمین,بچا اینچه فروشندگاه هستند همچنین مشتریها میتونند با کمی اختلاف قیمت با دست چین کردند میوههای مورد نظر خودش اون رو تعمین,0.4762,0.1034,74.475,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.4119,0.0413,,,,,,,,,,,,,,,,
120,11.008,فردا روز عطار نیشابوریه. شاعر و دانشمندی که در قرن ششم هجری زندگی کرده. با این بزرگ مرد تاریخ ایران بیشتر آشنا بشید,فردا روز اطار نیشابوری شائر و دانشمندی که در قرم ششم هجری زندگی کرده با این بزرگ مرد تاریخ ایران بیشتر آشنا بشید,0.1818,0.0357,85.3725,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5625,0.0511,,,,,,,,,,,,,,,,
121,11.008,خودشون سیمرغن. اشعار عطار خیلی ساده و روان سروده شده. یکی از ویژگی‌های شعر عطار اینه که هیچ، هیچ متنی برای پادشاهان نگفت و و هیچ پولیم برا اشعارش دریافت,اشار اطار خیلی صاده و روان صروده شدهیکی از ویژگهای شیر اتا اینی که هیچ متی برای پادشاهان نگفت و هیچ پول یمبر اشعارش دریافت نه,0.6,0.2568,59.6602,0.8667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5693,0.0517,,,,,,,,,,,,,,,,
122,12.992,چه نقاشی‌هایی کشیدی که از فرهنگ و آداب و رسوم ایران گفتی؟ قسمتی از شاهنامه رو کشیدم، شب یلدا رو کشیدم، آداب و رسوم مردم کردستانو کشیدم.,چیت نقواشیایی کشیدی که  از فرهنگو آدا و رسومه ایران گفتیقزمتی از شانامر کشیدهشبه یلدا کشیدهآداو رسوم معلم کردستان کشیده,0.7037,0.2077,53.8601,0.7407,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6855,0.0528,,,,,,,,,,,,,,,,
123,14.997,یه کارآفرینی که داره انجام می‌شه، مخصوصا کانون‌هامون که دارن کار داوطلبی انجام می‌دن، داوطلبامون میان اون کانون‌ها رو تشکیل می‌دن و باعث می‌شن که توانمندسازی رو در محله‌های کم برخوردار انجام بدن.,ی کارآفرینی که دار انجام میشه مخصوصا کانونهامون که دارا کار دافتلبی انجام میدند دافتلوامون میانون کانونها رو تشکیل میدند و باعث میشند که توانمند سازی رو در محلههای کمبرخورداد انجام بدند,0.4545,0.0919,79.9622,0.9697,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.698,0.0465,,,,,,,,,,,,,,,,
124,6.09,در جنوب فلسطین اشغالی با موشک مورد حمله قرار دادیم. یحیی سریع گفت:,در جنوب فلستین اشغالی با موشک مورد حمله قرار دادیم یحیا صریع گفت,0.2308,0.0469,83.5805,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.325,0.0534,,,,,,,,,,,,,,,,
125,1.92,ما در ده سال گذشته,اما در ده سال گزشته,0.4,0.1111,70.7225,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.1161,0.0605,,,,,,,,,,,,,,,,
126,4.14,قتل خانوادگی در جاده آغچه قشلاق خوی,قطل خانوادگی در جاتبه آقچق شلاق خوی,0.5714,0.1714,63.2621,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.2219,0.0536,,,,,,,,,,,,,,,,
127,26.64,در هفته‌ی گذشته و به مناسبت ارتحال امام خمینی رحمه الله علیه، اعضای هیئت مدیره، معاونین، مدیران و کارکنان صندوق بازنشستگی فولاد با حضور در مرقد مطهر امام راحل رحمه الله علیه با آرمان‌های رهبر کبیر انقلاب تجدید میثاق کردند. ضمن اینکه دفاتر امور بازنشستگی و شرکت‌های تابعه نیز به همین مناسبت برنامه‌های ویژه‌ای رو اجرا نمودند.,در هفته گذشته و به مناسبت ارتحال امام خومنی رحمت الاه علی اعضای حیعت مدیره معاونین مدیران و کارکنان صندوق بازنشستگی فولاد با حضور در مرغد متهر امام راهل رحمت‌اله علی با آرمان‌های رهبر کبی را انغلاب تجدیده می ساخت کردند ضمن اینکه دفاطر امور بازنشستگی و شرکت‌های تابعه نیز به همه مناسبت برنامه‌های ویژه‌ای رو اجرا نمودند,0.3519,0.0836,77.284,1.0556,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.4717,0.0552,,,,,,,,,,,,,,,,
128,11.88,علی سلاجقه رئیس سازمان حفاظت محیط زیست گفت: اساسنامه صندوق باید با کمک کارشناسان و استفاده از ظرفیت‌های بخش حقوقی، سازمان حفاظت محیط زیست,علو سلاجقه ریس سازمان حفاظت میت زیاست گفت اسازنامه سندق باید با كمک كار شناسان و استفاد از ظرفیتایی بخش حقوقی سازمان حفاظت میت زی است,0.5909,0.1364,68.0446,1.1818,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.558,0.047,,,,,,,,,,,,,,,,
