clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
62,1.944,بابا مگه سفره‌ی عقده چرا ناز می‌کنی؟, اوه، بکه صفره افتیده چرا ناز بکنی؟,0.7143,0.3939,33.6391,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,1.1182,0.5754,,,,,,,,,,,,,,,,
63,3.812,مزد غیرت و شهامت جوان جنگلی سیلی نیست میرزا!, ‫مزده خیرت و شامت جوان جنگلی سیلی نیست,0.4444,0.2093,66.5813,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.1372,0.2983,,,,,,,,,,,,,,,,
64,15.933,می‌شنوین چی می‌گه بچه‌ها؟ پررو، پررو، تو چشمای من زل زده می‌گه من دارم از شما سواستفاده می‌کنم. حروم خوردین که حرومی شدین. کیان این از اینجا بیرون نمی‌‌ره تا من بهت بگم., میشنو این چی میگه بچه ها؟ پررو پررو تو چشمای من سر زده میگه من دارم از شما سو استفاده میکنم. حروم خوردین که حروم میشدین. کیان؟ این از اینجا بیرون نمیره تا من بهت بگم.,0.2121,0.0513,92.5046,1.0606,0.0,0.0,0.0,0.0,0.7273,,,,,noisy,0,3.7493,0.2353,,,,,,,,,,,,,,,,
65,7.161,تو اینا رو از راه به در می‌کنی مگه نه؟ چی بیخ گوششون وز وز می‌کنی که این جوری یاغی می‌شن؟, تو این راز را بدر میکنیم اگه نه؟ چی بیخه گوششون رز رز میکنی که اینجوری یافی میشن؟,0.6667,0.1548,60.8319,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,2.0421,0.2852,,,,,,,,,,,,,,,,
66,3.384,خیر باشه. شال‌ و کلاه کردی چرا؟, خیلی باشه. چاله که بکردی چرا.,0.7143,0.2857,38.118,0.8571,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,1.0257,0.3031,,,,,,,,,,,,,,,,
67,6.917,شرتی شپکی که نیست. تندی که با همه در بیفتی زودی هم از چشم همه ور می‌افتی!, شرتی شبکی که نیست توندی که با همه در بیفتی زودی هم از چشم همه ور میفتی,0.1765,0.0429,82.2161,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.8734,0.2708,,,,,,,,,,,,,,,,
68,10.565,بذار این امر خیر به سرانجام برسه، می‌بینی هنر آقاخانو. قراره داماد شاه بشی پسرم., بذار این عمر خیر به سر انجام برسه میبینی آنره آقا خانم قرار داماد شاه بشی پسرم,0.4667,0.0921,74.4023,1.1333,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.8752,0.1775,,,,,,,,,,,,,,,,
69,5.44,چطور آوردیش شیرین جان؟ خانم داده، گفتش برسونمش به شما., چطور آوردیش شیرین جا؟ خانم داره تو بیت برسی نوشت به شما,0.6,0.2353,55.5594,1.2,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,1.4406,0.2648,,,,,,,,,,,,,,,,
70,9.508,خودت خوب می‌دانی که چی به چیه! نذار حرف مردم و تعصب بی‌مورد چشمان تو رو کور کنه!, خودت خوب میدانی که چی به چیه نظر حرف مردم و تأثب بیمارد ششمان ترکور کنه,0.3889,0.1316,65.1326,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.8004,0.1893,,,,,,,,,,,,,,,,
71,10.47,به گناه دیگران می‌خواهی یک زن بی‌گناه و بدبختو قصاص کنی، چرا که می‌ترسی لکه‌ی ننگ حرف مردم رو پیشانیت بمانه؟!, به گناه دیگران میخوایی اک زن بی گناه و بدبخت قصاص کنی؟ چرا که میترسی لکه ی ننگ حرف مردم رو پیشانیت بمانه؟,0.1429,0.0294,89.4187,1.0,0.0,0.0,0.0,0.0,0.4,,,,,noisy,0,2.5752,0.246,,,,,,,,,,,,,,,,
72,5.796,نیومدم که موعظه‌ام کنی یحیی! نگفتم که رأیتو بدونم., نه اومدم که معایزم کنی یهیا نگفتم که رای تو بدونم,0.6667,0.234,51.5471,1.2222,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.3321,0.2298,,,,,,,,,,,,,,,,
73,6.775,یعنی عزت و ذلت هر انسانی در کف و ید و اختیار خداس, یعنی عزت و زلتی هر انسان در کف و ید و اختیار خداست.,0.25,0.0833,74.7406,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.3638,0.2013,,,,,,,,,,,,,,,,
74,8.856,کودکی من با برادرم یوسف بود، لذا همه چیز را به خاطر دارم., کودکی من با برادرم یوسف بود بزار همه چیز را به خاطر دارم,0.0769,0.0545,86.1796,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.4336,0.1619,,,,,,,,,,,,,,,,
75,5.773,هر چه‌ هم از او می‌خواهیم که یوسف را فراموش کند بی‌فایده است., هرچه هم از اون می خواهیم که یوسف را فراموش کند بیفایده است,0.2308,0.0351,93.5063,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.5248,0.2641,,,,,,,,,,,,,,,,
76,7.741,اینان چیزی را پنهان می‌کنند، گمان می‌کنم برادر تو زنده است., اینان چیزی را پرهان می کنند. گمان می کنم برادر تو زنده است.,0.0909,0.0182,91.5894,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,1.43,0.1847,,,,,,,,,,,,,,,,
77,6.693,تو رو قرآن یه ذره هم به فکر ما باشید کاری نکنید حرف دهن این لات و لوتا شیم, تو رو خوره همه یه ذره همه فکر ما باشید کاری نکنید حرف داریم لا طولو داشتیم,0.5263,0.2838,57.042,0.8947,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.8511,0.2766,,,,,,,,,,,,,,,,
78,6.019,گفت نباید هر جایی بری پرواز کنی. باید احتیاط کنی پسر قشنگم., گفت نه باید هر جایی بری پرواش کنی باید احتیاط کنی پشت هر قشنگم,0.4167,0.1228,77.0127,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.7442,0.2898,,,,,,,,,,,,,,,,
79,1.302,کفشا نیست, جا شنیست,1.0,0.4444,29.3966,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.4348,0.3339,,,,,,,,,,,,,,,,
80,2.046,نه به خدا راست می‌گم, نه بر خدا راست میگم,0.2,0.0526,74.379,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.6307,0.3083,,,,,,,,,,,,,,,,
81,4.666,ولی اگر انگلستان جور بشه خیلی خوب می‌شه، همون‌جا هم فامیل هم داریم دیگه راحت اونجا می‌مونیم., اولا گره انگلستان جور بشه خیلی خوب میشه همونجا فامیلا داریم دیگر راحتون جامیمونیم,0.5294,0.1724,71.3261,0.8235,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.0189,0.4327,,,,,,,,,,,,,,,,
82,6.937,والا ما خواستیم به تو بگوییم که ما خطرناک نیستیم فقط قانون الله را به‌جا می‌آوریم دستور خدا امرالله., و الان ما خواستیم به تو بگویم که ما خطرناک نیستیم فقط قانون الله را بجمعی بدم دستور خدا امر الله,0.3684,0.1237,79.541,1.1053,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.9998,0.2883,,,,,,,,,,,,,,,,
83,3.751,شما ما رو تشویق کنین ما دانشمند بیشیم پس فردام آقا شاعر می‌شیم., شما ما رو تشبیه کنیم و دانش من شیم پس بعد ما بخواهیم شویم,0.7692,0.377,36.1974,1.0769,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.4284,0.3808,,,,,,,,,,,,,,,,
84,14.835,تو ای آموزگار نیک و دانا، به لبخندی کنی صد کار دعوا! دل من خوش بود از گفته‌هایت، بپرودی تو دانشمند و شاعر‌ها!, تو ای آن زگار نیک و دانا بلبخندی کنی صدکار دعوا دل من خوش بود از گفته هایت بپروردی تو دانشمند و شاعرها,0.4091,0.0686,86.6964,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.3633,0.1593,,,,,,,,,,,,,,,,
85,9.703,مِگی بشینیم زار زار گریه کنِم که یَک وقت خیالات بد نِکنِن؟ خب عروسیه دیگه. خیلی خب حالا. بیا انقدر عجله کِردی بفرما قبل همَه رسیدِم., میخوایی بشنیم زار زار گریه کنه؟ یک وقت خیالات بد نکنن؟ خب عروسیه دیگه؟ بیا اینقدر دجاله کردی ببر ما قبل همه رسیدیم,0.48,0.2353,67.1038,0.88,0.0,0.0,0.0,0.0,0.2857,,,,,noisy,0,2.7632,0.2848,,,,,,,,,,,,,,,,
86,7.111,یک توجهی بفرمایید به سالادای روبه‌روتان یه نگاهی بکنین محتویاتش، درس اقتصادَه ها., یک توجه بپرمایید به سالادهای روبرودان یه نگاهی بخونید متویاتش در سخت اقتصاد هست,0.8333,0.1974,58.7601,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.9421,0.2731,,,,,,,,,,,,,,,,
87,13.922,شما ها مجبورم کردید، تیر زِدین به گلوش داشت جان می‌کَند حلالش کِردم. حالا اینجا چی می‌خوایید؟, ‫به اینجا چی میخوایید؟,0.75,0.7619,23.3668,0.25,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,0.7711,0.0554,,,,,,,,,,,,,,,,
88,5.563,یعنی چی؟ شوما حاضری من برم جیبهه مفقودالاثر بشم برگردم با من ازدیواج کنی؟, یه همه چی؟ شما وزاره من برن زیبه مفقود الاسر بشن و برجردن با منیز دیواج کنه؟,1.0,0.338,38.6107,1.2143,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.9815,0.3562,,,,,,,,,,,,,,,,
89,7.64,گفت همیشه ناز می‌فروخت هر جا منو می‌دید می‌گُروخت من دلشو مهار کِردم., موسیقی,1.0,0.9365,1.5873,0.0769,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.408,0.0534,,,,,,,,,,,,,,,,
90,1.273,یه قرون پول نداریم., یک کروم پول نداریم,0.5,0.1667,55.5977,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6157,0.4836,,,,,,,,,,,,,,,,
91,7.315,تو اگه مرد بودی بعد یک دو سال می‌اومدی تکلیف خواهر ما رو مشخص مِکِردی نه اینکه تو کوچه جلو مردم جلوشو اومدم بگیری. یه سقفی بالا سرُم باشه آلونکی درست کنم بعد بیایم., تو اگه مرد بیدی بعد دو سال میویدی تقریب خواهر ما روشن میکردی نه اینکه تو کوچه جلو مردم جلو درست بگیری اومده باید سخفی بالا سرون باشه آنو نکی درست کنم بعد بیایم,0.4412,0.2215,62.7975,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,3.7303,0.5099,,,,,,,,,,,,,,,,
92,10.623,من ماشینمو فروختم دادم پول سم و بذر و کود و کارگر تا تونستم سه هکتار پیاز بکارم. به‌قرآن پول کم آوردم سی میلیون تومن وام گرفتم., ماشین ما فروختم دادم پول سم ما وزر و کود و کارگرد تا تونستم سیف تا پیاز بکارم با قرآن پول که ما آوردم سی میلیون تومن وام گرفتم,0.4074,0.1613,70.7976,1.0741,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.7745,0.2612,,,,,,,,,,,,,,,,
93,3.081,اگر قراره مو یَه بار آبرومه خرج کُنُم., دیگر قرارمون یه بار آورومه خرچ کنم,0.625,0.2059,46.9024,0.875,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.03,0.3343,,,,,,,,,,,,,,,,
94,6.347,دلگیر نباش خدامراد. این همه سیاه‌چادرایی که می‌بینی به اندازه‌ی مو گوسفند و احشام ندارن., دلگیر نباش خدا مراهد. این همه سیاه چادرهایی که میبینی بندازیم و گوزفنده هاشم نداره.,0.7333,0.2048,64.6203,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,2.1435,0.3377,,,,,,,,,,,,,,,,
95,2.214,خب البِت تاریخ مصرفش هم گذشتَه., خب از در طریق مصرفش هم گذشته,0.5,0.25,53.1668,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.8906,0.4022,,,,,,,,,,,,,,,,
96,6.87,درس‌هایی که پاس کردن، جزوه‌هایی که نوشتن و هیپچ کدوم از اینا لزوما آیندشونو تضمین نمی‌کنه., درس‌هایی که پاس کردن، جزوه‌هایی که نوشتن و هیچ کدوم از اینا لزومن آینده‌شون رو تضمین نمی‌کنه.,0.25,0.0588,82.7316,1.0625,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,2.5863,0.3765,,,,,,,,,,,,,,,,
97,9.96,درسته، حالا هم زمان با اون اخبار خوبی در بحث واکسن می‌شنویم، از بحث در واقع اقتصاد استرالیا هم خبرای خوبی به گوش می‌رسه. حالا تقویت ارزش پول ملی استرالیا, برو سه ها همزمان با این اخبار خوبی در بحث بایستن مشترین از بحث در واقع اقتصاد استرالی هم خبری خوبی بشونه بسیار با تقریب از جفل ملی استرالیا,0.4828,0.2449,55.0368,0.9655,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,3.3129,0.3326,,,,,,,,,,,,,,,,
98,7.86,آقای عزیز شما شرایط مهاجرت در سال بیست بیستو اگر بخواین یه تحلیل و یه در واقع بررسی کلی داشته باشین چطور دی‌دید؟, آقا از شما شرایط ماجهت در سال ۲۲ رو اگر میخوایی تحلیل بگی برقم بررسه کوردیدش رو بشی چطور دید؟,0.6957,0.3636,35.0955,0.8696,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,2.5778,0.328,,,,,,,,,,,,,,,,
99,4.26,به صبر نیاز داریم. تأکید می‌کنم., بسابر نیاز داریم تاکید میکنم,0.5,0.1379,69.6311,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.9144,0.2146,,,,,,,,,,,,,,,,
100,2.67,چند تا از ویدیو‌هاتونو روی یوتیوب دیدم., چند تا از ویدیو هایتون روی یوتیوب دیدم,0.2857,0.0811,80.048,1.1429,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,1.1288,0.4228,,,,,,,,,,,,,,,,
101,15.51,افق دید خودمون خارج نکنیم. چون در غیر این صورت موانع بسیار خود را بزرگ نشان می‌دهند. نکته‌ی بعدی که باید خدمتتون عرض کنم این است که, افق دید خودمون خارج نکنیم چون در غیر این صورت موانه بسیار خود را بزرگ نشان میدهند نکته بعدی که باید خدمتون ارز کنم اینست که,0.2222,0.0551,82.5889,0.963,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.9651,0.1912,,,,,,,,,,,,,,,,
102,6.18,ما برای سال‌ها می‌دونیم که جایگزینی سلول‌ها می‌تونه ما رو کمک کنه ولی دو تا مشکل خیلی بزرگ داشتیم., ما برای سالها می‌دونیم که جایگزینی سلول‌ها می‌تونه ما رو کمک کنه ولی دو تا مشکل خیلی بزرگ داشتیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,2.3591,0.3817,,,,,,,,,,,,,,,,
103,5.01,اون خوب شده باشه به دکتر بگن چه درمان خوبی به ما دادی، معجزه کرد دستت درد نکنه, خوب شده باشه به دکتر بگن چه درمان خوب ما داری موجزه کرد دستت در نکنه,0.3333,0.1429,70.9766,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,1.69,0.3373,,,,,,,,,,,,,,,,
104,6.45,اگر اینجا افکار پارانویدی یا یک نوع منفی‌نگری خاص یا, اگر اینجا افکار پارانویدی یا یک نوع منفیدگری خواست یا,0.2,0.0784,82.0078,1.0,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,1.4144,0.2193,,,,,,,,,,,,,,,,
105,4.32,دوم، کسانی که دست به مهاجرت می‌زنن, دوباره کسانی که دست به محاجرت میزنند,0.4286,0.1875,71.824,1.0,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.9326,0.2159,,,,,,,,,,,,,,,,
106,16.65,ولی اگر بخوایم این فانتزی‌ها رو تبدیل به عمل بکنیم بدون اینکه اون واقع‌بینی لازم رو داشته‌ باشیم، خیلی وقت‌ها دچار دردسر‌هایی می‌شیم که البته خب تو جامعه‌ی ما که زمینه‌هایی از خودشیفتگی توش وجود داره اینو زیاد شاهده شن, ولی اگر بخواهیم فانتزی ها رو تبدیل و عمل بکنیم بدون اینکه اون واقعی نیست و لازم رو داشته باشیم خیلی وقت در درده سرهایی میشیم که حالا تو جامعه ما که زمینه هایی از خودشی که دیدیدی وجود داره اینو زیاد شاهدید,0.45,0.1914,71.0083,1.025,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,4.6955,0.282,,,,,,,,,,,,,,,,
107,5.25,این یه گروه، یه گروه دیگه اینکه ضرورت زندگیشون ایجاب می‌کنه که دست به این تغییر بزنن, این یه گروه، یه گروه دیگه این که ضرورت زندگیشون ایجاب می کنه که دست به این تغییر بزنه,0.0588,0.0122,98.4241,1.0,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,2.0972,0.3995,,,,,,,,,,,,,,,,
108,6.93,خیلی پیشرفت کردیم و شروع کردیم به ساخت حتی دستگاه‌هایی که می‌تونستن به صورت سه بعدی قلب شما رو, خیلی پیشرفت کردیم و شروع کردیم به ساخته حتی دستگاه‌هایی که می‌تونستن به صورت سه‌بادی قلب شما رو,0.1111,0.022,91.2344,1.0,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,2.2947,0.3311,,,,,,,,,,,,,,,,
109,4.92,فرنگ که ما رو دعوت می‌کنه به اینکه بریم و اون جهان آرمانی رو به‌دست بیاریم., فرنگ که ما رو دعوت میکنه به این که بریم به اون جهان آلمانی رو به دست بیاریم,0.25,0.0556,86.6292,1.0625,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,1.7247,0.3505,,,,,,,,,,,,,,,,
110,6.09,و انواع مهاجرت‌ها، خیلی از تصمیم‌هایی که ما می‌گیریم حرکت از یک مبدأ به یک, و انواع مهاجرت ها خیلی از تصمیم هایی که ما میگیریم حرکت از یک مبدع به یک,0.0667,0.0143,93.676,1.0,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,1.8595,0.3053,,,,,,,,,,,,,,,,
111,34.477,خلاصه ما از دست اینا فرار کردیم. فِرار کِردُم آمدُم دم در دیدُم گوسفنده زدن زِمین، گفتُم بابا به این چی‌کار دِرِن؟ بنر زِده بودن هیجده متر فونت بی نازنین هزار خیلی جالب شد از طرف فامیل به‌غیر از جِلال تو پرانتز آیدین گفتُم خیلی خب دیگه فِرار کِردُم دُویدُم دُویدُم گفتُم یه تاکسی بگیرُم بُرُم دیگه برنامه دیر شد. آقا نگه دار آقا نگه دار، ماشین نگه داشت نشستُم توش یارو کپ کِرد همین جوری، نگاه‌م مِکِرد گفتُم داداش برو دیگه دنبالِمن برو., خلاص ما از دست اینا فرار کرد. فرار کردم آدم دم دردیدم گسوند زدن زدین. دون بابا به این چی کار داره؟ قنر زده بودن هیچ ده احمد فونت بی نازنین هزار. خیلی جالب شد. از طرف فامیل بغیر از جلال تو پرانتز آیدین. گفتم خیلی خوب دیگه فرار کردم. دویدم دویدم گفتم یه تاکسی بگیرم بروم بگیرم به برامه دیر شد. آقا نگه دار آقا نگه دار. ماشین نگه داشت. نشستم توش یارو کوپ کردم.,0.4024,0.2152,70.7081,0.9024,0.0,0.0,0.0,0.0,0.4444,,,,,reverberant,1,7.9574,0.2308,,,,,,,,,,,,,,,,
112,7.04,این سبدا چند کیلویی‌ان؟ چجوریه؟ بین پنج تا هفت کیلو حالا متفاوت, بین 5 تا 7 کیلو متفاوت هست,0.75,0.7167,17.0685,0.5833,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.7522,0.1068,,,,,,,,,,,,,,,,
113,7.936,چرتکه. چه مقامی رو کسب کردی؟ مقام قهرمان. چه احساسی داری قهرمان شدی؟ احساس خیلی خوبی دارم که تونستم پرچم, مردم بردن,1.0,0.92,2.263,0.1,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.492,0.062,,,,,,,,,,,,,,,,
114,12.032,شما و الانم هم کناریشو بستس دارد می‌سازد و می‌آد بالا اینجا همه دو متر بقیه هشت متر اون عقب این طرفم هشت متری همین الان نشستن این هم ساختمان مورد‌ نظرشه, این همه همه دو متر بقیه هشت متری همه همه همه اقل میشهستن این هم صاختمانه مورد نظرش اینجا,0.7812,0.5973,37.1056,0.5938,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,2.1751,0.1808,,,,,,,,,,,,,,,,
115,6.016,محمد طاها برزی هستم. گروه بی، قهرمان قهرمانان جهان شدم., محمد تا برزی هستم گروه بی قهرمان قهرمانن جهان شدم,0.2,0.0769,78.9869,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.3451,0.2236,,,,,,,,,,,,,,,,
116,5.952,بکنن، فرم عضویتی اونجا هستش، فرم عضویتو پر می‌کنند و اطلاع‌رسانی بهشون می‌شه برای مسابقات بعدی, بکنن فرموزویتی اونجا هستش فرموزویت رو پر میکنن و اطلاع رسانی بهشون میشه برای مسابقات بعدی,0.3125,0.1011,79.5017,0.9375,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.1948,0.3688,,,,,,,,,,,,,,,,
117,6.016,سروناز هشت ساله برای کشیدن هر کدوم از این تابلوها سه هفته وقت, سروناز هشت ساله برای کشیدن هر کدوم از این تابلوها سه هفته وقت گفت,0.0769,0.0656,98.7245,1.0769,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.6298,0.2709,,,,,,,,,,,,,,,,
118,7.936,انجام می‌شه. سی‌ و سه، بیست‌ و دو، پنجاه و پنج، پانصد و بیست و هفت، صد و سی و," 33, 22, 55, 527, 136",1.0,0.942,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6041,0.0761,,,,,,,,,,,,,,,,
119,9.984,بچه‌ها این‌ جا فروشندگان هستن. همچنین مشتری‌ها می‌تونن با کمی اختلاف قیمت با دست‌چین کردن میوه‌های مورد نظر خودشون رو تأمین, بچه ها اینجا فروشندگاه هستند همچنین مشتری ها میتونند با کمی اختلاف قیمت با دستچین کردن میوه های مورد نظر خودشون رو تمنید,0.2857,0.0603,86.8592,0.9524,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.8324,0.2837,,,,,,,,,,,,,,,,
120,11.008,فردا روز عطار نیشابوریه. شاعر و دانشمندی که در قرن ششم هجری زندگی کرده. با این بزرگ مرد تاریخ ایران بیشتر آشنا بشید, فردا روز عطار نیشابوریه شاعر و دانشمندی که در قرن ششومه هجری زندگی کرده با این بزرگ مرد تاریخ ایران بیشتر آشنا بشید,0.0455,0.0179,95.9412,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.8552,0.2594,,,,,,,,,,,,,,,,
121,11.008,خودشون سیمرغن. اشعار عطار خیلی ساده و روان سروده شده. یکی از ویژگی‌های شعر عطار اینه که هیچ، هیچ متنی برای پادشاهان نگفت و و هیچ پولیم برا اشعارش دریافت, اشعار اتار خیلی ساده و روان سروده شده.,0.7667,0.7635,23.9165,0.2667,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,1.1179,0.1016,,,,,,,,,,,,,,,,
122,12.992,چه نقاشی‌هایی کشیدی که از فرهنگ و آداب و رسوم ایران گفتی؟ قسمتی از شاهنامه رو کشیدم، شب یلدا رو کشیدم، آداب و رسوم مردم کردستانو کشیدم., چه نقاشی هایی کشیدی که از فرهنگ و آداب و رسوم ایران گفتی؟ گزمت یک شانومر کشیدم، شبیلدان کشیدم، آداب و رسوم معلوم کردستان کشیدم،,0.3333,0.1385,72.952,0.8889,0.0,0.0,0.0,0.0,0.75,,,,,noisy,1,3.1307,0.241,,,,,,,,,,,,,,,,
123,14.997,یه کارآفرینی که داره انجام می‌شه، مخصوصا کانون‌هامون که دارن کار داوطلبی انجام می‌دن، داوطلبامون میان اون کانون‌ها رو تشکیل می‌دن و باعث می‌شن که توانمندسازی رو در محله‌های کم برخوردار انجام بدن., کارافرینی که داره انجام میشه مخصوصا کانون هایی که دارن کار دافتلبی انجام میدن دافتلب هایی میان اون کانون ها رو تشکیل میدن و باعث میشن که توانمندسازی رو در محله های کمبر خورداد انجام بدن,0.2424,0.1027,81.8693,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,4.1137,0.2743,,,,,,,,,,,,,,,,
124,6.09,در جنوب فلسطین اشغالی با موشک مورد حمله قرار دادیم. یحیی سریع گفت:, در جنوب فلسطین اشغالی با موشک مورد حمله قرار دادیم. یهیاسری گفت,0.1538,0.0625,84.3317,0.9231,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.69,0.2775,,,,,,,,,,,,,,,,
125,1.92,ما در ده سال گذشته, در ده سال گذشته,0.2,0.1667,85.2428,0.8,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.5796,0.3019,,,,,,,,,,,,,,,,
126,4.14,قتل خانوادگی در جاده آغچه قشلاق خوی, قتل خانوادگی در جد به آخچه قشلاق خوش,0.5714,0.1429,69.6914,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.0931,0.264,,,,,,,,,,,,,,,,
127,26.64,در هفته‌ی گذشته و به مناسبت ارتحال امام خمینی رحمه الله علیه، اعضای هیئت مدیره، معاونین، مدیران و کارکنان صندوق بازنشستگی فولاد با حضور در مرقد مطهر امام راحل رحمه الله علیه با آرمان‌های رهبر کبیر انقلاب تجدید میثاق کردند. ضمن اینکه دفاتر امور بازنشستگی و شرکت‌های تابعه نیز به همین مناسبت برنامه‌های ویژه‌ای رو اجرا نمودند., در هفته گذشته و به مناسبت ارتحال امام خمینی رحمت الله علی اعضای حیعت مدیره، معاونین، مدیران و کارکنان صندوق بازنشستگی فولاد با حضور در مرقد متحر امام راه رحمت الله علی با آرمانهای رحبر کبیر انقلاب تجدید می ساختند زمین این که دفاتر امور بازنشستگی و شرکت های تابعه نیز به همین مناسبت برنامه های ویژه ای رو اجرانه مودند,0.2778,0.0772,81.3478,1.0,0.0,0.0,0.0,0.0,0.5714,,,,,noisy,0,7.1234,0.2674,,,,,,,,,,,,,,,,
128,11.88,علی سلاجقه رئیس سازمان حفاظت محیط زیست گفت: اساسنامه صندوق باید با کمک کارشناسان و استفاده از ظرفیت‌های بخش حقوقی، سازمان حفاظت محیط زیست, علیه سلوجقه رئیس سازمان حفاظت محیط زیست گفت از اصنامی صندوق باید با کمک کارشناسان و استفاده از ظرفیتهای بخش حقوقی سازمان حفاظت محیط زیست,0.1818,0.0455,88.0886,1.0455,0.0,0.0,0.0,0.0455,0.0,,,,,noisy,0,3.3638,0.2831,,,,,,,,,,,,,,,,
129,2.04,زیر بار حرف زور نمی‌ره., زیر بار حرف زور نمیره,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.7024,0.3443,,,,,,,,,,,,,,,,
130,9.75,و حالا اخباری که در این بحث به هر حال کاهش نرخ بیکاری‌ها به گوش می‌رسه شاید اخبار خوبی باشه حالا مضاف بر اینکه باید ببینیم که تغییر وضعیت مهاجرت به استرالیا هم که حالا, این اخباری که باید بیمار بیمار محایش نکرده بی کاری نام می‌بینید شاید اخبار خوبی باشه. اما از اینکه باید ببینیم که تغییر وزن مهاجرت استرالیا هم کردم,0.6,0.3636,49.3202,0.8,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,3.5752,0.3667,,,,,,,,,,,,,,,,
