clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
59,6.505,ششصد و هشتاد قلب تپنده به عشق بیست و یک شهید سرافراز در حال تپیدن است.,ششصد و هشتاد قلب تپنده به عشق بیست و یک شهید سرافراز در حال تپیدنه است,0.0625,0.0145,95.672,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.4817,0.0741,,,,,,,,,,,,,,,,
60,9.857,برو خدا رو شکر کن سایه‌ش بالا سرته، من چی بگم؟ نمی‌دونم بابام زنده‌س، مرده‌س، اصلا خاکش کجاس!,برو خدا رو شو کن سایه‌اش بالا سرتان! من چی بگویم؟ نمی‌دانم بابام زنده است؟ مرده است؟ اصلاً خاکش کجاست؟,0.5556,0.1786,62.525,1.1111,0.0,0.0,0.0,0.0,0.4,,,,,noisy,0,0.6081,0.0617,,,,,,,,,,,,,,,,
61,14.35,اوج هنرشم اینه که یه پس گردنی بزنه به ما و بگه: سگ تو روحت! باز چهارتا خانم دیدی رفتی تو حالت تدافعی؟ آدمو سگ بگیره جو نگیره، چیه؟ سگ بگیره، جو نگیره دیگه اشتباه گفتم؟,به وجه هنرش هم اینی که یه پسی گردنی بزنه به ما رو گیر... سگ تو روحت! روحت چهارت خانم دیدی رفتی تو آلت تدفعی؟ آنه اون سگ بگیره جب نگیره! چه؟ سگ بگیره جب نگیره دیگره، شبا گفتم؟,0.5278,0.2,54.6111,1.0833,0.0,0.0,0.0,0.0,0.625,,,,,noisy,1,0.9551,0.0666,,,,,,,,,,,,,,,,
62,1.944,بابا مگه سفره‌ی عقده چرا ناز می‌کنی؟,او با که سفر عبدشانه لاز می‌کنی؟,0.8571,0.4242,31.9769,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.3439,0.1769,,,,,,,,,,,,,,,,
63,3.812,مزد غیرت و شهامت جوان جنگلی سیلی نیست میرزا!,مزد غیرت و چهامت جوان جنگلی سیلی نیست می‌رزا,0.1111,0.0233,88.9234,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4002,0.105,,,,,,,,,,,,,,,,
64,15.933,می‌شنوین چی می‌گه بچه‌ها؟ پررو، پررو، تو چشمای من زل زده می‌گه من دارم از شما سواستفاده می‌کنم. حروم خوردین که حرومی شدین. کیان این از اینجا بیرون نمی‌‌ره تا من بهت بگم.,می‌جنوین چی می‌گه بچه‌ها پررو پررو تو چشمان من سل زده می‌گه من دارم از شما سو استفاده می‌کنم. حروم خوردین که حروم می‌شدین. کیان اینکا اینجا بیرون نمی‌رود تا من بهت بگن.,0.3333,0.0769,84.1232,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.8554,0.0537,,,,,,,,,,,,,,,,
65,7.161,تو اینا رو از راه به در می‌کنی مگه نه؟ چی بیخ گوششون وز وز می‌کنی که این جوری یاغی می‌شن؟,تو این عرض را به‌در می‌کنی مگه نه؟ چی بیخ گوششون وز وز می‌کنی که اینجوری یاقی می‌شون؟,0.4762,0.131,77.7905,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.5676,0.0793,,,,,,,,,,,,,,,,
66,3.384,خیر باشه. شال‌ و کلاه کردی چرا؟,خیر باشه، شال و کردی چه را؟,0.4286,0.25,64.7383,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,0.3192,0.0943,,,,,,,,,,,,,,,,
67,6.917,شرتی شپکی که نیست. تندی که با همه در بیفتی زودی هم از چشم همه ور می‌افتی!,شرتی شبکی که نیست تندی که با همه در بیفتی زودیم از چشم همه ور می‌افتی,0.1765,0.0429,86.5078,0.9412,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4999,0.0723,,,,,,,,,,,,,,,,
68,10.565,بذار این امر خیر به سرانجام برسه، می‌بینی هنر آقاخانو. قراره داماد شاه بشی پسرم.,بذار این امر خیر به سرانجام برسه! می‌بینی هنر آقا خانم؟ قرار داماد شاه بشی پسرم!,0.2,0.0395,88.6507,1.0667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5297,0.0501,,,,,,,,,,,,,,,,
69,5.44,چطور آوردیش شیرین جان؟ خانم داده، گفتش برسونمش به شما.,چطور آوردی شیرین جا؟ خانم داری، با بیر برزینمش بشمان,0.7,0.2941,47.0804,1.0,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,0.4268,0.0784,,,,,,,,,,,,,,,,
70,9.508,خودت خوب می‌دانی که چی به چیه! نذار حرف مردم و تعصب بی‌مورد چشمان تو رو کور کنه!,خودت خوب می‌دانی که چی بچیه! نذار حرف مردم و تعصب بیمار چشمانت را کور کنه!,0.3333,0.0921,75.4013,0.8889,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.53,0.0557,,,,,,,,,,,,,,,,
71,10.47,به گناه دیگران می‌خواهی یک زن بی‌گناه و بدبختو قصاص کنی، چرا که می‌ترسی لکه‌ی ننگ حرف مردم رو پیشانیت بمانه؟!,به گناه دیگران می‌خواهی یک زن بی‌گناه و بدبخت قصاص کنی، چرا که می‌ترسی لکه‌ی ننگ حرف مردم را پیشانید بمانه؟,0.1429,0.0294,86.8661,1.0,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,0.6486,0.062,,,,,,,,,,,,,,,,
72,5.796,نیومدم که موعظه‌ام کنی یحیی! نگفتم که رأیتو بدونم.,نیومدم که معایض هم کنی یهیا! نگفتم که رأیت بدونم,0.4444,0.1915,56.4778,1.1111,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.394,0.068,,,,,,,,,,,,,,,,
73,6.775,یعنی عزت و ذلت هر انسانی در کف و ید و اختیار خداس,حیانه ایزت و ذلتی هر انسانی در کف و ید و اختیار خلاص,0.3333,0.1667,69.8364,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.407,0.0601,,,,,,,,,,,,,,,,
74,8.856,کودکی من با برادرم یوسف بود، لذا همه چیز را به خاطر دارم.,کودکی من با برادرم یوسف بود. بزا همه چیز را بخاطر دارم.,0.2308,0.0727,80.25,0.9231,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,0.4278,0.0483,,,,,,,,,,,,,,,,
75,5.773,هر چه‌ هم از او می‌خواهیم که یوسف را فراموش کند بی‌فایده است.,هر چه هم از او می‌خواهیم که یوسف را فراموش کند، بی‌فایده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.458,0.0793,,,,,,,,,,,,,,,,
76,7.741,اینان چیزی را پنهان می‌کنند، گمان می‌کنم برادر تو زنده است.,اینان چیزی را پدهان می‌کنند. گمان می‌کنم برادر تو زنده است.,0.0909,0.0182,91.5894,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,0.4284,0.0553,,,,,,,,,,,,,,,,
77,6.693,تو رو قرآن یه ذره هم به فکر ما باشید کاری نکنید حرف دهن این لات و لوتا شیم,تو رو قرآمین یک زر رو هم به فکر ما باشید کاری نکنید حرف بدهن اینجا طول می‌تاشید.,0.5263,0.2297,63.4716,0.9474,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5242,0.0783,,,,,,,,,,,,,,,,
78,6.019,گفت نباید هر جایی بری پرواز کنی. باید احتیاط کنی پسر قشنگم.,وفت نباید هر جای بری پرواش کنی، باید احتیاط کنی پشری قاشنگم.,0.4167,0.1053,71.5603,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,0.4442,0.0738,,,,,,,,,,,,,,,,
79,1.302,کفشا نیست,گفران نیست!,0.5,0.3333,30.0381,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2476,0.1902,,,,,,,,,,,,,,,,
80,2.046,نه به خدا راست می‌گم,نه به خدا راست می‌گویم,0.2,0.1053,90.0393,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.2862,0.1399,,,,,,,,,,,,,,,,
81,4.666,ولی اگر انگلستان جور بشه خیلی خوب می‌شه، همون‌جا هم فامیل هم داریم دیگه راحت اونجا می‌مونیم.,ولا اگر انگلستان جوروشه خیلی خوب می‌شه، امجا فمیلم داریم، دهگه راه‌ت اونجا می‌مانیم.,0.5882,0.1724,57.481,0.8235,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,0.5544,0.1188,,,,,,,,,,,,,,,,
82,6.937,والا ما خواستیم به تو بگوییم که ما خطرناک نیستیم فقط قانون الله را به‌جا می‌آوریم دستور خدا امرالله.,وله من خواستیم با تو بگوییم که من خطرناک نیستیم، فقط قانون الله را بجمعیه کنیم، دستور خدا، عمرالله.,0.3684,0.1443,66.7351,1.0,0.0,0.0,0.0,0.0,0.4,,,,,noisy,0,0.5748,0.0829,,,,,,,,,,,,,,,,
83,3.751,شما ما رو تشویق کنین ما دانشمند بیشیم پس فردام آقا شاعر می‌شیم.,شما ما رو تشویق کنیم و دانشم می‌آمیشیم پس و من آنخوا شاعر می‌شیم,0.5385,0.2623,57.4967,1.0769,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.4576,0.122,,,,,,,,,,,,,,,,
84,14.835,تو ای آموزگار نیک و دانا، به لبخندی کنی صد کار دعوا! دل من خوش بود از گفته‌هایت، بپرودی تو دانشمند و شاعر‌ها!,تو ای آوزگار نیک و دانا! به لبخندی کنی ست کار دعوا! دل من خوش بود از گفته‌هایت! بپروردی تو دانشمند و شاعرها!,0.1364,0.0392,86.4758,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,0.6228,0.042,,,,,,,,,,,,,,,,
85,9.703,مِگی بشینیم زار زار گریه کنِم که یَک وقت خیالات بد نِکنِن؟ خب عروسیه دیگه. خیلی خب حالا. بیا انقدر عجله کِردی بفرما قبل همَه رسیدِم.,می‌جهدی شون زار زار گیره کنن؟ یک به خیالات بد نکنن؟ خب عروسی دیگه؟ بیا این قدریه نکردی ببر ما، قبل رحمه رسیدیم.,0.68,0.3529,46.1999,0.92,0.0,0.0,0.0,0.0,0.4444,,,,,noisy,0,0.6518,0.0672,,,,,,,,,,,,,,,,
86,7.111,یک توجهی بفرمایید به سالادای روبه‌روتان یه نگاهی بکنین محتویاتش، درس اقتصادَه ها.,یک توجهی بپرمایید به سالادهای روبرودانی نگاهی بکنید معتویاتش در اقتصادم.,0.6667,0.1579,59.1544,0.9167,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.4862,0.0684,,,,,,,,,,,,,,,,
87,13.922,شما ها مجبورم کردید، تیر زِدین به گلوش داشت جان می‌کَند حلالش کِردم. حالا اینجا چی می‌خوایید؟,شما هم جمورم کردین؟ پیر زدین به گلوش! داشت جاه می‌کند؟ حلالش کردم! حالا اینجا چی می‌خواهید؟,0.4375,0.0952,75.654,1.0625,0.0,0.0,0.0,0.0,0.25,,,,,noisy,0,0.5429,0.039,,,,,,,,,,,,,,,,
88,5.563,یعنی چی؟ شوما حاضری من برم جیبهه مفقودالاثر بشم برگردم با من ازدیواج کنی؟,بیه همه چی، شما حاضر من بروند زیبه مفقودل از سروشم برجهن با من نیز دیواج کنه؟,0.9286,0.3944,39.3046,1.2143,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,0.5146,0.0925,,,,,,,,,,,,,,,,
89,7.64,گفت همیشه ناز می‌فروخت هر جا منو می‌دید می‌گُروخت من دلشو مهار کِردم.,حف همیه شناز می‌فروغ، انجام نمی‌دید بی‌بروغ، پندل شما را را کرده.,1.0,0.4286,31.5531,0.9231,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,0.4738,0.062,,,,,,,,,,,,,,,,
90,1.273,یه قرون پول نداریم.,یه قرون پول نداریم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.2736,0.2149,,,,,,,,,,,,,,,,
91,7.315,تو اگه مرد بودی بعد یک دو سال می‌اومدی تکلیف خواهر ما رو مشخص مِکِردی نه اینکه تو کوچه جلو مردم جلوشو اومدم بگیری. یه سقفی بالا سرُم باشه آلونکی درست کنم بعد بیایم.,تو اگه مرد بدی دو ساله بدی تقویف خار ما روشن می‌گیردی، نه اینکه تو کوچه جلو مردم جلوش بگیری. امرضاً سقفی بالا سرم باشیه، آنانه که درست کنم برد بیایم.,0.5,0.2785,54.0195,0.9118,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.854,0.1167,,,,,,,,,,,,,,,,
92,10.623,من ماشینمو فروختم دادم پول سم و بذر و کود و کارگر تا تونستم سه هکتار پیاز بکارم. به‌قرآن پول کم آوردم سی میلیون تومن وام گرفتم.,تا ماشین ما فروختم دادم پول سم و وضع و کود و کارگرد تا تونستم سه ایفتار پیاز بپارم با قرآن پول که ما آوردم سی میلیون تومان وام گرفتم,0.4444,0.1452,67.4325,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6724,0.0633,,,,,,,,,,,,,,,,
93,3.081,اگر قراره مو یَه بار آبرومه خرج کُنُم.,زیر قرار موی یه بار آوروم خرچرم,0.75,0.2941,33.6321,0.875,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3262,0.1059,,,,,,,,,,,,,,,,
94,6.347,دلگیر نباش خدامراد. این همه سیاه‌چادرایی که می‌بینی به اندازه‌ی مو گوسفند و احشام ندارن.,دلگیر نباش خدا مرد! بیام سیاد شاده را که می‌بینی به اندازی ما گوسفند و عشب نداد!,0.6667,0.2651,51.4543,1.1333,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5037,0.0794,,,,,,,,,,,,,,,,
95,2.214,خب البِت تاریخ مصرفش هم گذشتَه.,قوالای تریخ مصرفشم گذشتم,1.0,0.3214,42.3517,0.6667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3106,0.1403,,,,,,,,,,,,,,,,
96,6.87,درس‌هایی که پاس کردن، جزوه‌هایی که نوشتن و هیپچ کدوم از اینا لزوما آیندشونو تضمین نمی‌کنه.,درس‌هایی که پاس کردند، جزوه‌هایی که نوشتند، و هیچ‌کنون اصلاً لزومن آینده‌شان را تضمین نمی‌کنند.,0.5625,0.2235,60.4406,0.9375,0.0,0.0,0.0,0.0,0.8,,,,,reverberant,1,0.6165,0.0897,,,,,,,,,,,,,,,,
97,9.96,درسته، حالا هم زمان با اون اخبار خوبی در بحث واکسن می‌شنویم، از بحث در واقع اقتصاد استرالیا هم خبرای خوبی به گوش می‌رسه. حالا تقویت ارزش پول ملی استرالیا,بون‌سانه‌ها همزبان با نخبار خوبی در بحث بانسترمی‌شترین از بحث در اقتصاد استوالیان خبرهای خود را می‌رگش می‌رسند با تقویت از جهر بل ملی استولادیان,0.6897,0.3741,42.2921,0.8621,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.7857,0.0789,,,,,,,,,,,,,,,,
98,7.86,آقای عزیز شما شرایط مهاجرت در سال بیست بیستو اگر بخواین یه تحلیل و یه در واقع بررسی کلی داشته باشین چطور دی‌دید؟,آیا پروی عزی شما شرایط مهاجرت در اصلاً بیس‌بیس لو، اگر می‌خوانی تحلیف به یک بروایس کوردین اشتابشه چطور دیگی؟,0.7826,0.3727,38.4804,0.8696,0.0,0.0,0.0,0.0,0.6667,,,,,phone_call,1,0.6593,0.0839,,,,,,,,,,,,,,,,
99,4.26,به صبر نیاز داریم. تأکید می‌کنم.,به صبر نیاز داریم. تأکید می‌کنم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.333,0.0782,,,,,,,,,,,,,,,,
100,2.67,چند تا از ویدیو‌هاتونو روی یوتیوب دیدم.,چند تا از ویدیوهایت روی یوتیوب دیدم.,0.1429,0.1081,78.3843,1.0,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,0.3514,0.1316,,,,,,,,,,,,,,,,
101,15.51,افق دید خودمون خارج نکنیم. چون در غیر این صورت موانع بسیار خود را بزرگ نشان می‌دهند. نکته‌ی بعدی که باید خدمتتون عرض کنم این است که,افق دید خودمون خارج نکنیم چون در غیر این صورت موانع بسیار خود را بزرگ نشان می‌دهند. نکته بعدی که باید خدمتون ارز کنم این است که,0.1111,0.0315,89.1118,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.6877,0.0443,,,,,,,,,,,,,,,,
102,6.18,ما برای سال‌ها می‌دونیم که جایگزینی سلول‌ها می‌تونه ما رو کمک کنه ولی دو تا مشکل خیلی بزرگ داشتیم.,ما برای سال‌ها می‌دانیم که جایگزینی سلول‌ها می‌تواند ما را کمک کنه. ولی دو تا مشکل خیلی بزرگ داشتیم.,0.1579,0.043,84.6624,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,reverberant,1,0.6037,0.0977,,,,,,,,,,,,,,,,
103,5.01,اون خوب شده باشه به دکتر بگن چه درمان خوبی به ما دادی، معجزه کرد دستت درد نکنه,چون خوب شده باشه به دکتر بگن چه درمان خوبه ما داری، معجزه کرد دست در نکنه.,0.3333,0.0909,76.9964,0.9444,0.0,0.0,0.0,0.0,0.6667,,,,,reverberant,1,0.4726,0.0943,,,,,,,,,,,,,,,,
104,6.45,اگر اینجا افکار پارانویدی یا یک نوع منفی‌نگری خاص یا,اگر اینجا افکار پارانویدی یا یک نوع منفی‌نگری خاص یا,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,0.4107,0.0637,,,,,,,,,,,,,,,,
105,4.32,دوم، کسانی که دست به مهاجرت می‌زنن,دوم، کسانی که دخت به مهاجرت می‌زنند.,0.2857,0.0625,83.7825,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,phone_call,1,0.3259,0.0755,,,,,,,,,,,,,,,,
106,16.65,ولی اگر بخوایم این فانتزی‌ها رو تبدیل به عمل بکنیم بدون اینکه اون واقع‌بینی لازم رو داشته‌ باشیم، خیلی وقت‌ها دچار دردسر‌هایی می‌شیم که البته خب تو جامعه‌ی ما که زمینه‌هایی از خودشیفتگی توش وجود داره اینو زیاد شاهده شن,ولی اگر بخوانیم تحتیرها را تبدیل به عمل را کنی، بدونی که اون باه واقعی نیو لازم را داشته باشیم، خیلی وقت داد دشار دردسرهایی می‌شیم که، حالا حالا تو جامه‌های ما که زمینه‌های از بچی‌تگی توی وجود دارد، این نوع زیاد شده باشد.,0.65,0.2632,53.0786,1.1,0.0,0.0,0.0,0.0,0.3333,,,,,phone_call,1,1.0604,0.0637,,,,,,,,,,,,,,,,
107,5.25,این یه گروه، یه گروه دیگه اینکه ضرورت زندگیشون ایجاب می‌کنه که دست به این تغییر بزنن,این یک گروهی، یک گروهی دیگری که ضرورت زندگی‌شان ایجابی می‌کنی که دست من این ترغییر بزن.,0.7059,0.1829,49.0672,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,phone_call,1,0.5562,0.1059,,,,,,,,,,,,,,,,
108,6.93,خیلی پیشرفت کردیم و شروع کردیم به ساخت حتی دستگاه‌هایی که می‌تونستن به صورت سه بعدی قلب شما رو,خیلی پیشرفت کردیم و شروع کردیم به ساخته حتی دستگاه‌هایی که می‌توانستند به صورت سبادی قلب شمارا,0.2778,0.0769,80.4232,0.9444,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,0.5605,0.0809,,,,,,,,,,,,,,,,
109,4.92,فرنگ که ما رو دعوت می‌کنه به اینکه بریم و اون جهان آرمانی رو به‌دست بیاریم.,فرنگ که ما را دعوت می‌کنه به اینکه بریم و اون جهان آرمند را به دست دیریم,0.375,0.0972,72.6461,1.0625,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.501,0.1018,,,,,,,,,,,,,,,,
110,6.09,و انواع مهاجرت‌ها، خیلی از تصمیم‌هایی که ما می‌گیریم حرکت از یک مبدأ به یک,و انواع مهاجرت‌ها، خیلی از تصمیم‌هایی که ما می‌گیریم، حرکت از یک مبدع به یک,0.0667,0.0143,93.676,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,phone_call,1,0.4956,0.0814,,,,,,,,,,,,,,,,
111,34.477,خلاصه ما از دست اینا فرار کردیم. فِرار کِردُم آمدُم دم در دیدُم گوسفنده زدن زِمین، گفتُم بابا به این چی‌کار دِرِن؟ بنر زِده بودن هیجده متر فونت بی نازنین هزار خیلی جالب شد از طرف فامیل به‌غیر از جِلال تو پرانتز آیدین گفتُم خیلی خب دیگه فِرار کِردُم دُویدُم دُویدُم گفتُم یه تاکسی بگیرُم بُرُم دیگه برنامه دیر شد. آقا نگه دار آقا نگه دار، ماشین نگه داشت نشستُم توش یارو کپ کِرد همین جوری، نگاه‌م مِکِرد گفتُم داداش برو دیگه دنبالِمن برو.,خلاص ما از دست اینان فرار کرد. فرار کردیم آدم دم به درد دیدم گوسفند زدن زدن زدن، زدن، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این، زدن با این,1.9146,1.0203,16.8508,2.0244,0.0,1.0,0.0,0.8589,0.1379,,,,,reverberant,1,2.8763,0.0834,,,,,,,,,,,,,,,,
112,7.04,این سبدا چند کیلویی‌ان؟ چجوریه؟ بین پنج تا هفت کیلو حالا متفاوت,بین پنج تا هفت کیلو، حالا متفاوت است.,0.5,0.55,53.8643,0.6667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3252,0.0462,,,,,,,,,,,,,,,,
113,7.936,چرتکه. چه مقامی رو کسب کردی؟ مقام قهرمان. چه احساسی داری قهرمان شدی؟ احساس خیلی خوبی دارم که تونستم پرچم,چه مقامی رو کسب کرد؟ مقام قهنمان. چه احساسی در یک قهنمان شدی؟ احساس خیلی خوبی دارند که در نظام پرتمایی که,0.55,0.26,62.5381,1.1,0.0,0.0,0.0,0.0,0.8571,,,,,noisy,1,0.6155,0.0776,,,,,,,,,,,,,,,,
114,12.032,شما و الانم هم کناریشو بستس دارد می‌سازد و می‌آد بالا اینجا همه دو متر بقیه هشت متر اون عقب این طرفم هشت متری همین الان نشستن این هم ساختمان مورد‌ نظرشه,به علامه من شنانه شوید را از سه‌سار دوستازه‌ی دم می‌آید بلا، این زا همه دو متر، وقیه هشم دو اقل، این طرف هم هشت متری، همه اقل می‌شوید، این هم ساختمانه مورد نظره شنگ.,0.8438,0.4161,42.2932,1.0938,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.8669,0.072,,,,,,,,,,,,,,,,
115,6.016,محمد طاها برزی هستم. گروه بی، قهرمان قهرمانان جهان شدم.,محمدعا برزی هستم به گروه بی‌غرمان غرمان جهان شدم.,0.6,0.2692,52.4258,0.9,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,0.3918,0.0651,,,,,,,,,,,,,,,,
116,5.952,بکنن، فرم عضویتی اونجا هستش، فرم عضویتو پر می‌کنند و اطلاع‌رسانی بهشون می‌شه برای مسابقات بعدی,بکنند، فرمضویتی اونجا هستش فرمضویت را پر می‌کنند و اطلاع رسانی بهشان می‌شود برای مسابقات بعدی,0.4375,0.1236,73.3643,0.9375,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,0.5734,0.0963,,,,,,,,,,,,,,,,
117,6.016,سروناز هشت ساله برای کشیدن هر کدوم از این تابلوها سه هفته وقت,سروناز هشت ساله برای کشیدن هر کدام از این تابلوها سه هفت وقت گوید,0.2308,0.1148,85.0283,1.0769,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.4545,0.0755,,,,,,,,,,,,,,,,
118,7.936,انجام می‌شه. سی‌ و سه، بیست‌ و دو، پنجاه و پنج، پانصد و بیست و هفت، صد و سی و,سی و سه، بیست و دو، پنجاو و پنج، پانصد و بیست و هفت، صد و سی و دو.,0.2,0.2174,75.7516,0.95,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.4573,0.0576,,,,,,,,,,,,,,,,
119,9.984,بچه‌ها این‌ جا فروشندگان هستن. همچنین مشتری‌ها می‌تونن با کمی اختلاف قیمت با دست‌چین کردن میوه‌های مورد نظر خودشون رو تأمین,بچه‌ها اینجا فروشندگاه هستند.,0.9524,0.7672,22.2456,0.1905,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.3065,0.0307,,,,,,,,,,,,,,,,
120,11.008,فردا روز عطار نیشابوریه. شاعر و دانشمندی که در قرن ششم هجری زندگی کرده. با این بزرگ مرد تاریخ ایران بیشتر آشنا بشید,فردا روز عطار نیشابوریه، شاعر و دانشمندی که در قرن ششم هجری زندگی کرده با این بزرگمرد تاریخ ایران بیشتر آشنا بشید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,0.6621,0.0601,,,,,,,,,,,,,,,,
121,11.008,خودشون سیمرغن. اشعار عطار خیلی ساده و روان سروده شده. یکی از ویژگی‌های شعر عطار اینه که هیچ، هیچ متنی برای پادشاهان نگفت و و هیچ پولیم برا اشعارش دریافت,اشعار عطار خیلی ساده و روان سروده شده.,0.7333,0.75,27.8439,0.2667,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,0.3449,0.0313,,,,,,,,,,,,,,,,
122,12.992,چه نقاشی‌هایی کشیدی که از فرهنگ و آداب و رسوم ایران گفتی؟ قسمتی از شاهنامه رو کشیدم، شب یلدا رو کشیدم، آداب و رسوم مردم کردستانو کشیدم.,چی نقاشی‌هایی کشیدی که عزد فرهنگ و آداب و رسوم ایران گفتی؟ قزیمتی از شان و مر کشیدن، شب یلدان کشیدن، آداب و رسوم معلم و کردستان کشیدن,0.5185,0.1769,62.2082,1.0,0.0,0.0,0.0,0.0,0.8571,,,,,noisy,1,0.7517,0.0579,,,,,,,,,,,,,,,,
123,14.997,یه کارآفرینی که داره انجام می‌شه، مخصوصا کانون‌هامون که دارن کار داوطلبی انجام می‌دن، داوطلبامون میان اون کانون‌ها رو تشکیل می‌دن و باعث می‌شن که توانمندسازی رو در محله‌های کم برخوردار انجام بدن.,کارآفرینی که دارد انجام می‌شود، مخصوصاً کانون‌هایمان که دارد کار داوطلبی انجام می‌دهند، داوطلب‌هایمان می‌آنند که دادند که دادند که دادند.,0.7273,0.4541,41.4081,0.6364,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.7752,0.0517,,,,,,,,,,,,,,,,
124,6.09,در جنوب فلسطین اشغالی با موشک مورد حمله قرار دادیم. یحیی سریع گفت:,در جنوب فلسطین اشغالی با موشک مورد حمله قرار دادیم. یهیا سریع گفت,0.0769,0.0312,89.0769,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.4562,0.0749,,,,,,,,,,,,,,,,
125,1.92,ما در ده سال گذشته,ما در ده سال گذشته,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.2544,0.1325,,,,,,,,,,,,,,,,
126,4.14,قتل خانوادگی در جاده آغچه قشلاق خوی,قتل خانوادگی در جاده آقچه قشلاق خوی,0.1429,0.0286,86.3189,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.3332,0.0805,,,,,,,,,,,,,,,,
