clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
60,9.857,برو خدا رو شکر کن سایه‌ش بالا سرته، من چی بگم؟ نمی‌دونم بابام زنده‌س، مرده‌س، اصلا خاکش کجاس!, برو خدا رو شکن سایش کل سرتو من چی بگم؟ نمیدونم بابام زنده است؟ مرده است؟ اصلا خاکش کجا است؟,0.6111,0.2024,66.3023,1.1111,0.0,0.0,0.0,0.0,0.2222,,,,,noisy,0,0.5561,0.0564,,,,,,,,,,,,,,,,
61,14.35,اوج هنرشم اینه که یه پس گردنی بزنه به ما و بگه: سگ تو روحت! باز چهارتا خانم دیدی رفتی تو حالت تدافعی؟ آدمو سگ بگیره جو نگیره، چیه؟ سگ بگیره، جو نگیره دیگه اشتباه گفتم؟, با وجه هنرش هم اینه که یه پسی گردن یه بزنه به ما با گره سک تو روحت باید چهارتا خانم دیده رفتی توالت تدفعی؟ خانم سک بگیره جعب نگیره چیه؟ سک بگیره جعب نگیره دیگه شبا گفتم؟,0.5833,0.2,54.0385,1.0556,0.0,0.0,0.0,0.0286,0.6,,,,,noisy,1,0.9224,0.0643,,,,,,,,,,,,,,,,
62,1.944,بابا مگه سفره‌ی عقده چرا ناز می‌کنی؟, از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از,31.7143,19.8182,0.9072,31.7143,0.0,1.0,0.0,0.9954,0.0,,,,,noisy,1,2.8842,1.484,,,,,,,,,,,,,,,,
63,3.812,مزد غیرت و شهامت جوان جنگلی سیلی نیست میرزا!, مزده خیرت و شامت جوان جنگلی سیلی نیست میرزا,0.3333,0.0698,79.9718,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3765,0.0988,,,,,,,,,,,,,,,,
64,15.933,می‌شنوین چی می‌گه بچه‌ها؟ پررو، پررو، تو چشمای من زل زده می‌گه من دارم از شما سواستفاده می‌کنم. حروم خوردین که حرومی شدین. کیان این از اینجا بیرون نمی‌‌ره تا من بهت بگم., میشه نبین چی میگه بچه ها پر رو پر رو تو چشمای من سلزده میگه من دارم از شما سو استفاده میکنم. حروم خوردین که حروم میشدین. کیان این که از اینجا بیرون نمیره تا من به ازوگیم.,0.4545,0.1154,86.9823,1.0909,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.8357,0.0524,,,,,,,,,,,,,,,,
65,7.161,تو اینا رو از راه به در می‌کنی مگه نه؟ چی بیخ گوششون وز وز می‌کنی که این جوری یاغی می‌شن؟, تو اینو را از را به در میکنیم اگه نه چی بیخه گوششون بس بس میکنی که اینجوری یاخی میشن,0.5238,0.1429,61.8712,0.9524,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5263,0.0735,,,,,,,,,,,,,,,,
66,3.384,خیر باشه. شال‌ و کلاه کردی چرا؟, خیل باشه شاولو تو با کاردی چرا,0.7143,0.2857,40.7125,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3157,0.0933,,,,,,,,,,,,,,,,
67,6.917,شرتی شپکی که نیست. تندی که با همه در بیفتی زودی هم از چشم همه ور می‌افتی!, شرتی شبکی که نیست تندی که با همه در بیفتی زودی هم از چشم همه ور میفتی,0.1176,0.0286,87.5256,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4936,0.0714,,,,,,,,,,,,,,,,
68,10.565,بذار این امر خیر به سرانجام برسه، می‌بینی هنر آقاخانو. قراره داماد شاه بشی پسرم., بذار این عمر خیر به سر انجام برسه میبینی هنر آقا خانم قرار داماد شاه بشی پسرم,0.4,0.0658,82.6605,1.1333,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4995,0.0473,,,,,,,,,,,,,,,,
69,5.44,چطور آوردیش شیرین جان؟ خانم داده، گفتش برسونمش به شما., چطوره برشی ریمجا خانم دره تو بیت برزنه وش بشمه,1.0,0.5098,23.2248,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4064,0.0747,,,,,,,,,,,,,,,,
70,9.508,خودت خوب می‌دانی که چی به چیه! نذار حرف مردم و تعصب بی‌مورد چشمان تو رو کور کنه!, خودت خوب میدانی که چی به چیه نظر حرف مردم و تأثب بی مورد چشمان ترکور کنه,0.2778,0.1053,75.1159,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4817,0.0507,,,,,,,,,,,,,,,,
71,10.47,به گناه دیگران می‌خواهی یک زن بی‌گناه و بدبختو قصاص کنی، چرا که می‌ترسی لکه‌ی ننگ حرف مردم رو پیشانیت بمانه؟!, به گناه دیگران می خواهی ایک زن بی گناه و بدبخت قصاص کنی چرا که می ترسی لکه یه ننگ حرف مردم رو پیشانید بمانه,0.2381,0.049,84.5018,1.0476,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5988,0.0572,,,,,,,,,,,,,,,,
72,5.796,نیومدم که موعظه‌ام کنی یحیی! نگفتم که رأیتو بدونم., نیومدم که موازم کنی یهیا نگفتم که رایتو بدونم,0.3333,0.1489,58.6991,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.376,0.0649,,,,,,,,,,,,,,,,
73,6.775,یعنی عزت و ذلت هر انسانی در کف و ید و اختیار خداس, یعنی عزت و زلت هر انسان در کف و ید و اختیار خداست,0.25,0.0625,79.168,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.3909,0.0577,,,,,,,,,,,,,,,,
74,8.856,کودکی من با برادرم یوسف بود، لذا همه چیز را به خاطر دارم., کودکی من با برادرم یوسف بود بزا همه چیز را به خاطر دارم,0.0769,0.0364,88.6907,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4116,0.0465,,,,,,,,,,,,,,,,
75,5.773,هر چه‌ هم از او می‌خواهیم که یوسف را فراموش کند بی‌فایده است., هرچه هم از اون می خواهیم که یوسف را فراموش کند بیفایده است,0.2308,0.0351,93.5063,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4308,0.0746,,,,,,,,,,,,,,,,
76,7.741,اینان چیزی را پنهان می‌کنند، گمان می‌کنم برادر تو زنده است., اینا چیزی را پدهان می کنم گمان می کنم برادر تو زنده هست,0.3636,0.0909,68.2734,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4117,0.0532,,,,,,,,,,,,,,,,
77,6.693,تو رو قرآن یه ذره هم به فکر ما باشید کاری نکنید حرف دهن این لات و لوتا شیم, تو رو قرآن یه ذره همه فکر ما باشید کاری نکنید حرف دهن اینلا تو نمیتاشید,0.3684,0.1351,83.5807,0.8421,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.4811,0.0719,,,,,,,,,,,,,,,,
78,6.019,گفت نباید هر جایی بری پرواز کنی. باید احتیاط کنی پسر قشنگم., گفت نم باید هر جایی بری پرواش کنی باید احتیاط کنی پشه قشنگم آمه,0.4167,0.1579,74.4059,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4595,0.0763,,,,,,,,,,,,,,,,
79,1.302,کفشا نیست, چاستنی سوی,1.0,0.8889,19.7958,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.2451,0.1882,,,,,,,,,,,,,,,,
80,2.046,نه به خدا راست می‌گم, نا بر خدا راست میگم,0.4,0.1053,69.6048,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.2667,0.1304,,,,,,,,,,,,,,,,
81,4.666,ولی اگر انگلستان جور بشه خیلی خوب می‌شه، همون‌جا هم فامیل هم داریم دیگه راحت اونجا می‌مونیم., از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از اینجلستان بایده از از اینجلستان بایده,6.0588,6.7701,5.8388,6.0588,0.0,1.0,0.0,0.94,0.0,,,,,noisy,0,2.9382,0.6297,,,,,,,,,,,,,,,,
82,6.937,والا ما خواستیم به تو بگوییم که ما خطرناک نیستیم فقط قانون الله را به‌جا می‌آوریم دستور خدا امرالله., ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان بایداره ایمان,4.6842,5.732,5.4032,4.6842,0.0,1.0,0.0,0.9767,0.0,,,,,noisy,0,2.9323,0.4227,,,,,,,,,,,,,,,,
83,3.751,شما ما رو تشویق کنین ما دانشمند بیشیم پس فردام آقا شاعر می‌شیم., شما ما رو تشبیه کنیم ما دانش منمشیم پس منم آقا شایرمشیم,0.5385,0.2459,46.4251,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.4433,0.1182,,,,,,,,,,,,,,,,
84,14.835,تو ای آموزگار نیک و دانا، به لبخندی کنی صد کار دعوا! دل من خوش بود از گفته‌هایت، بپرودی تو دانشمند و شاعر‌ها!, تو ای آنزگار نیکو دانا بلبخندی کنی ست کار دعوان دل من خوش بود از گفتهایت بپروردی تو دانشمند و شاعرها,0.4091,0.098,74.2087,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5857,0.0395,,,,,,,,,,,,,,,,
85,9.703,مِگی بشینیم زار زار گریه کنِم که یَک وقت خیالات بد نِکنِن؟ خب عروسیه دیگه. خیلی خب حالا. بیا انقدر عجله کِردی بفرما قبل همَه رسیدِم., میکره بشنیم زار زار گیری کنن که اگه به خیالات بد نکنن خب عروسیه دیگه بیا این قدر جلگیدی ببرمه قبل همه رسیدیم,0.56,0.3025,51.6676,0.92,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6427,0.0662,,,,,,,,,,,,,,,,
86,7.111,یک توجهی بفرمایید به سالادای روبه‌روتان یه نگاهی بکنین محتویاتش، درس اقتصادَه ها., یک توجه بپرمایید به سالاده روبرودان یه نگاهی بخونید متبیاتش در سقتصادم,0.6667,0.2105,51.9418,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4672,0.0657,,,,,,,,,,,,,,,,
87,13.922,شما ها مجبورم کردید، تیر زِدین به گلوش داشت جان می‌کَند حلالش کِردم. حالا اینجا چی می‌خوایید؟, شما همچ بورم کردید. هیر زدین به گلوش. داشته هم می کند. حالانش کردم. حالان جا چی می خواهید؟,0.625,0.2024,61.5889,1.0625,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,0.524,0.0376,,,,,,,,,,,,,,,,
88,5.563,یعنی چی؟ شوما حاضری من برم جیبهه مفقودالاثر بشم برگردم با من ازدیواج کنی؟, یه همه چی؟ شما آذاره من برم زیبه مفقود الاسر بشم برجده با من زیباش کنه؟,0.7143,0.3099,34.0657,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.4742,0.0852,,,,,,,,,,,,,,,,
89,7.64,گفت همیشه ناز می‌فروخت هر جا منو می‌دید می‌گُروخت من دلشو مهار کِردم., موسیقی,1.0,0.9365,1.5873,0.0769,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2225,0.0291,,,,,,,,,,,,,,,,
90,1.273,یه قرون پول نداریم., یک کرون پول نداریم,0.5,0.1111,76.6481,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2589,0.2033,,,,,,,,,,,,,,,,
91,7.315,تو اگه مرد بودی بعد یک دو سال می‌اومدی تکلیف خواهر ما رو مشخص مِکِردی نه اینکه تو کوچه جلو مردم جلوشو اومدم بگیری. یه سقفی بالا سرُم باشه آلونکی درست کنم بعد بیایم., تو اگه مرد بدی بعد دو سال می بدی تقریف خوار ما روشن میکردی نه اینکه تو کوچه جلو مردم جلوش بگیریم اونه سخفی بالاست دارم باشه آنونه که درست کنم بعد بیایم,0.5,0.2215,59.3812,0.9412,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.7619,0.1041,,,,,,,,,,,,,,,,
92,10.623,من ماشینمو فروختم دادم پول سم و بذر و کود و کارگر تا تونستم سه هکتار پیاز بکارم. به‌قرآن پول کم آوردم سی میلیون تومن وام گرفتم., یا ماشین ما فروخت هم دادم پول سم ما وزر و کود و کارگرد تا تونستم سی افتار پیاز بکارم با قرآن پول که ما آوردم سی ملیون تومن وام گرفتم,0.5556,0.1613,66.8616,1.1481,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.67,0.0631,,,,,,,,,,,,,,,,
93,3.081,اگر قراره مو یَه بار آبرومه خرج کُنُم., این باید را برای مردید,1.0,0.6765,9.3413,0.625,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2916,0.0946,,,,,,,,,,,,,,,,
94,6.347,دلگیر نباش خدامراد. این همه سیاه‌چادرایی که می‌بینی به اندازه‌ی مو گوسفند و احشام ندارن., دلگیر نباش خدا مراد این همه سیاد چادرهایی که میبینی به اندازی امون گوزفنده هشم نداره,0.6667,0.1687,67.8102,1.0667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5621,0.0886,,,,,,,,,,,,,,,,
95,2.214,خب البِت تاریخ مصرفش هم گذشتَه., از داره تاریخ مصرح شم گذاشتا,0.8333,0.3929,35.1787,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3157,0.1426,,,,,,,,,,,,,,,,
96,6.87,درس‌هایی که پاس کردن، جزوه‌هایی که نوشتن و هیپچ کدوم از اینا لزوما آیندشونو تضمین نمی‌کنه., درستایی که پاس کردن، جزوه هایی که نوشتن و هیچ کدوم از این ها لزومن آیندهشون رو تضمین نمی کنه.,0.375,0.0824,74.7573,1.0625,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,0.5975,0.087,,,,,,,,,,,,,,,,
97,9.96,درسته، حالا هم زمان با اون اخبار خوبی در بحث واکسن می‌شنویم، از بحث در واقع اقتصاد استرالیا هم خبرای خوبی به گوش می‌رسه. حالا تقویت ارزش پول ملی استرالیا, برست آنها همزمان با نخبار خوبی در بحث بایستر میشتری از بحث در واقع اقتصال استرولی هم خوالی خوبی بشمیرسید و تقرییت از جفل مدی استرولی ها,0.6207,0.2857,45.0993,0.8966,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.732,0.0735,,,,,,,,,,,,,,,,
98,7.86,آقای عزیز شما شرایط مهاجرت در سال بیست بیستو اگر بخواین یه تحلیل و یه در واقع بررسی کلی داشته باشین چطور دی‌دید؟, آقای ما پروز شما شرعه ماجرت اصل بیس بیس رو اگر می خواهدی تحدیل بگیه برقی برقیده شده بشید چطور دیگه؟,0.8696,0.4182,27.4356,0.8696,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,0.6107,0.0777,,,,,,,,,,,,,,,,
99,4.26,به صبر نیاز داریم. تأکید می‌کنم., به صبر نیاز داریم تاکید می کنم,0.1667,0.0345,82.9791,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3042,0.0714,,,,,,,,,,,,,,,,
100,2.67,چند تا از ویدیو‌هاتونو روی یوتیوب دیدم., چند هز ویدیوهاتون روی یوتیوب دیدم,0.4286,0.1351,70.9688,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.325,0.1217,,,,,,,,,,,,,,,,
101,15.51,افق دید خودمون خارج نکنیم. چون در غیر این صورت موانع بسیار خود را بزرگ نشان می‌دهند. نکته‌ی بعدی که باید خدمتتون عرض کنم این است که, افق دید خودمون خارج نکنیم چون در غیر این صورت موانه بسیار خود را بزرگ نشان میدهند. نکته بعدی که باید خدمتون ارز کنم این است که,0.1481,0.0394,85.5126,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.6808,0.0439,,,,,,,,,,,,,,,,
102,6.18,ما برای سال‌ها می‌دونیم که جایگزینی سلول‌ها می‌تونه ما رو کمک کنه ولی دو تا مشکل خیلی بزرگ داشتیم., ما برای سالها می دونیم که جایگزینی سلولها می تونه ما رو کمک کنه. ولی دوتا مشکل خیلی بزرگ داشتیم.,0.1053,0.0108,100.0,0.9474,0.0,0.0,0.0,0.0,0.6667,,,,,reverberant,1,0.563,0.0911,,,,,,,,,,,,,,,,
103,5.01,اون خوب شده باشه به دکتر بگن چه درمان خوبی به ما دادی، معجزه کرد دستت درد نکنه, به دکتر بگن چه درمان خوب به ما داری موجزه کرد دستت در نکنه,0.4444,0.2727,58.0394,0.7778,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,0.4111,0.082,,,,,,,,,,,,,,,,
104,6.45,اگر اینجا افکار پارانویدی یا یک نوع منفی‌نگری خاص یا, اگر اینجا افکار کارانویدی یا یک نوع منکنگری خاص یا,0.2,0.0588,79.7362,1.0,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,0.3932,0.061,,,,,,,,,,,,,,,,
105,4.32,دوم، کسانی که دست به مهاجرت می‌زنن, دوبار کسانی که دهد به مهاجرت می لنند,0.4286,0.2188,57.011,1.0,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.3217,0.0745,,,,,,,,,,,,,,,,
106,16.65,ولی اگر بخوایم این فانتزی‌ها رو تبدیل به عمل بکنیم بدون اینکه اون واقع‌بینی لازم رو داشته‌ باشیم، خیلی وقت‌ها دچار دردسر‌هایی می‌شیم که البته خب تو جامعه‌ی ما که زمینه‌هایی از خودشیفتگی توش وجود داره اینو زیاد شاهده شن, ولی اگر بخواهم این فانتزیه ها رو تبدیل و عمل بکنی بزین این که اون واقعی و لازم رو داشته باشیم خیلی وقتا دردسرهایی میشیم که از این ها تو جامعه ما که زمینه هایی از خود چیزی دوش وجود داره این رو زیاد شاهد میشه,0.475,0.1722,68.4542,1.05,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.9762,0.0586,,,,,,,,,,,,,,,,
107,5.25,این یه گروه، یه گروه دیگه اینکه ضرورت زندگیشون ایجاب می‌کنه که دست به این تغییر بزنن, این یه گروه یه گروه دیگه این که ضرورت زندگیشون ایجاب می کنه که دست کنید تغییر بزن,0.1765,0.0732,87.5886,0.9412,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.5138,0.0979,,,,,,,,,,,,,,,,
108,6.93,خیلی پیشرفت کردیم و شروع کردیم به ساخت حتی دستگاه‌هایی که می‌تونستن به صورت سه بعدی قلب شما رو, خیلی پیش رفت کردیم و شروع کردیم به ساخته حتی دستگاه‌هایی که می‌تونستن به صورت سه بودی قلب شما رو,0.2778,0.044,91.2344,1.1111,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,0.5546,0.08,,,,,,,,,,,,,,,,
109,4.92,فرنگ که ما رو دعوت می‌کنه به اینکه بریم و اون جهان آرمانی رو به‌دست بیاریم., فرنگ که ما را دوت میکنه به این که بریم به اون جهان آرمانی را به دست گیریم,0.4375,0.1111,68.9232,1.0625,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.4462,0.0907,,,,,,,,,,,,,,,,
110,6.09,و انواع مهاجرت‌ها، خیلی از تصمیم‌هایی که ما می‌گیریم حرکت از یک مبدأ به یک, و انواع مهاجرت‌ها خیلی از تصمیم‌هایی که ما می‌گیریم، حرکت از یک مبدع به یک,0.0667,0.0143,93.676,1.0,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,0.4868,0.0799,,,,,,,,,,,,,,,,
111,34.477,خلاصه ما از دست اینا فرار کردیم. فِرار کِردُم آمدُم دم در دیدُم گوسفنده زدن زِمین، گفتُم بابا به این چی‌کار دِرِن؟ بنر زِده بودن هیجده متر فونت بی نازنین هزار خیلی جالب شد از طرف فامیل به‌غیر از جِلال تو پرانتز آیدین گفتُم خیلی خب دیگه فِرار کِردُم دُویدُم دُویدُم گفتُم یه تاکسی بگیرُم بُرُم دیگه برنامه دیر شد. آقا نگه دار آقا نگه دار، ماشین نگه داشت نشستُم توش یارو کپ کِرد همین جوری، نگاه‌م مِکِرد گفتُم داداش برو دیگه دنبالِمن برو., خلاصه ما از دست اینا فرار کرد فرار کردم آنها دم در دیدم گوزفند زدن تو مابا به هیچی کار داره و نرزده بودن 18 متر فونت بی نازنین هزار خیلی جالب شد از طرف فامیل بغیر از جلال تو پرانتز آیدین گفتم خیلی خوب دیگه فرار کردم دویدم دویدم گفتم یه تاکسی بگیرم بروم بگیرم بروم بگیرم دیر شد آقا نگه دار آقا نگه دار ماشین نگه داشت نشستم توش یارو کپ کدم,0.3537,0.2481,69.2136,0.878,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,1.4993,0.0435,,,,,,,,,,,,,,,,
112,7.04,این سبدا چند کیلویی‌ان؟ چجوریه؟ بین پنج تا هفت کیلو حالا متفاوت, بین 5 تا 7 کلو همه متفاوته,0.8333,0.6833,14.2831,0.5833,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2935,0.0417,,,,,,,,,,,,,,,,
113,7.936,چرتکه. چه مقامی رو کسب کردی؟ مقام قهرمان. چه احساسی داری قهرمان شدی؟ احساس خیلی خوبی دارم که تونستم پرچم, مرمان,1.0,0.95,3.3942,0.05,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.214,0.027,,,,,,,,,,,,,,,,
114,12.032,شما و الانم هم کناریشو بستس دارد می‌سازد و می‌آد بالا اینجا همه دو متر بقیه هشت متر اون عقب این طرفم هشت متری همین الان نشستن این هم ساختمان مورد‌ نظرشه, این همه دو متر بقیه هشت متر این طرف همه هشت متری همه اقا می شکستن این هم صافت مانه مورد نظرش,0.6875,0.5168,40.0088,0.6562,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.5382,0.0447,,,,,,,,,,,,,,,,
115,6.016,محمد طاها برزی هستم. گروه بی، قهرمان قهرمانان جهان شدم., محمدها برزی هستم، گروه بی قرمان قرمانان جهان شدم,0.4,0.0962,72.8891,0.9,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,0.3918,0.0651,,,,,,,,,,,,,,,,
116,5.952,بکنن، فرم عضویتی اونجا هستش، فرم عضویتو پر می‌کنند و اطلاع‌رسانی بهشون می‌شه برای مسابقات بعدی, بکنن فرموزویتی اونجا هستش فرموزویت رو پر میکنن و اطلاع رسانی بهشون میشه برای مسابقات بعدی,0.3125,0.1011,79.5017,0.9375,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5578,0.0937,,,,,,,,,,,,,,,,
117,6.016,سروناز هشت ساله برای کشیدن هر کدوم از این تابلوها سه هفته وقت, سروناز هشت ساله برای کشیدن هر کدوم از این تابلوها سه هفته وقت گذاره,0.0769,0.0984,97.8922,1.0769,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.4516,0.0751,,,,,,,,,,,,,,,,
118,7.936,انجام می‌شه. سی‌ و سه، بیست‌ و دو، پنجاه و پنج، پانصد و بیست و هفت، صد و سی و, 33 22 55 527 136,1.0,0.942,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2292,0.0289,,,,,,,,,,,,,,,,
119,9.984,بچه‌ها این‌ جا فروشندگان هستن. همچنین مشتری‌ها می‌تونن با کمی اختلاف قیمت با دست‌چین کردن میوه‌های مورد نظر خودشون رو تأمین, همچنین مشتری ها میتونن با کمی اختلاف قیمت با دستشین کردن میوه های مورد نظر خودشون رو تمنید,0.3333,0.2759,71.7305,0.7619,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5396,0.054,,,,,,,,,,,,,,,,
120,11.008,فردا روز عطار نیشابوریه. شاعر و دانشمندی که در قرن ششم هجری زندگی کرده. با این بزرگ مرد تاریخ ایران بیشتر آشنا بشید, فردا روز عطار نیشابوریه شاعر و دانشمندی که در قرن ششومه هجری زندگی کرده با این بزرگ مرد تاریخ ایران بیشتر آشنا بشید,0.0455,0.0179,95.9412,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6788,0.0617,,,,,,,,,,,,,,,,
121,11.008,خودشون سیمرغن. اشعار عطار خیلی ساده و روان سروده شده. یکی از ویژگی‌های شعر عطار اینه که هیچ، هیچ متنی برای پادشاهان نگفت و و هیچ پولیم برا اشعارش دریافت, اشعار اتار خیلی ساده و روان سروده شده.,0.7667,0.7635,23.9165,0.2667,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,0.3465,0.0315,,,,,,,,,,,,,,,,
122,12.992,چه نقاشی‌هایی کشیدی که از فرهنگ و آداب و رسوم ایران گفتی؟ قسمتی از شاهنامه رو کشیدم، شب یلدا رو کشیدم، آداب و رسوم مردم کردستانو کشیدم., چه نقاشی هایی کشیدی که از فرهنگ و آداب و رسوم ایران گفتی؟ قزمتی از شان نمر کشیدم، شبگلدان کشیدم، آداب و رسوم معلوم کودستان کشیدم,0.3333,0.1385,70.7994,0.8889,0.0,0.0,0.0,0.0,0.8571,,,,,noisy,1,0.7176,0.0552,,,,,,,,,,,,,,,,
123,14.997,یه کارآفرینی که داره انجام می‌شه، مخصوصا کانون‌هامون که دارن کار داوطلبی انجام می‌دن، داوطلبامون میان اون کانون‌ها رو تشکیل می‌دن و باعث می‌شن که توانمندسازی رو در محله‌های کم برخوردار انجام بدن., کارافرینی که داره انجام میشه، مخصوصا کانون همون که دارن کار دافتلبی انجام میدن، دافتلبه همون میانون کانون ها رو تشکیل میدن و باعث میشن که توانمنسازی رو در محله های کمبرخورداد انجام بدن.,0.3333,0.0973,80.6164,0.9697,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.8702,0.058,,,,,,,,,,,,,,,,
124,6.09,در جنوب فلسطین اشغالی با موشک مورد حمله قرار دادیم. یحیی سریع گفت:, در جنوب فلسطین اشغالی با موشک مورد حمله قرار دادیم. یه یا سریع گفت,0.1538,0.0469,89.0769,1.0769,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.4576,0.0751,,,,,,,,,,,,,,,,
125,1.92,ما در ده سال گذشته, در ده سال گذشته,0.2,0.1667,85.2428,0.8,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.2534,0.132,,,,,,,,,,,,,,,,
