clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
61,14.35,اوج هنرشم اینه که یه پس گردنی بزنه به ما و بگه: سگ تو روحت! باز چهارتا خانم دیدی رفتی تو حالت تدافعی؟ آدمو سگ بگیره جو نگیره، چیه؟ سگ بگیره، جو نگیره دیگه اشتباه گفتم؟,اوج هنرش هم اینه که یه پس گردن به ما بزنه و بگه سگ تو روحت، چهارتا خانم دیدی رفتی تو حالت دفاعی؟ اون سگ بگیره جف نگیره دیگه. اشتباه گفتم؟,0.3889,0.2687,63.7472,0.8611,0.0,0.0,0.0,0.0,0.5455,,,,,noisy,1,2.4234,0.1689,,,,,,,,,,,,,,,,
62,1.944,بابا مگه سفره‌ی عقده چرا ناز می‌کنی؟,اوباکی سوفر همه چیز را از دست می دهد,1.1429,0.697,18.6181,1.1429,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.8219,0.4229,,,,,,,,,,,,,,,,
63,3.812,مزد غیرت و شهامت جوان جنگلی سیلی نیست میرزا!,مزد غیرت و شجاعت جوان جنگلی سیلی نیست میرزا,0.1111,0.0465,83.2287,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.9593,0.2517,,,,,,,,,,,,,,,,
64,15.933,می‌شنوین چی می‌گه بچه‌ها؟ پررو، پررو، تو چشمای من زل زده می‌گه من دارم از شما سواستفاده می‌کنم. حروم خوردین که حرومی شدین. کیان این از اینجا بیرون نمی‌‌ره تا من بهت بگم.,می شنوید چی می گه بچه ها؟ پر رو پر رو تو چشمای من سر زده می گه من دارم از شما سوءاستفاده می کنم. حروم خوردین که حروم می شدین. کیان این از اینجا بیرون نمیره تا من بهت بگم,0.2727,0.0577,89.6132,1.0606,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.8302,0.1776,,,,,,,,,,,,,,,,
65,7.161,تو اینا رو از راه به در می‌کنی مگه نه؟ چی بیخ گوششون وز وز می‌کنی که این جوری یاغی می‌شن؟,تو اینا رو از راه دور میکنی مگه نه؟ چی بخای گوششون رو بسوزونی که اینجوری یاغی میشن؟,0.381,0.1905,70.9219,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.5648,0.2185,,,,,,,,,,,,,,,,
66,3.384,خیر باشه. شال‌ و کلاه کردی چرا؟,خیر باشه. شما دوتا رو کردی چرا؟,0.4286,0.2857,52.6636,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.7343,0.217,,,,,,,,,,,,,,,,
67,6.917,شرتی شپکی که نیست. تندی که با همه در بیفتی زودی هم از چشم همه ور می‌افتی!,شرتی شبکه که نیست، تندیکه با همه دربیفتی، زودیم از چشم همه ور میفتی,0.4706,0.1,77.6025,0.8235,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.3139,0.19,,,,,,,,,,,,,,,,
68,10.565,بذار این امر خیر به سرانجام برسه، می‌بینی هنر آقاخانو. قراره داماد شاه بشی پسرم.,بذار این امر خیر به سر انجام برسد می بینی هنر آقا خانم قرار است داماد شاه بشی پسرم,0.4667,0.1053,81.8344,1.2,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.4819,0.1403,,,,,,,,,,,,,,,,
69,5.44,چطور آوردیش شیرین جان؟ خانم داده، گفتش برسونمش به شما.,تو را به سر می کشم، خانوم گریه. تو که می بینی، می بینی، ما.,1.2,0.7451,14.5223,1.2,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,1.2528,0.2303,,,,,,,,,,,,,,,,
70,9.508,خودت خوب می‌دانی که چی به چیه! نذار حرف مردم و تعصب بی‌مورد چشمان تو رو کور کنه!,خودت خوب میدونی که چی به چیه. نذار حرف مردم و تعصب بی مناسبت چشمانت رو کور کنه,0.2222,0.1053,77.8715,0.9444,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.5081,0.1586,,,,,,,,,,,,,,,,
71,10.47,به گناه دیگران می‌خواهی یک زن بی‌گناه و بدبختو قصاص کنی، چرا که می‌ترسی لکه‌ی ننگ حرف مردم رو پیشانیت بمانه؟!,به گناه دیگران می خواهی یک زن بی گناه و بدبخت را انتقام بگیری چرا که می ترسی لکه ی ننگ حرف مردم را جلوت بگذارد؟,0.3333,0.2255,73.5287,1.0476,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,1.8853,0.1801,,,,,,,,,,,,,,,,
72,5.796,نیومدم که موعظه‌ام کنی یحیی! نگفتم که رأیتو بدونم.,نیومدم که موعظه کنم یهیا، نگفتم که رأیتو بدونم,0.3333,0.1064,71.9923,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.1599,0.2001,,,,,,,,,,,,,,,,
73,6.775,یعنی عزت و ذلت هر انسانی در کف و ید و اختیار خداس,یعنی عزت و ذلت هر انسانی در کف و ید و اختیار خلا است,0.1667,0.0833,91.5837,1.0833,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.0864,0.1604,,,,,,,,,,,,,,,,
74,8.856,کودکی من با برادرم یوسف بود، لذا همه چیز را به خاطر دارم.,کودکی من با برادرم یوسف بود، بذار همه چیز را به خاطر دارم.,0.0769,0.0364,86.9603,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.2046,0.136,,,,,,,,,,,,,,,,
75,5.773,هر چه‌ هم از او می‌خواهیم که یوسف را فراموش کند بی‌فایده است.,هر چه هم از اون می خواهیم که یوسف را فراموش کند، بی فایده است.,0.0769,0.0175,93.5063,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.1153,0.1932,,,,,,,,,,,,,,,,
76,7.741,اینان چیزی را پنهان می‌کنند، گمان می‌کنم برادر تو زنده است.,اینا چیزی رو بهت میگن. فکر میکنم برادرتو زنده هستن,0.7273,0.2909,46.3426,0.9091,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.1149,0.144,,,,,,,,,,,,,,,,
77,6.693,تو رو قرآن یه ذره هم به فکر ما باشید کاری نکنید حرف دهن این لات و لوتا شیم,تو رو خوره همه یه ذره هم به فکر ما باشین کاری نکنین حرف بزنی اینا توله دارن,0.5263,0.3243,51.6683,0.9474,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.4974,0.2237,,,,,,,,,,,,,,,,
78,6.019,گفت نباید هر جایی بری پرواز کنی. باید احتیاط کنی پسر قشنگم.,گفت نباید هر جایی بری پرواز کنی باید احتیاط کنی پیشه قشنگم,0.0833,0.0526,89.0753,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.0434,0.1734,,,,,,,,,,,,,,,,
79,1.302,کفشا نیست,جابجا نشین,1.0,0.7778,10.445,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.5473,0.4204,,,,,,,,,,,,,,,,
80,2.046,نه به خدا راست می‌گم,نه به خدا راست میگم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.5875,0.2872,,,,,,,,,,,,,,,,
81,4.666,ولی اگر انگلستان جور بشه خیلی خوب می‌شه، همون‌جا هم فامیل هم داریم دیگه راحت اونجا می‌مونیم.,و در انگلستان خیلی کم میتونن با هم زندگی کنن,0.8235,0.6092,18.9621,0.5882,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.9015,0.1932,,,,,,,,,,,,,,,,
82,6.937,والا ما خواستیم به تو بگوییم که ما خطرناک نیستیم فقط قانون الله را به‌جا می‌آوریم دستور خدا امرالله.,و علما خاصین به تو هیچ امکانی خطرناک نیست فقط قانون الله و فرمان الله,0.6842,0.4639,33.5772,0.7895,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.1195,0.1614,,,,,,,,,,,,,,,,
83,3.751,شما ما رو تشویق کنین ما دانشمند بیشیم پس فردام آقا شاعر می‌شیم.,شما ما را تشویق کنید ما دانشمند شویم پس ما شاعر شویم,0.4615,0.2459,46.3332,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.8536,0.2276,,,,,,,,,,,,,,,,
84,14.835,تو ای آموزگار نیک و دانا، به لبخندی کنی صد کار دعوا! دل من خوش بود از گفته‌هایت، بپرودی تو دانشمند و شاعر‌ها!,تو ای عابد نیکودانان به لبخند کنی صد کار دعوا دل من خوش باشد از گفته هایت بپرود تو دانشمند و شاعرها,0.4091,0.1471,72.2713,0.9545,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.0392,0.1375,,,,,,,,,,,,,,,,
85,9.703,مِگی بشینیم زار زار گریه کنِم که یَک وقت خیالات بد نِکنِن؟ خب عروسیه دیگه. خیلی خب حالا. بیا انقدر عجله کِردی بفرما قبل همَه رسیدِم.,می تونه بزاره بزاره گریه کنه یه وقت خیال بدی نکنه خب عروسیه دیگه اینقدر عجله کردی بفرمایید قبل از همه رسیدیم,0.72,0.3529,48.5996,0.84,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.844,0.1901,,,,,,,,,,,,,,,,
86,7.111,یک توجهی بفرمایید به سالادای روبه‌روتان یه نگاهی بکنین محتویاتش، درس اقتصادَه ها.,یک توجه کنید به سالادای روبه رو نگاهی بیندازید، متونش ترس اقتصاد است.,0.75,0.3553,49.6615,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.3637,0.1918,,,,,,,,,,,,,,,,
87,13.922,شما ها مجبورم کردید، تیر زِدین به گلوش داشت جان می‌کَند حلالش کِردم. حالا اینجا چی می‌خوایید؟,شماها مجبورم کردین. هرزدین به گلور داشت می کند. حلالش کردم. حالا اینجا چی می خواهید؟,0.375,0.119,75.6062,0.875,0.0,0.0,0.0,0.0,0.5714,,,,,noisy,0,1.8125,0.1302,,,,,,,,,,,,,,,,
88,5.563,یعنی چی؟ شوما حاضری من برم جیبهه مفقودالاثر بشم برگردم با من ازدیواج کنی؟,یعنی چی شما از من میخوای با جیب مکتب خودمو برداری با من ازدواج کنی؟,0.6429,0.4507,33.3778,1.0714,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.2953,0.2328,,,,,,,,,,,,,,,,
89,7.64,گفت همیشه ناز می‌فروخت هر جا منو می‌دید می‌گُروخت من دلشو مهار کِردم.,و فهمیشن از میکروه، هر چه من میگم میکروه، من میگم شمال اردن,0.8462,0.4286,22.7241,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.3763,0.1801,,,,,,,,,,,,,,,,
90,1.273,یه قرون پول نداریم.,این خرو گل نگا داره,1.25,0.6111,17.1551,1.25,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6018,0.4726,,,,,,,,,,,,,,,,
91,7.315,تو اگه مرد بودی بعد یک دو سال می‌اومدی تکلیف خواهر ما رو مشخص مِکِردی نه اینکه تو کوچه جلو مردم جلوشو اومدم بگیری. یه سقفی بالا سرُم باشه آلونکی درست کنم بعد بیایم.,تو اگه مرد بودی بعد دو سال میومدی تو قفسه رو روشن میکردی نه اینکه تو خیابون جلو مردم میگفتی سخت سر و صدا باشه الان که درست کنم بعد بیاین,0.5294,0.3608,46.5017,0.8824,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.9373,0.2648,,,,,,,,,,,,,,,,
92,10.623,من ماشینمو فروختم دادم پول سم و بذر و کود و کارگر تا تونستم سه هکتار پیاز بکارم. به‌قرآن پول کم آوردم سی میلیون تومن وام گرفتم.,من ماشینم رو فروختم، پول دادم، بعد از سه ماه رکود و کار کردم تا بتونم سه هکتار پیاز بخرم، با قرآن پول کم کردم، سی میلیون تومن وام گرفتم,0.5926,0.25,61.132,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.2868,0.2153,,,,,,,,,,,,,,,,
93,3.081,اگر قراره مو یَه بار آبرومه خرج کُنُم.,دیگه قراره مون یه بار آبرو رو خرج کنم,0.5,0.2059,58.9113,1.125,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.7751,0.2516,,,,,,,,,,,,,,,,
94,6.347,دلگیر نباش خدامراد. این همه سیاه‌چادرایی که می‌بینی به اندازه‌ی مو گوسفند و احشام ندارن.,دلگیر نباش خدا رو شکر این همه چادر سیاه که میبینی به اندازه ما گوسفندهاش هم ندارن,0.6667,0.2651,58.6281,1.1333,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.4067,0.2216,,,,,,,,,,,,,,,,
95,2.214,خب البِت تاریخ مصرفش هم گذشتَه.,حالا که تو اونجا هستن، حالا که اونجا هستن,1.5,1.1429,6.0766,1.5,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.8492,0.3835,,,,,,,,,,,,,,,,
96,6.87,درس‌هایی که پاس کردن، جزوه‌هایی که نوشتن و هیپچ کدوم از اینا لزوما آیندشونو تضمین نمی‌کنه.,درسهایی که پاس کردند، جزوه هایی که نوشتند و هیچکدام از اینها لزوماً آینده شان را تضمین نمی کند.,0.5,0.1412,68.9174,1.0,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,1.5178,0.2209,,,,,,,,,,,,,,,,
97,9.96,درسته، حالا هم زمان با اون اخبار خوبی در بحث واکسن می‌شنویم، از بحث در واقع اقتصاد استرالیا هم خبرای خوبی به گوش می‌رسه. حالا تقویت ارزش پول ملی استرالیا,درسته حالا همزمان با این اخبار خوب که در مورد پاکستان می شنویم بحث در مورد اقتصاد استرالیا هم خبری خوب می آید حالا تقویت ارز ملی استرالیا,0.4828,0.2381,60.6637,0.8966,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,1.7212,0.1728,,,,,,,,,,,,,,,,
98,7.86,آقای عزیز شما شرایط مهاجرت در سال بیست بیستو اگر بخواین یه تحلیل و یه در واقع بررسی کلی داشته باشین چطور دی‌دید؟,آقاي عزيز شما شرایط مهاجرت در سال 2020 رو اگه بخواين يه تحليل و بررسي کلاني داشته باشين چطوري ديدين؟,0.3913,0.2182,67.7084,0.8696,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,1.631,0.2075,,,,,,,,,,,,,,,,
99,4.26,به صبر نیاز داریم. تأکید می‌کنم.,به صبر نیاز داری. تاکید می کنم,0.3333,0.069,75.0059,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,0.7474,0.1754,,,,,,,,,,,,,,,,
100,2.67,چند تا از ویدیو‌هاتونو روی یوتیوب دیدم.,چندتا از ویدئوهاتونو روی یوتیوب دیدم,0.4286,0.0541,87.3136,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.8793,0.3293,,,,,,,,,,,,,,,,
101,15.51,افق دید خودمون خارج نکنیم. چون در غیر این صورت موانع بسیار خود را بزرگ نشان می‌دهند. نکته‌ی بعدی که باید خدمتتون عرض کنم این است که,افق دید خود را خارج نکنیم، چون در غیر این صورت موانع بسیار بزرگی خود را نشان می دهند. نکته بعدی که باید به شما ارائه کنم این است که,0.2963,0.2047,71.1819,1.0741,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,2.2078,0.1423,,,,,,,,,,,,,,,,
102,6.18,ما برای سال‌ها می‌دونیم که جایگزینی سلول‌ها می‌تونه ما رو کمک کنه ولی دو تا مشکل خیلی بزرگ داشتیم.,ما سالها میدانیم که جایگزینی سلول ها می تونه به ما کمک کنه ولی دوتا مشکل خیلی بزرگ داشتیم,0.3158,0.1183,80.9366,0.8947,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,1.3926,0.2253,,,,,,,,,,,,,,,,
103,5.01,اون خوب شده باشه به دکتر بگن چه درمان خوبی به ما دادی، معجزه کرد دستت درد نکنه,خوب شده باشه و به دکتر بگن چه درمان خوبی داریم معجزه کرد دستت درد نکنه,0.2778,0.1818,75.2312,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,1.135,0.2265,,,,,,,,,,,,,,,,
104,6.45,اگر اینجا افکار پارانویدی یا یک نوع منفی‌نگری خاص یا,اگر اینجا افکار پارامونیتی یا یک نوع منفی نگری خاص یا.,0.3,0.0784,84.0913,1.1,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,1.1001,0.1706,,,,,,,,,,,,,,,,
105,4.32,دوم، کسانی که دست به مهاجرت می‌زنن,#ah دوم، کسانی که دخالت مهاجرت میزنن.,0.4286,0.25,71.0975,1.0,0.0,0.0,0.0714,0.0,0.6667,,,,,phone_call,1,0.8862,0.2051,,,,,,,,,,,,,,,,
106,16.65,ولی اگر بخوایم این فانتزی‌ها رو تبدیل به عمل بکنیم بدون اینکه اون واقع‌بینی لازم رو داشته‌ باشیم، خیلی وقت‌ها دچار دردسر‌هایی می‌شیم که البته خب تو جامعه‌ی ما که زمینه‌هایی از خودشیفتگی توش وجود داره اینو زیاد شاهده شن,ولی اگه بخوایم این فانتزی ها رو به عمل تبدیل کنیم بدون اینکه اون واقعیت و لازم رو داشته باشیم، خیلی وقت ها دچار دردسر می شویم که البته تو جامعه ما که زمینه های کوچکی وجود داره اینا زیاد دیده میشه.,0.425,0.2249,65.7699,0.95,0.0,0.0,0.0,0.0,0.6667,,,,,phone_call,1,2.7377,0.1644,,,,,,,,,,,,,,,,
107,5.25,این یه گروه، یه گروه دیگه اینکه ضرورت زندگیشون ایجاب می‌کنه که دست به این تغییر بزنن,این یه گروه، یه گروه دیگه اینه که ضرورت زندگیشون ایجاب میکنه که دست به تغییر بزنه.,0.2353,0.0854,86.2142,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,phone_call,1,1.3343,0.2542,,,,,,,,,,,,,,,,
108,6.93,خیلی پیشرفت کردیم و شروع کردیم به ساخت حتی دستگاه‌هایی که می‌تونستن به صورت سه بعدی قلب شما رو,خیلی پیشرفت کردیم و شروع کردیم به ساخت دستگاه هایی که می توانستند به صورت سه بعدی قلب شما را,0.1667,0.0769,84.2123,0.9444,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,1.2653,0.1826,,,,,,,,,,,,,,,,
109,4.92,فرنگ که ما رو دعوت می‌کنه به اینکه بریم و اون جهان آرمانی رو به‌دست بیاریم.,پرنگ که ما رو دعوت میکنه به اینکه بریم و اون جهان آلمانی رو بدست بیاریم.,0.1875,0.0417,85.4229,1.0,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,1.1948,0.2428,,,,,,,,,,,,,,,,
110,6.09,و انواع مهاجرت‌ها، خیلی از تصمیم‌هایی که ما می‌گیریم حرکت از یک مبدأ به یک,و انواع مهاجرت ها خیلی از تصمیم هایی که ما میگیریم حرکت از یک مبدل به یک.,0.0667,0.0143,93.676,1.0,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,1.2471,0.2048,,,,,,,,,,,,,,,,
111,34.477,خلاصه ما از دست اینا فرار کردیم. فِرار کِردُم آمدُم دم در دیدُم گوسفنده زدن زِمین، گفتُم بابا به این چی‌کار دِرِن؟ بنر زِده بودن هیجده متر فونت بی نازنین هزار خیلی جالب شد از طرف فامیل به‌غیر از جِلال تو پرانتز آیدین گفتُم خیلی خب دیگه فِرار کِردُم دُویدُم دُویدُم گفتُم یه تاکسی بگیرُم بُرُم دیگه برنامه دیر شد. آقا نگه دار آقا نگه دار، ماشین نگه داشت نشستُم توش یارو کپ کِرد همین جوری، نگاه‌م مِکِرد گفتُم داداش برو دیگه دنبالِمن برو.,خلاصه ما از دست این ها فرار کردیم فرار کردیم و آدامو جمع کردم گوسفند زدند به این گفتم بابا به هیچ کاری زدی بنر زده بودند هجده متر پوند بی نازنین هزار خیلی جالب شد از طرف فامیل به غیر از جلال تو پرانتز آیدین گفتم خیلی خوب فرار کردم دودم دودم گفتم یه تاکسی بگیرم برم دیگه تو برنامه دیر شد آقا نگه دار آقا نگه دار ماشین نگه داشت نشستم توش یارو کوب کردم نگاه میکردم گفتم برو دنبال من برو,0.3902,0.1747,72.9807,0.9878,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,6.1232,0.1776,,,,,,,,,,,,,,,,
112,7.04,این سبدا چند کیلویی‌ان؟ چجوریه؟ بین پنج تا هفت کیلو حالا متفاوت,از چه نوع سبد هایی استفاده می کنید؟,1.0,0.7667,12.0709,0.5,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,0.8845,0.1256,,,,,,,,,,,,,,,,
113,7.936,چرتکه. چه مقامی رو کسب کردی؟ مقام قهرمان. چه احساسی داری قهرمان شدی؟ احساس خیلی خوبی دارم که تونستم پرچم,پرتگال چه مقامی کسب کرد؟ مقام قهرمان؟ چه احساسی داشتی قهرمان شدی؟ احساس خیلی خوبی دارم که پرچم,0.25,0.17,70.2426,0.9,0.0,0.0,0.0,0.0,0.5714,,,,,noisy,1,1.5075,0.19,,,,,,,,,,,,,,,,
114,12.032,شما و الانم هم کناریشو بستس دارد می‌سازد و می‌آد بالا اینجا همه دو متر بقیه هشت متر اون عقب این طرفم هشت متری همین الان نشستن این هم ساختمان مورد‌ نظرشه,شما هم اکنون آن را از سر می سازید و می آید بالا اینجا همه دو متر است بقیه هشت متر عقب این طرف هم هشت متر عقب است همه عقب می نشینند این ساختمان مورد نظر است,0.6562,0.3893,52.5129,1.0625,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,2.0902,0.1737,,,,,,,,,,,,,,,,
115,6.016,محمد طاها برزی هستم. گروه بی، قهرمان قهرمانان جهان شدم.,محمد طاهبرزی هستم،گروه ب قهرمان قهرمانان جهان شدم,0.3,0.0577,83.1473,0.9,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,1.0979,0.1825,,,,,,,,,,,,,,,,
116,5.952,بکنن، فرم عضویتی اونجا هستش، فرم عضویتو پر می‌کنند و اطلاع‌رسانی بهشون می‌شه برای مسابقات بعدی,فرم عضویت آنجا هست، فرم عضویت را پر می کنند و اطلاع رسانی برای مسابقات بعدی می شود.,0.5625,0.3258,65.6336,0.9375,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,1.2943,0.2175,,,,,,,,,,,,,,,,
117,6.016,سروناز هشت ساله برای کشیدن هر کدوم از این تابلوها سه هفته وقت,سر و ناز هشت ساله برای کشیدن هرکدام از این تابلوها سه هفته وقت,0.3846,0.0656,92.3277,1.0769,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.1475,0.1907,,,,,,,,,,,,,,,,
118,7.936,انجام می‌شه. سی‌ و سه، بیست‌ و دو، پنجاه و پنج، پانصد و بیست و هفت، صد و سی و,سی و سه، بیست و دو، پنجاه و پنج، پنجصد و بیست و هفت، صد و سی و دو,0.2,0.2319,74.6155,0.95,0.0,0.0,0.0,0.0,0.8889,,,,,noisy,1,1.4359,0.1809,,,,,,,,,,,,,,,,
119,9.984,بچه‌ها این‌ جا فروشندگان هستن. همچنین مشتری‌ها می‌تونن با کمی اختلاف قیمت با دست‌چین کردن میوه‌های مورد نظر خودشون رو تأمین,بچه ها اینجا فروشنده هستند. همچنین مشتریان می توانند با کمی تفاوت قیمت با دست زدن به میوه های مورد نظر خود را تامین کنند.,0.6667,0.2672,58.4308,1.0476,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,1.587,0.1589,,,,,,,,,,,,,,,,
120,11.008,فردا روز عطار نیشابوریه. شاعر و دانشمندی که در قرن ششم هجری زندگی کرده. با این بزرگ مرد تاریخ ایران بیشتر آشنا بشید,فردا روز اطار نیشابوری شاعر و دانشمندی که در قرن ششم هجری زندگی کرده با این بزرگمرد تاریخ ایران بیشتر آشنا شوید,0.1364,0.0357,88.4258,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.743,0.1583,,,,,,,,,,,,,,,,
121,11.008,خودشون سیمرغن. اشعار عطار خیلی ساده و روان سروده شده. یکی از ویژگی‌های شعر عطار اینه که هیچ، هیچ متنی برای پادشاهان نگفت و و هیچ پولیم برا اشعارش دریافت,خود اشعار آتار بسیار ساده و روان تر شده است یکی از ویژگی های شعر آتار این است که هیچ متنی برای پادشاهان نگفته و هیچ پولی برای اشعارش دریافت نکرده است.,0.5667,0.3108,57.9519,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,2.1738,0.1975,,,,,,,,,,,,,,,,
122,12.992,چه نقاشی‌هایی کشیدی که از فرهنگ و آداب و رسوم ایران گفتی؟ قسمتی از شاهنامه رو کشیدم، شب یلدا رو کشیدم، آداب و رسوم مردم کردستانو کشیدم.,چه نقاشی هایی کشیدید که از فرهنگ و آداب و رسوم ایران گفتید؟ بخشی از شاهنام را کشیدم، شب یلدا را کشیدم، آداب و رسوم مردم کردستان را کشیدم.,0.2963,0.0923,78.6756,1.037,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,2.458,0.1892,,,,,,,,,,,,,,,,
123,14.997,یه کارآفرینی که داره انجام می‌شه، مخصوصا کانون‌هامون که دارن کار داوطلبی انجام می‌دن، داوطلبامون میان اون کانون‌ها رو تشکیل می‌دن و باعث می‌شن که توانمندسازی رو در محله‌های کم برخوردار انجام بدن.,کارآفرینی که در حال انجام است، به ویژه کانون های ما که کار داوطلبانه انجام می دهند، داوطلبان ما آن کانون ها را تشکیل می دهند و باعث می شوند که توانمند سازی در محله های کم بهره انجام شود.,0.6667,0.3081,54.7064,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,2.7411,0.1828,,,,,,,,,,,,,,,,
124,6.09,در جنوب فلسطین اشغالی با موشک مورد حمله قرار دادیم. یحیی سریع گفت:,در جنوب فلسطین اشغالگری با موشک مورد حمله قرار دادیم. یحیی سریع گفت,0.0769,0.0312,94.0642,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.1486,0.1886,,,,,,,,,,,,,,,,
125,1.92,ما در ده سال گذشته,اما در ده سال گذشته,0.2,0.0556,98.2553,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.5356,0.2789,,,,,,,,,,,,,,,,
126,4.14,قتل خانوادگی در جاده آغچه قشلاق خوی,قتل خانوادگی در جاده آقچه قشلاق خود.,0.2857,0.0571,82.5295,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.9054,0.2187,,,,,,,,,,,,,,,,
127,26.64,در هفته‌ی گذشته و به مناسبت ارتحال امام خمینی رحمه الله علیه، اعضای هیئت مدیره، معاونین، مدیران و کارکنان صندوق بازنشستگی فولاد با حضور در مرقد مطهر امام راحل رحمه الله علیه با آرمان‌های رهبر کبیر انقلاب تجدید میثاق کردند. ضمن اینکه دفاتر امور بازنشستگی و شرکت‌های تابعه نیز به همین مناسبت برنامه‌های ویژه‌ای رو اجرا نمودند.,در هفته گذشته و به مناسبت عید امام خمینی رحمه الله، اعضای هیئت مدیره، معاونان، مدیران و کارکنان صندوق بازنشستگی فولاد با حضور در مرجع امام رحیم رحیم الله با آرمان های رهبر انقلاب بزرگ تجدید نظر کردند و دفاتر بازنشستگی و شرکت های تابع نیز به همین مناسبت برنامه های ویژه ای را اجرا کردند.,0.3333,0.2058,68.8442,0.9259,0.0,0.0,0.0,0.0,0.8889,,,,,noisy,0,4.3202,0.1622,,,,,,,,,,,,,,,,
