clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
60,9.857,برو خدا رو شکر کن سایه‌ش بالا سرته، من چی بگم؟ نمی‌دونم بابام زنده‌س، مرده‌س، اصلا خاکش کجاس!,برو خدا رو شکر کن سایه‌اش پل سرته! من چی بگم؟ نمی‌دانم بابام زنده است، مرده است، اصلاً خاکش کجاست!,0.4444,0.1429,72.906,1.1111,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,2.4872,0.2523,,,,,,,,,,,,,,,,
61,14.35,اوج هنرشم اینه که یه پس گردنی بزنه به ما و بگه: سگ تو روحت! باز چهارتا خانم دیدی رفتی تو حالت تدافعی؟ آدمو سگ بگیره جو نگیره، چیه؟ سگ بگیره، جو نگیره دیگه اشتباه گفتم؟,به وجه هنرشم می‌گیر که یک پسی گردنی بزند به ما و بگیر... سگ تو روحت! او را چهار تا خانم دیده رفتی توالت تدافعی؟ آیا اون سگ بگیر جب نگیرد! چه؟ سگ بگیر جب نگیرد دیگه! شبه گفتم؟,0.6667,0.2313,49.6614,1.0833,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,4.5234,0.3152,,,,,,,,,,,,,,,,
62,1.944,بابا مگه سفره‌ی عقده چرا ناز می‌کنی؟,او باید سفر حفظش را لازم می‌کند,1.0,0.5152,20.0824,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.0444,0.5374,,,,,,,,,,,,,,,,
63,3.812,مزد غیرت و شهامت جوان جنگلی سیلی نیست میرزا!,مزد غیرت و شامت جوان جنگلی سیلی نیست، میرزا!,0.1111,0.0233,89.4737,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.3644,0.3579,,,,,,,,,,,,,,,,
64,15.933,می‌شنوین چی می‌گه بچه‌ها؟ پررو، پررو، تو چشمای من زل زده می‌گه من دارم از شما سواستفاده می‌کنم. حروم خوردین که حرومی شدین. کیان این از اینجا بیرون نمی‌‌ره تا من بهت بگم.,می‌شنوید چه می‌گوید بچه‌ها؟ پررو پررو تو چشمان من سرزده می‌گوید من دارم از شما سوءاستفاده می‌کنم. حروم خوردید که حروم می‌شدید. کیان! این کتاب اینجا بیرون نمی‌رود تا من بهت بگویم.,0.4242,0.1603,67.8227,0.9697,0.0,0.0,0.0,0.0,0.7273,,,,,noisy,0,4.4268,0.2778,,,,,,,,,,,,,,,,
65,7.161,تو اینا رو از راه به در می‌کنی مگه نه؟ چی بیخ گوششون وز وز می‌کنی که این جوری یاغی می‌شن؟,تو این اولاد را به در می‌کنی، مگه نه؟ چی بیخی گوششان وسوس می‌کنی که اینجوری یافی می‌شوند؟,0.5714,0.1667,62.8389,0.8571,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,2.2537,0.3147,,,,,,,,,,,,,,,,
66,3.384,خیر باشه. شال‌ و کلاه کردی چرا؟,خیلی باشه. شال و توه کردی چرا؟,0.2857,0.1786,58.3604,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.9041,0.2672,,,,,,,,,,,,,,,,
67,6.917,شرتی شپکی که نیست. تندی که با همه در بیفتی زودی هم از چشم همه ور می‌افتی!,شرطی‌شبکی که نیست! تندی که با همه در بیفتی زودی هم از چشم همه ور می‌افتی,0.1176,0.0429,90.2002,0.9412,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.0409,0.2951,,,,,,,,,,,,,,,,
68,10.565,بذار این امر خیر به سرانجام برسه، می‌بینی هنر آقاخانو. قراره داماد شاه بشی پسرم.,بگذار این امر خیر به سرانجام برسه می‌بینی هنر آقا خانه؟ قرار داماد شاه بشی پسرم,0.2667,0.0526,87.2086,1.0667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.0502,0.1941,,,,,,,,,,,,,,,,
69,5.44,چطور آوردیش شیرین جان؟ خانم داده، گفتش برسونمش به شما.,چطور آوردی شیرین جای خانم داری؟ او بدهستی نوشت به شما,0.6,0.2941,48.486,1.1,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,1.4362,0.264,,,,,,,,,,,,,,,,
70,9.508,خودت خوب می‌دانی که چی به چیه! نذار حرف مردم و تعصب بی‌مورد چشمان تو رو کور کنه!,خودت خوب می‌دانی که چی به چیه نذار حرف مردم و تعصب بی‌مورد، چشمانت رکور کند,0.2778,0.0658,89.3081,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.8668,0.1963,,,,,,,,,,,,,,,,
71,10.47,به گناه دیگران می‌خواهی یک زن بی‌گناه و بدبختو قصاص کنی، چرا که می‌ترسی لکه‌ی ننگ حرف مردم رو پیشانیت بمانه؟!,به گناه دیگران می‌خواهی یک زن بی‌گناه و بدبخت قصاص کنی؟ چرا که می‌ترسی لکه‌ی ننگ حرف مردم رو پیشانی‌ات بماند؟,0.1429,0.0294,91.0985,1.0,0.0,0.0,0.0,0.0,0.4,,,,,noisy,0,2.8358,0.2709,,,,,,,,,,,,,,,,
72,5.796,نیومدم که موعظه‌ام کنی یحیی! نگفتم که رأیتو بدونم.,نگی آمدم که موعظم کنی، یهیا! نگفتم که رعیت بدانم,0.6667,0.2128,45.6618,1.1111,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,1.3985,0.2413,,,,,,,,,,,,,,,,
73,6.775,یعنی عزت و ذلت هر انسانی در کف و ید و اختیار خداس, یعنی اجرت و ذلتی هر انسانی در کف و ید و اختیار خلاص.,0.25,0.125,70.6081,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.4372,0.2121,,,,,,,,,,,,,,,,
74,8.856,کودکی من با برادرم یوسف بود، لذا همه چیز را به خاطر دارم.,کودکی من با برادرم یوسف بود، لذا همه چیز را به خاطر دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.5189,0.1715,,,,,,,,,,,,,,,,
75,5.773,هر چه‌ هم از او می‌خواهیم که یوسف را فراموش کند بی‌فایده است.,هرچه هم از او می‌خواهیم که یوسف را فراموش کند بی‌فایده است,0.1538,0.0175,100.0,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.6237,0.2813,,,,,,,,,,,,,,,,
76,7.741,اینان چیزی را پنهان می‌کنند، گمان می‌کنم برادر تو زنده است.,بینم چیزی را پدهان می‌کنم گمان می‌کنم برادر تو زنده است,0.2727,0.1091,71.1952,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.4539,0.1878,,,,,,,,,,,,,,,,
77,6.693,تو رو قرآن یه ذره هم به فکر ما باشید کاری نکنید حرف دهن این لات و لوتا شیم,ترو قرآنی زرامه‌فکر مواجهت‌کاری رگولید حرف دهنی اینجا طلوع داشتی‌اند,0.9474,0.4865,35.0855,0.5263,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.9629,0.2933,,,,,,,,,,,,,,,,
78,6.019,گفت نباید هر جایی بری پرواز کنی. باید احتیاط کنی پسر قشنگم.,افت نباید هر جای بروی پرواش کنی. باید احتیاط کنی پیش از قشنگم.,0.5,0.1579,68.466,1.0833,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.8652,0.3099,,,,,,,,,,,,,,,,
79,1.302,کفشا نیست,جشن نیست.,0.5,0.3333,27.2596,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5093,0.3912,,,,,,,,,,,,,,,,
80,2.046,نه به خدا راست می‌گم,من به خدا راست می‌گویم,0.4,0.2105,75.3364,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.7103,0.3472,,,,,,,,,,,,,,,,
81,4.666,ولی اگر انگلستان جور بشه خیلی خوب می‌شه، همون‌جا هم فامیل هم داریم دیگه راحت اونجا می‌مونیم.,ول اگر انگلستان جور بشه خیلی خوب می‌شود، آنجا فامیلم داریم، دیگر راحت آنجا می‌مانیم,0.5294,0.1724,61.269,0.8824,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,2.1988,0.4713,,,,,,,,,,,,,,,,
82,6.937,والا ما خواستیم به تو بگوییم که ما خطرناک نیستیم فقط قانون الله را به‌جا می‌آوریم دستور خدا امرالله.,ولا ما خواستیم با تو بگوییم که ما خطرناک نیستیم فقط قانون الله را بجمعی ببریم دستور خدا امرالله,0.2105,0.0928,81.7645,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.2376,0.3226,,,,,,,,,,,,,,,,
83,3.751,شما ما رو تشویق کنین ما دانشمند بیشیم پس فردام آقا شاعر می‌شیم.,شما ما را تشویق کنید، ما دانش می‌شویم، پس وعد آن‌ها قشاور می‌شویم.,0.6154,0.2623,41.9339,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,1.7998,0.4798,,,,,,,,,,,,,,,,
84,14.835,تو ای آموزگار نیک و دانا، به لبخندی کنی صد کار دعوا! دل من خوش بود از گفته‌هایت، بپرودی تو دانشمند و شاعر‌ها!,تو ای آوزگار نیک و دانا، به لب خندی کنی سد کار دعوا، دل من خوش بود از گفته‌هایت بپروردی تو دانشمند و شاعرها,0.2273,0.0392,87.7502,1.0455,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.5907,0.1746,,,,,,,,,,,,,,,,
85,9.703,مِگی بشینیم زار زار گریه کنِم که یَک وقت خیالات بد نِکنِن؟ خب عروسیه دیگه. خیلی خب حالا. بیا انقدر عجله کِردی بفرما قبل همَه رسیدِم.,می‌خواهی با این‌هایشان زارزار گریه کنند؟ یک و خیالات بد نکنند؟ خوب عروسی هست دیگر؟ بیا این‌قدر دجاله‌گریه ببر ما! قبل رحمه رسیدیم!,0.8,0.4286,44.7819,0.92,0.0,0.0,0.0,0.0,0.2222,,,,,noisy,0,3.1636,0.3261,,,,,,,,,,,,,,,,
86,7.111,یک توجهی بفرمایید به سالادای روبه‌روتان یه نگاهی بکنین محتویاتش، درس اقتصادَه ها.,یک توجهی بفرمایید به سالادهای روبرو دانی نگاهی بخورید محتویاتش در ساختصادم.,0.5,0.2105,63.1608,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.9358,0.2722,,,,,,,,,,,,,,,,
87,13.922,شما ها مجبورم کردید، تیر زِدین به گلوش داشت جان می‌کَند حلالش کِردم. حالا اینجا چی می‌خوایید؟,شما هم اجمورم کردید. پیرزدین به گلوش، داشت‌ها می‌کند. حالا نشکردم. حالا اینجا چه می‌خواهید؟,0.6875,0.1786,62.4428,0.9375,0.0,0.0,0.0,0.0,0.75,,,,,noisy,0,2.3364,0.1678,,,,,,,,,,,,,,,,
88,5.563,یعنی چی؟ شوما حاضری من برم جیبهه مفقودالاثر بشم برگردم با من ازدیواج کنی؟,بی‌احمدی، شما حاضرین من بروند زیب مفهول‌الاثر بهشم برجردم با من زیب‌آشکنانه؟,0.7857,0.3803,36.2218,0.8571,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,2.0656,0.3713,,,,,,,,,,,,,,,,
89,7.64,گفت همیشه ناز می‌فروخت هر جا منو می‌دید می‌گُروخت من دلشو مهار کِردم.,افهمیشه ناز می‌فروخ، هر جاوه نمی‌گویی می‌فروخ، پندل شما هار کرده,0.8462,0.3333,44.6723,0.8462,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.7808,0.2331,,,,,,,,,,,,,,,,
90,1.273,یه قرون پول نداریم.,یه کرون پول نداریم.,0.25,0.0556,78.9497,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.6599,0.5183,,,,,,,,,,,,,,,,
91,7.315,تو اگه مرد بودی بعد یک دو سال می‌اومدی تکلیف خواهر ما رو مشخص مِکِردی نه اینکه تو کوچه جلو مردم جلوشو اومدم بگیری. یه سقفی بالا سرُم باشه آلونکی درست کنم بعد بیایم.,تو اگر مرد بدی بعدی دو سال می‌بدی تقریباً خواهر ما روشن می‌کیردی نه اینکه تو کوچه جلو مردم جلو در بگیری,0.6176,0.4494,43.0263,0.6471,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.5614,0.3501,,,,,,,,,,,,,,,,
92,10.623,من ماشینمو فروختم دادم پول سم و بذر و کود و کارگر تا تونستم سه هکتار پیاز بکارم. به‌قرآن پول کم آوردم سی میلیون تومن وام گرفتم.,به ماشین ما فروختم، دادم پول، سمم و وضع را کود و کارگرد تا تونستم سیر تا پیاز بپارم با قرآن پول که ما آوردم سی میلیون تومان وام گرفتم!,0.5556,0.1855,63.5429,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,3.0542,0.2875,,,,,,,,,,,,,,,,
93,3.081,اگر قراره مو یَه بار آبرومه خرج کُنُم.,دیر قرارمو یه بار آوروم خرچ‌کنم,0.75,0.2353,41.973,0.75,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.9936,0.3225,,,,,,,,,,,,,,,,
94,6.347,دلگیر نباش خدامراد. این همه سیاه‌چادرایی که می‌بینی به اندازه‌ی مو گوسفند و احشام ندارن.,دلگیر نباش خدا مرد! بیام سیاد چادرهایی که می‌بینی به اندازی امو گوسفنده‌هایشم ندار!,0.7333,0.2169,60.2496,0.9333,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.1713,0.3421,,,,,,,,,,,,,,,,
95,2.214,خب البِت تاریخ مصرفش هم گذشتَه.,الان طریق مسافرشم گذشت است.,1.0,0.6071,21.2905,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.7751,0.3501,,,,,,,,,,,,,,,,
96,6.87,درس‌هایی که پاس کردن، جزوه‌هایی که نوشتن و هیپچ کدوم از اینا لزوما آیندشونو تضمین نمی‌کنه.,درس‌هایی که پاس کردند، جزوه‌هایی که نوشتند و هیچ‌کنه مثلاً لزومند آینده‌شان را تضمین نمی‌کنند.,0.5625,0.2588,59.9672,0.9375,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,2.5731,0.3745,,,,,,,,,,,,,,,,
97,9.96,درسته، حالا هم زمان با اون اخبار خوبی در بحث واکسن می‌شنویم، از بحث در واقع اقتصاد استرالیا هم خبرای خوبی به گوش می‌رسه. حالا تقویت ارزش پول ملی استرالیا,برای سال آب، همزمان با نخبار خوبی در بحث بانستر می‌شترین است، بحث دوربه اقتصاد استوداری، خبره خوبی به بیش می‌رساند با تحقیق از جدول مدی استوداری,0.7241,0.3673,37.5521,0.931,0.0,0.0,0.0,0.0,0.6667,,,,,phone_call,1,3.384,0.3398,,,,,,,,,,,,,,,,
98,7.86,آقای عزیز شما شرایط مهاجرت در سال بیست بیستو اگر بخواین یه تحلیل و یه در واقع بررسی کلی داشته باشین چطور دی‌دید؟,آن مپر از شما شرایط ماجهت در اثرال بیس‌بیس‌لوغت، اگر می‌خواهی تحلیل به‌ی در واقع بررس کولی داشته باشی چه طور دیگی؟,0.7391,0.3,45.082,0.9565,0.0,0.0,0.0,0.0,0.6667,,,,,phone_call,1,3.0105,0.383,,,,,,,,,,,,,,,,
99,4.26,به صبر نیاز داریم. تأکید می‌کنم.,به صبر نیاز داریم. تأکید می‌کنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,0.9894,0.2323,,,,,,,,,,,,,,,,
100,2.67,چند تا از ویدیو‌هاتونو روی یوتیوب دیدم.,چند تا از ویدیوهایت را روی یوتیوب دیدم.,0.2857,0.1081,77.2869,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,1.1583,0.4338,,,,,,,,,,,,,,,,
101,15.51,افق دید خودمون خارج نکنیم. چون در غیر این صورت موانع بسیار خود را بزرگ نشان می‌دهند. نکته‌ی بعدی که باید خدمتتون عرض کنم این است که,افوق دید خودمان خارج نکنیم چون در غیر این صورت موانع بسیار خود را بزرگ نشان می‌دهند. نکته‌ی بعدی که باید خدمت‌تان ارز کنم این است که,0.1481,0.0394,87.552,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,3.0975,0.1997,,,,,,,,,,,,,,,,
102,6.18,ما برای سال‌ها می‌دونیم که جایگزینی سلول‌ها می‌تونه ما رو کمک کنه ولی دو تا مشکل خیلی بزرگ داشتیم.,ما برای سال‌ها می‌دانیم که جایگزینی سلول‌ها می‌تواند ما را کمک کند ولی دو تا مشکل خیلی بزرگ داشتیم.,0.2105,0.0538,80.0148,1.0,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,2.4562,0.3974,,,,,,,,,,,,,,,,
103,5.01,اون خوب شده باشه به دکتر بگن چه درمان خوبی به ما دادی، معجزه کرد دستت درد نکنه,خوب شده باشه به دکتر بگویند چه درمان خوبی ما داری؟ موجزه که دستت در نکند,0.4444,0.2078,58.2488,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,1.8614,0.3715,,,,,,,,,,,,,,,,
104,6.45,اگر اینجا افکار پارانویدی یا یک نوع منفی‌نگری خاص یا,اگر اینجا افکار پارانویدی یا یک نوع منفی‌گری خواست یا,0.2,0.0784,82.4203,1.0,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,1.4768,0.229,,,,,,,,,,,,,,,,
105,4.32,دوم، کسانی که دست به مهاجرت می‌زنن,دوم، کسانی که دختر به مهاجرت می‌زنند,0.2857,0.0938,79.5089,1.0,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,1.0259,0.2375,,,,,,,,,,,,,,,,
106,16.65,ولی اگر بخوایم این فانتزی‌ها رو تبدیل به عمل بکنیم بدون اینکه اون واقع‌بینی لازم رو داشته‌ باشیم، خیلی وقت‌ها دچار دردسر‌هایی می‌شیم که البته خب تو جامعه‌ی ما که زمینه‌هایی از خودشیفتگی توش وجود داره اینو زیاد شاهده شن,ولی اگر بخواهیم فانتزی‌ها را تبدیل به عمل کنیم، بدون اینکه آن واقعی بینیم و لازم را داشته باشیم، خیلی وقت‌ها دشار دردسرهایی می‌شویم که حالا تو جامعه‌ی ما که زمینه‌هایی از خودشیت‌هایی وجود دارد، این را زیاد شاهد می‌کند.,0.5,0.1914,65.4681,1.0,0.0,0.0,0.0,0.0,0.4,,,,,phone_call,1,5.2635,0.3161,,,,,,,,,,,,,,,,
107,5.25,این یه گروه، یه گروه دیگه اینکه ضرورت زندگیشون ایجاب می‌کنه که دست به این تغییر بزنن,این یک گروه، یک گروه دیگری که ضرورت زندگی‌شان ایجاب می‌کند که دست می‌آیند تغییر بزنند.,0.5294,0.1707,56.9788,0.9412,0.0,0.0,0.0,0.0,0.6667,,,,,phone_call,1,2.2743,0.4332,,,,,,,,,,,,,,,,
108,6.93,خیلی پیشرفت کردیم و شروع کردیم به ساخت حتی دستگاه‌هایی که می‌تونستن به صورت سه بعدی قلب شما رو,خیلی پیشرفت کردیم و شروع کردیم به ساخت حتی دستگاه‌هایی که می‌توانستند به صورت سه‌بادی قلب شما را,0.1667,0.044,86.2938,1.0,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,2.3712,0.3422,,,,,,,,,,,,,,,,
109,4.92,فرنگ که ما رو دعوت می‌کنه به اینکه بریم و اون جهان آرمانی رو به‌دست بیاریم.,پرنگ که ما را دعوت می‌کند به اینکه برویم به آن جهان آرمان را به دست دیرویم,0.6875,0.1944,55.6088,1.0625,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,1.8454,0.3751,,,,,,,,,,,,,,,,
110,6.09,و انواع مهاجرت‌ها، خیلی از تصمیم‌هایی که ما می‌گیریم حرکت از یک مبدأ به یک,و انواع مهاجرت‌ها خیلی از تصمیم‌هایی که ما می‌گیریم، حرکت از یک مبدع به یک,0.0667,0.0143,93.676,1.0,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,2.0365,0.3344,,,,,,,,,,,,,,,,
111,34.477,خلاصه ما از دست اینا فرار کردیم. فِرار کِردُم آمدُم دم در دیدُم گوسفنده زدن زِمین، گفتُم بابا به این چی‌کار دِرِن؟ بنر زِده بودن هیجده متر فونت بی نازنین هزار خیلی جالب شد از طرف فامیل به‌غیر از جِلال تو پرانتز آیدین گفتُم خیلی خب دیگه فِرار کِردُم دُویدُم دُویدُم گفتُم یه تاکسی بگیرُم بُرُم دیگه برنامه دیر شد. آقا نگه دار آقا نگه دار، ماشین نگه داشت نشستُم توش یارو کپ کِرد همین جوری، نگاه‌م مِکِرد گفتُم داداش برو دیگه دنبالِمن برو.,خلاصه ما از دست اینا فرار کردیم. فرار کردم و آدم دم در دیدم گوسفنده زدند زیم. گفتم آبا به هیچی کار دارد. غنر داده بودند هیجده متر فونت بی‌نازنین هزار. خیلی جالب شد. از طرف فامیل به غیر از جلال تو پرانتز آیدیم. گفتم خیلی خوبی که فرار کردم دویدم دویدم گفتم یک تاکسی بگیرم بروم و گیرم به برنامه دیر شد. آقا نگه‌دار آقا نگه‌دار ماشین نگه‌دار نشستم توش یارو کوپ کردم.,0.4512,0.2278,71.3589,0.9024,0.0,0.0,0.0,0.0,0.4,,,,,reverberant,1,8.5069,0.2467,,,,,,,,,,,,,,,,
112,7.04,این سبدا چند کیلویی‌ان؟ چجوریه؟ بین پنج تا هفت کیلو حالا متفاوت,سبدا چند کیلویی‌اند؟ چه جوری؟ بین پنج تا هفت کیلو، حالا متفاوت است.,0.4167,0.2,79.2544,1.0833,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,1.7316,0.246,,,,,,,,,,,,,,,,
113,7.936,چرتکه. چه مقامی رو کسب کردی؟ مقام قهرمان. چه احساسی داری قهرمان شدی؟ احساس خیلی خوبی دارم که تونستم پرچم,چه مرقمی را کسب کرد؟ مرقم قهرمان. چه احساسی داری قهرمان شدی؟ احساس خیلی خوبی دارد که دانستم پرچمین,0.4,0.17,69.4756,0.95,0.0,0.0,0.0,0.0,0.8571,,,,,noisy,1,2.6289,0.3313,,,,,,,,,,,,,,,,
114,12.032,شما و الانم هم کناریشو بستس دارد می‌سازد و می‌آد بالا اینجا همه دو متر بقیه هشت متر اون عقب این طرفم هشت متری همین الان نشستن این هم ساختمان مورد‌ نظرشه,این‌طرف همه‌ی همه‌مانه مورد نظرش,0.9688,0.8255,13.6241,0.1562,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.1051,0.0918,,,,,,,,,,,,,,,,
115,6.016,محمد طاها برزی هستم. گروه بی، قهرمان قهرمانان جهان شدم.,محمد و آبرزی هستم و گروه بی قیرمان قیرمان جهان شدم,0.5,0.2115,53.839,1.1,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.3456,0.2237,,,,,,,,,,,,,,,,
116,5.952,بکنن، فرم عضویتی اونجا هستش، فرم عضویتو پر می‌کنند و اطلاع‌رسانی بهشون می‌شه برای مسابقات بعدی,کنند فرموزویتی آنجا هستش فرموزویت را پر می‌کنند و اطلاع‌رسانی به آن‌ها می‌شود برای مسابقات بعدی,0.5625,0.2135,62.6752,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.4315,0.4085,,,,,,,,,,,,,,,,
117,6.016,سروناز هشت ساله برای کشیدن هر کدوم از این تابلوها سه هفته وقت,سروناز هشت ساله برای کشیدن هر کدام از این تابلوها سه هفت وقت گذشت.,0.2308,0.1148,84.6923,1.0769,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.7814,0.2961,,,,,,,,,,,,,,,,
118,7.936,انجام می‌شه. سی‌ و سه، بیست‌ و دو، پنجاه و پنج، پانصد و بیست و هفت، صد و سی و,سی و سه، بیست و دو، پنجاه و پنج، پانصد و بیست و هفت، صد و سی و,0.1,0.1594,84.2239,0.9,0.0,0.0,0.0,0.0,0.8889,,,,,noisy,1,1.6647,0.2098,,,,,,,,,,,,,,,,
119,9.984,بچه‌ها این‌ جا فروشندگان هستن. همچنین مشتری‌ها می‌تونن با کمی اختلاف قیمت با دست‌چین کردن میوه‌های مورد نظر خودشون رو تأمین,بچه‌ها اینجا فروشندگاه هستند. همچنین مشتری‌ها می‌توانند با کمی اختلاف قیمت با دست‌چین کردند میوه‌های مورد نظر خودشان را تأمین کنند.,0.4286,0.1121,79.1958,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,3.2032,0.3208,,,,,,,,,,,,,,,,
120,11.008,فردا روز عطار نیشابوریه. شاعر و دانشمندی که در قرن ششم هجری زندگی کرده. با این بزرگ مرد تاریخ ایران بیشتر آشنا بشید,فردا روز عطار نیشابوریه، شاعر و دانشمندی که در قرن ششم هجری زندگی کرده با این بزرگ مرد تاریخ ایران بیشتر آشنا بشید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,2.9645,0.2693,,,,,,,,,,,,,,,,
121,11.008,خودشون سیمرغن. اشعار عطار خیلی ساده و روان سروده شده. یکی از ویژگی‌های شعر عطار اینه که هیچ، هیچ متنی برای پادشاهان نگفت و و هیچ پولیم برا اشعارش دریافت,اشعار عطار خیلی ساده و روان سروده شده یکی از ویژگیرش اعطار اینه که هیچ متی برای پادشاهان نگفت و هیچ پولی هم برای اشعارش دریافت نه,0.4,0.2297,73.254,0.9,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,3.1773,0.2886,,,,,,,,,,,,,,,,
122,12.992,چه نقاشی‌هایی کشیدی که از فرهنگ و آداب و رسوم ایران گفتی؟ قسمتی از شاهنامه رو کشیدم، شب یلدا رو کشیدم، آداب و رسوم مردم کردستانو کشیدم.,چه نقاشی‌هایی کشیدی که از فرهنگ و آدا و رسوم ایران گفتی؟ قسمتی از شان و مر کشیدم، شب‌الگلدان کشیدم، آدا و رسوم معرم کردستان کشیدم,0.3704,0.1385,70.4166,0.9259,0.0,0.0,0.0,0.0,0.8571,,,,,noisy,1,3.3133,0.255,,,,,,,,,,,,,,,,
123,14.997,یه کارآفرینی که داره انجام می‌شه، مخصوصا کانون‌هامون که دارن کار داوطلبی انجام می‌دن، داوطلبامون میان اون کانون‌ها رو تشکیل می‌دن و باعث می‌شن که توانمندسازی رو در محله‌های کم برخوردار انجام بدن.,کارآفرینی که دارد انجام می‌شود، مخصوصاً کانون‌هایم که دارند کار داوطلبی انجام می‌دهند، داوطلبی‌هایم می‌آیند آن کانون‌ها را تشکیل می‌دهند و باعث می‌شوند که توانمندسازی را در محله‌های کمبرخورده انجام بدهند.,0.4848,0.1784,67.7563,0.9394,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,4.9078,0.3272,,,,,,,,,,,,,,,,
124,6.09,در جنوب فلسطین اشغالی با موشک مورد حمله قرار دادیم. یحیی سریع گفت:,در جنوب فلسطین اشغالی با موشک مورد حمله قرار دادیم. یحیی صریع گفت,0.0769,0.0156,92.8016,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.7765,0.2917,,,,,,,,,,,,,,,,
125,1.92,ما در ده سال گذشته,اما در ده سال گذشته,0.2,0.0556,98.2553,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.6339,0.3302,,,,,,,,,,,,,,,,
126,4.14,قتل خانوادگی در جاده آغچه قشلاق خوی,قتل خانوادگی در جاده‌آقچه قشلاق خوی,0.2857,0.0571,86.3189,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.1777,0.2845,,,,,,,,,,,,,,,,
