clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
61,14.35,اوج هنرشم اینه که یه پس گردنی بزنه به ما و بگه: سگ تو روحت! باز چهارتا خانم دیدی رفتی تو حالت تدافعی؟ آدمو سگ بگیره جو نگیره، چیه؟ سگ بگیره، جو نگیره دیگه اشتباه گفتم؟,بوواجا هنرشام این که یه پس گردمی بزنه به ماقا بد سجروعتبات چهارت خانم دیدی رفتی تو حالات تدافایی ن سگ بگیره جعبع نگیرههسگ بگیره جبع نگیره دیگه شبا گفتم,0.6111,0.25,51.8005,0.8056,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2503,0.0174,,,,,,,,,,,,,,,,
62,1.944,بابا مگه سفره‌ی عقده چرا ناز می‌کنی؟,او مکي يو سفره عبزي چرو نارس مي کني,1.0,0.4545,23.6389,1.1429,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.048,0.0247,,,,,,,,,,,,,,,,
63,3.812,مزد غیرت و شهامت جوان جنگلی سیلی نیست میرزا!,مزده غیرت و شامت  جبان جنگلی سیری نیست میریزار,0.5556,0.1395,56.0544,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.0591,0.0155,,,,,,,,,,,,,,,,
64,15.933,می‌شنوین چی می‌گه بچه‌ها؟ پررو، پررو، تو چشمای من زل زده می‌گه من دارم از شما سواستفاده می‌کنم. حروم خوردین که حرومی شدین. کیان این از اینجا بیرون نمی‌‌ره تا من بهت بگم.,میشنوین چی میگه بچههابرو بروت و چشمای من جهر جاده میگه من دارم از شماز تو استفاده می کنم اروم خوردین که هرو می شدینکیاناین اس اینجا بیرون نمیره تا من بهت بگم,0.4545,0.141,77.7823,0.9394,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2977,0.0187,,,,,,,,,,,,,,,,
65,7.161,تو اینا رو از راه به در می‌کنی مگه نه؟ چی بیخ گوششون وز وز می‌کنی که این جوری یاغی می‌شن؟,تو ب این و را از را بهدر می کنی مگه نهچی بیخی کوششون به سفسم می کنی که اینجوری یاخی می شم,0.8095,0.2262,61.0262,0.9524,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1235,0.0172,,,,,,,,,,,,,,,,
66,3.384,خیر باشه. شال‌ و کلاه کردی چرا؟,خیر باشه چهال و ترو کردی چرام,0.4286,0.25,50.6969,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.0612,0.0181,,,,,,,,,,,,,,,,
67,6.917,شرتی شپکی که نیست. تندی که با همه در بیفتی زودی هم از چشم همه ور می‌افتی!,شرتی شبکه که نیست آوندی که با همه دربیفتی زودیم از چشمهمه ور میافته,0.5294,0.1286,74.0443,0.8235,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1232,0.0178,,,,,,,,,,,,,,,,
68,10.565,بذار این امر خیر به سرانجام برسه، می‌بینی هنر آقاخانو. قراره داماد شاه بشی پسرم.,بذار این امر خیر به سرانجام برسه بینی هلره اقا خوانقرارِه داماد شاه بشی بسرم,0.3333,0.1316,71.3156,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1823,0.0173,,,,,,,,,,,,,,,,
69,5.44,چطور آوردیش شیرین جان؟ خانم داده، گفتش برسونمش به شما.,شوندو رعبول بی شمه ای جاخانم داده و مرزو نوش بژامم,0.9,0.5686,24.7785,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1021,0.0188,,,,,,,,,,,,,,,,
70,9.508,خودت خوب می‌دانی که چی به چیه! نذار حرف مردم و تعصب بی‌مورد چشمان تو رو کور کنه!,خودت خوب میدانی که چی بچیهنظر حرف مردم وتاسب و بیمورد چشمان تر کور کنه,0.4444,0.1842,68.133,0.7778,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1699,0.0179,,,,,,,,,,,,,,,,
71,10.47,به گناه دیگران می‌خواهی یک زن بی‌گناه و بدبختو قصاص کنی، چرا که می‌ترسی لکه‌ی ننگ حرف مردم رو پیشانیت بمانه؟!,به گناه دیگران میخواهی یک زن بیگونه و بدبخته خقسظ کنی چرا که میترسی لکه ننگ حرف مردم رو پیشهنید بمنه,0.2857,0.1078,71.8366,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1771,0.0169,,,,,,,,,,,,,,,,
72,5.796,نیومدم که موعظه‌ام کنی یحیی! نگفتم که رأیتو بدونم.,نیومدم که موبعظ هم کنی یهیانگفتم چرا ریت بدونم,0.6667,0.234,46.6079,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1009,0.0174,,,,,,,,,,,,,,,,
73,6.775,یعنی عزت و ذلت هر انسانی در کف و ید و اختیار خداس,هیعنه ایچرهس وزیلتی هر اینسانی در کف و ید و اختیار کلاس,0.5,0.2917,55.0708,0.9167,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.126,0.0186,,,,,,,,,,,,,,,,
74,8.856,کودکی من با برادرم یوسف بود، لذا همه چیز را به خاطر دارم.,کودکی من با برادرم یوسف بود به زاهمه چیزی را به خاطر دارم,0.2308,0.1091,81.5257,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1543,0.0174,,,,,,,,,,,,,,,,
75,5.773,هر چه‌ هم از او می‌خواهیم که یوسف را فراموش کند بی‌فایده است.,هرچن هم از او می خواهیم که یوسف را فراموش کند بیفایده است,0.1538,0.0351,92.8293,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1022,0.0177,,,,,,,,,,,,,,,,
76,7.741,اینان چیزی را پنهان می‌کنند، گمان می‌کنم برادر تو زنده است.,اینم چیزی را فکان می کنمقمان می کنم برادرتا صده است,0.6364,0.2364,52.4465,0.8182,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1466,0.0189,,,,,,,,,,,,,,,,
77,6.693,تو رو قرآن یه ذره هم به فکر ما باشید کاری نکنید حرف دهن این لات و لوتا شیم,تو رو قوراهانه یی زرا هم به فگیر ما با جیگاری قر گلی حرف دعل اینلا طلوب داشتیم,0.7368,0.4324,28.8871,0.9474,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.1242,0.0186,,,,,,,,,,,,,,,,
78,6.019,گفت نباید هر جایی بری پرواز کنی. باید احتیاط کنی پسر قشنگم.,گفت نباید هرجایی بری پرواژ کنی باید احتیات کنی پش دقی قشنگم,0.5,0.1404,72.7992,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1096,0.0182,,,,,,,,,,,,,,,,
79,1.302,کفشا نیست,شفشال نیست,0.5,0.2222,37.0738,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.039,0.03,,,,,,,,,,,,,,,,
80,2.046,نه به خدا راست می‌گم,نواي خدا راست میگم,0.4,0.2105,68.4937,0.8,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.0414,0.0202,,,,,,,,,,,,,,,,
81,4.666,ولی اگر انگلستان جور بشه خیلی خوب می‌شه، همون‌جا هم فامیل هم داریم دیگه راحت اونجا می‌مونیم.,مالاگر انگلستن جروبشه خیلی خوب میشه انجام فمیلم دارین دیگه رحت اونجا می مونی,0.7059,0.2069,56.3149,0.7647,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.0793,0.017,,,,,,,,,,,,,,,,
82,6.937,والا ما خواستیم به تو بگوییم که ما خطرناک نیستیم فقط قانون الله را به‌جا می‌آوریم دستور خدا امرالله.,والا م خستیم با تو بگوییم کهو من خطر نکنیستیم فقط قانون اللاه را به جمع میوره دستور خودمهم رالله,0.7368,0.2268,55.8157,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1259,0.0182,,,,,,,,,,,,,,,,
83,3.751,شما ما رو تشویق کنین ما دانشمند بیشیم پس فردام آقا شاعر می‌شیم.,شما مارا تشمی کنی مادانشمن میشیم پصلا و روقا شاعر میشد,0.8462,0.3115,46.8045,0.8462,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.0664,0.0177,,,,,,,,,,,,,,,,
84,14.835,تو ای آموزگار نیک و دانا، به لبخندی کنی صد کار دعوا! دل من خوش بود از گفته‌هایت، بپرودی تو دانشمند و شاعر‌ها!,تو ای آموزگار نیکوداوناونبه لبخندی کنی صد کار دعواودله من خوش بومد از گفته هاویت بپرورده تو دانشمند و شاعر ها,0.4545,0.1176,76.2891,0.8636,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.263,0.0177,,,,,,,,,,,,,,,,
85,9.703,مِگی بشینیم زار زار گریه کنِم که یَک وقت خیالات بد نِکنِن؟ خب عروسیه دیگه. خیلی خب حالا. بیا انقدر عجله کِردی بفرما قبل همَه رسیدِم.,ملی بشون زارزار گریه کن یکی و خیالات بد میکنند بب عروسی ز دیگه رتفان قالابیا اینقدر دجع بگیتی ببرمان قبل دعم رسیده,0.84,0.3445,40.8979,0.92,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1692,0.0174,,,,,,,,,,,,,,,,
86,7.111,یک توجهی بفرمایید به سالادای روبه‌روتان یه نگاهی بکنین محتویاتش، درس اقتصادَه ها.,یک توجه بفرمایید به سالادای روبرودانی نگاهی بکریم محتبیاتش در سه اقتصادسته,0.6667,0.1711,59.3365,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.126,0.0177,,,,,,,,,,,,,,,,
87,13.922,شما ها مجبورم کردید، تیر زِدین به گلوش داشت جان می‌کَند حلالش کِردم. حالا اینجا چی می‌خوایید؟,شماا مش بورم کردینایرزدین ب گلوشداژجان می کنیدحلالش کرده امآیا این جا چی می خواهید,0.9375,0.25,58.0416,0.8125,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2562,0.0184,,,,,,,,,,,,,,,,
88,5.563,یعنی چی؟ شوما حاضری من برم جیبهه مفقودالاثر بشم برگردم با من ازدیواج کنی؟,یهنتی شما از دنی من بینن جیپه مخصولی ورفسری بجم برگردم به و م نوزدی واچ کنه,1.0,0.4789,29.2053,1.1429,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1014,0.0182,,,,,,,,,,,,,,,,
89,7.64,گفت همیشه ناز می‌فروخت هر جا منو می‌دید می‌گُروخت من دلشو مهار کِردم.,ومی شناز میخورد چون م ن میگت بگورید از بینشا با مد گرفتن قرارخد,1.0,0.746,21.2527,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1337,0.0175,,,,,,,,,,,,,,,,
90,1.273,یه قرون پول نداریم.,يه کروم پول نداري,0.5,0.1667,51.6598,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.038,0.0298,,,,,,,,,,,,,,,,
91,7.315,تو اگه مرد بودی بعد یک دو سال می‌اومدی تکلیف خواهر ما رو مشخص مِکِردی نه اینکه تو کوچه جلو مردم جلوشو اومدم بگیری. یه سقفی بالا سرُم باشه آلونکی درست کنم بعد بیایم.,تود اگه مرد بودی بعدک دو سالمو مدی ت اقریف خارمو روشهان می کردی نه اینکه تو کوچجل و مردم جهلوتیدی سخفی بالات سروم باشه آنونکی درست کنم بربیایم,0.6765,0.2975,52.3616,0.7941,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1239,0.0169,,,,,,,,,,,,,,,,
92,10.623,من ماشینمو فروختم دادم پول سم و بذر و کود و کارگر تا تونستم سه هکتار پیاز بکارم. به‌قرآن پول کم آوردم سی میلیون تومن وام گرفتم.,یه ماشین ما فروختم دادم پول سمو وزر و کود و کارگرد پاتونسمسیرتا پیات بکارم وا خر آن تولکم آوردم سی میلیون تو من اهم گرفتم,0.7037,0.2258,60.6624,0.963,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1844,0.0174,,,,,,,,,,,,,,,,
93,3.081,اگر قراره مو یَه بار آبرومه خرج کُنُم.,گر قرار مون یهبان آبه رومه خرض کنم,0.875,0.2353,42.3204,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.0626,0.0203,,,,,,,,,,,,,,,,
94,6.347,دلگیر نباش خدامراد. این همه سیاه‌چادرایی که می‌بینی به اندازه‌ی مو گوسفند و احشام ندارن.,دلگیر نباش خدم اوندبیهم بسیار چادرایی که میبینی به اندازی مو گوسفند و عشم ندار,0.4667,0.2048,61.7225,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.106,0.0167,,,,,,,,,,,,,,,,
95,2.214,خب البِت تاریخ مصرفش هم گذشتَه.,با اظايد توريخ مصرب حشم گزشته,1.0,0.4286,28.0274,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.0553,0.025,,,,,,,,,,,,,,,,
96,6.87,درس‌هایی که پاس کردن، جزوه‌هایی که نوشتن و هیپچ کدوم از اینا لزوما آیندشونو تضمین نمی‌کنه.,درسایی که پاس کردن جزوههایی که نوشتن و هیچکدیم از نال وزومن آیندهاشونو تصمین نمیکنن,0.5,0.1529,63.4431,0.9375,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,0.126,0.0183,,,,,,,,,,,,,,,,
97,9.96,درسته، حالا هم زمان با اون اخبار خوبی در بحث واکسن می‌شنویم، از بحث در واقع اقتصاد استرالیا هم خبرای خوبی به گوش می‌رسه. حالا تقویت ارزش پول ملی استرالیا,روساههمزمان با نخبار خوبی که وحسبانسترنشتدی هسته  بحث مر دربقهابتصاد اسوایاً خبره فریوبوشونثما رو تقویت اضری پیل ملی استودانیا,0.8276,0.4762,32.4319,0.6552,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.1766,0.0177,,,,,,,,,,,,,,,,
98,7.86,آقای عزیز شما شرایط مهاجرت در سال بیست بیستو اگر بخواین یه تحلیل و یه در واقع بررسی کلی داشته باشین چطور دی‌دید؟,آیم اون رض شما شرایط ماجرت ی ا سال بیسیسوباگر به خوالین تحلیل و ه ترمام بررسه کودی داشتمشی چطور نیبیی,0.8261,0.3727,35.546,0.913,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.1485,0.0189,,,,,,,,,,,,,,,,
99,4.26,به صبر نیاز داریم. تأکید می‌کنم.,به صبر نیاز داریتعکیل میکنم,0.3333,0.1379,62.9614,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.0828,0.0194,,,,,,,,,,,,,,,,
100,2.67,چند تا از ویدیو‌هاتونو روی یوتیوب دیدم.,چند تاز ویدئواتر روی یوتی و دیدم,0.7143,0.2432,44.6059,1.0,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.0632,0.0237,,,,,,,,,,,,,,,,
101,15.51,افق دید خودمون خارج نکنیم. چون در غیر این صورت موانع بسیار خود را بزرگ نشان می‌دهند. نکته‌ی بعدی که باید خدمتتون عرض کنم این است که,بفوق دید خودمون خارج نکنیم چون در غیر این صورت موانع بسیار خود را بزرگ نشان میدهندنکته بعدی که باید خدمتون ارض کنم این است که,0.1852,0.0472,89.096,0.963,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2909,0.0188,,,,,,,,,,,,,,,,
102,6.18,ما برای سال‌ها می‌دونیم که جایگزینی سلول‌ها می‌تونه ما رو کمک کنه ولی دو تا مشکل خیلی بزرگ داشتیم.,ما برای سالها میدونیم که جایگزینی سلولها میتون ما رو کمک کنه ولی دو تا مشکل خیلی بزرگ باشت,0.1053,0.043,88.9146,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,0.1076,0.0174,,,,,,,,,,,,,,,,
103,5.01,اون خوب شده باشه به دکتر بگن چه درمان خوبی به ما دادی، معجزه کرد دستت درد نکنه,اون خوب شده باشه به دکتر بگن چه درمان خوبه ما داری ما اجزه در دستت درد نکنه,0.3333,0.1169,75.5807,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,0.0869,0.0173,,,,,,,,,,,,,,,,
104,6.45,اگر اینجا افکار پارانویدی یا یک نوع منفی‌نگری خاص یا,اگر اینجا ن افکار قارنمیگی یا یک نو مرکینگری فاس یا,0.5,0.2157,42.6951,1.1,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,0.1274,0.0198,,,,,,,,,,,,,,,,
105,4.32,دوم، کسانی که دست به مهاجرت می‌زنن,دوم کسانی که دست به محاجرت میزنند,0.2857,0.0625,83.7825,1.0,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.0843,0.0195,,,,,,,,,,,,,,,,
106,16.65,ولی اگر بخوایم این فانتزی‌ها رو تبدیل به عمل بکنیم بدون اینکه اون واقع‌بینی لازم رو داشته‌ باشیم، خیلی وقت‌ها دچار دردسر‌هایی می‌شیم که البته خب تو جامعه‌ی ما که زمینه‌هایی از خودشیفتگی توش وجود داره اینو زیاد شاهده شن,ولی اگر بخانمان متفدیرها رو کردی به عمل بکنی بدونینکه اون با واقوینی و لا لازم رو داشته باشیم خیلی وقتا دوچار دردثرهایی میشیم که حرالیهات توجامعه ما که زمینههای از بوچیسکی دوش وجود داره این و زیاد شاهد میشا,0.625,0.244,57.4424,1.0,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.3087,0.0185,,,,,,,,,,,,,,,,
107,5.25,این یه گروه، یه گروه دیگه اینکه ضرورت زندگیشون ایجاب می‌کنه که دست به این تغییر بزنن,این یه گرور یه گوه دیگی ای که درعورت زندگیشون ایجاب میکنه که دست مونین تغییر بزنند,0.4706,0.1463,66.8198,0.9412,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.1024,0.0195,,,,,,,,,,,,,,,,
108,6.93,خیلی پیشرفت کردیم و شروع کردیم به ساخت حتی دستگاه‌هایی که می‌تونستن به صورت سه بعدی قلب شما رو,خیلی پیش رفت کردیم و شروع کردیم به ساخته حتی دستگاههایی که میتواسن بهصورت سه بعدی قلب شما رو,0.3333,0.0549,88.9158,1.0,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,0.1276,0.0184,,,,,,,,,,,,,,,,
109,4.92,فرنگ که ما رو دعوت می‌کنه به اینکه بریم و اون جهان آرمانی رو به‌دست بیاریم.,فرنگ که ما رو دعبت میکنه به اینکه برین و اون جهان آرمان رو به دست بیاریم,0.3125,0.0556,80.7152,1.0625,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.0827,0.0168,,,,,,,,,,,,,,,,
110,6.09,و انواع مهاجرت‌ها، خیلی از تصمیم‌هایی که ما می‌گیریم حرکت از یک مبدأ به یک,و انبار مهاجرتها خیلی از تصمیمهایی که ما میگیریم حرکت از یک مبدع به یک,0.1333,0.0429,84.8524,1.0,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.1065,0.0175,,,,,,,,,,,,,,,,
111,34.477,خلاصه ما از دست اینا فرار کردیم. فِرار کِردُم آمدُم دم در دیدُم گوسفنده زدن زِمین، گفتُم بابا به این چی‌کار دِرِن؟ بنر زِده بودن هیجده متر فونت بی نازنین هزار خیلی جالب شد از طرف فامیل به‌غیر از جِلال تو پرانتز آیدین گفتُم خیلی خب دیگه فِرار کِردُم دُویدُم دُویدُم گفتُم یه تاکسی بگیرُم بُرُم دیگه برنامه دیر شد. آقا نگه دار آقا نگه دار، ماشین نگه داشت نشستُم توش یارو کپ کِرد همین جوری، نگاه‌م مِکِرد گفتُم داداش برو دیگه دنبالِمن برو.,مل آسما از دست و اینا فرار کرد فراهشد و ممت اوم دم به دردتون گوسفند زدن تا این دن بابو بهیچی کار داره و نر زده بودن هجده متر کنط بینازنین هزار خیلی جالت شد از طرف فامیل بغین از جلال تو پرانتز ایدین گفتون کیلهخوب که فرادویی دندایدون کوشتیم یه تاکسی بگیره برون دیگه تو برنامه بیرشون اقا نگهدار اقا نکماشین نگهداش نشستونتوش یارو کپ گردننگاه میکهبودوم دادشوبرو دی که دنبالمن برو,0.7073,0.3139,49.0922,0.9024,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,0.6667,0.0193,,,,,,,,,,,,,,,,
112,7.04,این سبدا چند کیلویی‌ان؟ چجوریه؟ بین پنج تا هفت کیلو حالا متفاوت,باشبدو چندکی لویین چهجوری  بین پنج تا هرف کیلو اه حالا متفاوت,0.5833,0.2667,54.4503,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1283,0.0182,,,,,,,,,,,,,,,,
113,7.936,چرتکه. چه مقامی رو کسب کردی؟ مقام قهرمان. چه احساسی داری قهرمان شدی؟ احساس خیلی خوبی دارم که تونستم پرچم,ورتگه چه مقوا می را کسب کرد و عقام قهرمانبه احساسی داریع قهرمان شدید احساس خیلی خوبی درن کهزینزن فرچم,0.65,0.22,55.5026,0.95,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1518,0.0191,,,,,,,,,,,,,,,,
114,12.032,شما و الانم هم کناریشو بستس دارد می‌سازد و می‌آد بالا اینجا همه دو متر بقیه هشت متر اون عقب این طرفم هشت متری همین الان نشستن این هم ساختمان مورد‌ نظرشه,شابلعان همش نازشو را از سرسرویسسازیت و میاد بالو اینجا هم دومتر بقی هشمت و عقب این طرفم هشت متری همه اقدن میشرسد این هم ساختمانر مردهو نظرشم,0.7188,0.3221,46.2581,0.875,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.1888,0.0157,,,,,,,,,,,,,,,,
115,6.016,محمد طاها برزی هستم. گروه بی، قهرمان قهرمانان جهان شدم.,محمتو آورزی هستم گروه بی قرمان قرمانان جهان شدم,0.5,0.1923,63.6791,0.9,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.0992,0.0165,,,,,,,,,,,,,,,,
116,5.952,بکنن، فرم عضویتی اونجا هستش، فرم عضویتو پر می‌کنند و اطلاع‌رسانی بهشون می‌شه برای مسابقات بعدی,بکنند فرمضویتی اونجا استش پر موزویت و پر میکنن و اطلاعرسانی بدشون میشه برای مسابقات بعد,0.625,0.1461,68.3354,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.109,0.0183,,,,,,,,,,,,,,,,
117,6.016,سروناز هشت ساله برای کشیدن هر کدوم از این تابلوها سه هفته وقت,ظرو ناز هشت ساله برای کشیدن هر کدوم از این تاپلوها سه هفت وقت,0.3077,0.0656,83.9907,1.0769,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.1125,0.0187,,,,,,,,,,,,,,,,
118,7.936,انجام می‌شه. سی‌ و سه، بیست‌ و دو، پنجاه و پنج، پانصد و بیست و هفت، صد و سی و,دام میشهسی و سه بیست و دو پنجاو و پنج پانصد و بیست و حفت صد و سی و,0.25,0.087,79.3275,0.95,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1527,0.0192,,,,,,,,,,,,,,,,
119,9.984,بچه‌ها این‌ جا فروشندگان هستن. همچنین مشتری‌ها می‌تونن با کمی اختلاف قیمت با دست‌چین کردن میوه‌های مورد نظر خودشون رو تأمین,بچهها اینجا فروشن نگاه هستندهمچنین مشتریها میتوانند با کمی اختلاف قیمت با دستچین کردن میوههای مورد نظر خودشون رو تعمی,0.3333,0.0776,83.2706,0.9524,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.176,0.0176,,,,,,,,,,,,,,,,
120,11.008,فردا روز عطار نیشابوریه. شاعر و دانشمندی که در قرن ششم هجری زندگی کرده. با این بزرگ مرد تاریخ ایران بیشتر آشنا بشید,فردا روز عطار نیشابوری شاعر و دانشمندی که در قرن ششم هجری زندگی کرده با این بزرگمرد تاریخ ایران بیشتر آشنا بشید,0.0455,0.0089,96.2239,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1907,0.0173,,,,,,,,,,,,,,,,
121,11.008,خودشون سیمرغن. اشعار عطار خیلی ساده و روان سروده شده. یکی از ویژگی‌های شعر عطار اینه که هیچ، هیچ متنی برای پادشاهان نگفت و و هیچ پولیم برا اشعارش دریافت,خودشون سیموقعاشار عطار خیلی ساده و روان سروده شدهیکی از ویژگرا ش اعرعتی اینه که هیچ هی متی برای پادش آن نگفت وو ه پولیم برای اشارش دریافت نه,0.5667,0.1892,67.1172,0.9667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1886,0.0171,,,,,,,,,,,,,,,,
122,12.992,چه نقاشی‌هایی کشیدی که از فرهنگ و آداب و رسوم ایران گفتی؟ قسمتی از شاهنامه رو کشیدم، شب یلدا رو کشیدم، آداب و رسوم مردم کردستانو کشیدم.,چید نقاشیایی کشیدی که  از فرهنگ وادو و رسوم ایران گفتی قزمتت شاهنعمرا کشیدن شبیدا کشیدن آداوارسمون معلوم و کودستال کشید,0.6667,0.2846,46.3266,0.7778,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2505,0.0193,,,,,,,,,,,,,,,,
123,14.997,یه کارآفرینی که داره انجام می‌شه، مخصوصا کانون‌هامون که دارن کار داوطلبی انجام می‌دن، داوطلبامون میان اون کانون‌ها رو تشکیل می‌دن و باعث می‌شن که توانمندسازی رو در محله‌های کم برخوردار انجام بدن.,یه کارآفرینی که داره انجام میشه مخصوصن کانونهامون که دارن کار  دافتلبی انجام میدن یافتتلومون میونون کنمناها رو تشکیل میدن و باعثمشم که توانمنسازی رو در محلوهای کمبرخوردات انجام بدن,0.3636,0.1189,72.6857,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2702,0.018,,,,,,,,,,,,,,,,
124,6.09,در جنوب فلسطین اشغالی با موشک مورد حمله قرار دادیم. یحیی سریع گفت:,در جنوب فلستین عشقالی با موشک مورد حمله قرار داتیم ی حیاسریع گفتس,0.4615,0.125,69.6208,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1091,0.0179,,,,,,,,,,,,,,,,
125,1.92,ما در ده سال گذشته,ا در ده سال گذشته,0.2,0.0556,92.755,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.0522,0.0272,,,,,,,,,,,,,,,,
126,4.14,قتل خانوادگی در جاده آغچه قشلاق خوی,قتل خانوادگی در جادب آخچق شلاق خوگ,0.5714,0.1429,69.0397,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.0793,0.0192,,,,,,,,,,,,,,,,
127,26.64,در هفته‌ی گذشته و به مناسبت ارتحال امام خمینی رحمه الله علیه، اعضای هیئت مدیره، معاونین، مدیران و کارکنان صندوق بازنشستگی فولاد با حضور در مرقد مطهر امام راحل رحمه الله علیه با آرمان‌های رهبر کبیر انقلاب تجدید میثاق کردند. ضمن اینکه دفاتر امور بازنشستگی و شرکت‌های تابعه نیز به همین مناسبت برنامه‌های ویژه‌ای رو اجرا نمودند.,در هفته گذشته و به مناسبت ارتهال امام خمنی رحمساله علش اعضای هیات مدیره معاونین مدیران و کارکنان صندوق بازنشستگی فولات با غضور در مرغد متهر امام  راه رحمسال حلهای با آرمانهای رهبر کبیر انقیلاب تجدید میساخت کردندزند اینکه دفات رعمور بازنشستگی و شركتهای تابعه نیز به همین مناسبت برنامههای ویژهای رو اجرانهموندن,0.4074,0.119,73.4111,0.9815,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5385,0.0202,,,,,,,,,,,,,,,,
