clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
61,14.35,اوج هنرشم اینه که یه پس گردنی بزنه به ما و بگه: سگ تو روحت! باز چهارتا خانم دیدی رفتی تو حالت تدافعی؟ آدمو سگ بگیره جو نگیره، چیه؟ سگ بگیره، جو نگیره دیگه اشتباه گفتم؟,به وجه هنرشم میلی که یه پسیگردمی بزنه به ما بگیر سگ تو روحت با چهارتا خانم دیدی رفتی توالت تدافعی؟ آیا اون سگ بگیره جب نگیره چه؟ سگ بگیره جب نگیره دیگه شتابا گفتم,0.4444,0.1688,60.1715,0.9722,0.0,0.0,0.0,0.0312,0.4444,,,,,noisy,1,4.2891,0.2989,,,,,,,,,,,,,,,,
62,1.944,بابا مگه سفره‌ی عقده چرا ناز می‌کنی؟,او مگه سطر عبده چرا لاز میکنی,0.5714,0.2424,37.8123,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.9079,0.4671,,,,,,,,,,,,,,,,
63,3.812,مزد غیرت و شهامت جوان جنگلی سیلی نیست میرزا!,مزدخیرت و شامت جوان جنگلی سیری نیست مرزا,0.5556,0.1163,60.2118,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.2409,0.3255,,,,,,,,,,,,,,,,
64,15.933,می‌شنوین چی می‌گه بچه‌ها؟ پررو، پررو، تو چشمای من زل زده می‌گه من دارم از شما سواستفاده می‌کنم. حروم خوردین که حرومی شدین. کیان این از اینجا بیرون نمی‌‌ره تا من بهت بگم.,میشنوین چی میگه بچهها؟ پررو پررو تو چشمای من سر زده میگه من دارم از شما سو استفاده میکنم. حروم خوردین که حروم میشدین. کی آن؟ این از اینجا بیرون نمیره تا من بهت بگم.,0.2121,0.0513,91.8347,1.0606,0.0,0.0,0.0,0.0,0.7273,,,,,noisy,0,3.8253,0.2401,,,,,,,,,,,,,,,,
65,7.161,تو اینا رو از راه به در می‌کنی مگه نه؟ چی بیخ گوششون وز وز می‌کنی که این جوری یاغی می‌شن؟,تو این او راز را بدر میکنیم اگه نه؟ چی بیخوششون رز رس میکنی که اینجوری یاقی میشن,0.7143,0.1786,58.9319,0.8571,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.0943,0.2925,,,,,,,,,,,,,,,,
66,3.384,خیر باشه. شال‌ و کلاه کردی چرا؟,فعیر باشه چالو تو بکنی چرا,0.7143,0.3929,31.0193,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.8663,0.256,,,,,,,,,,,,,,,,
67,6.917,شرتی شپکی که نیست. تندی که با همه در بیفتی زودی هم از چشم همه ور می‌افتی!,شرتی شپکی که نیست؟ تندی که با همه در بیفتی زودیم از چشم همه ور میفتی,0.1765,0.0429,87.8678,0.9412,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.963,0.2838,,,,,,,,,,,,,,,,
68,10.565,بذار این امر خیر به سرانجام برسه، می‌بینی هنر آقاخانو. قراره داماد شاه بشی پسرم.,بذار این عمر خیر به سرانجام برسه. میبینی هنر آقا خانم؟ قرار داماد شاه بشی پسرم,0.2667,0.0526,82.6605,1.0667,0.0,0.0,0.0,0.0,0.4,,,,,noisy,0,1.9822,0.1876,,,,,,,,,,,,,,,,
69,5.44,چطور آوردیش شیرین جان؟ خانم داده، گفتش برسونمش به شما.,چطور آوردی شروعی جاد خانم دارید تو بیر برزی نوش بشاما,0.9,0.4314,36.9433,1.1,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.4977,0.2753,,,,,,,,,,,,,,,,
70,9.508,خودت خوب می‌دانی که چی به چیه! نذار حرف مردم و تعصب بی‌مورد چشمان تو رو کور کنه!,خودت خوب میدانی که چی به چیه نظر حرف مردم و تعصب بیمورد چشمانتره کور کنه,0.2222,0.0789,82.9706,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.8744,0.1971,,,,,,,,,,,,,,,,
71,10.47,به گناه دیگران می‌خواهی یک زن بی‌گناه و بدبختو قصاص کنی، چرا که می‌ترسی لکه‌ی ننگ حرف مردم رو پیشانیت بمانه؟!,به گناه دیگران می خوای یک زن بیگناه و بدبخت قصاص کنی؟ چرا که می ترسی لکهی ننگ حرف مردم رو پیشانید بمانه؟,0.1429,0.0294,87.0854,1.0,0.0,0.0,0.0,0.0,0.4,,,,,noisy,0,2.6673,0.2548,,,,,,,,,,,,,,,,
72,5.796,نیومدم که موعظه‌ام کنی یحیی! نگفتم که رأیتو بدونم.,نهی اومدم که معایزم کنی یه یا؟ نگفتم که رهی تو به دورم,1.0,0.3191,42.3106,1.4444,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.4557,0.2512,,,,,,,,,,,,,,,,
73,6.775,یعنی عزت و ذلت هر انسانی در کف و ید و اختیار خداس,حیان از عذرت و ذلتی هر انسان در کف و ید و اختیار خدا است.,0.5833,0.25,63.0895,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.4101,0.2081,,,,,,,,,,,,,,,,
74,8.856,کودکی من با برادرم یوسف بود، لذا همه چیز را به خاطر دارم.,کودکی من با برادرم یوسف بود. لذا همه چیز را به خاطر دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,1.4945,0.1687,,,,,,,,,,,,,,,,
75,5.773,هر چه‌ هم از او می‌خواهیم که یوسف را فراموش کند بی‌فایده است.,هر چهم از اون می خواهیم که یوسف را فراموش کنن بیفایده است,0.3077,0.0702,79.5281,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.5302,0.2651,,,,,,,,,,,,,,,,
76,7.741,اینان چیزی را پنهان می‌کنند، گمان می‌کنم برادر تو زنده است.,اینان چیزی را پتح می کنن؟ گمان می کنم برادر تو زنده است.,0.1818,0.0909,77.1951,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,1.4195,0.1834,,,,,,,,,,,,,,,,
77,6.693,تو رو قرآن یه ذره هم به فکر ما باشید کاری نکنید حرف دهن این لات و لوتا شیم,زرخ و رامه یه زرعان به فکر ما باشید کاری رگالی در فتح این لا طولو داشیم,0.6316,0.3919,40.696,0.8947,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.7979,0.2686,,,,,,,,,,,,,,,,
78,6.019,گفت نباید هر جایی بری پرواز کنی. باید احتیاط کنی پسر قشنگم.,فوف نباید هر جایی بلی پرواش کنی باید احتیاط کنی پشتر قشنگم,0.3333,0.1228,68.864,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.7216,0.286,,,,,,,,,,,,,,,,
79,1.302,کفشا نیست,جرشان نیست,0.5,0.3333,35.0412,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.4761,0.3657,,,,,,,,,,,,,,,,
80,2.046,نه به خدا راست می‌گم,نه به خدا راست میگم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.6199,0.303,,,,,,,,,,,,,,,,
81,4.666,ولی اگر انگلستان جور بشه خیلی خوب می‌شه، همون‌جا هم فامیل هم داریم دیگه راحت اونجا می‌مونیم.,ولگر انگلستان جوربشه خیلی خوب میشه اونجا فامیلم داریم دگر راهات اونجا میمونیم,0.5882,0.1724,67.0107,0.7647,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.9924,0.427,,,,,,,,,,,,,,,,
82,6.937,والا ما خواستیم به تو بگوییم که ما خطرناک نیستیم فقط قانون الله را به‌جا می‌آوریم دستور خدا امرالله.,ولا ما خواستیم به تو بگوییم که ما خطرناک نیستیم فقط قانون الله را بجمعی برم دستور خدا امرالله,0.1579,0.0825,84.2294,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.1381,0.3082,,,,,,,,,,,,,,,,
83,3.751,شما ما رو تشویق کنین ما دانشمند بیشیم پس فردام آقا شاعر می‌شیم.,شما مارا تشوی کنیم و دانش مامشیم پس وردم و قا شوارم شیم,0.9231,0.3279,33.2038,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.5114,0.403,,,,,,,,,,,,,,,,
84,14.835,تو ای آموزگار نیک و دانا، به لبخندی کنی صد کار دعوا! دل من خوش بود از گفته‌هایت، بپرودی تو دانشمند و شاعر‌ها!,تو ای آوزگار نیک و دانا به لبخندی کنی صدکار دعوان دل من خوش بود از گفتههایت بپروردی تو دانشمند و شاعرها,0.2273,0.0392,88.7988,0.9545,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.5196,0.1698,,,,,,,,,,,,,,,,
85,9.703,مِگی بشینیم زار زار گریه کنِم که یَک وقت خیالات بد نِکنِن؟ خب عروسیه دیگه. خیلی خب حالا. بیا انقدر عجله کِردی بفرما قبل همَه رسیدِم.,مي خي بي شونم زارزار گیگه کنم یک وقت خیالات بعد مي کنم خوب عروسيه دیگه بي ام قرد اجره کنم ببرما قبل دهمه رسیدیم,0.76,0.3613,44.5286,0.84,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.7836,0.2869,,,,,,,,,,,,,,,,
86,7.111,یک توجهی بفرمایید به سالادای روبه‌روتان یه نگاهی بکنین محتویاتش، درس اقتصادَه ها.,یه توجهی بپرمایید به سالادهای روبرو دانید نگاهی بخوریم مطبیعتش؟ در سه اقتصادم,0.8333,0.2763,47.0165,1.0833,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.0553,0.289,,,,,,,,,,,,,,,,
87,13.922,شما ها مجبورم کردید، تیر زِدین به گلوش داشت جان می‌کَند حلالش کِردم. حالا اینجا چی می‌خوایید؟,شما هم اجبورم کردین پیر زدین به گلوش داشتان میکند حالانش کردن حالان اینجا چی میخواید,0.6875,0.1429,63.2045,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.0093,0.1443,,,,,,,,,,,,,,,,
88,5.563,یعنی چی؟ شوما حاضری من برم جیبهه مفقودالاثر بشم برگردم با من ازدیواج کنی؟,دیره همه چی؟ شما واضحه من برم زیبه مفروض لطفا بشم برجرم برمانی زیباچ کنو,0.8571,0.4225,24.8359,1.0714,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.0581,0.3699,,,,,,,,,,,,,,,,
89,7.64,گفت همیشه ناز می‌فروخت هر جا منو می‌دید می‌گُروخت من دلشو مهار کِردم.,گفت همیشه ناز میفروخ هر جوانه میگید میفروخ پندل شما هار گرده,0.6923,0.254,47.4413,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.642,0.2149,,,,,,,,,,,,,,,,
90,1.273,یه قرون پول نداریم.,یه کرون پول نداریم,0.25,0.0556,78.9497,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6153,0.4832,,,,,,,,,,,,,,,,
91,7.315,تو اگه مرد بودی بعد یک دو سال می‌اومدی تکلیف خواهر ما رو مشخص مِکِردی نه اینکه تو کوچه جلو مردم جلوشو اومدم بگیری. یه سقفی بالا سرُم باشه آلونکی درست کنم بعد بیایم.,تو اگه مرد بدی بعد دو سال می بدی ترکیف خوارمان روشان میکردی نه اینکه تو کوچه جلو مردم جلو بگیری او باید سقفی بالا سرم باشه آنونه که درست کنم بعد بیایم,0.4412,0.2215,61.9749,0.9412,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,3.5791,0.4893,,,,,,,,,,,,,,,,
92,10.623,من ماشینمو فروختم دادم پول سم و بذر و کود و کارگر تا تونستم سه هکتار پیاز بکارم. به‌قرآن پول کم آوردم سی میلیون تومن وام گرفتم.,در ماشین ما فروختم دادم پول سم و وضع و کود و کارگرد پا تونستم سه افتار پیاد بپارم با قرآن پول که ما آوردم سی میلیون تومن وام گرفتم,0.4815,0.1452,67.5613,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.9013,0.2731,,,,,,,,,,,,,,,,
93,3.081,اگر قراره مو یَه بار آبرومه خرج کُنُم.,دیر غرارمو یه بار آوروم به خرچ کنوم,0.875,0.2941,36.908,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.9804,0.3182,,,,,,,,,,,,,,,,
94,6.347,دلگیر نباش خدامراد. این همه سیاه‌چادرایی که می‌بینی به اندازه‌ی مو گوسفند و احشام ندارن.,دلگیر نباش خدا ماند. بیام سیاه چادرهای که میبینی به اندازیمو گوسفندهاشم ندارم,0.7333,0.2289,61.6719,0.8667,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.9755,0.3113,,,,,,,,,,,,,,,,
95,2.214,خب البِت تاریخ مصرفش هم گذشتَه.,خوب عدا تاریخ مساکشم گذشت,0.8333,0.3929,31.5569,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.821,0.3708,,,,,,,,,,,,,,,,
96,6.87,درس‌هایی که پاس کردن، جزوه‌هایی که نوشتن و هیپچ کدوم از اینا لزوما آیندشونو تضمین نمی‌کنه.,درسهایی که پاس کردن، جزوههایی که نوشتن و هیچکونی مثلا لزومان آیندهشونو تضمین نمیکنه,0.375,0.1412,74.5295,0.875,0.0,0.0,0.0,0.0,0.6667,,,,,reverberant,1,2.2163,0.3226,,,,,,,,,,,,,,,,
97,9.96,درسته، حالا هم زمان با اون اخبار خوبی در بحث واکسن می‌شنویم، از بحث در واقع اقتصاد استرالیا هم خبرای خوبی به گوش می‌رسه. حالا تقویت ارزش پول ملی استرالیا,هم زمان با این اخبار خوبی در بحث باکستان میشترین از بحث در حساب استودعالیم خبرهای خوب بگوش میدهسم با تقویت از جفت ملی استودعالیم,0.6207,0.3537,41.9714,0.8276,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,3.0962,0.3109,,,,,,,,,,,,,,,,
98,7.86,آقای عزیز شما شرایط مهاجرت در سال بیست بیستو اگر بخواین یه تحلیل و یه در واقع بررسی کلی داشته باشین چطور دی‌دید؟,آرما پر از شما شرایط ماجعه در سال بیست بیست دو، اگر می خوادی تحلیل بر برسه کلی داشته باشی چطور داری؟,0.6522,0.3182,47.4218,0.913,0.0,0.0,0.0,0.0,0.6667,,,,,phone_call,1,2.531,0.322,,,,,,,,,,,,,,,,
99,4.26,به صبر نیاز داریم. تأکید می‌کنم.,به صبر نیاز داریم. تاکید میکنم,0.1667,0.0345,82.9791,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,0.9755,0.229,,,,,,,,,,,,,,,,
100,2.67,چند تا از ویدیو‌هاتونو روی یوتیوب دیدم.,چند هز ویدیوها تون روی یوتیوب دیدم,0.4286,0.1622,70.9688,1.0,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,1.0121,0.3791,,,,,,,,,,,,,,,,
101,15.51,افق دید خودمون خارج نکنیم. چون در غیر این صورت موانع بسیار خود را بزرگ نشان می‌دهند. نکته‌ی بعدی که باید خدمتتون عرض کنم این است که,افق دید خودمون خارج نکنیم چون در غیر این صورت موانع بسیار خود را بزرگ نشان میدهند نکتهی بعدی که باید خدمتون ارز کنم این است که,0.0741,0.0236,92.5224,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.9893,0.1927,,,,,,,,,,,,,,,,
102,6.18,ما برای سال‌ها می‌دونیم که جایگزینی سلول‌ها می‌تونه ما رو کمک کنه ولی دو تا مشکل خیلی بزرگ داشتیم.,ما برای سالها میدونیم که جایگزینی سلودها میتونه مارا کمک کنه ولی دوتا مشکله خیلی بزرگ داشتیم,0.3158,0.0538,86.709,0.8947,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,2.3143,0.3745,,,,,,,,,,,,,,,,
103,5.01,اون خوب شده باشه به دکتر بگن چه درمان خوبی به ما دادی، معجزه کرد دستت درد نکنه,خوب شاده باشه به دکتر بگن چه درمان خوب ما داری موجزه کن دستت در نکنه,0.4444,0.1818,60.0661,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,1.7313,0.3456,,,,,,,,,,,,,,,,
104,6.45,اگر اینجا افکار پارانویدی یا یک نوع منفی‌نگری خاص یا,اگر اینجا افتار پرونایلی یا یک نوع منفیدگری خواست یا,0.4,0.1765,53.3491,1.0,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,1.4548,0.2256,,,,,,,,,,,,,,,,
105,4.32,دوم، کسانی که دست به مهاجرت می‌زنن,دوم، کسانی که دست به محاجرت میزنند,0.2857,0.0625,83.7825,1.0,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,0.9301,0.2153,,,,,,,,,,,,,,,,
106,16.65,ولی اگر بخوایم این فانتزی‌ها رو تبدیل به عمل بکنیم بدون اینکه اون واقع‌بینی لازم رو داشته‌ باشیم، خیلی وقت‌ها دچار دردسر‌هایی می‌شیم که البته خب تو جامعه‌ی ما که زمینه‌هایی از خودشیفتگی توش وجود داره اینو زیاد شاهده شن,ولی اگر بخوایم فانتزی را تبدیل و عمل بکنی بدون که اون واقعی میشیم و لازم را داشته باشیم خیلی وقت در دردسرهای میشیم که در جامهی ما که زمینههای از بچی تکی دیدش وجود داره اینو زیاد شاهد میشد,0.575,0.2488,57.3626,1.0,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,4.5505,0.2733,,,,,,,,,,,,,,,,
107,5.25,این یه گروه، یه گروه دیگه اینکه ضرورت زندگیشون ایجاب می‌کنه که دست به این تغییر بزنن,این یه گروه، یه گروه دیگه اینکه ضرورت زندگیشون ایجاب میکنه که دست میدون تغییر بزنم,0.1765,0.0732,88.3605,0.9412,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,2.19,0.4172,,,,,,,,,,,,,,,,
108,6.93,خیلی پیشرفت کردیم و شروع کردیم به ساخت حتی دستگاه‌هایی که می‌تونستن به صورت سه بعدی قلب شما رو,خیلی پیشرف کردیم و شروع کردیم به ساخته حدا دستگاههایی که میتونستن به صورت سه بودی قلب شما رو,0.2778,0.0659,82.5614,1.0556,0.0,0.0,0.0,0.0,1.0,,,,,reverberant,1,2.2498,0.3246,,,,,,,,,,,,,,,,
109,4.92,فرنگ که ما رو دعوت می‌کنه به اینکه بریم و اون جهان آرمانی رو به‌دست بیاریم.,فرنگ که ما را دعوت میکنه به اینکه بریم به اون جهان آرمند رو به دست بیاریم,0.3125,0.0833,77.3314,1.0625,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,1.8074,0.3674,,,,,,,,,,,,,,,,
110,6.09,و انواع مهاجرت‌ها، خیلی از تصمیم‌هایی که ما می‌گیریم حرکت از یک مبدأ به یک,و انواع محاجرتها خیلی از تصمیمهای که ما میگیریم حرکت از یک مبدع به یک,0.2,0.0429,82.2545,1.0,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,1.7913,0.2941,,,,,,,,,,,,,,,,
111,34.477,خلاصه ما از دست اینا فرار کردیم. فِرار کِردُم آمدُم دم در دیدُم گوسفنده زدن زِمین، گفتُم بابا به این چی‌کار دِرِن؟ بنر زِده بودن هیجده متر فونت بی نازنین هزار خیلی جالب شد از طرف فامیل به‌غیر از جِلال تو پرانتز آیدین گفتُم خیلی خب دیگه فِرار کِردُم دُویدُم دُویدُم گفتُم یه تاکسی بگیرُم بُرُم دیگه برنامه دیر شد. آقا نگه دار آقا نگه دار، ماشین نگه داشت نشستُم توش یارو کپ کِرد همین جوری، نگاه‌م مِکِرد گفتُم داداش برو دیگه دنبالِمن برو.,خلاصه ما از دست اینا فرار کردیم. فرار کردم و آدم در در دیدم گوسفنده زدن زدیم. دوم بابا به ای چیکار دارده؟ بانر داده بودن هیجده متر فنت بینازنین هزار خیلی جالب شد. از طرف فامیل بغیر از جلال تو پرانتز آیدین. گفتم خیله خوب داریم فرار کردم دویدم دویدم گفتم یه تاکسی بگیرم بروم بگیرم بهتر برامه دیر شد آقا نگهد آر آقا نگهد ماشین نگهداشت نشستم تو شیارو کپ گردم,0.4756,0.2405,70.7494,0.878,0.0,0.0,0.0,0.0,0.6667,,,,,reverberant,1,8.4206,0.2442,,,,,,,,,,,,,,,,
112,7.04,این سبدا چند کیلویی‌ان؟ چجوریه؟ بین پنج تا هفت کیلو حالا متفاوت,بین پنج تا هفت کیلو متفاوت,0.5,0.5667,38.848,0.5,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.8246,0.1171,,,,,,,,,,,,,,,,
113,7.936,چرتکه. چه مقامی رو کسب کردی؟ مقام قهرمان. چه احساسی داری قهرمان شدی؟ احساس خیلی خوبی دارم که تونستم پرچم,چه موقع می رو کسب کرد؟ موقع مغرمان چه احساسی داری غرمان شدی؟ احساس خیلی خوبی دارم که تو نظرم پرچمی,0.5,0.22,66.8637,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,2.5263,0.3183,,,,,,,,,,,,,,,,
114,12.032,شما و الانم هم کناریشو بستس دارد می‌سازد و می‌آد بالا اینجا همه دو متر بقیه هشت متر اون عقب این طرفم هشت متری همین الان نشستن این هم ساختمان مورد‌ نظرشه,با الانمام شنوزش باز سه ستر دوستازه ایدم میاد بلو این زو همه دو متر بقیه هشمه دو عقب این طرف همه هشمه متری همه عقب میشه اصلا اینم ساختمانه مورد نظرش,0.7812,0.4094,42.8847,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,3.5725,0.2969,,,,,,,,,,,,,,,,
115,6.016,محمد طاها برزی هستم. گروه بی، قهرمان قهرمانان جهان شدم.,محمدوآب ارزی هستم بروه بی غیرمان غیرمانن جهان شدم,0.6,0.2308,43.8923,0.9,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.5078,0.2506,,,,,,,,,,,,,,,,
116,5.952,بکنن، فرم عضویتی اونجا هستش، فرم عضویتو پر می‌کنند و اطلاع‌رسانی بهشون می‌شه برای مسابقات بعدی,فرم و ازویتی اونجا استش فرم و ازویت رو پر میکنند و اطلاع رسانی بهشون میشه برای مسابقات بعدی,0.4375,0.1798,74.8342,1.125,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.2567,0.3791,,,,,,,,,,,,,,,,
117,6.016,سروناز هشت ساله برای کشیدن هر کدوم از این تابلوها سه هفته وقت,سروناز هشت ساله برای کشیدن هرکدوم از این تابلوها سه هفته وقت گذارد,0.2308,0.1148,97.8922,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.747,0.2904,,,,,,,,,,,,,,,,
118,7.936,انجام می‌شه. سی‌ و سه، بیست‌ و دو، پنجاه و پنج، پانصد و بیست و هفت، صد و سی و,سی و سه، دیست و دو، پنجاب و پنج، پانصد و بیست و هفت، صد و سی و شه,0.25,0.2319,69.3903,0.95,0.0,0.0,0.0,0.0,0.8889,,,,,noisy,1,1.7563,0.2213,,,,,,,,,,,,,,,,
119,9.984,بچه‌ها این‌ جا فروشندگان هستن. همچنین مشتری‌ها می‌تونن با کمی اختلاف قیمت با دست‌چین کردن میوه‌های مورد نظر خودشون رو تأمین,همچنین مشتریها میتونن با کمی اختلاف قیمت با دستشین کردن میوههای مورد نظر خودشون رو تامین کنن,0.381,0.2931,72.1637,0.8095,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.208,0.2212,,,,,,,,,,,,,,,,
120,11.008,فردا روز عطار نیشابوریه. شاعر و دانشمندی که در قرن ششم هجری زندگی کرده. با این بزرگ مرد تاریخ ایران بیشتر آشنا بشید,فردا روز عطار نیشابوری شاعر و دانشمندی که در قرن ششمه هجری زندگی کرده با این بزرگ مرد تاریخ ایران بیشتر عاشنا بشید,0.1364,0.0357,90.0767,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.9871,0.2714,,,,,,,,,,,,,,,,
121,11.008,خودشون سیمرغن. اشعار عطار خیلی ساده و روان سروده شده. یکی از ویژگی‌های شعر عطار اینه که هیچ، هیچ متنی برای پادشاهان نگفت و و هیچ پولیم برا اشعارش دریافت,اشعار اتار خیلی ساده و روان سروده شده یکی از بیشگاهش ار اتار اینه که هیچ متی برا پادشوان نگفت و هیچ پولیان برا اشعارش دریافت نه,0.4333,0.2703,58.8317,0.9,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,3.0726,0.2791,,,,,,,,,,,,,,,,
122,12.992,چه نقاشی‌هایی کشیدی که از فرهنگ و آداب و رسوم ایران گفتی؟ قسمتی از شاهنامه رو کشیدم، شب یلدا رو کشیدم، آداب و رسوم مردم کردستانو کشیدم.,چی نقاشیهایی کشیدی که از فرهنگ و آداب و رسوم ایران گفتی؟ گزمتی از شانومر کشیدم شبیالدان کشیدم آداب و رسوم معلوم کردستان کشیدم,0.3333,0.1308,71.8152,0.8889,0.0,0.0,0.0,0.0,0.4,,,,,noisy,1,3.1275,0.2407,,,,,,,,,,,,,,,,
123,14.997,یه کارآفرینی که داره انجام می‌شه، مخصوصا کانون‌هامون که دارن کار داوطلبی انجام می‌دن، داوطلبامون میان اون کانون‌ها رو تشکیل می‌دن و باعث می‌شن که توانمندسازی رو در محله‌های کم برخوردار انجام بدن.,که کارآفرینی که داره انجام میشه مخصوصا کانونها که دارن کار دافتلبی انجام میدن دافتلبامون میانون کانونها رو تشکیل میدن و باعث میشن که توانمندسازی رو در محلههای کنبرخورداد انجام بدن,0.2424,0.0703,83.1955,0.9394,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,4.036,0.2691,,,,,,,,,,,,,,,,
124,6.09,در جنوب فلسطین اشغالی با موشک مورد حمله قرار دادیم. یحیی سریع گفت:,در جنوب فلسطین اشغالی با موشک مورد حمله قرار دادیم. یهیاسری گفت,0.1538,0.0625,84.3317,0.9231,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.7282,0.2838,,,,,,,,,,,,,,,,
125,1.92,ما در ده سال گذشته,اما در ده سال گذشته,0.2,0.0556,98.2553,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.6318,0.329,,,,,,,,,,,,,,,,
126,4.14,قتل خانوادگی در جاده آغچه قشلاق خوی,قتل خانوادگی در جاده آخچه قشلاق خوی,0.1429,0.0286,86.3189,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.0466,0.2528,,,,,,,,,,,,,,,,
127,26.64,در هفته‌ی گذشته و به مناسبت ارتحال امام خمینی رحمه الله علیه، اعضای هیئت مدیره، معاونین، مدیران و کارکنان صندوق بازنشستگی فولاد با حضور در مرقد مطهر امام راحل رحمه الله علیه با آرمان‌های رهبر کبیر انقلاب تجدید میثاق کردند. ضمن اینکه دفاتر امور بازنشستگی و شرکت‌های تابعه نیز به همین مناسبت برنامه‌های ویژه‌ای رو اجرا نمودند.,در هفتهی گذشته و به مناسبت ارتحال امام خمینی رحمتالله علی عضای حیعت مدیره، معاونین، مدیران و کارکنان صندوق بازنشستگی فولاد با حضور در مرغت متحر امام راه رحمتالله علی با آرمانهای رهبر کبیر انقلاب تجدید میساخ کردند ضمن اینکه دفاتر امور بازنشستگی و شرکتهای طاوه اینیز به همی مناسبت ورهامههای ویژهای رو اجرا نمودند,0.2778,0.0772,80.2977,1.0185,0.0,0.0,0.0,0.0,0.5714,,,,,noisy,0,7.0394,0.2642,,,,,,,,,,,,,,,,
