clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور قولپیکر مانند تیرکس برای آنها فرقی نخواهد داشت,0.0952,0.0288,92.0952,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.5965,0.0456,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور قولتیکر مانند تیرکس برای آنها فرقی نخواهد داشد,0.1429,0.0481,88.0013,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5959,0.0456,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که واقد آب شود حمله می‌کند حتی یک دایناسر غولتی‌تر مانند تیرکس برای آنها فرقی نخواهد داش,0.2381,0.0673,80.7915,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.6018,0.046,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هرچیزی که وارد آب شود حمله می‌کند حتی یک داینصور غولپیتر مانند گیرکس برای آنها فرقی نخود,0.381,0.1346,75.7671,0.9048,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6066,0.0464,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربانز از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰۰گزم در این منطقه دیده شده است,0.1379,0.0429,90.0824,0.9655,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.7136,0.0416,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربانز از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمیل زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰گز در این منطقه دیده شده است,0.1379,0.0571,86.2397,0.9655,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.7136,0.0416,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربانز از سال ۱۹۶۶ یک حفاظتگاه هایت وحش بوده است و تخمیل زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و هدود ۳۰۱۰ در این منطقه دیده شده است,0.2414,0.1,78.0419,0.931,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.7139,0.0416,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربانز از سال ۱۹۶۶ یک حفاصتگار نهایت وحش بوده است و تخمیل زاده شده که اکنون ۴۰ دبر بنگال سلتنتی و هدود ۳۰۱گ0 در این منطقه دیده شده است,0.4483,0.1429,66.5057,1.0345,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.7136,0.0416,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربانز از سال ۱۹۶۶ یک حفازتگار نوت وخش بوده است و تخمیل زاده شده که اتنین ۴۰۰ قبر بنیالسلتنتی و حدود ۳۰۰گزر در این منطقه دیده شده است,0.4828,0.15,62.1815,0.9655,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.7137,0.0416,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندهای در جاده‌های روستایی ندارید هواستان جمع باشد شیبهای توند باندهای باریک و پیچ‌های تند زیادتری وجود دارد,0.1905,0.042,87.9713,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.6124,0.0452,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندهای در جاده‌های روستایی ندارید هواستان جمع باشد شیبهای تند باندهای بارید و پیچ‌های تند زیادتری وجود دارد,0.1905,0.042,87.1169,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.6166,0.0455,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جاده‌های روستایی ندارید هواستان جمع باشد شیبهای تند باندهای بارید و پیچهای تند زیادتری رجود دارد,0.1905,0.0336,87.2977,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.6154,0.0454,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندای در جادده‌های ریستایی ندارید هواستان جمع باشد شیبهای تند باندهای وارید و پیچ‌های تند یادتری ردود دارد,0.381,0.084,70.7026,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.6177,0.0456,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندی در زارته‌های روزتری ندارید حواستان جمع داشد تیدهای تند باندهای باریز و تیدهای تند یادتر ریزی دارد,0.4762,0.1681,57.7027,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6141,0.0453,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستوجو در اینترنت برای عبارت دوره محیتی متخاسم احتمالاً آدرس یک شرکت محلی را نشان می‌دهد,0.1875,0.0353,86.2348,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.3677,0.0365,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستوجو در اینترنت برای عبارت دوره محیتی متخاسم احتمالاً آدرس یک شرکت محلی را نشان می‌دهد,0.1875,0.0353,86.2348,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.3632,0.036,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستوجو در اینترنت برای عبارت دورهی محیتی متخاسم احتمالاً آدرس یک شرکت مهدی را نشان می‌دهد,0.3125,0.0706,76.2994,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.367,0.0364,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستوجو در اینترنت برای عبارت دوره محیطی متخاسم احتمالاً آدرس یک شرکت مهندی را نشان می‌دهد,0.1875,0.0588,84.5075,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.3667,0.0364,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,دوستوجو در اینترمت برای ادارت  بوره ننیتی متخاصن احتمالاً افرس لوک شدک د مهندی را میشانمیدد,0.8125,0.2941,39.8971,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.3646,0.0362,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسبسه حذب فقط یک نمونه نیز مقائمت کنید,0.1364,0.0265,88.3461,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.7721,0.0416,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابر این در برابر وسفسه حذب فقط یک نمونه نیز مقائمت کنید,0.2273,0.0354,88.5273,1.0455,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.772,0.0416,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابر این در برابر وسفسه هضر فقط یک نمونه نیز ماقائمت کنید,0.2273,0.0619,85.3605,1.0455,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.7765,0.0419,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,دیاهان وقتی در ماحنت و طبییعی هستند بهترین حالت خود را دارند بنابر این در برابر قسبسه حذر فقط یک ممونه نیز ما قومت کنید,0.5,0.1327,73.2,1.1364,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.7778,0.042,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,دیاهان وقتی در منتهتاریی هستند بهترین حلت خودره دارند بنابراین در برابر وسبسه هصل فقط یک نمونه نیاست ماقاینت کنید,0.4545,0.1858,63.153,0.9091,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.7788,0.042,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع زخیم‌تر است,0.1111,0.0196,91.1642,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.3652,0.0441,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع زخیم‌تر است,0.1111,0.0196,91.1642,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.3547,0.0428,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ذخیم‌تر است,0.1111,0.0196,91.1642,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.3566,0.0431,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاوارها نازد‌تر و زیر زمین‌های مرتفع رخیم‌تر است,0.2222,0.0392,82.3285,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.3589,0.0434,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاوارها نازدتر و زیر زمین‌های مرتفق رخویم‌تر است,0.3333,0.0784,77.3882,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.3638,0.0439,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند","به‌نظر می‌رسد که بزها ابتدا حدود ۲۰,۰۰۰۰ سال پیش در کو‌های زاگرس ایران اهلی شده باشند",0.2941,0.0488,90.147,0.9412,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.5185,0.0467,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند","به‌نظر می‌رسد که بزها ارتدا حدود ۱,۰۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",0.2941,0.0488,94.4118,0.9412,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.5109,0.046,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند","به‌نظر می‌رسد که بزها ارتدا حدود ۱۰,۰۰۰۰ سال پیش در کورهای زاگرس ایران اهلی شده باشند",0.2941,0.0488,88.2726,0.9412,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5167,0.0466,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",بهنظر می‌رسد که بزها ارتدا حدود ۱۰۰ سال پیش در کروه‌های زاکرس ایران اهلی شده باشند,0.4118,0.0854,80.2897,0.8824,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.5165,0.0465,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",به نظر می رسد که دوتها ارتقه حدود د۰۰ سال پیش در پولهری زاکرس ایران اهلی شده باشند,0.3529,0.1585,59.9059,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.5189,0.0468,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار تی کردن فرآیندهای درخاس دیویزا و کنترل گذرنامه است,0.0909,0.0282,93.4133,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.8033,0.042,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار تی کردن فرآیندهای درخواس دیویزا و کنترل گذرنامه است,0.0909,0.0226,95.0399,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.8011,0.0419,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,اروپا قارهای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد  تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلظم چندین بار تی کردن فرایندهای درخواس ویزا و کنترل گذرنامه است,0.1212,0.0226,90.3583,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.8032,0.042,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,اروپا قاره‌ای نسبتاً کوچه کرد ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایت عادی سفر کردن بین کشورهای متعدد مستلظم چندین بارد پی کردن فرآیندهای درخاست ویزا و کنترل گذرنامع است,0.2424,0.0565,83.7704,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.8017,0.0419,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,اروپا قاره‌ای نسبتاً کوچوک است ولی در عام تشورهای مستقل زیادی اوروپا  تهت شرایت عادی سفر کردن بین تشورهای متعدد محتلظم چندین بار پی کردن فرایندهای در خاستدیدا و کنترل گذرمانه است,0.4242,0.1469,63.6405,0.9697,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.8068,0.0422,,,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانی است که اسمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شباهدی از گذشته سعماری سزمنسیل نکن,0.4333,0.2792,62.2977,0.7333,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.5096,0.0429,,,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانی است که استرمارگران انگلیسی آن را برای خود تصرق کردم پس اگر به دنبال شباهدی از گذشته ساماری سزمنسیر نکن,0.5,0.2987,56.4028,0.7333,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.5085,0.0428,,,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانی است که استعمارگران انگلیسی آنگا برای خود تصرف کردد پس اگر به دنبال شباهبی از گذشته استعماری سزرنسید نکن,0.4667,0.2792,62.6799,0.7,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5103,0.043,,,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانی است که استرمرگران اندلیسی آن با برای خود پصرا گررد پس اگر به دنبال شباهیدی از گذشته سامرن ستر نسیب نکن,0.5667,0.3571,45.7919,0.7667,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.5106,0.043,,,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینزا مکانه است که استرمالگران اندلیسی آن به برای فک نفر و فرردت پس اگر به دنبال شبابیدی ادوشتو سامرین خدر نسیر نکن,0.7667,0.4545,33.2901,0.7667,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.5054,0.0425,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط میتوان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ودیف مضراب چگونه خواهد بود,0.0625,0.0127,94.2273,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.5037,0.0485,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط میتوان متعجب بود كه وقتی چیزی هرگز جور در نمیآید ودیف مزراب چگونه خواهد بود,0.125,0.0253,88.7371,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.5022,0.0484,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط میتوان متعجب بود که وقتی چیزی هرگز جور در نمیآید ودیف مضراب چگونه خواهد بود,0.0625,0.0127,94.2273,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5024,0.0484,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط می توان متعجد بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,0.0625,0.0127,94.2273,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.5014,0.0483,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط می‌توان متعجب بود که وقتی چیزی هرگز دور در نه می‌آید تدیط مظراب چگونه خواهد بود,0.3125,0.0759,76.9691,1.0625,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.504,0.0486,,,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتش فشان نیراگونگو است که در طول آن ارزام‌ترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,0.0417,0.0079,96.4875,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.7299,0.0425,,,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتش فشان نیراگونگو است که در طول آن ارزان‌ترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.7332,0.0427,,,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتش فشان نیراگونگو است که در طول آن ارزام‌ترین مسیرهای یافتو گوریل کوهی در آفریغا بودود بمارد,0.2083,0.0556,85.4572,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.7298,0.0425,,,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتش فشان نیراگونگو است که در طول آن الزمترین مسیرهای یافتووریل توخی در آریقا وجود یاورد,0.25,0.0794,78.4608,0.9583,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.7317,0.0426,,,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شرمی پایگاهی برای بالا رفتن از آتش فشان نیرابونگو است که در طول آن الزامترین مسیح‌های یا فتولی توتی در آفریها بدیدد,0.4583,0.1746,62.0117,0.9167,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.733,0.0427,,,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.5069,0.0438,,,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.5056,0.0437,,,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که نزده نفر از افراد مجروح از افسران پلیس بودند,0.0769,0.0152,93.4491,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5069,0.0438,,,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که ند نفر از افراد مجروح از ابسران پلیس بودند,0.2308,0.0758,81.5982,0.9231,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.506,0.0437,,,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر و فرماندار گست که ۱۵ نفر از افواد مجروع از ابثران پلیس بودند,0.4615,0.1818,54.1424,1.0769,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.507,0.0438,,,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین‌های کوهستانی رختاد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,0.1111,0.0215,95.1815,0.9444,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.3784,0.0369,,,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین‌های کوهستانی رخداد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,0.1111,0.0108,100.0,0.9444,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.3766,0.0367,,,,,,,,,,,,,,,,
