clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد, اوتابا پایتخت جزا و دوزبانه کاناده است و داره مجموعه از گالوری های هنری و موزه هاست که نمایش گذشته و امروز کاناده می باشد,0.4091,0.1,73.4796,1.0455,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.6986,0.041,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد, اوتابا پایتخت جزا و دوزبانه کاناده است و داره مجموعه از گالوری های هنری و موزه هاست که نمایش گذشته و امروز کاناده می باشد,0.4091,0.1,73.4796,1.0455,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.6996,0.0411,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد, اوتابا پای تخت جزا و دوزوانه کنابه است و داره مجموعه از گالوری های هنری و موزه هاست که نمایش گذشته و امروز کنابه می باشد,0.5455,0.15,63.6256,1.0909,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.6942,0.0407,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد, اتاقا پایتخت جزا و دزاوانه کانوره است و دارای مرمیه از بالوری های هنری و نوزه ها است که نمایش گذشته و اندوز کانوره میداشد,0.5,0.2083,54.0818,1.0455,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.7055,0.0414,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد, اتواه فلتق به جذا و دوزاوانه کنه است و داره مدنی از دلری ها و هماری و نزه ها هست که نمایش گذشته و اندویز کنه درسته,0.7273,0.3917,36.0382,1.1364,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6818,0.04,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد, پس از مسابقه چارشنبه، کارپاندو در دو مسابقه انفرادی در مسابقه قهرمانی رقابت کرد.,0.1429,0.0375,88.2432,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.551,0.0534,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد, پس از مسابقه چارشنبه، کارپاندو در دو مسابقه انفرادی در مسابقه قهرمانی رقابت کرد.,0.1429,0.0375,88.2432,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.5495,0.0533,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد, پس از مسابقه چاشنبه، کارپاندو در دو مسابقه انفرادی در مسابقه قهرمانی رقابت کرد.,0.1429,0.05,85.638,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.5369,0.052,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد, پس از مسابقه چاشنبه، کارپاندو در دو مسابقه انترابی، در مسابقه قهرمانی، دقابت کرد.,0.2857,0.0875,71.0932,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.5444,0.0528,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد, از از مسابقه چاشنبه، کارپاندو در دو مسابقه انترابی، در مسابقه قهرمانی، درابت کرد.,0.3571,0.125,66.897,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.5476,0.0531,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت, پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن در گذشت,0.1333,0.0145,100.0,1.0667,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.4969,0.0567,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت, پس از بقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن در گذشت,0.2,0.029,93.5536,1.0667,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.5156,0.0589,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت, پس از بقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن در گذشت,0.2,0.029,93.5536,1.0667,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5248,0.0599,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت, پس از حقوق تصادف گیتون به بیمارستان منتقل شد ولی کمی پس از آن در بزرشت,0.2667,0.1159,73.9607,1.0667,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.4918,0.0561,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت, پس از حقوقه فسادو یپسان به دیناستان منتقل شد ولی کم پس از آنه درد باشد,0.5333,0.2754,43.5522,1.0667,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.4944,0.0564,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند, این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می کنند.,0.0714,0.0143,98.392,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.4912,0.0499,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند, این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می کنند.,0.0714,0.0143,98.392,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.4974,0.0505,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند, این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می کنند.,0.0714,0.0143,98.392,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.4944,0.0502,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند, این یافته همچنین شنافت ما را در مورد تکامل پرها در پرندگان بیشتر می کنند.,0.1429,0.0286,91.8896,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.4942,0.0502,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند, این یافته همچنین شنافت ما را در مورد تکامل پرها در پرندگان بیشتر می کنند.,0.1429,0.0286,91.8896,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.5004,0.0509,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت, همچنین به هر چیزی که وارد آب شود حمله می کند. حتی یک داینوسور قولپیکر مانند تیرکس برای آنها فرقی نخواهدش.,0.2381,0.0769,84.5308,0.9524,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.6413,0.049,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت, همچنین به هر چیزی که وارد آب شود حمله می کند. حتی یک دایناسور گولپیکر مانند تیرکس برای آنها فرقی نخواهدش.,0.1905,0.0673,88.25,0.9524,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.6555,0.0501,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت, همچنین به هر چیزی که وارد آب شود حمله می کند. حتی یک دایناسور گولپیکر مانند تیرکس برای آنها فرقی نخواهد بشن.,0.1429,0.0577,87.8183,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.6556,0.0501,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت, همچنین به هر چیزی که وارد آب شود حمله می کند. حتی یک دایناسور گولتیکر مانند تیرکس برای آنها فرق نه خواهد بشه.,0.2857,0.0962,80.2114,1.0476,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.6659,0.0509,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت, همچنین به هر چیزی که وارد آب شود حمله می کند حتی یک دانسار و گولپیکر مانند تیرکس برای آنها کردند فرق نخواهد بشند,0.3333,0.1827,77.2033,1.0952,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6492,0.0496,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", ساندربانز از سال 1966 یک حفاظتگاه حیات وحش بوده است و تخمیزده شده که اکنون 400 ببر بنگال سلطنتی و حدود 300 هزار گوز در این منطقه دیده شده است,0.2069,0.0714,86.8167,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.7489,0.0436,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", ساندر بانز از سال 1966 یک حفاظتگاه حیات وحش بوده است و تقنیم زده شده که اکنون 400 ببر بنگال سلطنتی و حدود 300 هزار گوز در این منطقه دیده شده است,0.2069,0.0786,84.3688,1.0345,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.7623,0.0444,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", ساندر بانز از سال 1966 یک حفاظتگاه حیات وحش بوده است و تقنی زده شده که اکنین 400 ببر بنوال سلطنتی و حدود 300 هزار گوز در این منطقه دیده شده است,0.2759,0.0929,78.3801,1.0345,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.7572,0.0441,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", ساندر بانز از سال 1966 یک حفاظتگاه نهایت وحش بوده است و تقنیم زده شده که اکنین 400 ببر بنگال سلطنتی و حدود 300 هزار گوز در این منطقه دیده شده است,0.2759,0.1071,76.5703,1.0345,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.8071,0.047,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", ساندر بانز از سال 1966 یک نقوازدگار نورد وحش بوده است و تقنیز ها بشده که اکنین 400 قبر بنگال سلطنتی و حدید 300 هزار گوز در این منطقه دیده شده است,0.4138,0.2,61.4727,1.0345,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.7617,0.0444,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند, اگر عادت به رانندهی در جاده های روستایی ندارید، حواستان جمع باشد. شیب های تند، باند های باریک و پیچ های تند زیادتری وجود دارد.,0.0952,0.0168,94.6319,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.7162,0.0528,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند, اگر عادت به رانندگی در جاده های روستایی ندارید، حواستان جمع باشد. شیب های تند، باند های باریک و پیچ های تند زیادتری وجود دارد.,0.0476,0.0084,98.2989,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.7206,0.0531,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند, اگر عادت به رانندهی در جاده های روستایی ندارید، حواستان جمع باشد. شیب های تند، باند های بارید و فیچ های تند زیادتری رویتید دارد.,0.2381,0.0672,83.312,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.756,0.0558,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند, اگر عادت به رانندگیی در جاده های ریستایی ندارید، حواستان جمع باشد. شیب های تند، باند های بارید و پیچ های تند زیادتری رویتید دارد.,0.2381,0.0672,83.6305,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.7595,0.056,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند, اگر عادت به رانندویی و زاده های رویستایی ندارید، حواست کن جمع باشد. شیدهای کند، باندهای بارید و پیشهای کند یادتری رویست کنند.,0.6667,0.1765,59.8048,1.0476,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.7287,0.0537,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد, جستجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالاً آدرس یک شرکت محلی را نشان می دهد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.5925,0.0588,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد, جستجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالاً آدرس یک شرکت مهندی را نشان می دهد.,0.0625,0.0353,92.9895,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.5803,0.0576,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد, جستجو در اینترنت برای عبارت دوره محیطی متخاصن احتمالاً آدرس یک شرکت مهندی را نشانی دهد.,0.25,0.0824,83.0162,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.5873,0.0583,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد, جزتوجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالاً آدرس یک شرکت مهمی را نشان می دهد,0.125,0.0471,89.0302,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.5784,0.0574,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد, کسی بیدر انترنت دره اداراتی و ایره ی مویتی و متخصم احتمالاً آتیس و یک شده به مهندی را میشانیده,1.0625,0.4706,32.5415,1.1875,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6141,0.0609,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید, دیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند. بنابراین در برابر وسوسه هز فقط یک نمونه نیست. مقاومت کنید.,0.1364,0.0531,88.931,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.6744,0.0364,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید, گیاهان وقتی در محیط طبیعی هستند بهتری حالت خود را دارند. بنابراین در برابر غصفاسه هز فقط یک نمونه نیز مقاومت کنید.,0.1364,0.0708,85.1958,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.6904,0.0372,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید, گیاهان وقتی در محیط طبیعی هستند بهتری حالت خود را دارند. بنابراین در برابر وسوسه هز فقط یکی نمیم نیست مقاومت کنید.,0.2273,0.0885,79.9097,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.6808,0.0367,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید, دیاهان وقتی در محط تدیلی هستند بهتری حالت خود را دارند. در برابر غسوسه هز فقط یکی نمیمه نیست مقاومت کند.,0.5,0.2212,53.9686,0.9545,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.6617,0.0357,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید, دیه های وقتی برمانهتی تدیلی هستند بهتر حالت خود را دارند. داندار این بر برابر وصفه هز فقط یکی نمیم نیست نقای نتوید.,0.6818,0.354,40.8431,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.7069,0.0381,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است, زیر دریوارها نازکتر و زیر زمینهای مرتفع زخیمتر است.,0.2222,0.0392,82.7359,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.419,0.0506,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است, زیر دریوارها نازکتر و زیر زمینهای مرتفع زخیمتر است.,0.2222,0.0392,82.7359,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.4153,0.0502,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است, زیر دریوارها نازلتر و زیر زمینهای مرتفع زخیمتر است.,0.3333,0.0588,73.8552,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.4156,0.0502,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است, زیر دریوارها نازد کرد و زیر زمینهای مرتفع رخیمتر است.,0.4444,0.1176,69.3208,1.1111,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.4158,0.0502,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است, زیر دریوارها نازدتر و زیر زمینهای مرتفع رخیمتر است.,0.3333,0.0588,73.8552,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.4093,0.0494,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند", به نظر می رسد که بوزها ابتدا حدود ده هزار سال پیش در کروهای زاکروس ایران اهلی شده باشند,0.2941,0.1341,70.8877,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.5571,0.0502,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند", به نظر می رسد که بوزها ابتدا حدود ده هزار سال پیش در کروهای زاکروس ایران اهلی شده باشند,0.2941,0.1341,70.8877,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.5652,0.0509,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند", به نظر می رسد که بودها ارتده حدود ده هزار سال پیش در کروهای زاکروس ایران اهلی شده باشند,0.3529,0.1707,61.4408,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.5522,0.0497,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند", به نظر می رسد که بودها افتیار حدود در هزار سال پیش در کوه های زاکروس ایران احلی شده باشند,0.4118,0.1829,62.0512,1.0588,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.5681,0.0512,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند", به نظر میرسد که بوت ها احبای حدود 10.3 در کوئی های زاکرس ایران احبی شده باشند,0.5294,0.2805,50.8671,0.9412,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.5267,0.0475,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است, اروپا قاره نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار تی کردن فرایندهای درخواستی ویزا و کنترول گزرنامه است,0.1818,0.0395,87.0498,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.8976,0.0469,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است, اروپا قاره نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار تی کردن فرایندهای درخواستی ویزا و کنترول گزرنامه است,0.1818,0.0395,87.0498,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.9141,0.0478,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است, اروپا قاره این نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مسترزم چندین بار تی کردن فرایندهای درخواستی ویزا و کنترول گزرنامه است,0.2424,0.0452,85.7467,1.0303,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.9108,0.0476,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است, اروپا قاره نسبتاً خوچک است ولی در آن کشورهای مرتقب زیادی وجود دارد تحت شرایط قادی، سفر کردن بین کشورتهای متعدد، محترزم چندین بار پی کردن فرایندهای در فاست ویزا و کنترول گزرنامه است,0.3636,0.0847,71.2754,1.0303,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.9112,0.0476,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است, اروپا قاربه نسبتاً خوچک است ولی در آن کشورهای مختقه بسیاری دردارد. تحت شرایط قادی، سفر کردن بین کشورتهای مفتعدد، مفترضون چندین باز پی کردن فراینهای در خاص بیمتا و تنکرول گوزنانه است.,0.5455,0.2147,53.4565,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.0084,0.0527,,,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است, اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردن پس اگر به دنبال شباهدی از گذشته سامادی سازن نصیب ندارم,0.4333,0.2857,62.1486,0.7667,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.6793,0.0572,,,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است, اینجا مکانی است که از مرگران انگلیسی آن را برای خود تصرف کردم پس اگر به دنبال شباهدی از دوزشته سانوی سجا نسید مدون؟,0.5333,0.3571,51.8421,0.8,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.6847,0.0576,,,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است, اینجا مکانی هست که استعمارگران انگلیسی آن را برای خود تصرف کردن پس اگر به دنبال شباهدی از گذشته سامادی سازن نسید مدون؟,0.4667,0.2922,59.0886,0.7667,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.6855,0.0577,,,,,,,,,,,,,,,,
