clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
26,14.28,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد, جمعیت شهر باتیکان حدود 800 نفر است. کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد.,0.0455,0.0093,95.7648,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.7546,0.1929,,,,,,,,,,,,,,,,
26,14.28,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد, جمعیت شهر باتیکان حدود 800 نفر است. کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد.,0.0455,0.0093,95.7648,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.7406,0.1919,,,,,,,,,,,,,,,,
26,14.28,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد, جمعیت شهر باتیکان حدود 800 نفر است. کوچکترین کشور مستقل تر جهان است و نیز کمترین جمعیت در بین کشورها را دارد.,0.1364,0.028,91.5295,0.9545,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.7682,0.1939,,,,,,,,,,,,,,,,
26,14.28,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد, جمعیت شهر باکیپان حدود 800 نفر است. کچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد.,0.0909,0.0374,87.528,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.9535,0.2068,,,,,,,,,,,,,,,,
26,14.28,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد, جمعیت شهر واتیفان قدود 800 نفر است. دوچه که این پشتگل مستقل و جهان است و نیز کمترین جمعیت در بین کشورها را یارد.,0.3636,0.1402,68.2593,1.0909,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.0975,0.2169,,,,,,,,,,,,,,,,
27,17.88,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود, شرایط آب و هوایی سخت استلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسان ها می شود.,0.125,0.0245,96.5071,1.0625,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,4.2583,0.2382,,,,,,,,,,,,,,,,
27,17.88,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود, شرایط آب و هوایی سخت استلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد که سبب از دست رفتن زندگی انسان ها می شود.,0.1562,0.0368,93.1414,1.0625,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,4.2087,0.2354,,,,,,,,,,,,,,,,
27,17.88,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود, شرایط آب و هوایی سخت استلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن فسارت و مختلف کردن زندگی اجتماعی را دارد در سبب از دست رفتن زندگی انسان ها می شود.,0.2188,0.0491,88.3363,1.0625,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,4.1864,0.2341,,,,,,,,,,,,,,,,
27,17.88,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود, شرایط آب و هوایی سخت استلاح کلی برای تدیده آب و هوایی خطرناک نیست که احتمال وارد آوردن فسارت و مختل کردن زندگی اجتماعی را دارد در سبب از دست رفتن زندگی انسان ها می شود.,0.2812,0.0675,84.4618,1.0625,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,4.2307,0.2366,,,,,,,,,,,,,,,,
27,17.88,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود, برای آب و هوایی سخت، استاله کلی در رای پدیده آب و هقیه خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد. در صلاحه از دسترخان زندگی انسان ها می سنند.,0.4062,0.1718,74.1593,1.0625,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,4.3513,0.2434,,,,,,,,,,,,,,,,
28,19.32,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد, هرچند امنیت گوما با مسئولیت پذیری برقرار شده است، هر گونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیو شمالی تداغم دارد آگاهی حاصل گردد.,0.1333,0.0189,95.2786,1.0333,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,4.2285,0.2189,,,,,,,,,,,,,,,,
28,19.32,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد, هرچند امنیت گوما با مسئولیت پذیری برقرار شده است، هر گونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیو شمالی تداغم دارد آگاهی حاصل گردد.,0.1333,0.0189,95.2786,1.0333,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,4.2525,0.2201,,,,,,,,,,,,,,,,
28,19.32,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد, هرچند امنیت گوما با مسئولیت پذیری برقرار شده است، هر گونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیو شمالی تداون دارد آگاهی حاصل گردد.,0.1333,0.0189,95.2786,1.0333,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,4.1211,0.2133,,,,,,,,,,,,,,,,
28,19.32,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد, هرچند امنیت گوما با مسئولیت تزیری برقرار شده است، هر گونه بازدید خارج از گوما باید سندریده شده تا از وضعیت درگیری که در افتان کیو شمالی تدام دارد آگاهی حاصل گرده است.,0.3667,0.1006,82.3701,1.1,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,4.227,0.2188,,,,,,,,,,,,,,,,
28,19.32,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد, هرچند امنیت گوما با مسئولیت تضریب برقرار شده است. هر گونه بازدید خارج از گوما باید سنجید شد تا از وضعیت درگیری که در اختان کیو شمالی تداغون دارد آگاهی حاصل کرده است.,0.3667,0.1069,80.1453,1.1,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,4.2228,0.2186,,,,,,,,,,,,,,,,
29,13.26,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد, رتوبه روی دستانتان با لایه های بیرونی واکنش نشان می دهد که حس جالبی دارد و یک نوع صدف تشکیل می دهد.,0.0526,0.0211,94.3702,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.5849,0.1949,,,,,,,,,,,,,,,,
29,13.26,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد, نطوبت روی دستانتان با لایه های بیرونی واکنش نشان می دهد که حس جالبی دارد و یک نوع صدف تشکیل می دهد.,0.0526,0.0105,98.657,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.5944,0.1957,,,,,,,,,,,,,,,,
29,13.26,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد, رتوبت روی دستانتان با لایه های بیرونی واقعونش نشان می دهد که حس جالبی دارد و یک نوع صدف تشکیل می دهد.,0.1053,0.0421,92.282,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.6549,0.2002,,,,,,,,,,,,,,,,
29,13.26,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد, رتوبت روی دستانتان با لایه های بیرونی واکنش میشان میدهد که حس جالبی دارد و یک نوع صدف تشکیل میدهد.,0.1053,0.0316,92.5291,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.5878,0.1952,,,,,,,,,,,,,,,,
29,13.26,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد, مطوبت دیگه دستانتان با لایه های بیرونی واقعونش میتوند که حس جالبی آورد و یک نوع صدق پشت میتوند.,0.4737,0.2526,56.673,0.9474,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.4975,0.1884,,,,,,,,,,,,,,,,
30,21.0,"با وجود این درصد xdr-tb در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد ۶,۰۰۰ مورد ابتلا از کل ۳۳۰,۰۰۰ در یک لحظه خاص در آفریقای جنوبی", در کل گروه XDR TV با وجود این درصد افراد مطالب سل هنوز به نظر کم میرسد. شش هزار مورد اقتلاع از کل سی سبسیه هزار در یک لحظه خواست در آفریقای جنوبی.,0.5806,0.4179,57.3052,1.0323,0.0,0.0,0.0446,0.0,0.0,,,20,gaussian,,,3.7641,0.1792,,,,,,,,,,,,,,,,
30,21.0,"با وجود این درصد xdr-tb در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد ۶,۰۰۰ مورد ابتلا از کل ۳۳۰,۰۰۰ در یک لحظه خاص در آفریقای جنوبی", در کل گروه اکسیار تیبی با وجود این درصد افراد مطالب سل هنوز به نظر کم می رسد. شش هزار مورد ابتلا از کل سی سب سی هزار در یک لحظه خواست در افریقای جنوبی.,0.6129,0.4179,60.5458,1.0645,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.8558,0.1836,,,,,,,,,,,,,,,,
30,21.0,"با وجود این درصد xdr-tb در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد ۶,۰۰۰ مورد ابتلا از کل ۳۳۰,۰۰۰ در یک لحظه خاص در آفریقای جنوبی", در کل گروه XR TV با وجود این درسات افراد مطالب سل هنوز به نظر کم می رسد. 6000 مورد اطلاع از کل 330 هزار در یک لحظه خواست دار افراد جنگی.,0.6129,0.3881,55.7012,0.9677,0.0,0.0,0.0417,0.0,0.0,,,10,gaussian,,,3.2359,0.1541,,,,,,,,,,,,,,,,
30,21.0,"با وجود این درصد xdr-tb در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد ۶,۰۰۰ مورد ابتلا از کل ۳۳۰,۰۰۰ در یک لحظه خاص در آفریقای جنوبی", در کل گروه اکسیار تیدی با وجود این، درصد افراد مطالب سل همیشه به نظر تن برسد. 6000 مورد اقتلاع از کل 330 هزار در یک لحظه خاص در افراد جنوبی.,0.6129,0.3955,53.5569,0.9677,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.5619,0.1696,,,,,,,,,,,,,,,,
30,21.0,"با وجود این درصد xdr-tb در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد ۶,۰۰۰ مورد ابتلا از کل ۳۳۰,۰۰۰ در یک لحظه خاص در آفریقای جنوبی", در کل گروه اکسیار تیوی با ایجود این درسای افراد مطالب سل همیشه به نظر کم درسد. 6000 موقع دل از کل 330 هزار در یک لحظه خواست دارد با او جمعیده.,0.7419,0.5149,44.208,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.7021,0.1763,,,,,,,,,,,,,,,,
31,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند, محققان دانشگاه گفتند که این دو ترکیب ترواکنش با یک دیگر مواد کریستالی تشکیل می دهد و می تواند عمل کرده کلیه را مستود کنند.,0.3636,0.0603,88.6972,1.0455,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.2023,0.2426,,,,,,,,,,,,,,,,
31,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند, محققان دانشگاه گفتند که این دو ترکیل در واکنش با یک دیگر نواد کریستالی تشکیل می دهد و می تواند عمل کرده کلیه را مصدوب کنند.,0.3636,0.069,83.2787,1.0909,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.2412,0.2455,,,,,,,,,,,,,,,,
31,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند, محققان دانشگاه گفتند که این دو ترکیب ترواکنش با یک دیگر مواد کریستالی تشکیل می دهد و می تواند عملکرد کلیه را مصطوب کنند.,0.2727,0.0603,89.4736,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.1359,0.2376,,,,,,,,,,,,,,,,
31,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند, محققان دانشگاه گفتند که این دو ترکیب تواکنش با یک دیگر نواج کریستالی تشکیل می دهد و می تواند عمل کرده کلیه را مصدوب کنند.,0.4091,0.0948,79.4936,1.0455,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.0946,0.2344,,,,,,,,,,,,,,,,
31,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند, محققان دانشگاه بفرد که این دو ترکیز تباکانش با یک دیگر نواز کریستالی تشکیل میدهند و میتواند عملکرد کلیه را نصبیح کنند.,0.4545,0.1638,68.1021,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.286,0.2489,,,,,,,,,,,,,,,,
32,14.16,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت, همچنان که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصطفی را غارت کردند، بیشکک از زبان یکی از شاهدان در وضعیتی از اختشاش فرو رفت.,0.16,0.0216,93.7302,1.04,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.7372,0.2639,,,,,,,,,,,,,,,,
32,14.16,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت, همچنان که گروهک های مردمی به خیابان ها ریختند و فروشگاه های کاله های مصدفی را غارت کردند، بیشکک از زبان ایکی از شاهدان در وضعیتی از اختشاش فرو رفت.,0.24,0.036,88.3376,1.04,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.7769,0.2667,,,,,,,,,,,,,,,,
32,14.16,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت, همچنان که گروهک های مردمی به خیابان ها ویختن و فرشگاه های کاله های مصطفی را غارت کردن، بیشکت از زبان یکی از شاهدان در وضعیتی از اختشاش برو رفت.,0.4,0.0719,73.2283,1.04,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.8177,0.2696,,,,,,,,,,,,,,,,
32,14.16,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت, همچنان که گروهک های مردمی به خیابان ها بیفتند و فرشگاه های کاله های مصدفی را غارب کردند، بیشکت از زبان یکی از شاهدان در وضعیتی از احتشاش فرورد.,0.44,0.0863,75.3478,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.7667,0.266,,,,,,,,,,,,,,,,
32,14.16,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت, همچنان که گروه هرکای مردمی به خیابان ها میفتند و پوشگاه های کاله های مصدقی را غارت کردند، پیشکت از زبان یکی از شاهدان در وجهتی از احتشاش برودند.,0.52,0.1583,62.8383,1.04,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.6511,0.2578,,,,,,,,,,,,,,,,
33,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد, گرچه حوش مصنوعی از دلالت زمنی قوی بر داستانهای علمی تخیلی برخوردار است حوش مصنوعی شاخی بسیار مهم از علوم رایانه ای را شکل می دهد که با رفتار، یادگیری و سازگاری حوشمند در یک ماشین سر و کار دارد,0.2857,0.0479,88.0679,1.0857,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,4.7988,0.183,,,,,,,,,,,,,,,,
33,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد, گرچه حوش مصنوعی از دلالت زمنی قوی بر داستانهای علمی تخیلی برخوردار است، حوش مصنوعی شاخی بسیار مهم از علوم رایانه ای را شکل می دهد که با رفتار، یادگیری و سازگاری حوشمند در یک ماشین سر و کار دارد.,0.2857,0.0479,88.0679,1.0857,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,4.8409,0.1846,,,,,,,,,,,,,,,,
33,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد, گرچه حوش مصنوعی از دلالت زمنی قوی بر داستانهای علمی تخیلی برخوردار است، حوش مصنوعی شاخهی بسیار مهم از علوم رایانهی را شکل می دهد که با رفتار، یادگیری و سازگاری حوشمند در یک ماشین سر و کار دارد.,0.3143,0.0479,86.4004,1.0857,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,4.8444,0.1848,,,,,,,,,,,,,,,,
33,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد, گرچه حوش مصنوعی از دلالت زمین قبیل در داستانهای علمی تخیلی برخود دارست، حوش مصنوعی شاخه بسیار مهم از عورم رایانهی را شکل می دهد که با رفتار، یادگیری و سازگاری، حوشمند در یک ماشین سر و کار دارد.,0.4571,0.1117,75.6465,1.0857,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,4.9331,0.1881,,,,,,,,,,,,,,,,
33,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد, گرچه حوش مصنعی از دلالت زنی قبلی در داستانهای علمی تفکری در خدا رست، حوش مصنعی شاخه بسیار مهم از اولون رایانه ای را شکل می دهد. دبارکتار، یادگیری و سازگاری حوشمند در روی ماشین سرخواهد دارد.,0.5714,0.1968,57.4767,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,4.8764,0.186,,,,,,,,,,,,,,,,
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, تنها جهش در سلول های مشابه میکروبی می تواند به کودکان منتقل شود در حالی که جهش در جاهای دیگر می تواند باعث مرگ سلول یا سرطان شود,0.1304,0.0163,100.0,1.087,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,3.0448,0.2088,,,,,,,,,,,,,,,,
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, تنها جهش در سلول های مشابه میکروبی می تواند به کودکان منتقل شود در حالی که جهش در جاهای دیگر می تواند باعث مرگ سلول یا سرطان شود,0.1304,0.0163,100.0,1.087,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,3.0881,0.2118,,,,,,,,,,,,,,,,
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, تنها جهش در سلول های مشابه میکروبی میتواند به خودکان منتقل شود در حالی که جهش در جاهای دیگر میتواند باعث مرگ سلول یا سرطان شود,0.1739,0.0244,96.4156,1.087,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,3.1453,0.2157,,,,,,,,,,,,,,,,
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, تنها جهش در سلول های مشابه میکرودی می تواند به کدکان منتقل شود در حالی که جهش در جاهای دیگر می تواند باعث مرگ سلول یا سرکان شود,0.2609,0.0407,89.5951,1.087,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,3.0617,0.21,,,,,,,,,,,,,,,,
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, تنها جهش در سلول های مشابه نیپروگی می تواند به تدکان منتقل شده در حالی که جهش در جاهای دیگر می تواند پایس نرگ سلول یا سرطن شده,0.4348,0.1382,71.3563,1.0435,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,3.1971,0.2193,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است, نخست اینکه اغلب مترسواران چکمه مترسواری میپوشند که پاشنه دارند و پنجه آن صاف و کاملا باریک است,0.2222,0.0619,78.8854,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.3491,0.2061,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است, نخست اینکه اغلب مترسواران چکمه مترسواری میپوشند که پاش ندارد و پنجه آن صاف و کاملا باریک است,0.2778,0.0825,77.9891,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.3103,0.2027,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است, نخست اینکه اغلب مترسواران چکنه مترسواری میپوشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است,0.2222,0.0619,79.1221,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.3053,0.2022,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است, نخست اینکه اغلب مترسواران چکنه مترسواری می‌کشن که پاش ندارد و پنجه آن صاف و کاملا باریک است,0.3889,0.1237,66.468,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.2669,0.1989,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است, مخصوص اینکه اقلاب مترسواران چکنه مترسواری میتوشند که پاشه دارند و پندجه آن صاف و پاملا باریک است,0.6111,0.1753,51.906,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,2.4551,0.2154,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود, مالکیت همگانی خود رو نیز منجر به وقوع بالای تصدفات در جده ها می شود که به نوبه خود منجر به ابداع روش های جدید در مراقبت های سلامتی برای تعمیر بدنه های آسیب گیده می شود.,0.2069,0.0311,92.1837,1.069,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,4.1349,0.236,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود, مالکیت همگانی خود رو نیز منجر به وقوع بالای تصدفات در جده ها می شود که به نوبه خود منجر به ابداع ررش های جدید در مراقبت های سلامتی برای تعمیر بدنه های آسیب بیده می شود,0.2414,0.0373,89.4758,1.069,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,4.1189,0.2351,,,,,,,,,,,,,,,,
