clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایه هاش از سر گرفته شود.,0.125,0.0743,93.037,1.075,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.0455,0.1361,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایه هاش از سر گرفته شود.,0.125,0.0743,93.037,1.075,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.0406,0.1359,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخله های خصمانه امن شود و روابط دیپلماتیک با همسایه هایش از سر گرفته شود.,0.15,0.0891,90.1149,1.075,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.0024,0.1342,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت توصیه او بدین ترتیب است که آغاز عمل دیپلماتیک جدید باید پیش از پایان سال جاری آغاز شود تا مرزهای عراق در برابر مداخله های خسمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,0.2,0.1386,81.3586,1.05,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,2.9609,0.1323,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز شامل هزینه است.,0.0588,0.0345,91.1784,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.271,0.1164,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.3013,0.1192,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.3124,0.1202,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.3082,0.1198,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.3226,0.1211,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تاثیر می گذارد.,0.0526,0.0094,95.8649,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.6351,0.1165,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول و ماده تاریک دیگر تاثیر می گذارد.,0.1053,0.0283,90.7719,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.6316,0.1162,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تاثیر می گذارد.,0.0526,0.0094,95.8649,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.5853,0.1129,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکل یکسان با ماده معمول بر ماده تاریک دیگر تاثیر می گذارد.,0.1053,0.0189,92.9277,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.5447,0.11,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکل یکسان با ماده معمولی و ماده تاریک دیگر تاثیر می گذارد.,0.2105,0.0472,87.7998,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.538,0.1095,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اوتاوا پایتخت جزای و دو زبانه کانادا است و دارای مجموعه ای از گالری های هنری و موزه ها است که نمایش گذشته و امروز کانادا می باشد.,0.2727,0.05,91.4341,1.0909,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.134,0.1252,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اوتاوا پایتخت جزا و دو زبانه کانادا است و دارای مجموعه ای از گالری های هنری و موزه ها است که نمایش گذشته و امروز کانادا می باشد.,0.2727,0.05,91.6231,1.0909,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.1349,0.1253,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اوتاوا پایتخت جزای و دو زبانه کانادا است و دارای مجموعه ای از گالری های هنری و موزه هاست که نمایش گذشته و امروز کانادا میباشد.,0.2727,0.0417,93.374,1.0909,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.1409,0.1256,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اوتاوا پایتخت الجزایر و دو زبانه کانادا است و دارای مجموعه ای از گالری های هنری و موزه هاست که نمایش گذشته و امروز کانادا را دارد.,0.3636,0.1083,86.2698,1.1364,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.1054,0.1236,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اوتاوا پایتخت جذاب و رضوانانه کانادا است و دارای مجموعه ای از گالری های هنری و موزه ها است که نمایش گذشته و امروز کانادا را نشان می دهد,0.3182,0.15,84.3398,1.1364,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,2.1044,0.1235,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه، کارپاندو در دو مسابقه انفرادی در مسابقه قهرمانی رقابت کرد.,0.0714,0.025,93.2372,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.3583,0.1316,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقه قهرمانی رقابت کرد.,0.0714,0.025,93.2372,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.3225,0.1281,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه، کارپاندو در دو مسابقه انفرادی در مسابقه قهرمانی رقابت کرد.,0.0714,0.025,93.2372,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.3172,0.1276,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه، کارپاندو در دو مسابقه انفرادی در مسابقه قهرمانی رقابت کرد.,0.0714,0.025,93.2372,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.3498,0.1308,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه کارخاندو در دو مسابقه انفرادی در مسابقه قهرمانی رقابت کرد.,0.1429,0.0375,87.7195,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.3186,0.1278,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.2308,0.1405,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.2195,0.1392,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.2173,0.139,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.2198,0.1392,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، گیبسون به بیمارستان منتقل شد و کمی پس از آن درگذشت.,0.0667,0.029,92.0144,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.2327,0.1407,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.1733,0.1192,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.1793,0.1199,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.1604,0.1179,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.1648,0.1184,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل طرحها در پرندگان بیشتر می کند.,0.0714,0.0286,91.593,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.1711,0.119,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله می کند، حتی یک دایناسور غول پیکر مانند تریکس برای آنها فرقی نخواهد داشت.,0.0952,0.0385,91.2686,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.7512,0.1339,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله می کند، حتی یک دایناسور غول پیکر مانند تریکس برای آنها فرقی نخواهد داشت.,0.0952,0.0385,91.2686,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.7437,0.1333,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله می کند، حتی یک دایناسور غول پیکر مانند تریکس برای آنها فرقی نخواهد داشت.,0.0952,0.0385,91.2686,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.7673,0.1351,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله می کند، حتی یک دایناسور غول پیکر مانند تریکس برای آنها فرقی نخواهد داشت.,0.0952,0.0385,91.2686,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.7652,0.135,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله می کند، حتی یک دایناسور خونپیکر مانند تورکس برای آنها فرقی نمی خواند,0.2381,0.125,76.8959,0.9524,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.6984,0.1299,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربانس از سال هزار و نهصد و شصت و شش یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون چهارصد ببر بنگال سلطنتی و حدود سیصد هزار گوزن در این منطقه دیده شده است.,0.3448,0.2571,79.5026,1.2069,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.4961,0.1455,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربانس از سال هزار و نهصد و شصت و شش یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون چهارصد ببر بنگال سلطنتی و حدود سیصد هزار گوزن در این منطقه دیده شده است.,0.3448,0.2571,79.5026,1.2069,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.5083,0.1462,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربانس از سال هزار و نهصد و شصت و شش یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون چهارصد ببر بنگال سلطنتی و حدود سیصد هزار گوزن در این منطقه دیده شده است.,0.3448,0.2571,79.5026,1.2069,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.5519,0.1487,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربندز از سال هزار و نهصد و شصت و شش یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون چهارصد ببر بنگال سلطنتی و حدود سیصد هزار گوزن در این منطقه دیده شده است,0.3793,0.2786,75.0482,1.2069,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.508,0.1462,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربندز از سال هزار نهصد و شصت و شش یک حفاظتگاه حیات وحش بوده است، و تخمین زده شده که اکنون چهارصد قبر دنگال سلطنتی و حدود سیصد هزار گوزن در این منطقه دیده شده است,0.4138,0.2786,72.3644,1.1724,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.5229,0.147,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جاده های روستایی ندارید حواستان جمع باشد شیب های تند، باندهای باریک و پیچهای تند بیشتری وجود دارد.,0.0952,0.0336,91.8751,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.872,0.1381,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جاده های روستایی ندارید حواستان جمع باشد شیب های تند، باندهای باریک و پیچ های تند بیشتری وجود دارد.,0.0952,0.0336,91.8751,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.8971,0.1399,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جاده های روستایی ندارید، حواستان جمع باشد شیب های تند، باندهای باریک و پیچهای تند بیشتری وجود دارد,0.0952,0.0336,91.8751,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.8508,0.1365,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جاده های روستایی ندارید، حواستان کم باشد شیب های تند، باندهای باری و پیچ های تند بیشتری وجود دارد,0.1905,0.0588,83.1274,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.8416,0.1358,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جاده های دوستانه ندارید، حواستان کم باشد، پیپ های تند، باندهای باریک و پیپ های تند بیشتر رقیب دارند,0.2857,0.1345,65.2773,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.9491,0.1437,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجوی در اینترنت برای عبارت دوره محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می دهد.,0.0625,0.0118,95.9456,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.2939,0.1284,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجوی در اینترنت برای عبارت دوره محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می دهد.,0.0625,0.0118,95.9456,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.3285,0.1318,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجوی در اینترنت برای عبارت دوره محیطی متخاسم احتمالا آدرس یک شرکت محلی را نشان می دهد.,0.125,0.0235,90.7087,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.328,0.1317,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجوی در اینترنت برای عبارت دوره محیطی متخاسم، احتمالا آدرس یک شرکت محلی را نشان می دهد.,0.125,0.0235,90.7087,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.3866,0.1376,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجوی در اینترنت برای اداری هورا محیطی متخاصم، احتمالا آدرس یک شرکت محلی را نشان می دهد.,0.1875,0.0706,80.7905,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.3682,0.1357,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند، بنابراین در برابر وسوسه هضم فقط یک نمونه نیز مقاومت کنید.,0.0455,0.0265,93.8161,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.8498,0.0998,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند، بنابراین در برابر وسوسه هضم فقط یک نمونه نیست مقاومت کنید.,0.0909,0.0442,89.6673,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.8387,0.0992,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند، بنابراین در برابر وسوسه حذف فقط یک نمونه نیست مقاومت کنید.,0.0455,0.0177,95.8374,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.8147,0.0979,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند، بنابراین در برابر وسوسه حذف فقط یک نمونه نیست مقاومت کنید,0.0455,0.0177,95.8374,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.8071,0.0975,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,گیاهان وقتی در محیط طبیعی هستند، بهترین حالت خود را دارند، بنابراین در برابر وسوسه هضم فقط یک ماده نیست مقاومت کنید,0.1364,0.0708,83.3196,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.864,0.1005,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاوارها نازکتر و زیر زمین های مرتفع ضخیمتر است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.1166,0.1349,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاوارها نازکتر و زیر زمین های مرتفع ضخیمتر است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,1.102,0.1331,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاوارها نازکتر و زیر زمین های مرتفع ضخیمتر است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,1.0889,0.1315,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاوارها نازکتر و زیر زمین های مرتفع ضخیمتر است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,1.0901,0.1316,,,,,,,,,,,,,,,,
