clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
33,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,اگرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان های علمی تخیلی برخوردار است، هوش مصنوعی شاخه ای بسیار مهم از علوم رایانه ای را تشکیل می دهد که با رفتار، یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد.,0.1143,0.0213,96.958,1.0286,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.3856,0.0528,,,,,,,,,,,,,,,,
33,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,اگرچه هوش مصنوعی از دلالت ذهنی قوی بر داستان های علمی تخیلی بر خود دار است، هوش مصنوعی شاخه ای بسیار مهم از علوم غایانه ای را شکل می دهد که رفتار، یادگیری و سالداری هوشمند در یک ماشین سر کار دارد.,0.3429,0.0745,84.411,1.0857,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.4238,0.0543,,,,,,,,,,,,,,,,
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول های مشابه میکروبی می تواند به کودکان منتقل شود، در حالی که جهش در جاهای دیگر می تواند باعث مرگ سلول یا سرطان شود.,0.1304,0.0163,100.0,1.087,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.8537,0.0586,,,,,,,,,,,,,,,,
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول های مشابه میکروبی می تواند به کودکان منتقل شود، در حالی که جهش در جاهای دیگر می تواند باعث مرگ سلول یا سرطان شود.,0.1304,0.0163,100.0,1.087,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.8524,0.0585,,,,,,,,,,,,,,,,
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول های مشابه میتروبی می تواند به کودکان منتقل شود، در حالی که جهش در جاهای دیگر می تواند باعث مرگ سلول یا سرطان شود.,0.1739,0.0244,96.4156,1.087,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.8535,0.0585,,,,,,,,,,,,,,,,
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول های مشابه میکروبی می تواند به کودکان منتقل شود، در حالی که جهش در جاهای دیگر می تواند باعث مرگ سلول یا سرطان شود.,0.1304,0.0163,100.0,1.087,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.8601,0.059,,,,,,,,,,,,,,,,
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول های مشابه میفروی می تواند به کودکان منتقل شود، در حالی که جهش در جاهای دیگر می تواند باعث مرگ سلول یا سرطان شود.,0.1739,0.0325,94.0566,1.087,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.8737,0.0599,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست اینکه اغلب موتورسواران چکمه موتورساری میپوشند که پاشنه دارد و پنجاه آن صاف و کاملا باریک است.,0.1667,0.0309,88.4649,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.7565,0.0664,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست اینکه اغلب موتورسواران چکمه موتورساری میپوشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است.,0.1111,0.0206,91.3126,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.7353,0.0645,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست اینکه اغلب موتورسواران چکمه موتورسواری میپوشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است.,0.0556,0.0103,95.4331,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.7716,0.0677,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست اینکه اغلب موتورسواران چکمه موتورسوار میپوشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است.,0.1111,0.0206,91.1011,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.7253,0.0636,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست اینکه اغلب موتورسواران چکمه موتورسوار می پوشند که پاشنه دارد و پنجره آن صاف و کاملا باریک است.,0.1667,0.0309,88.2539,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.6966,0.0611,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,مالکیت همگانی خود را نیز منجر به وقوع بالای تصادفات در جاده ها می شود که به نوبت خود منجر به ابداع روشهای جدید در مراقبت های سلامتی برای تعمیر بدنه های آسیب دیده می شود.,0.1034,0.0186,94.6008,1.0345,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.0878,0.0621,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,مالکیت همگانی خود را نیز منجر به وقوع بالای تصادفات در جاده ها می شود که به نوبت خود منجر به ابداع روشهای جدید در مراقبت های بهداشتی برای تعمیر بدنه های آسیب دیده می شود.,0.1379,0.0435,89.8413,1.0345,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.0881,0.0621,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,مالکیت همگانی خود را نیز منجر به وقوع بالای تصادفات در جاده ها می شود که به نوبت خود منجر به ابداع روشهای جدید در مراقبت های بهداشتی برای تعمیر بدنه های آسیب دیده می شود.,0.1379,0.0435,89.8413,1.0345,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.0895,0.0622,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,مالکیت همگانی خود را نیز منجر به وقوع بالای تصادفات در جاده ها می شود که به نوبت خود منجر به ایجاد روشهای جدید در مراقبت های بهداشتی برای تعمیر بدنه های آسیب دیده می شود.,0.1724,0.0621,85.4786,1.0345,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.0656,0.0608,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,مالکیت همه جانبی خود را نیز منجر به ریکوب بالای تصادفات در جفت ها می شود که به نوبه خود منجر به ایجاد روش های جدید در مراقبت های بهداشتی برای تعمیر بدن های آسیب دیده می شود.,0.3103,0.1304,73.82,1.069,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.1351,0.0648,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,هرم بزرگ جیزه تنها بازماندگی عجایب حرفخانه است که هنوز پا بر جا است.,0.4167,0.125,80.258,1.1667,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.5521,0.0548,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,هرم بزرگ جیزه تنها بازماندگی عجایب حرفخانه است که هنوز پام برجاست.,0.3333,0.1562,71.2203,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.5741,0.057,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,حرم بزرگ جیزه تنها بازماندگی عجایب حرفخانه است که هنوز تا برجاست.,0.4167,0.1719,67.5032,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.5509,0.0547,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,ارم بزرگ دیزه تنها بازماندگی عجایب حرفخانه است که هنوز آب وجود دارد.,0.5833,0.2656,54.8386,1.0833,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.5427,0.0538,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,ارم بزرگ ویزا تنها بازمانده اجاب حرفخانه است که هنوز خواب دارد.,0.5,0.2656,49.0676,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.5289,0.0525,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار اسکی باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برساند و چهل و پنج نفر از کل صد و هفتده اسکی باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند.,0.4074,0.1549,87.971,1.2222,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.1514,0.0655,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار اسکی باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برساند و چهل و پنج نفر از کل صد و هجده اسکی باز مارکیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند.,0.4444,0.1549,85.202,1.2222,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.1443,0.0651,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار اسکی باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برساند و چهل و پنج نفر از کل صد و هجده اسکی باز مارکیچ بزرگ نتوانستند در مسابقه رو شکست دهند.,0.5556,0.2042,77.9251,1.2222,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.1432,0.065,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار اسکی باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برساند و چهل و پنج نفر از کل صد و یازده اسکی باز مارکیش بزرگ نتوانستند در مسابقه رو بکس کنند.,0.5185,0.2042,77.4741,1.2222,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.1854,0.0674,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار اسکی باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و چهل و پنج نفر از کل صد و یازده اسکی باز مارکیش بزرگ نتوانستند در مسابقات رفیکت بازی کنند.,0.5185,0.2324,76.8274,1.2222,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.2532,0.0713,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمیداند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود با ابعاد بیست و نه و سه و چهار دهم اینچ در بیست و چهار و نیم اینچ برای نگهداری آویزان شده بود.,0.3514,0.2548,87.0039,1.2432,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.4908,0.0562,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمیداند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود با ابعاد بیست و نه و سه و چهار دهم اینچ در بیست و چهار و نیم اینچ برای نگهداری آویزان شده بود.,0.3514,0.2548,87.0039,1.2432,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.4949,0.0564,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمیداند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود با ابعاد بیست و نه و سه و چهار دهم اینچ در بیست و چهار و نیم اینچ برای نگهداری آویزان شده بود.,0.3514,0.2548,87.0039,1.2432,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.5245,0.0575,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمیماند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود با ابعاد بیست و نه و سه و چهار دهم اینچ در بیست و چهار و نیم اینچ برای نگهداری آویزان شده بود.,0.3784,0.2611,84.2825,1.2432,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.4778,0.0557,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمی داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خفی در اوایل عمر خود با ابعاد بیست و سه و چهار دهم اینج در بیست و چهار اینج برای نگهداری آویزان شده بود.,0.3243,0.2038,81.2741,1.1351,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.4262,0.0538,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگ های کهن و قبیله شروع به نگهداری از آنها برای دسترسی آسان به شیر، پشم، گوشت و پوست کردند.,0.0526,0.0222,92.7188,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.7591,0.0489,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگ های کهن و قبیله شروع به نگهداری از آنها برای دسترسی آسان به شیر، پشم، گوشت و پوست کردند.,0.0526,0.0222,92.7188,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.7596,0.0489,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگ های کهن و قبیله شروع به نگهداری از آنها برای دسترسی آسان به شیر، پشم، گوشت و پوست کردند.,0.0526,0.0222,92.7188,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.7624,0.0491,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگ های کهن و قبیله شروع به نگهداری از آنها برای دسترسی آسان به شیر، پشم، گوشت و پوست کردند.,0.0526,0.0222,92.7188,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.7556,0.0486,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگهای قوه و قبیله، ورود نگهداری از آنها برای دستیابی به آشامگی شیر، پشم، گوشت و پوست کردند.,0.3684,0.2333,63.2929,0.9474,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.8306,0.0535,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتی ها برای حمل و نقل کالا به مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است.,0.087,0.0082,100.0,1.0435,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.7915,0.0614,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتی ها برای حمل و نقل کالا به مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است.,0.087,0.0082,100.0,1.0435,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.7951,0.0616,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتی ها برای حمل و نقل کالا به مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است.,0.087,0.0082,100.0,1.0435,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.8086,0.0627,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتی ها برای حمل و نقل کالا به مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و از ناس از میان اقیانوس است.,0.1739,0.0246,96.3785,1.087,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.8125,0.063,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتی ها برای حمل و نقل کالاها به مراتب راحت ترین راه برای جابجایی بسیاری از افراد و افراد از میان آفریقا است.,0.3478,0.2131,65.2382,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.754,0.0584,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دانیل لانتاج، کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می رود حافظان صلح باعث شیوع بیماری شده باشند.,0.0952,0.1301,84.9202,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.935,0.0439,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دانیل لانتاج، کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می رود حافظان صلح باعث شیوع بیماری شده باشند.,0.0952,0.1301,84.9202,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.9376,0.044,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دانیل لانتاج، کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می رود حافظان صلح باعث شیوع بیماری شده باشند.,0.0952,0.1301,84.9202,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.9551,0.0448,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دانیل لانکاش کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می رود حافظان سرد باعث شیوع بیماری شده باشند.,0.1429,0.1545,79.5248,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.9202,0.0432,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دانیل لانهاش، کارشناس سازمان ملل متحد در زمینه این بیماری، اظهار داشت احتمال می رود باعث شیوع بیماری شود,0.2857,0.2764,70.2309,0.8571,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.8466,0.0397,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخله های خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود.,0.1,0.0693,93.525,1.05,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.4464,0.0646,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخله های خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود.,0.1,0.0693,93.525,1.05,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.4413,0.0644,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخله های خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود.,0.1,0.0693,93.525,1.05,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.4684,0.0656,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخله های خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود.,0.1,0.0693,93.525,1.05,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.44,0.0643,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت توصیه او بدین ترتیب است که اختیار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفته تا مرزهای عراق در برابر مذاکرات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود.,0.15,0.0842,87.3449,1.05,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.3641,0.061,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.5738,0.0525,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.5694,0.0521,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.5724,0.0524,,,,,,,,,,,,,,,,
