clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از ششگگیم تشیتدها تنری کشنششیایت شهیش از ینسریشاریشششدمن یدغقرقنرننشنشدسرقابهکهیشندشن شغ,0.9,0.7079,14.9941,0.3,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.3458,0.0154,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارکهای ملی آفریقایجنوبی حفاظت روزانه و غرود به این پارک نیز مشمول هزینه است,0.1765,0.023,94.8251,0.9412,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.1597,0.0146,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارکهای ملّی آفریقایجنوبی حفاضت روزانه و غرود به این پارک نیز مشمول هزینه است,0.2353,0.0345,89.6502,0.9412,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.1577,0.0144,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارکهای ملدی عافریقیجنودی حفضته روزانه و وروده این پارک نیز مشمول هزینه است,0.3529,0.1264,71.7063,0.8824,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.1571,0.0144,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه کارهای منگی عافیقایپنگی نگضتریانه وبریپه این کارت یز مشمول هزینه است,0.6471,0.3103,41.7129,0.7647,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.1566,0.0143,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانن ب هم یه ککهای نگی اتتنیتتپشنی راتکاینشنشنیر هزتین است,0.9412,0.6207,15.6547,0.5882,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.1584,0.0145,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستن نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر مده تاریک دیگر تاثیر میگذارد,0.1579,0.0283,88.1962,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.2184,0.0156,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانست نتیجه بگیرند که ماده تاریک به شکل یکسان با ماده معمول بر مده تاریکی دیگر تاسیر میگذارد,0.2632,0.066,81.062,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.2172,0.0155,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانست در نتیجه بگیرند که ماده تاریک به شکل یکسان  با ماه معمول و مده تاریه دیگر تحسی میگذارد,0.4211,0.1038,69.5477,1.0526,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.2123,0.0151,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانس ر نتیجه بگیرند که مده تاریک به شکل یکسان با ماده معمو بر نته کاریدیگد تحسیل میرد,0.5263,0.1792,60.7869,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.2158,0.0154,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشتاندان تمان سنتیسی بگیرم به معضه قالی کشی بسام به مععه معموزنتی کریممیگدتحس مرم,0.9474,0.5094,22.3255,0.7368,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.2209,0.0157,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اتاقا پایتخت جذا و دوزبانه کاناده است و دارای مجموعهای از گالوریهای هنری ور موزهها موزههاست که نمایشگذشته و امروز کاناله میباشد,0.4091,0.125,79.1413,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.2864,0.0168,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اتاقا پایتخت جذا و دوزبانه کاناده است و دارای مجموعهای از گالوریهای هنری در موزهها عموزههاست که نمایشگذشته و امروز کاناله میباشد,0.4545,0.1333,78.1246,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.2802,0.0164,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اتاقا پایتخت جزا و دوزبانی کنده است و دارای مدونهای از پالریهای هنری ور موزهها موزههاست  نمایشگذشته و امروز کانله می باشد,0.5455,0.2,60.3111,0.9545,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.2825,0.0166,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اوتاقع آاضر بهجذا و بزبانی کنله است و دارهی مدینهای از قالریهای هناری ا موزها اوز هست این نعمایشگذشته  آنریر کنارنی داشتد,0.8182,0.4167,34.9976,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.2819,0.0165,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,یه کضار پپپضضار بهزابنی خن  است  دا ینی نجای نهیتا نزهی ایزهستاین عمیستیه گستا  پجیر خت,0.9545,0.7083,14.0576,0.7273,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.2842,0.0167,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انترادی در مسابقه قهرمانی رقابت کرد,0.1429,0.0375,87.969,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.1553,0.0151,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انترادی در مسابقه قهرمانی به قابت کرد,0.2857,0.075,82.1962,1.0714,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.1513,0.0147,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنده کارپاندو در دو مسابه انتراوی در مسابقه قهرمانی دقابت کرد,0.3571,0.0875,70.3313,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.1526,0.0148,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنده کارفاندو ر دو مسابه امطروی در مسابقه قهرمانی به را بخترد,0.6429,0.225,54.2631,1.0714,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.1519,0.0147,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه کارشنداری پاسنظر دظ مسابقه امچرویم در مسابقه قهر نمیشه قبررد,0.6429,0.3875,38.3889,0.9286,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.1533,0.0149,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوقع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آهان درگذشت,0.1333,0.0435,89.2357,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.1282,0.0146,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوقع تصادف گیبسون به بین مارستان منتقل شد ولی کمی پس از آهن درگذشت,0.2667,0.058,84.4191,1.0667,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.1364,0.0156,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوقع تصادف گیپسون به بیمارستان منتقل شد ولی کمی پس از آهم در گذشت,0.3333,0.0725,80.9527,1.0667,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.1314,0.015,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف لیپون که بیمایگا مونتول شد ولی کمی پساز آهم گرد داشش,0.5333,0.2754,50.6517,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.1317,0.015,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وورر تشادف میکون هرینمایا ونغراششتری  تمشان میکرد,0.8667,0.5652,17.746,0.6,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.1336,0.0152,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر میکند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.1465,0.0149,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر میکند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.1471,0.015,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر میکنم,0.0714,0.0143,98.1633,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.1467,0.0149,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل برخاست در پرندهگم بیشتر میکنم,0.2143,0.1143,76.5359,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.1454,0.0148,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یاختی همچنین اناخ ما را سنود که خسمونی پرکا قترم دیگم بیشتر میشم,0.6429,0.4286,31.6138,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.1454,0.0148,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هرچیزی که وارد آب شود حمله میکند حتی یک دایناسور قولپیکر مانند تیرکس برای آنها فرقی از بقی نخواهد باشت,0.3333,0.1154,86.3117,1.0476,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.2112,0.0161,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هرچیزی که وارد آب شود حمله میکند حتی یک دایناسور قولپیکر مانند تیرکس برای آنها فرقی ا برقی نخواهدش,0.3333,0.1442,86.7634,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.2075,0.0159,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هرچیزی که وارد آب شود حمله میکند حتی یک دایناسو ر قولتیکر مانند تیرکس برای آنها فرقی د برقی نخواسدش,0.4286,0.1731,82.0636,1.0476,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.2072,0.0158,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هرچیزی که وارد آبشود مده میکند حتی یک دایناسه ر پلیتر مانند تیرکس برای آنها فرقی اس برقی نکونند,0.5714,0.2404,68.3149,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.2064,0.0158,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین بهرچیل گبابه خابشرت نده میکنند هرتی ی کا نشر پیپکر مانن بهسیک بری آنها سرق نند فرقی نکن,0.9048,0.5288,29.9702,0.8571,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.2086,0.016,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربانز از سال هزار نوسد شصوشش یک کفاظتگاه حیاط وحش بوده است و تخمین زده شده که اکنون چهارصد ببر بنگال سلتنتی و حدود سیصدهزار گوزم در این منطقه دیده شده است,0.3793,0.2429,66.1884,1.0345,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.2763,0.0161,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربانز از سال هزار موسد شصوشش یک کفاظتگاه عیاط وحش بوده است و تخمیم زده شده که اکنون چهارصد ببر بنگال ستنتی و حدود سیصدهزار گوضم در این منطق دیده شده است,0.4483,0.2786,56.8521,1.0345,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.2793,0.0163,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",سان دربانز از سال هزار مسر شستشش یه کفاستگار هیاطدحش بوده است و تخمیل زده شده که اتمین چهارسد قب ر دنگال ستنتیوه حدید سیصد هزار گوضم در این من فق دیده شده است,0.7241,0.3929,42.9873,1.1034,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.2787,0.0162,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندر وانز از سال هزار مسارشسشیشیدکتزتگر یاتهشده است و تخمی زاده شدهد که اکیم شاستگر دنل ستنسیدن بدیدسیسد جادگرزم در این نن قدیده شد است,0.8276,0.4857,29.3741,0.8621,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.2768,0.0161,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ان لر وانز اس سال اض نشریشت تر نارشیداآسقت مین داریشهتد که ای شت ست تتنرشنسید شرجگنش آمین منتتتشدد,1.0,0.7071,13.4911,0.5862,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.2791,0.0163,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جادههای روستایی ندارید حواستان جمع باشد شیبهای توند باندهای باری و پیچهای توند زیادتری وجود دارد,0.1905,0.0336,89.1901,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.2131,0.0157,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندای در جادههای دوستایی ندارید حواستان جمع باشد شیرهای تون باندهای باری و پیچهای تونز زیادتری وجود دارد,0.3333,0.0756,75.2418,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.2139,0.0158,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندای در جادههای دوستگری ندارید حواستان جمع باشد شیرهای وند بانهای باری و پیشهای توند زیادتری وجودارد,0.4762,0.1092,66.0895,0.9524,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.2171,0.016,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندای در جازههای بیستتری نداری تواستان جند لشند شیرهای وند بانهای باری و پیفهای پوند زیادتری  بذرند,0.7143,0.2269,47.6744,0.9524,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.2181,0.0161,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندی برستهای بیتنبری هما ستانتهآفپیها ون هانهایی باری و پیفهای خون یاریرند,0.8095,0.4538,31.6753,0.7143,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.2128,0.0157,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان میدهد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.151,0.015,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستوجوع در اینترنت برای عبارت قورها محیطی متخاصم احتمالا آدرس یک شکت محندی را نشان میدهد,0.25,0.0824,75.8084,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.1498,0.0149,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجود در این تعنت برای عبارت گورهی محیتی متخاسن احتمالا آدرس یک شکت محندی را نشان میدهد,0.5,0.1294,62.3642,1.0625,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.1489,0.0148,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,پیست کگیدر اینمت برای قدارت ه غیرهی ممیت مقخاستند ات ملا آک<unk>ث یک شکت نهمدی را نشان میدهد,0.8125,0.4353,32.9919,1.125,0.0,0.0,0.0411,0.0,1.0,,,5,gaussian,,,0.1502,0.0149,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,هیچ بکید از کنرای کع بر شه گیره ی ننسنخسن اشت نولن اتشی شت نهمن مشن مدر,1.0,0.6824,13.237,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.1502,0.0149,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,دیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارندبنابراین در برابر وساسه هذف فقط یک نمونه نیست ما قامت کنید,0.3636,0.0796,84.2453,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.2987,0.0161,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,دیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارندبنابراین در برابر وسرسه هذف فقط یک نمونه نیست ما قامت کنید,0.3636,0.0796,84.2453,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.3007,0.0162,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارندبنابراین در برادر وسرسه هذف فقط یک همنیس ما قامت کنیم,0.4091,0.1239,74.823,0.9545,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.2972,0.016,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,یاهن وقتی در ماههکه تری هستند بحدرین مرط خه ددارمیعنقرای در براگر وسترسی هست فقط ینننی نیست این قرمز کن,0.7727,0.4336,30.5779,0.8636,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.3045,0.0164,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,یاهن وقتی در مهقتاری هستن تر تی بدارمآن رتی آر درگار دسسی اسآکیسن نتین زرستن,0.9091,0.5841,19.2209,0.6364,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.3016,0.0163,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاوارها نزرگتر و زیر زمینهای مرتف ضخیمتر است,0.2222,0.0784,78.1536,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.1309,0.0158,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاوارها نزرگتر و زیر زمینهای مرتف ذخیمتر است,0.3333,0.098,75.6677,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.1334,0.0161,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاوارها نزدتر و زیر زمینهای مرتف و خیمتر است,0.4444,0.098,76.0437,1.1111,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.1302,0.0157,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریابارها مجگتر و زیر زمینهای معتفص و فیمتر است,0.5556,0.1961,56.3656,1.1111,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.1347,0.0163,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریآبارها مُشفر وزیر زمینهای معتو فیمتر است,0.6667,0.2549,51.7567,0.8889,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.1302,0.0157,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",به نظر می رسد که بزها ابتدا حدوده ده عزار سال پیش در کروهای زاگرس ایران اهلی شده باشند,0.2353,0.1098,81.1946,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.1639,0.0148,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",به نظر میرسد که بزها ابتدا حدوده ده عضارسال پیش در کوهای زاگروس ایران اهلی شده باشند,0.3529,0.1098,80.0969,0.9412,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.1601,0.0144,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",به نظر میرسد که بذها ابتلا حلیده ده ازاسال پیش در کوهای زاگوس ایران اهلی شده باشند,0.4706,0.1585,65.2352,0.9412,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.161,0.0145,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",به نظر میرسد که دوزا اعتیام رگیره ده جسر پیش در کیهایه ذاکرس ایران اهمی شده باشد,0.6471,0.3293,43.6405,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.1601,0.0144,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",به نظر میره ساتی دشا احله میدیره گرزسالیشای زاسس ایران اهمیشو  باشد,0.8235,0.4756,31.5007,0.7059,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.161,0.0145,,,,,,,,,,,,,,,,
