clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اتاوا پایتخت جزا و دو زبانه‌ی کاناده است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌های نمایش گذشته و امروز کاناده می‌باشد.,0.3182,0.0917,78.7272,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.746,0.1612,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اتاقا پالتخت جزا و بزرگانه‌ی کنده است و دارای مجموعه‌ای از بالری‌های هنری و نوزه‌های نمایش گذشته و انگوز کنده می‌داشت.,0.5,0.2167,51.187,0.9545,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.6198,0.1537,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اتاوا پیتخت جزا و بزاوانه‌ی کانادا است و دارای مبنی‌هایی از دالاری‌های هماری و مزهه‌های مزهه است که نمایش گذشته و اندوز کانادا می‌گذشته,0.5,0.2667,56.9258,1.0909,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,2.95,0.1731,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه، کارپاندو در دو مسابقه انفرادی در مسابقه قهرمانی رقابت کرد.,0.0714,0.025,93.2372,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.9403,0.188,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه، کارپاندو در دو مسابقه انفرادی در مسابقه قهرمانی نقابت کرد.,0.1429,0.0375,87.7195,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.8953,0.1837,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه، کارپاندو در دو مسابقه انفرادی در مسابقه قهرمانی رقابت کرد.,0.0714,0.025,93.2372,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.9013,0.1842,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه، کارپاندو در دو مسابقه انفرادی در مسابقه قهرمانی بقابت کرد.,0.1429,0.0375,87.9767,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.9013,0.1842,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه، کارپاندو در دو مسابقه انفرادی در مسابقه قهرمانی رقابت کرد.,0.0714,0.025,93.2372,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.9101,0.1851,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.7465,0.1994,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، گیبسون به بیمارستان منتقل شد ولی کمی پس از آن در گذشت.,0.1333,0.0145,100.0,1.0667,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.7192,0.1963,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.7087,0.1951,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از حقوق تصادف، گیبسون به بیمارستان منتقل شد ولی کمی پس از آن در گذشت.,0.2,0.0435,89.0566,1.0667,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.7231,0.1967,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از حقوق تصادف، گیپتون به دیماستان منتقل شد ولی کم پس از آن در گذشت.,0.4,0.1159,62.1359,1.0667,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.6572,0.1892,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.6539,0.1681,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.6792,0.1706,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.6739,0.1701,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.6549,0.1682,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.6737,0.1701,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آنها فرقی نخواهد داشت,0.0476,0.0192,96.414,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.3965,0.1832,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آنها فرقی نخواهد شد,0.0952,0.0481,92.5723,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.3999,0.1835,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آنها فرقی نخواهد شد,0.0952,0.0481,92.5723,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.3577,0.1803,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آنها فرقی نخواهد شد,0.0952,0.0481,92.5723,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.3634,0.1807,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چی بود که وارد آب شود حمله می‌کند حتی یک دانسور غول‌پیکر مانند تورکس برای آنها فرق نخواهد فرق نخواهد,0.381,0.1827,71.4826,1.0952,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,2.4339,0.1861,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربانز از سال هزار نصد و شصت و شش یک حفاظتگاه حیات وحش بوده است و تخمیر زده شده که اکنون چهارصد ببر بنگال سلطنتی و حدود سیصد هزار گوزم در این منطقه دیده شده است,0.4138,0.2571,71.2844,1.1724,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.5455,0.2066,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربانز از سال هزار نصد و شصت و شش یک حفاظتگاه حیات وحش بوده است و تخمیم زده شده که اکنون چهارصد ببر بنگال سلطنتی و حدود سیصد هزار گوز در این منطقه دیده شده است,0.4138,0.2571,71.4109,1.1724,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.5787,0.2085,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربانز از سال هزار نصد و شصت و شش یک حفاظتگاه حیات‌وحش بوده است و تخمیر زده شده که اکنون چهارصد ببر بنگال سلطنتی و حدود سیصد هزار گوز در این منطقه دیده شده است,0.4828,0.2643,71.4109,1.1379,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.5219,0.2052,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربانز از سال هزار نصد و شصت و شش یک حفاظتگار حیاط وحش بوده است و تخمین زده شده که اکنون چهارصد ببر بنگال سلطنتی و حدود سیصد هزار گوز در این منطقه دیده شده است,0.4483,0.2643,69.019,1.1724,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.4953,0.2037,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربانز از سال هزار نصب شصت و شش یک نفازادگار نروید به وحش بوده است و تخمیم زده شده که اکنون چهارصد دبر بنگال سلطنتی و حدود سیصد هزار گوز در این منطقه دیده شده است,0.5172,0.3357,60.0789,1.1724,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.4819,0.2029,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جاده‌های روستایی ندارید، حواستان جمع باشد. شیب‌های تند، باندهای باریک و پیچ‌های تند زیادتری وجود دارد.,0.0476,0.0084,98.2989,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.7292,0.2013,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جاده‌های روستایی ندارید، حواستان جمع باشد. شیب‌های تند، باندهای باریک و پیچ‌های تند زیادتری وجود دارد.,0.0476,0.0084,98.2989,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.7613,0.2036,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جاده‌های روستایی ندارید، حواستان جمع باشد. شیرهای تند، باندهای باریک و پیچ‌های تند زیادتری رودگی دارد.,0.1429,0.0504,88.7034,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.7694,0.2042,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جاده‌های دوستایی ندارید، حواستان جمع باشد. شیب‌های تند، باندهای باری و پیچ‌های تند زیادتری رودت دارد.,0.1905,0.0504,86.424,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.7502,0.2028,,,,,,,,,,,,,,,,
52,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی و جاده‌های دوست‌هایی ندارید، عماستان جمع دهد، چیرهای تند، باندهای واریش و پیچ‌های تند زیادتری ریخته دارد.,0.381,0.1597,62.7108,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.7575,0.2034,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دورهای محیطی متخاصم احتمالاً آدرس یک شرکت محلی را نشان می‌دهد,0.0625,0.0235,95.663,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.156,0.2139,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره‌ی محیطی متخاصم احتمالاً آدرس یک شرکت محلی را نشان می‌دهد,0.0625,0.0118,95.9456,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.1459,0.2129,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره‌ی محیطی متخاصن احتمالاً آدرس یک شرکت مهندی را نشان می‌دهد,0.1875,0.0588,83.7468,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.1682,0.2151,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره‌ی محیطی متخاصن احتمالاً آدرس یک شرکت مهندی را نشان می‌دهد,0.1875,0.0588,83.7468,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.1511,0.2134,,,,,,,,,,,,,,,,
53,10.08,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,که سوژه در اینترنت برای ادارات دوره‌ی محیطی مدخاصان، احتمالاً آگست یک شده به مهندی را می‌شان می‌دهد.,0.625,0.3059,47.6198,1.125,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.3317,0.2313,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,گیاهان وقتی در محیط تدیی هستند بهترین حالت خود را دارند. بنابراین در برابر وسواسه حذف فقط یک نمونه نیز مقاومت کنید.,0.0909,0.0354,90.0488,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.5455,0.1373,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,گیاهان وقتی در محیط طبیعی هستند بهتری حالت خود را دارند. بنابراین در برابر وسوسه حذف فقط یک نمونه نیز موقع آمد کنید.,0.1364,0.0531,88.3672,1.0455,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.5244,0.1362,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,گیاهان وقتی در محیط طبیعی هستند بهتری حالت خود را دارند. بنابراین در برابر وسوسه حذف فقط یک کلمه نیز مقاومت کنند.,0.1364,0.0531,87.4485,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.4286,0.131,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,بیاهان وقتی در محوط طبیعی هستند بهترین حالت خود را دارند. بنابراین در برابر وسوسه حزب فقط یک نامینه نیز ناقایمت کند.,0.2727,0.0885,76.736,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.5324,0.1366,,,,,,,,,,,,,,,,
54,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,بیاهان وقتی برنامه‌های طبیعی هستند بهتر حالت فدر برند. بنابراین بر برابر وسوسه حذف، فقط یک نامه نیز نوانت بود.,0.5,0.2389,57.1538,0.9091,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.4468,0.132,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاوارها نازک‌تر از زیر زمین‌های مرتفع ضخیم‌تر است.,0.1111,0.0392,90.7164,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.45,0.1751,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.3952,0.1685,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع زخیم‌تر است.,0.1111,0.0196,91.1642,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.4124,0.1706,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع رفیم‌تر است.,0.1111,0.0392,88.6907,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.4011,0.1692,,,,,,,,,,,,,,,,
55,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاوارها نازدتر و زیر زمین‌های مرتبط رفیم‌تر است.,0.3333,0.098,75.2955,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.366,0.165,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",به نظر می‌رسد که بزها ارتباع حدود ده هزار سال پیش در کوه‌های زاگرس ایران اهلی شده باشند.,0.1765,0.1098,78.5811,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.0917,0.1884,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",به نظر می‌رسد که بزها ارتباع حدود ده هزار سال پیش در کوه‌های زاگرس ایران اهلی شده باشند,0.1765,0.1098,78.5811,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.0115,0.1812,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",به نظر می‌رسد که بزها ارتداد حدود ده هزار سال پیش در کوه‌های زاکروس ایران اهلی شده باشند,0.2353,0.122,72.5182,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.0111,0.1812,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",به نظر می‌رسد که بزها ارتیا حلوی ده هزار سال پیش در کوه‌های ساکرس ایران اهلی شده باشد,0.3529,0.1585,66.1415,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.0177,0.1818,,,,,,,,,,,,,,,,
56,11.1,"به نظر می‌رسد که بزها ابتدا حدود ۱۰,۰۰۰ سال پیش در کوه‌های زاگرس ایران اهلی شده باشند",به نظر می‌رسد که دو تا احویه حیویه ده جسد سال پیش در کوه‌های ساکراس ایران اهمی شده باشند,0.5294,0.2561,55.1706,1.1176,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.1172,0.1907,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,اروپا غاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد. تحت شرایط عادی، سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواستی ویزا و کنترل گذرنامه است.,0.0606,0.0113,95.6259,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.8613,0.2017,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,اروپا غارهای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد. تحت شرایط عادی، سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواستی ویزا و کنترل گذرنامه است.,0.0606,0.0113,95.6259,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.7541,0.1961,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,اروپا غارهای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد. تحت شرایط عادی، سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواستی ویزا و کنترل گذرنامه است.,0.0606,0.0113,95.6259,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.8139,0.1993,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,اروپا غارهای نسبتاً کوچک است ولی در آن کشورهای مرتبط زیادی وجود دارد. تحت شرایط قادی، سفر کردن به نیکشورهای متعدد، مستلزم چندین بار پیک کردن فرآیندهای در خواسته‌ویزا و کنترل گذرنامه است.,0.2424,0.0678,82.9397,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.8449,0.2009,,,,,,,,,,,,,,,,
57,19.14,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,اروپا غاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقر بسیاری جدایت‌بار است. تحت شرایط قادی، سفر کردن بین کشورهای متعدد، محترزم چندین بار پی کردن فرآیندهای درپاس اروپا و کنترل گذرانانه است.,0.3333,0.1582,68.4756,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.9316,0.2054,,,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند، پس اگر به دنبال شباهتی از گذشته استعماری سازمان سیل ندهید,0.3667,0.2597,68.7051,0.7667,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.6383,0.2221,,,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند، پس اگر به دنبال شباهتی از دوشته استعماری سازمان مرسیم ندهید,0.4,0.2727,65.4809,0.7667,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.6535,0.2234,,,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند، پس اگر به دنبال شواهدی از گذشته سامانی سازمانی سیل مدی,0.3667,0.2727,67.6533,0.7667,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.5907,0.2181,,,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانی است که استعمارگران انگلیسی آن دابرای تو تسارات کرد. پس اگر بدون بال شباهی‌هایی از گذشته‌ی سامانه سازمانی سو ندهید,0.6667,0.4091,48.3267,0.7333,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.5676,0.2161,,,,,,,,,,,,,,,,
