clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
34,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلوهای مشابهه میکروی میتواند به تو در پان منتفق شود.در حالی که جهش در جاهای دیگر میتواند پاعثه مرگ سلو بی آثرتم شود,0.6087,0.1789,65.7317,1.1739,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.781,0.1907,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست اینکه اغلب موتورسواران چکمهی موتورسواری میپوشند که پاشنه دارد و پنجه آن ساف و کاملا باریک است,0.0556,0.0103,96.4751,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.1072,0.1848,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست اینکه اغلب موتورسواران چکمهی موتورسواری میکوشند که پاشنه دارد و پنجه آن ساف و کاملا باریک است,0.1111,0.0206,91.92,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.1063,0.1848,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست اینکه اغلب موتورسواران چکنهی موتورسواری میپوشند که پاشنه دارد و پنجه آن ساف و کاملا باریک است,0.0556,0.0206,94.1076,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.0637,0.181,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست اینکه اغلب موتورسواران چکن موتورسواری میکوشن که پاش ندارد و پنجه آن ساف و کاملا باریک است,0.2222,0.0722,82.1647,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,1.9804,0.1737,,,,,,,,,,,,,,,,
35,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,مخصوص اینکه اغلب موتورسواران چرخهی موتورسواری میتوشنند که پارش ندارد و پندجه آن سافت و پاملا باریک است,0.4444,0.1649,66.7506,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,2.2104,0.1939,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,مالکیت همگانی خود را نیز منجر به وقوع بالای تصادفات در جادهها میشود که به نوبهی خود منجر به ابدای روشهای جدید در مراقبتهای سلامتی برای تعمیر بدنههای آسیبگیده میشود,0.1724,0.0311,89.8305,1.0345,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,3.37,0.1924,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,مالکیت همگانی خود را نیز منجر به وقوع بالای تصادفات در جادهها میشود که به نوبهی خود منجر به ابدای ررشهای جدید در مراقبتهای سلامتی برای تعمیر بدنههای آسیب بیدن میشود,0.2414,0.0497,86.5057,1.069,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,3.3718,0.1925,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,مالکیت همگانی خود را نیز منجر به وقوع بالای تصادفات در جادهها میشود که به نوبه خود منجر به ابداء رشای جدید در مراقبتهای سلامتی برای تعمیر بدمههای آسید بیده میشود,0.2414,0.0559,86.1347,1.069,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,3.3281,0.19,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,مالکیت همگانی خود و نیزی منجرد به زودگوی بالای تصادفات در جدهها میشود که به نوبه خود منجرد به ادعای رشای جدید در موقبتهای سلامتی برای تعمیر بدمههای آسید بیده میشود,0.4483,0.1242,69.1656,1.069,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,3.4594,0.1975,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,مالکیت همگامی خود و نیز منجرد به زیاد و اردالای تسلیفات در جدد به هم میشود که به نوبه خود منجرد به ادعای روشهای جدید در مین قدرتهای صلاحاتی برای تعمیر بدمههای آسیبی بمیشود,0.6552,0.2298,57.6605,1.1724,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,3.6576,0.2088,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,حیرم بزرگ جیزه تنها بازماندهی عجایب هفتگانه است که هنوز پا برجا است.,0.3333,0.0625,92.2165,1.0833,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.6527,0.164,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,حیرم بزرگ جیزه تنها بازماندهی عجایب هفتخانه است که هنوز پاپ برجا است,0.4167,0.0938,79.877,1.0833,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,1.6752,0.1662,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,پرم بزرگ جیزه تنها بازماندهی عجاید هفتخانه است که هنوز تا بر جاست,0.5833,0.1406,69.1327,1.0833,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,1.6166,0.1604,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,حرم بزرگ دیزه تنها بازماندهی عجاید هفتخانه است که هنوز پاو رمزا است,0.5833,0.1406,62.3226,1.0833,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,1.6715,0.1658,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,پیرم بزرگ گیزه، تنها بازماندهی عجاید حدخانه است که هنوز خاک پرداز,0.5833,0.2656,54.9878,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.6723,0.1659,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار اسکیباز در گروه نشستهی زنان نتمانستن مسیرشان را به اتوان برسانند و چلو پنج نفر از کل صد و هیوده اسکیباز مارپیچ و بزرگ نتمانستن در مسابقه لطفه کسب کنند,0.4074,0.2042,66.3834,1.1481,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,3.2976,0.1876,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار اسکیباز در گروه نشستهی زنان نتمانستان مسیرشان را به اتفا برساند و چلو پنج نفر از کل صد و هیوده اسکیباز مارپیچ و بزرگ نتمانستان در مسابقه لطف کسپند,0.5185,0.2606,58.7243,1.1111,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,3.2457,0.1846,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار اسکیباز در گروه نشستهی زنان نتمانستن مسیرشان رو به اتفا برساند. و چلو پنج دفعه از کله صد ویدوه اسکیباز مارپیچ بزرگ نتمانستن در مساوط رو فکر کنن,0.5926,0.2606,55.9565,1.0741,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.3159,0.1886,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار اسکیباز در بروی نشستهی زنان نتمامستن مسیرشان به بیتران برساند.با چلو پنج نفر، از کله، سر ویدوه، اسکیباز مارکیش بزرگ نتمامستن در مساوی بروت بکستاند.,0.6667,0.338,45.8476,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.4316,0.1952,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار اسکیباز در گلوی نشستهی زنان نتوانستن مسیرشان به بیتران برساند.با چلو پنج نفر، از کله، صد ویدوه، اسکیباز مارکش و بزرگ نتوانستن در مسابقه رو پیپستن,0.6667,0.3099,56.3,1.037,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.4996,0.1991,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمیداند چه کسی آن را نوشته اما معروف است که این صند بزرگ خطی در عویل عمر خود با عباده بیست و نو سه و چهار دهم اینچ در بیست و چهار و نیم اینچ برای نگهداری آویزان شده بود,0.4054,0.2803,77.0683,1.2162,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.9852,0.1503,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمیداند چه کسی آن را نوشته اما معروف است که این صندب بزرگ خطی در عویل عمر خود با عباده بیست و نو سه و چهار دهم اینچ در بیست و چهار و نیم اینچ برای نگهداری آویزان شده بود,0.4054,0.2866,75.9877,1.2162,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.9779,0.15,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمیداند چه کسی آن را نوشته اما معروف است که این صنب بزرگ خطی در عویل عمر خود با عباده بیست و نو سه و چهار دهم اینچ در بیست و چهار و نیم اینچ برای نگهداری آویزان شده بود,0.4054,0.2866,75.7087,1.2162,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.9194,0.1478,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمیباند چه کسی آنان نوشته اما معروف است که این صنب بزرگ خطی در عویل عمر خود با عباده بیست و نو سه و چهار دهم اینچ در بیست و چهار و نیم اینچ برای نگهداری آویزان شده بود,0.4865,0.3121,69.5693,1.1892,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.9158,0.1477,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که همیشان کسی نمیدوند چه کسی آن را نوشته اما معروف است که این صنده بزرگ خطی در عویل عمر خود با عباده بیست و نمو سو و چهار دهم اینچ در بیست و چهار و یون اینچ برای نگهداری آویزان شده بود,0.4595,0.3312,68.5785,1.2162,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,4.0376,0.1522,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر، پشم، گوشت و پوست کردند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.1933,0.1411,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگهای کهن و قبایل شروع به مگهداری از آنها برای دسترسی آسان به شیر، پشم، گوشت و پوست کردند,0.0526,0.0111,94.9005,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.1362,0.1375,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسانی به شیر، پشم، پوشت و پوست کردن,0.1579,0.0333,89.8011,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.1937,0.1412,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگهای کهن و قبایل شروع به نگهداری از آنها بر یک اساسی آسان به شیر، پشم، بوشت و فوست کردند,0.2632,0.0778,78.6721,1.0526,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.1633,0.1392,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگهای کهن و قبایل، فرود مگهداری از آنها در یک اساسی آسانی به شیر، پشت، پوشت و پوست کرد,0.5263,0.1889,61.4948,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.1508,0.1384,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتیها برای حمل و نقل کالا به مراتب کارامدترین راه برای جا به جایی تعداد زیادی از افراد و اجناس از میان اقویانوس است,0.3043,0.0492,90.815,1.1304,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.6548,0.2058,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتیها برای حمل و نقل کالا به مراتب کارامدترین راه برای جاب جایی تعداد زیادی از افراد و اجناس از میان اقویانوس است,0.2609,0.0328,93.591,1.087,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.5764,0.1997,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتیها برای حمل و نقل کالا به مراتب کارامدترین راه برای جا به جایی تعداد زیادی از افراد و اجناس از میان اقویانوس است,0.3043,0.0492,90.815,1.1304,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.625,0.2035,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتیها برای حمل و نقل کالا به مراتب کارامدترین باه برای جا به جایی و تعداد زیادی از افراد و از ناس از میان اخیانوس است,0.4783,0.0902,80.3375,1.2174,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.6075,0.2021,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از پشتیها برای حمل و نقل کالا به مراتب کارامدکرین راه برای جا به جایی به فرداد زیادی از افغال و از ناسد از میان افغانستان است,0.5652,0.1885,65.5995,1.2174,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,2.7072,0.2099,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دانیل لانتاج، کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال میرهد حافظان صلح باعث شویع بیماری شده باشند,0.1905,0.1545,77.1455,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.5976,0.122,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دانیل لانتاج، کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال میرهد حافظان صلح باعث شویع بیماری شده باشند,0.1905,0.1545,77.1455,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.6151,0.1228,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دانیل لانتاج، کارشناس سازمان ملل متحق در زمینه این بیماری اظهار داشت احتمال میرود حافظن سلح، فاعث شوی ار بیماری شده باشند,0.381,0.1951,68.8843,1.0476,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.6128,0.1227,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دانیل لانکاج، کارشناس سازمان ملل مختلف در زمین اون بیماری اظهار داشت احتمال میرهد خواهد زن صبح خواهد شوی ار بیماری شده باشد,0.619,0.3089,53.6944,1.0952,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.6889,0.1262,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دمیل لانپاشت، کار شناس سازمان ملل متحد در زمین او بیماری اظهار داشت احتمال میرود به زن سوک باعث شوی او بیماری شده باشد,0.5714,0.2683,61.6531,1.1429,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.5209,0.1184,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاده هشت توصیح او بدین ترتیب است که ابتکار عمل دیپلوماتیک جدید باید پیش از پایان سالهجاری اتفاق بیافتد تا مرزهای اراغ در برابر مداخلات خستمانی عمل شود و روابط دیپلوماتیک با همسایگانش از سر گرفته شود,0.275,0.1089,78.5697,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,4.613,0.2061,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاده هشت توصیح او بدین ترتیب است که ابتکار عمل دیپلوماتیک جدید باید پیش از پایان سالهجاری اتفاق بیافتد تا مرزهای اراغ در برابر مداخلات خستمانی عمل شود و روابط دیپلوماتیک با همسایگانش از سر گرفته شود,0.275,0.1089,78.5697,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,4.5989,0.2055,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاده هشت رسیه او بدین ترتیب است که ابتکار عمل دیکلوماتیک جدید باید پیش از پایان سارهجاری اتفاق بیافتد، با مرزهای اراغ در برابر مداخرات خصمانی عمل شود و روابط دیکلوماتیک با همسایگانش از سر گرفته شود,0.325,0.1238,74.3418,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,4.4985,0.201,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاده هشت توصیحی او به دین ترتیب است که اتفاق عمل دیپلوماتیک جدید باید پیش از پایان سارهجاری اتفاق بیاختد تا مرزهای اراغ در برابر مداخلات خصمانی عمل شود و روابط دیپلوماتیک با همسایبانش از سر گرفته شود,0.375,0.1436,72.19,1.025,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,4.6446,0.2075,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاده هشت توصیله او بدون تعدیل است که اتحار عمل دیپروماتی که جدید باید پیش از پایان سارهجاری اتفاق یخودد تا مرزهای اراغ در برابر مراحلات خستمانی انشد. در روابط دیپروماتی با همسایبانش از سر گرفته شود,0.475,0.2129,57.2248,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,4.6493,0.2077,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همهی پارکهای ملی افریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,0.1176,0.023,90.8459,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.9685,0.1803,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همهی پارکهای ملی افریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,0.1176,0.023,90.8459,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.9964,0.1828,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همهی پارکهای ملی افریقی جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,0.1176,0.0345,86.4233,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.9736,0.1807,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همهی پارکهای ملوی افریقی جنوبی حفاظت روزانه و قرار پیز مشمول هزمه است,0.5294,0.2299,57.8054,0.8235,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,1.8206,0.1667,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همهی پارکهای ملوی عافقه و جنودی حفاظت دو جنه و برید به این پاپ میز مشمله هزمان است,0.7059,0.2644,43.8282,1.1176,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,1.8914,0.1732,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشوندان توانستن نتیجه بگیرن که مادهی تاریک به شکل یکسان با مادهی معمول و مادهی تاریک دیگر تحصیل میپذارد,0.5263,0.1226,60.7772,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.3035,0.1641,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشوندان توانستن نتیجه بگیرند که مادهی تاریخ به شکل یکسان با مادهی معمول و مادهی تاریخی دیگر تحصیل میپذارد,0.5789,0.1415,56.7704,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.4054,0.1713,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشوندان توانست در نتیجه بگیرند که مادهی تاریخ به شکل یکسانی با مادهی معمول و مادهی تاریخی دیگر تحصیل میپذارد,0.6842,0.1604,52.7787,1.0526,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.4757,0.1763,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانست در نتیجه بگیرند که مادهی تاریخ به شکل یکسان با مادهی معمول و مادهی تاریخی بیگرد تحصیل میپذارد,0.6316,0.1604,58.4657,1.0526,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.5191,0.1794,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستان نتیجه بگیرند که مادهی تاریخ به شکل یکسان با مادهی معمول و مادهی تاریخ بیدید، تحصیل میپذارد,0.5789,0.1698,57.8403,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.471,0.176,,,,,,,,,,,,,,,,
