clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
197,12.9,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,"در نتیجه دو گونه ماهی منغرس شدهاند و دو گونه دیگر نیز در معرض خطر قرار گرفتهاند از جمله ""چاب کوهاندار""",0.1905,0.04,93.0595,1.0,0.0,0.0,0.0,1.0,1.0853,0.0841,,,,,,,,,,,,,,
198,20.4,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,ویبلگها همچنین میتوانند بپیشرفت مهارت نوشتن دانشآموز کمک کنند.گرچه دانشآموزان عقلب وبلگ نویسی خود را با گرامر و املهای درهم و برهم آغاز میکنند، حضور مخاطب عموما در این موضوع تغییر اجاد میکند.,0.2353,0.0524,86.9688,1.0,0.0,0.0,0.0,0.0,1.976,0.0969,,,,,,,,,,,,,,
199,19.44,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,جریان بازگشتی به دلیر توپلوجی زیر آب در چند بخش عمیقتر تمرکز دارد و جریان سریعی به سمت اماق آب ممکن است در انجا رخ دهد,0.2,0.0593,80.3354,1.04,0.0,0.0,0.0,1.0,1.1867,0.061,,,,,,,,,,,,,,
200,13.92,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,تفکیک و ترکیب مجدد اختلاف بین دو استخرب با هر نصر را به سمت جلو و عقب برمیزند.,0.2105,0.0519,88.5921,0.9474,0.0,0.0,0.0,0.0,0.8266,0.0594,,,,,,,,,,,,,,
201,11.28,پدیده‌های شدید آب و هوایی منطقه‌ای و فصلی شامل کولاک طوفان برف طوفان یخ و طوفان گرد و غبار است,پریدههای شدید آب و هوایی منطقهای و فصلی شامل کلاک، توفان برف، توفان یخ و توفان گرد و قبار است,0.3,0.0652,73.1975,1.0,0.0,0.0,0.0,0.0,0.8913,0.079,,,,,,,,,,,,,,
202,12.0,معمولاً شما همیشه می‌توانید صدای گردشگران و فروشندگان را بشنوید داستان صدا و نور درست مثل یک کتاب داستان است,معاملند شما همیشه میتوانید، صدای گردشگران و فروشندگان را بشتوید. داستان صدا و نور درست مثل یه کتاب داستان است.,0.15,0.0566,85.668,1.0,0.0,0.0,0.0,0.0,1.0933,0.0911,,,,,,,,,,,,,,
203,11.7,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت ۱۱:۳۵ بعدازظهر آتش را خاموش کردند,خدمهی گروهی آتش نشانی و انجاد سرانجام در ساعت یازه و سگا پندقه بدت زر، آتش و خمش کردند.,0.7857,0.3649,47.138,1.2857,0.0,0.0,0.0,0.0,0.8937,0.0764,,,,,,,,,,,,,,
204,10.62,در این دوره از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتند,در این دور است تاریخ اروپاک کلیسای کاتولیک که سروتمن و قدرتمن شده بودند تحت نظارت قرار گرفتند.,0.2778,0.0745,76.4393,1.0,0.0,0.0,0.0,0.0,0.8987,0.0846,,,,,,,,,,,,,,
205,11.7,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,تفکیک و ترکیب موجدت اختلاف بین دو استخد با هر نسل را به سمت جلو و عقب برمیزند,0.2105,0.0519,84.7087,0.9474,0.0,0.0,0.0,1.0,0.8294,0.0709,,,,,,,,,,,,,,
206,13.44,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است,جریان ترافیک همان و مطالعه حرکت رانندگان مسعیل و وسایل نقلیه بین دو نقطه و تعمل آنها با یک دیگر است.,0.4444,0.0722,85.2279,1.1667,0.0,0.0,0.0,0.0,1.0099,0.0751,,,,,,,,,,,,,,
207,13.86,پوسته در ضلع نزدیک حدود ۷۰ کیلومتر و در سمت دورتر دارای ۱۰۰ کیلومتر ضخامت دارد,پوسته در زلعه نزدیک هدود هفتاد کلمتر و در سمت دورتر دارای ست کلمت زخامت دارد.,0.4375,0.2179,52.2544,1.0,0.0,0.0,0.0,0.0,0.862,0.0622,,,,,,,,,,,,,,
208,24.6,اتوبوس‌ها در سراسر روز از ایستگاه بین منطقه‌ای روبروی رودخانه عزیمت می‌کنند، ولی اکثر آنها بویژه با مقصد شرق و جاکار/بومتهنگ بین ساعت‌های 06:30 و 07:30 حرکت می‌کنند,اتوبوسها در سراسر روز از اصدگاه بین منطقهای رو بروی رودخانه ازیمت میکنند ولی اکثر آنها بویژه با مقصد شرق و جاکر بومتهنگ بین ساعتهای شیش و نیم و هفت و نیم حرکت میکنند,0.3793,0.1538,80.8051,1.1724,0.0,0.0,0.0,0.0,1.659,0.0674,,,,,,,,,,,,,,
209,12.66,زمان تکمیل پل سپتامبر ۲۰۱۷ است یعنی زمان مورد انتظار اتمام ایستگاه‌های گمرکی,زمان تکمیل پل سپتامر دوهزار هیوده است، یعنی زمان مورد انتظار اتمام ایستگاههای گمرکی,0.2308,0.16,84.4497,1.0769,0.0,0.0,0.0,0.0,0.8936,0.0706,,,,,,,,,,,,,,
210,12.42,در این دوره از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتند,در این دوره از تاریخ اروپا کلیسای کتولیگ که سروتمند تر و قدرتمند شده بودند تحت نظارت قرار گرفتند,0.1111,0.0532,83.7142,1.0,0.0,0.0,0.0,1.0,0.9914,0.0798,,,,,,,,,,,,,,
211,11.1,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند,حشر شناسان از استلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده میکنند,0.1875,0.0349,89.2036,1.0625,0.0,0.0,0.0,1.0,0.7981,0.0719,,,,,,,,,,,,,,
212,13.98,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضیتمها حسههای ناپایداری دارند، یعنی بدون اشاری با اشاری کوچک تمایل به فروپاشی دارند,0.375,0.0978,76.3963,0.875,0.0,0.0,0.0,0.0,0.8965,0.0641,,,,,,,,,,,,,,
213,10.56,این غار در بالای یکی از کوه‌های شمال مکه واقع شده و به‌طور کامل از باقی نقاط جهان جدا شده است,این غار در بالای یکی از کوههای شمال مکه واقع شده و به طور کامل از باقی نقاط جهان جدا شده است,0.1,0.0111,100.0,1.05,0.0,0.0,0.0,1.0,0.8838,0.0837,,,,,,,,,,,,,,
214,16.56,از آنجا که پوسته نازک‌تر می‌شود ممکن است در طرف نزدیک آن دریاوار بیشتر باشد گدازه آسان‌تر به بالا و سطح می‌آید,از آنجا که پستن از اکتر میشود ممکن است ضرب طرف نزدی که آن دریاغار بیشتر باشد، پودازه آسانتر به والا و صرف میآید,0.4545,0.1509,63.3456,1.0909,0.0,0.0,0.0,0.0,1.0955,0.0662,,,,,,,,,,,,,,
215,25.02,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,درچه این محاصل در کل قوانین بین المللی که در دوقر نگذشت توسط چندین توافقنامه بین المللی پذیرفته شد و بود را نقض میکرد، اما ثابت شد که قطع منابع هیاتی نظامی و غیره نظامی یک استراتژی اثربخش بوده است,0.3056,0.0677,88.3968,1.0556,0.0,0.0,0.0,0.0,1.8773,0.075,,,,,,,,,,,,,,
216,19.26,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند,دار بسازی روشی برای یادگیری نیست، بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاد از یک برنامه جدید کامپیوتری، یا شروع یک پروژه جدید هستند پشتیبانی میکند.,0.0857,0.027,95.5347,1.0,0.0,0.0,0.0,0.0,1.8558,0.0964,,,,,,,,,,,,,,
217,18.48,به عنوان مثال رایج ترین قالب عکاسی تصویر ثابت در جهان ۳۵ میلی متر است که در اواخر دوران فیلم آنالوگ اندازه غالب فیلم بود,به اموان مثال، رایشترین قابل غالب اکاسی تصویر صابط در جهان سی و پنج ملی متر است که در اواخر دوران فیلم آنالوگ اندازهٔ غالب فیلم بود,0.4783,0.178,73.566,1.1739,0.0,0.0,0.0,0.0,1.3161,0.0712,,,,,,,,,,,,,,
218,14.1,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10-60 دقیقه است,اختلال در خواب فرایند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن دهت و شهست دقه است.,0.2273,0.1154,83.7419,1.0455,0.0,0.0,0.0,0.0,1.0336,0.0733,,,,,,,,,,,,,,
219,18.18,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هر چند امنیت گوما با مسئولیت پزیری برقرار شده است، هرگونه بازدید خارج از گوما باید سنجیده شود، دو از وضعیت درگیری که در استان کیو، شمالی، تدوم دارد، آگاهی حاصل کردد.,0.2667,0.0503,86.8535,1.0667,0.0,0.0,0.0,0.0,1.6752,0.0921,,,,,,,,,,,,,,
220,7.92,پاریسی‌ها به خودپسندی بی‌ادبی و تکبر شهره هستند,پاریسیها به خود بسندی، بیادبی و تکبر شهره هستند.,0.25,0.0444,89.8856,1.125,0.0,0.0,0.0,0.0,0.5409,0.0683,,,,,,,,,,,,,,
221,12.24,بیست درصد کامل از آبی که از رودخانه‌های زمین به اقیانوسها می‌ریزد از رودخانه آمازون می‌آید,بیست در صد کامل از آبی که از رودخانههای زمین به اقیانوسها میریزد از رودخانه آمازون میآید,0.125,0.0115,100.0,1.0625,0.0,0.0,0.0,1.0,0.8936,0.073,,,,,,,,,,,,,,
222,27.24,نتیجه سنجش طیف سنجی مادون قرمز طیف‌سنجی تبدیل فوریه فروسرخ مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می‌شود مطابقت دارد,نتیجه سنجش تیفسنجی مادون غرمس، تیفسنج تبدیل، فوری فروسرخ، مشخص کرد ترکی به این بلورها با مواردی که در ادرار حیوانات خانگی مبتلادیده میشود متابقت دارد,0.4,0.0753,80.4717,1.04,0.0,0.0,0.0,0.0,1.5598,0.0573,,,,,,,,,,,,,,
223,17.76,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند,ادستوی فیلسو فرضیهای بنیان نهاد مبنی برین که همه چیز ارز ترتکی به یک یاد هعداد بیشتری از چهار انسار ساخته شده است این از اناسر خاک، آب، هوا و آتش بودند,0.4138,0.1418,72.1415,1.069,0.0,0.0,0.0,0.0,1.4726,0.0829,,,,,,,,,,,,,,
224,13.92,کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,کذاب لانکا یکیز شرهایی در مراکش است که مکانهای خرید آن کمترین جذبیت رو دارد,0.4,0.1013,76.4419,1.0,0.0,0.0,0.0,1.0,0.8046,0.0578,,,,,,,,,,,,,,
225,19.32,در سال ۲۰۰۲ گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر به ویژه مرکز شهر را دفن کرد تخریب شد,در سال 2002 گوما توسط گدازههای آتشوشان نیرا گونگو که بیشتر خیابانهای شهر به ویژه مرکز شهر را دفن کرد تخریب شد,0.1429,0.0185,95.8649,1.0476,0.0,0.0,0.0,1.0,1.1346,0.0587,,,,,,,,,,,,,,
226,12.66,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است,اگر فیلم گنج ملی را تماشا کرده باشید، ممکن است فکر کنید که یک نقشه گنج در پشت اعلامی استعلال نوشته شده است.,0.0909,0.019,92.1758,1.0,0.0,0.0,0.0,0.0,1.0978,0.0867,,,,,,,,,,,,,,
227,12.84,دل پوترو در ست دوم برتری اولیه داشت ولی پس از رسیدن به برابری ۶-۶ نیاز به تساوی‌شکنی داشت,دلپوت را در ست دوم برتاری اولیه داشت ولی پساسه بسیدن به برابری شیشبه شیش نیاز به تصادیش کنی داشت.,0.5,0.2159,67.6847,1.0,0.0,0.0,0.0,0.0,0.993,0.0773,,,,,,,,,,,,,,
228,18.9,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ریلبند تقریبا اسمان اوایل برای نگهداشتن ریلها در محل خود معرفی شد. با این وجود، بتدریج، متوجده شدند که اگر روی ریلبند یک غید آهنی وجود داشته باشد، ریلها بهرهوره بیشتری خواهند داشت.,0.2,0.0449,87.7976,0.9429,0.0,0.0,0.0,0.0,1.7501,0.0926,,,,,,,,,,,,,,
229,16.2,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون تی جرسهایی که با نخست وزیرداش خواستار تغییراتی در لایحه زیست مهیتی شد و آزنویسی تمام و کمال لایحه زیست مهیتی حزب محافظه کار را درخواست کرد,0.36,0.0986,77.6236,1.08,0.0,0.0,0.0,1.0,1.5045,0.0929,,,,,,,,,,,,,,
230,15.42,تنها در عرض دو هفته آمریکایی‌ها و نیروهای فرانسه آزاد موفق شدند جنوب فرانسه را آزاد کرده و به سمت آلمان تغییر مسیر دهند,تنها در ارز دو هفته، امریکاییها و نیروهای فرانسه آزاد موفق شدند، جنوب فرانسه را آزاد کرده و به سمت آلمان تغییر مسیر دهند.,0.0833,0.0254,90.3742,1.0,0.0,0.0,0.0,0.0,1.2091,0.0784,,,,,,,,,,,,,,
231,22.08,اتوبوس‌ها در سراسر روز از ایستگاه بین منطقه‌ای روبروی رودخانه عزیمت می‌کنند، ولی اکثر آنها بویژه با مقصد شرق و جاکار/بومتهنگ بین ساعت‌های 06:30 و 07:30 حرکت می‌کنند,اتوبوسها در سراسر روز از از ازگاه بین منطقهای رو به روی رودخانه عزیمت میکنند ولی اکثر آنها بویژه با مقصد شرق و جاکار بمتهنگ بین ساعتهای شش و سیدهیقه و هفت و سیدهیقه حرکت میکنند,0.4138,0.2115,80.579,1.2414,0.0,0.0,0.0,0.0,1.8279,0.0828,,,,,,,,,,,,,,
232,14.22,همچنین در شمال از بَست بزرگ بانو فاطمه حرم بازدید کنید، مکانی که در سراسر جهان به تجلی مریم معروف است,همچنین در شمال از بست بزرگ بانفاتمه حرم بازید کنید مکانه که در سر سر جمعان به تجلیه مریم معروف است.,0.381,0.0909,71.3253,1.0,0.0,0.0,0.0,0.0,1.0273,0.0722,,,,,,,,,,,,,,
233,12.0,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازه مسچند دقیقه جوشانده شود.,0.1429,0.0417,91.7859,0.9524,0.0,0.0,0.0,0.0,0.9998,0.0833,,,,,,,,,,,,,,
234,12.48,از آنجا که پوسته نازک‌تر می‌شود ممکن است در طرف نزدیک آن دریاوار بیشتر باشد گدازه آسان‌تر به بالا و سطح می‌آید,از آنجا که پوسته نازدکتر میشود، ممکن است در طرف نزدیک آن، در یاوار بیشتر باشد، گدازه آسانتر به بالا و سعت میآید.,0.1818,0.0377,91.2048,1.0455,0.0,0.0,0.0,0.0,1.1285,0.0904,,,,,,,,,,,,,,
235,16.32,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,این ماهواره توسط دگیک موشک به فضا فرستاده شد. دانشوندان از تلسکوبها در فضا استفاده میکنند. زیرا جب و زمین برخی از نورها و تصویر را تحریف میکند.,0.2222,0.0511,85.2728,1.037,0.0,0.0,0.0,0.0,1.4049,0.0861,,,,,,,,,,,,,,
236,12.66,در یک واگن آنها درحالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشتند,در یک واگن، آنها در حالی که توسط جمعی از مردم که با فریاد پاتشاه و ملکه را تحتیل میکردن، اهاته شده بودن، به پاریس بازکشتن,0.375,0.1008,74.7984,1.0833,0.0,0.0,0.0,0.0,1.2298,0.0971,,,,,,,,,,,,,,
237,14.64,در یک واگن آنها درحالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشتند,در یک واگن آنها در حالی که توسط جمعی از مردم که با فریاد، پاطشاه و ملکه را تحتید میکردن، اهاته شده بودن، به پاریس بازگشتند.,0.3333,0.0756,81.2822,1.0833,0.0,0.0,0.0,0.0,1.2535,0.0856,,,,,,,,,,,,,,
238,9.24,او این شایعات را حماقت و حرف مفت سیاسی خواند,او این شایعات را حماقت و حرف مفت سیاسی خواند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.4961,0.0537,,,,,,,,,,,,,,
239,17.34,دفاع منظم آنها مهارت کار با توپ و کار تیمی عالی آنها را برجسته کرده بود و مشخص بود که این تیمی است که باید شکست داده شود,دفاعی منزدم آنها، مهارت کاربا توپ و کار تیمی عالی آنها را برجسته کرده بود و مشخص بود که این تیمی از که باید شکست آده شود,0.2143,0.0667,84.7735,0.9643,0.0,0.0,0.0,0.0,1.1833,0.0682,,,,,,,,,,,,,,
240,16.92,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند. پس اگر به دنبال شواهدی از گذشته استعمارگه این سرزمید هستید، این مکان خوبی برای شروع کاره است.,0.1,0.026,92.2993,1.0,0.0,0.0,0.0,0.0,1.5164,0.0896,,,,,,,,,,,,,,
241,11.16,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط میتوان متعجب بود که وقتی چیزی هرگز جور درن میآید، ردیف میزراب چگونه خواهد بود,0.1875,0.0506,93.9219,1.0,0.0,0.0,0.0,0.0,0.852,0.0763,,,,,,,,,,,,,,
242,15.66,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت پرانندگی در جادههای روستهای ندارید حواسطان جمع باشد، شیبهای تند، باندهای باریک و پیچهای تند زیادتری وجود دارد.,0.2381,0.0588,85.9062,0.9524,0.0,0.0,0.0,0.0,1.1717,0.0748,,,,,,,,,,,,,,
243,13.8,پس از آنکه این سد در ۱۹۶۳ ساخته شد از بروز سیل‌های فصلی که گل و لای آن در سراسر رودخانه پخش می‌شد پیشگیری شد,پس از آنکه این صد در، هزارانوسد و شست و سه ساخته شد، از بر روز سیلهای فصلی که گلولای آن در سراسر رودخانه پخشمه شد پیشگیری شد.,0.52,0.2642,79.2053,1.12,0.0,0.0,0.0,0.0,1.2786,0.0927,,,,,,,,,,,,,,
244,21.18,اداره هوانوردی فدرال faa مدعی است که سیستم nextgen هواپیما را قادر می‌سازد تا در مسیرهای کوتاه‌تر پرواز کرده و هر ساله در میلیون‌ها گالن سوخت صرفه‌جویی کند و آلاینده‌های کربنی را کاهش دهد,ادارهی هوننوردی فدرال FAA مدعی است که سیستم نکس جن هواپیما را قادر میزاد زد تا در مصیرهای کتاعتر پرواز کرده و هرساله در میلیونها گالون سوخده، سرفهجوین کند و آل آیندههای کربونی را کاهشتهد,0.5588,0.1593,64.7119,1.0294,0.0,0.0199,0.0,0.0,1.8001,0.085,,,,,,,,,,,,,,
245,31.56,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالار بالاسبر امانیان، بیست و نه ساله، در بلوش او هایو، همهی واقع در پنزده کیلومتری شمال سینسیناتی در کنار جادهیافته شد، در حالی که یک تیشرت و زیرپوش آبی بتند داشت، و بنظر میرسید که کاملان تحت تاثیر دارو قرار دارد,0.5,0.1512,77.597,1.075,0.0,0.0,0.0,0.0,2.1057,0.0667,,,,,,,,,,,,,,
246,10.8,اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسور شباهت دارد,اما در مورد پرندهها موارد زیادی وجود دارد کمچنان به دای ناسرها شباهت دارد.,0.2857,0.0946,85.2691,1.0,0.0,0.0,0.0,0.0,0.7499,0.0694,,,,,,,,,,,,,,
247,11.4,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که نوزده نفر از افراد مجروع از افساران پلیس بودند,0.1538,0.0303,87.776,1.0,0.0,0.0,0.0,1.0,0.7493,0.0657,,,,,,,,,,,,,,
248,16.32,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند تقریباً همه از سیستم حمل‌ونقل شکایت دارند,همه در جامعه مشارکت میکند و اسیستمهای هملونق و استفاده میکند تقیبا همه اسیستم هملونق شکاید دارند,0.4444,0.1089,66.1344,0.9444,0.0,0.0,0.0,1.0,1.0016,0.0614,,,,,,,,,,,,,,
249,12.3,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,اکثر تلسکوبهای تقراطی مدرم تأسیسات بزرگی میباشند که در نواحی دوردست با شرایط جویی متلوب قرار دارند.,0.2941,0.0808,76.9902,1.0,0.0,0.0,0.0,0.0,1.0463,0.0851,,,,,,,,,,,,,,
250,15.72,در نتیجه روند همکاری سازمانی به منظور غلبه بر موانع می‌تواند به فرایند جدید خلاقانه‌ای در جهت تأمین نیازهای مشتری منتهی شود,در نتیجه، روند همکاری سازمانی به منظور قلبه بر موانع میتواند. بر فرایند جدید خلاقانهای در جهد تامین نیازهای مشتری، منتهی شود.,0.1818,0.0331,87.2501,1.0,0.0,0.0,0.0,0.0,1.2246,0.0779,,,,,,,,,,,,,,
251,10.8,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند,گیاهان با فتوسندس غذای خود را از خورشی تهیه میکنند آنها همچرین سایه فراهم میکنند,0.2,0.0494,82.4513,1.0,0.0,0.0,0.0,1.0,0.8249,0.0764,,,,,,,,,,,,,,
252,21.12,گروه شیرها بسیار شبیه به گرگ‌ها یا سگ‌ها عمل می کنند، حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها اما نه گربه های بزرگ دیگر هستند، و برای طعمه خود بسیار کشنده هستند,گروه شیرها بسیار شبیه به گرگها یا سگها عمل میکنند. هیواناتی که در رفتار به ترزشه یفتنگیزی شبیه به شیرها اما نه گرگهای بزرگه دیگر هستند و برای تعمیه خود بسیار کشنده هستند.,0.2059,0.0774,81.5246,0.9706,0.0,0.0,0.0,0.0,1.7189,0.0814,,,,,,,,,,,,,,
253,8.58,aerosmith کنسرت‌های باقی مانده خود را در تور خود لغو کردند,ایرو اسمید کنسرتهای باقیماندهی خود را در طور خود لغف کردند.,0.5,0.2321,58.0184,1.1,0.0,0.0,0.0,0.0,0.6678,0.0778,,,,,,,,,,,,,,
254,16.56,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,به سیاری از شیرینیهای آلمانی داره بادام هستند، فندوق و سایر خوشبارهای درختی هستند، کیکهای پرطرفدار، اغلب با فنجانی از قهوهی قلیس سرو میشود.,0.4091,0.1339,78.1593,1.0909,0.0,0.0,0.0,0.0,1.403,0.0847,,,,,,,,,,,,,,
255,16.8,این مرتبط است به آن اما معمولاً شامل تور اسکی یا کوهنوردی به سبک آلپی نیست دومی در زمین‌های شیب دار انجام می شود و به اسکی‌ها و چکمه های محکم‌تری احتیاج دارد,این مرتبط است به آن، اما معمولا شامل تور اسکی یاکو نوردی به سب که آلپی نیست، دومی در زمینهای شیپ دارن جام میشود و به اسکیها و چکمههای محکمتری احتیاج دارد,0.2333,0.06,89.6629,1.0667,0.0,0.0,0.0,0.0,1.4199,0.0845,,,,,,,,,,,,,,
256,22.32,این تئوری‌ها به این موضوع می‌پردازند که در افرادی خاص چه چیزی باعث می‌شود کارهایی که انجام می‌دهند را بخواهند و چه چیزهایی در محیطشان وجود دارد که باعث می‌شود آنها کارهایی خاص را انجام دهند یا انجام ندهند,این توریها به این موضوع میپردازن که در افرادی خاص چه چیزی با اسمی شود کارهایی که انجام میدهند را بخواهند و چه چیزهایی در مهویتشان وجود دارد که با اسمی شود آنها کارهایی خاص را انجام دهند یا انجام ندهند.,0.2308,0.0653,86.6954,1.0513,0.0,0.0,0.0,0.0,1.8969,0.085,,,,,,,,,,,,,,
257,12.78,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب شکافت هستهای بر این قاده استواره است که سهم کردن یک هسته با تعداد زیادی پروتون و نطرون انرژی میبرد.,0.1905,0.0481,83.2474,1.0,0.0,0.0,0.0,0.0,0.9881,0.0773,,,,,,,,,,,,,,
258,17.88,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود به‌خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات,محدودیت مسافران برای کشورهایی که مالیات سنگین دارد، گاهی عقاد میتواند، موجب سرف جویی قابلتوجهی شود، به خصوص در مورد محصولاتی ماننده، مشروبات الکلی و دوغانیات,0.36,0.0719,82.6247,1.04,0.0,0.0,0.0,0.0,1.5029,0.0841,,,,,,,,,,,,,,
259,13.2,در مأیوس کردن مردها قاطع باشید و بدون ترس مقاومت کنید چه تفاوت‌ها فرهنگی باشد یا خیر، وضعیت را بهتر نمی‌کند!,در معیوس کردن مردها قادر باشید و بدون ترس مقامت کنید چه تفاوتا فرهنگی باشد یا خیره وضعیت رو بهتر نمی کند,0.2857,0.0673,75.5693,1.0,0.0,0.0,0.0,0.0,1.0973,0.0831,,,,,,,,,,,,,,
