clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
192,14.4,سانداربنس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود, سندار بینس سویت میرو سجانیه یونسکو ایلام شد است بخش جنگلی وغیت ارکارام روه هندوستون پورکی جنگلی سندار بینس نامی دمیشابات,0.8889,0.3097,45.8537,1.1667,0.0,0.0,0.0,1.0,0.7049,0.0489,,,,,,,,,,,,,,
193,15.54,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان به‌خصوص در لهستان مجموعه‌های مشابهی ساخته شده که تعداد زیادی از مردم از آن بازدید کرده‌اند, در بسیاری از شهرهای ایتالیا و سائر نغتجان بخزز در له سن مجمویه های مشابه ساخد شدکت تیداد زیادی از مردم از ان بازد کردنت,0.625,0.2137,55.7697,0.9583,0.0,0.0,0.0,1.0,0.6955,0.0448,,,,,,,,,,,,,,
194,13.32,دل پوترو در ست دوم برتری اولیه داشت ولی پس از رسیدن به برابری ۶-۶ نیاز به تساوی‌شکنی داشت, دل پوٹرو در ستی دولوم برتاری آبالیی داست. آنی پس سرسیدن بی تستادی ایشش بیشیش نیاز بیت تستادیشه کنی داست.,0.8,0.4091,36.9441,1.0,0.0,0.0,0.0,0.0,0.6313,0.0474,,,,,,,,,,,,,,
195,11.52,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید, شمدر این مجمهن جزایر ادرگ اچه هل ازمن بقائق تفرخی نیازی ندریت,0.9167,0.3134,38.46,1.0,0.0,0.0,0.0,1.0,0.4024,0.0349,,,,,,,,,,,,,,
196,9.42,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند, شش گیروگان شاملی قدقان و سالمندان همین تور اک کسان فیلی پیمی تل ابتد آزاد شدنت,0.9231,0.2133,55.99,1.2308,0.0,0.0,0.0,1.0,0.4547,0.0483,,,,,,,,,,,,,,
197,12.9,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار, ترنتیجا دوگن موهی من غرست شدند، هدگنی دیيارنیز، ترمعنز خطر خاراک رفتند، از جومل چابه کهندار.,0.9048,0.39,26.5676,0.7619,0.0,0.0,0.0,0.0,0.5651,0.0438,,,,,,,,,,,,,,
198,20.4,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند, وبلاقا هم چلی میتا بانند به پیشرفت محارت نیوشتن دانشاموز کمک کنند. گرچه دانشاموزان اغلب وبلاق نیویسی خود ربا گرامر و املای در هم بر هم آغاز می کنند. حزور مخاطب و مومن دری موزو ترغی ریجاد می کنت.,0.7353,0.1832,61.8401,1.0882,0.0,0.0,0.0,0.0,1.0424,0.0511,,,,,,,,,,,,,,
199,19.44,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد, جریان باز گاشتی بیدر لیر توپولوجیزیر آب در چند بخش امیخ تر تماکو دارت و جریان سریی بسامت ااماقی آب ممکنسترنجا روخ تحت,0.72,0.2458,46.3106,0.88,0.0,0.0,0.0,1.0,0.6672,0.0343,,,,,,,,,,,,,,
200,13.92,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند, تفكیق و ترکیب مجدد ده اختلاف بين دو استخب بحر نسره و سمت جلو و اگب برمی زند,0.5789,0.2208,59.5554,0.9474,0.0,0.0,0.0,1.0,0.471,0.0338,,,,,,,,,,,,,,
201,11.28,پدیده‌های شدید آب و هوایی منطقه‌ای و فصلی شامل کولاک طوفان برف طوفان یخ و طوفان گرد و غبار است, پریدها یشدیده بها باییی من تخیی و فسلشام لکولاق توفان برف توفان یاخ و توفان گرد خبارست,0.8,0.3261,40.6843,0.85,0.0,0.0,0.0,1.0,0.4822,0.0427,,,,,,,,,,,,,,
202,12.0,معمولاً شما همیشه می‌توانید صدای گردشگران و فروشندگان را بشنوید داستان صدا و نور درست مثل یک کتاب داستان است, مدن شمان همیشمی تبانی، سدعی کردش کران و فرشندگان راب اشتای داستانه سدع و نور دروستنسلی ایک کتاب داستان است,0.75,0.2925,45.8199,1.0,0.0,0.0,0.0,0.0,0.5842,0.0487,,,,,,,,,,,,,,
203,11.7,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت ۱۱:۳۵ بعدازظهر آتش را خاموش کردند, خدمه یه گروهی واتشن شانی ونجت سارنجام در ساتی از او سیپن دیگه بادت زور واتشو خمش کردنت,1.1429,0.5541,38.7687,1.2857,0.0,0.0,0.0,0.0,0.5251,0.0449,,,,,,,,,,,,,,
204,10.62,در این دوره از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتند, در این دورستاری خوروپا کلیسائی کتولیکی سروت منم و بودست منشو دی بودن تحت این ازارت قرار گرفتا,0.8333,0.3404,45.2609,1.0,0.0,0.0,0.0,1.0,0.5194,0.0489,,,,,,,,,,,,,,
205,11.7,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند, تفکیق و ترکیب موجدت اختلاف بیندو استخبا هر نسل راب سمت جلو و اغب برمیزنت,0.5789,0.1558,63.1198,0.7895,0.0,0.0,0.0,1.0,0.4424,0.0378,,,,,,,,,,,,,,
206,13.44,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است, جهریون ترافی کامانا مطالئی ایه هرکت رانا دگانا مستقل و بس ائل این نحنی احبیل این دون اقتیوات اوملانها بایک دیگرست,1.0556,0.4639,44.641,1.1667,0.0,0.0,0.0,1.0,0.6763,0.0503,,,,,,,,,,,,,,
207,13.86,پوسته در ضلع نزدیک حدود ۷۰ کیلومتر و در سمت دورتر دارای ۱۰۰ کیلومتر ضخامت دارد, پسته درزل این از دیگ حدود هفتاد کلومت رو در سمتدور تر دارا ی ست کلومت زخامت دارت,0.875,0.3205,50.7771,1.0,0.0,0.0,0.0,1.0,0.5143,0.0371,,,,,,,,,,,,,,
208,24.6,اتوبوس‌ها در سراسر روز از ایستگاه بین منطقه‌ای روبروی رودخانه عزیمت می‌کنند، ولی اکثر آنها بویژه با مقصد شرق و جاکار/بومتهنگ بین ساعت‌های 06:30 و 07:30 حرکت می‌کنند, اتبوساد ارسار اصرار روز از از گاهه بین امن تقیی رو بروی روطخنه ازیمت می کنند. و لی اکسر انها به بیجه بام مقصد شرق و جاکر بوم تهینک بین اصوات های اششنیم و هفتنیم هرکت می کنند.,0.8621,0.3333,45.6842,1.2069,0.0,0.0,0.0,0.0,0.9953,0.0405,,,,,,,,,,,,,,
209,12.66,زمان تکمیل پل سپتامبر ۲۰۱۷ است یعنی زمان مورد انتظار اتمام ایستگاه‌های گمرکی, زمانه تکمیل پول سپتنم ردوهزار هیف دست یعنی زمانه مولد انتزاره اتمامه اسکا حای قمرچی,1.0,0.36,36.8819,1.1538,0.0,0.0,0.0,1.0,0.4836,0.0382,,,,,,,,,,,,,,
210,12.42,در این دوره از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتند, درین دور از تاریخ اروپا کلیسای قتولیق کسیروت من تر وقت رتمند شدبودند تخت نزارت ارار گرفتند,0.7222,0.2128,53.4448,0.8889,0.0,0.0,0.0,1.0,0.4949,0.0398,,,,,,,,,,,,,,
211,11.1,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند, حشر شنوصان از استلاح ساس بمفهومی رسمی برای اشارب این گروه از حشرات استفادمی کنند,0.5625,0.1512,67.2814,0.9375,0.0,0.0,0.0,1.0,0.4202,0.0379,,,,,,,,,,,,,,
212,13.98,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند, بازیاتم های این اپایداری دارنت یعنی بدون اشاری با اشاری کچک تامایل بی فروپاشی دارنت,0.75,0.2283,58.3549,0.875,0.0,0.0,0.0,1.0,0.4491,0.0321,,,,,,,,,,,,,,
213,10.56,این غار در بالای یکی از کوه‌های شمال مکه واقع شده و به‌طور کامل از باقی نقاط جهان جدا شده است, اینگار در بالای ایک از قوهای شماله وقت مکه وقت شدی و بیتور کامل از باقین وقت جهان جداش دست,0.7,0.2778,50.1165,1.0,0.0,0.0,0.0,1.0,0.465,0.044,,,,,,,,,,,,,,
214,16.56,از آنجا که پوسته نازک‌تر می‌شود ممکن است در طرف نزدیک آن دریاوار بیشتر باشد گدازه آسان‌تر به بالا و سطح می‌آید, از اونجه که پر سناز اختر نشوه اپنون کنست ارف نزیقان بریا مور بیشر آشت. فودازه از سن ترب بولگه ستنی آئیت.,0.9091,0.5283,22.5234,1.0,0.0,0.0,0.0,0.0,0.5921,0.0358,,,,,,,,,,,,,,
215,25.02,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است, در چییم محاصر در کل در کل گوانی بین الملالی کدر دوگر نگوزاشت تبستت چندین توافق نامی بین الملالی پزیروفت شده بودران ناخز می کهرد. اما سابت شد که قتی من آبی حیاتی نظامی و غیر نظامی یک از رو تجی اسر برش بودست.,0.9167,0.3125,47.8449,1.1944,0.0,0.0,0.0,0.0,1.0684,0.0427,,,,,,,,,,,,,,
216,19.26,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند, دارب از سازی روشی برای آتگیری نست بلکی کمکی از که افراد دکیدر حال دریف دیقتتا جو بی آتگیری اجدید منند ایستفاد از ایک برنامی اجدید کامیوتری یا شروع ای ایک پر جدیت هستن پوشتی بانی می کنت,0.8571,0.2649,48.8,1.0286,0.0,0.0,0.0,1.0,1.0205,0.053,,,,,,,,,,,,,,
217,18.48,به عنوان مثال رایج ترین قالب عکاسی تصویر ثابت در جهان ۳۵ میلی متر است که در اواخر دوران فیلم آنالوگ اندازه غالب فیلم بود, بیومان مصال را اشترین غابل خالب اککاسی تسویر سابت در جهان سیوپنج میلمترست کدر اواخر دورانه فیلم آنالوک اندازی غالبه فیلم بود,0.7826,0.2881,46.8105,0.9565,0.0,0.0,0.0,1.0,0.6837,0.037,,,,,,,,,,,,,,
218,14.1,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10-60 دقیقه است, اختلال درخب فرياً دبیدوری اگ آگاهانه در تول خب مامونی، عباد از مدتی مجددن بخاب رفتن ده تو شست دیگه است.,0.7273,0.3173,42.9322,0.9545,0.0,0.0,0.0,0.0,0.5872,0.0416,,,,,,,,,,,,,,
219,18.18,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد, حرچان امنیت گوما و مصولی پزیدی برخارشت است هرگونه بازدید خارج از گوما باید سنجد شوات تو از وزیت درگی دی کدر اوستانه کیو شمالی تدوم داراد آگاهی حسد گرل,0.6,0.2264,51.7108,1.0,0.0,0.0,0.0,1.0,0.8879,0.0488,,,,,,,,,,,,,,
220,7.92,پاریسی‌ها به خودپسندی بی‌ادبی و تکبر شهره هستند, پر سیها پیخود پسندی بی ادابی، و تکپور شهر حسن دی,1.25,0.3333,46.6612,1.375,0.0,0.0,0.0,0.0,0.3014,0.0381,,,,,,,,,,,,,,
221,12.24,بیست درصد کامل از آبی که از رودخانه‌های زمین به اقیانوسها می‌ریزد از رودخانه آمازون می‌آید, بیسترس دکامل از آبی که از روطخانه های زمین با اغیان از میرزد از روطخانی امازون می آيات,0.6875,0.2069,55.6925,1.0,0.0,0.0,0.0,1.0,0.5214,0.0426,,,,,,,,,,,,,,
222,27.24,نتیجه سنجش طیف سنجی مادون قرمز طیف‌سنجی تبدیل فوریه فروسرخ مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می‌شود مطابقت دارد, نتیجه سنجشه تیف سنجی مادون کرمز. تیف سنجی تبتیله فوری فرصوره. مشخس کرت ترکی بیم بلورها بامه واریدی کت در ادرار هیوانت خانگی مطلادید مشوات مطهبگت دارت.,0.92,0.2397,46.5927,1.08,0.0,0.0,0.0,0.0,0.9289,0.0341,,,,,,,,,,,,,,
223,17.76,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند, ارستوی فیلسو فرز یایی بونیان نهاد مبنی برینکه همی چیز ار سرف کی بی یک یاتید آدی بیشتری از شاہار اون سرش ساختش دست. این از اناسور خاق آب هوا و آتش بودند.,0.7586,0.2766,49.1388,1.1379,0.0,0.0,0.0,0.0,0.8585,0.0483,,,,,,,,,,,,,,
224,13.92,کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد, خزاب لنکا یک از شرهای در مرکش است کم اقانها یا خیر دان کم ترینج از بیت ردورت,1.0,0.3291,40.8412,1.2,0.0,0.0,0.0,1.0,0.454,0.0326,,,,,,,,,,,,,,
225,19.32,در سال ۲۰۰۲ گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر به ویژه مرکز شهر را دفن کرد تخریب شد, ترسال دو حزار دو گما تبسو تکو دازه های آتشفشان نی را گنگو کبیشتل خیابا های شر به بیجم ارکز شر را دفکرد تخریب شود,0.9524,0.3148,47.1322,1.0952,0.0,0.0,0.0,1.0,0.6681,0.0346,,,,,,,,,,,,,,
226,12.66,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است, اگر فیمه گنجم می لیرى تماشا کردی باشید امکن از فکنید که یک نکرسیگنج ترپوش ده علامی ایستر لالنی ویشت شدیست,0.7727,0.3429,39.8297,0.9091,0.0,0.0,0.0,1.0,0.646,0.051,,,,,,,,,,,,,,
227,12.84,دل پوترو در ست دوم برتری اولیه داشت ولی پس از رسیدن به برابری ۶-۶ نیاز به تساوی‌شکنی داشت, دل پر تو درسطی دلوم بارتاری اوالی داشت والی پاساز ویسیلن ببار بار باری اشش بیشش نیاز بطسایش اکانی داشت,0.8,0.4205,30.1132,1.0,0.0,0.0,0.0,1.0,0.5651,0.044,,,,,,,,,,,,,,
228,18.9,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت, ریلبن تغریبن از همان اوائل براینگه تاشتن ریل هدر مهل خود مارفیشود. باین وجود، پتاتید، مطبت شدن که اگر روی ریلبن دیگ که دیگ احانی وجود تاشت باشت ریل ها بہروری بیشترخا هنداشت.,0.7714,0.264,48.857,0.9143,0.0,0.0,0.0,0.0,0.9972,0.0528,,,,,,,,,,,,,,
229,16.2,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد, لتون تیجرسی کبان خصوز داش خاصطار تریرات در لایهی زیسمهیتی شود و آز نیویسی تمام کمالی لایهی زیسمهیتی هز بمه هفزکار را در خاص دکرد,0.92,0.3662,30.2334,1.0,0.0,0.0,0.0,1.0,0.7142,0.0441,,,,,,,,,,,,,,
230,15.42,تنها در عرض دو هفته آمریکایی‌ها و نیروهای فرانسه آزاد موفق شدند جنوب فرانسه را آزاد کرده و به سمت آلمان تغییر مسیر دهند, تنحدر ارز دو هفت امریک ها و نیروحی فرنسی آزاد مواففر خودند جنوب فرنسر آزاد کرده فبسمت آلمان تغیر مسیرد حند,0.7083,0.2627,46.0977,0.8333,0.0,0.0,0.0,1.0,0.5868,0.0381,,,,,,,,,,,,,,
231,22.08,اتوبوس‌ها در سراسر روز از ایستگاه بین منطقه‌ای روبروی رودخانه عزیمت می‌کنند، ولی اکثر آنها بویژه با مقصد شرق و جاکار/بومتهنگ بین ساعت‌های 06:30 و 07:30 حرکت می‌کنند, اتبوسادر سرسر روز از از قاه بین امن تقیی رو بروی روتخانه ازیمت می کنند. و لی ایک سر آنها بیویجه بام مقصد شرق فجاکار بومتهنگ بین ساد ها یه ششو سیدیگه و هفتو سیدیگه هرکت می کنند.,0.8966,0.3269,52.4964,1.2069,0.0,0.0,0.0,0.0,0.9702,0.0439,,,,,,,,,,,,,,
232,14.22,همچنین در شمال از بَست بزرگ بانو فاطمه حرم بازدید کنید، مکانی که در سراسر جهان به تجلی مریم معروف است, این این ایشنی در شونان از بسته گزورگی بون فوطمه هران وزد کنیت مقنیکی درسار سارجانون بیتجالی این اریام مارف از,1.0,0.5354,23.6411,1.0,0.0,0.0,0.0,0.0,0.5749,0.0404,,,,,,,,,,,,,,
233,12.0,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود, تربارخی از منطر جوشندن آ برایی ایک دائیگه کافیست و در بارخی ب دیگه روزم از چند دائیگه جوشند شوهد,0.8571,0.2917,36.6539,0.9524,0.0,0.0,0.0,1.0,0.5588,0.0466,,,,,,,,,,,,,,
234,12.48,از آنجا که پوسته نازک‌تر می‌شود ممکن است در طرف نزدیک آن دریاوار بیشتر باشد گدازه آسان‌تر به بالا و سطح می‌آید, از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از,10.0455,5.934,1.9153,10.0909,0.0,0.0,0.9954,1.0,3.4203,0.2741,,,,,,,,,,,,,,
235,16.32,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند, این محوره توستده یک مشک به فازو فرستد شود دان اشمندان اتلسگ بخادر فازو استفادمی کنم زیراد جب زمین باخی از نورخا و تصووی رو تحریف می کنم,0.7407,0.2774,41.122,1.0,0.0,0.0,0.0,1.0,0.7075,0.0433,,,,,,,,,,,,,,
236,12.66,در یک واگن آنها درحالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشتند," در یک بگون, آن ها در هلی که تبسوج جم یز مردم که با فریو ده پا تشاه فمالکه رو تحتی مکردن اه ها تشو ده گودن به پریس باز کشنن",0.9167,0.3361,36.3235,1.2083,0.0,0.0,0.0,0.0,0.6663,0.0526,,,,,,,,,,,,,,
237,14.64,در یک واگن آنها درحالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشتند, تردیق وگون، انها در حالی کتا و ستجم از مردوم کبا فریاد پا تشاه و ملکی رو تاحتیت میکیدن ایها تشاده بودن بی پاری سبارتی استند,1.0,0.3782,39.6311,1.0833,0.0,0.0,0.0,0.0,0.6495,0.0444,,,,,,,,,,,,,,
238,9.24,او این شایعات را حماقت و حرف مفت سیاسی خواند, او این شای آترا همارت و هرف مفتسیاسی خند,0.7,0.2045,50.8075,0.9,0.0,0.0,0.0,1.0,0.2387,0.0258,,,,,,,,,,,,,,
239,17.34,دفاع منظم آنها مهارت کار با توپ و کار تیمی عالی آنها را برجسته کرده بود و مشخص بود که این تیمی است که باید شکست داده شود, دفاعی منز زمانها محارت کارباتوب فقارتیمی آلیه انها رب ارجستی که دبود فمشخص بود که انتیمی از که بایت شکست آدشاوات,0.8571,0.3167,41.6265,0.75,0.0,0.0,0.0,1.0,0.6013,0.0347,,,,,,,,,,,,,,
240,16.92,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است, اینجا مقانیز کی استمرگران اینگدیسی آن رو برای خود تسارف کردن. تس اگر بدوم بل شاوهدی از گزشی استمری این سازمیت حسید این مقان خوبی برای شروع کار از.,0.6,0.2208,46.3687,0.9667,0.0,0.0,0.0,0.0,0.7379,0.0436,,,,,,,,,,,,,,
241,11.16,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود, فراد میتابان مطأد جب بود کبخی چیزی هرگهز جوردنمیا یاد ردی فیمز راب چگون خواد بود,0.875,0.3418,40.1154,1.0,0.0,0.0,0.0,1.0,0.4423,0.0396,,,,,,,,,,,,,,
242,15.66,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند, اگر آدت برانندگی در جد های رسسین اداریت هاوزتا با جمباشت شب هیتوند بند هی باریک اپیچ هیتوندزی ایتاری بیددده,0.9048,0.4034,34.0556,0.9048,0.0,0.0,0.0,1.0,0.6315,0.0403,,,,,,,,,,,,,,
243,13.8,پس از آنکه این سد در ۱۹۶۳ ساخته شد از بروز سیل‌های فصلی که گل و لای آن در سراسر رودخانه پخش می‌شد پیشگیری شد, پسز انکی انسد در حزار نصد شستو سی ساخد شد از بروزی سیل های فسلی که گلو لای آندر سرازر روطخان پرشمشد پشگی ریشد,0.84,0.3491,48.1267,0.92,0.0,0.0,0.0,1.0,0.6191,0.0449,,,,,,,,,,,,,,
244,21.18,اداره هوانوردی فدرال faa مدعی است که سیستم nextgen هواپیما را قادر می‌سازد تا در مسیرهای کوتاه‌تر پرواز کرده و هر ساله در میلیون‌ها گالن سوخت صرفه‌جویی کند و آلاینده‌های کربنی را کاهش دهد, اداری هاون اقفر دیفدرال اف ای ای مدی ای ای از کسیسیم نکس جن هاوپی مرق قدر میزن زا تدر مصر های کتا تر پرواز کردی و هرسال در میلون ها گالون سخده سرفج رین کنت و آل آیند های کر بونیرا که اشتحت,1.0294,0.4011,35.2864,1.1176,0.0,0.0,0.0,1.0,1.0331,0.0488,,,,,,,,,,,,,,
245,31.56,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد, دکتور ملار بلا سبر امانیان بستون اخصالی در بلو اشه او حیو هومی واغدر پنز ده کیلومتری شمالی سنسیناتی ترکنار جدی آفتشود در حالی که یک تیشیرت و زیرپوش آوی بیتن داشت و بنزر میرسید که کاملن تهت تاسیر دارو غرار دارت,0.85,0.2634,51.7437,1.05,0.0,0.0,0.0,1.0,1.1642,0.0369,,,,,,,,,,,,,,
246,10.8,اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسور شباهت دارد, امو در مورد پرنده ها مبارد زیادی وجودارت کام چنان پیدای نصور ها شبہ حتار هت,0.7143,0.3243,51.4357,1.0,0.0,0.0,0.0,1.0,0.3941,0.0365,,,,,,,,,,,,,,
247,11.4,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند, دعفتار فرم دور گفت کن موسدح نفر از افراد ما جو از افصرنه پولیس بودات,0.7692,0.2879,40.9608,1.1538,0.0,0.0,0.0,1.0,0.3848,0.0338,,,,,,,,,,,,,,
248,16.32,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند تقریباً همه از سیستم حمل‌ونقل شکایت دارند, همیدات جومیه مشارکت می کنت و از سیسن های هندلن ابل اصفاد می کنت تاقیدن همه از سیسن هندلن شکاید برنت,0.7778,0.3564,35.759,1.0,0.0,0.0,0.0,1.0,0.5605,0.0343,,,,,,,,,,,,,,
249,12.3,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند, اکسارت لسکوپهایتاک پر ازیم مدر تستصدق بزوری می باشند. کدر ناوهی دوردست بشاریت جاویه مدس لکارر دورند.,0.9412,0.4141,37.5342,0.9412,0.0,0.0,0.0,0.0,0.5752,0.0468,,,,,,,,,,,,,,
250,15.72,در نتیجه روند همکاری سازمانی به منظور غلبه بر موانع می‌تواند به فرایند جدید خلاقانه‌ای در جهت تأمین نیازهای مشتری منتهی شود, ترنتج ربند حمقاری صغزمانی بمنزور خالب برب مبقنه می تغناد برفارايا ده چاديد خاللغانی ای ترجه ده تامیل نیوز خی مشتاری من تهیشابات,1.0,0.4298,27.9894,1.0,0.0,0.0,0.0,1.0,0.6689,0.0426,,,,,,,,,,,,,,
251,10.8,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند," کیا هم بافتوزنده زیگازای خود را از خورشی تهیمی کنند, انها هم چینن سای فرق همی کنند.",0.9333,0.3333,49.3068,1.1333,0.0,0.0,0.0,0.0,0.4672,0.0433,,,,,,,,,,,,,,
252,21.12,گروه شیرها بسیار شبیه به گرگ‌ها یا سگ‌ها عمل می کنند، حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها اما نه گربه های بزرگ دیگر هستند، و برای طعمه خود بسیار کشنده هستند, گوروه شرها بسیار شبی به گورکها یا سکا عمل می کنند. هیواناتی کدر رفدار به ترزیشه یفتنگیزی شبیه به شرها اما نگور بها یه بزورگی دیگر حسن. لباروی تو اومی خوب بسیار کشند دهست.,0.7059,0.2738,47.3174,0.9706,0.0,0.0,0.0,0.0,0.8908,0.0422,,,,,,,,,,,,,,
253,8.58,aerosmith کنسرت‌های باقی مانده خود را در تور خود لغو کردند, ایرو از مید کنسر تای بغیمان دی خود ردار ترخود لاخف کردند,1.0,0.4464,30.8119,1.2,0.0,0.0,0.0,1.0,0.3276,0.0382,,,,,,,,,,,,,,
254,16.56,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند, بسیاری از شرینی های آلمانی داری بدم هستند. فندوق و سیر خشک بارهای درخییستند. کی که پورتر افتار اقلاب بفنجانی از قهوی قلیس سر بسیرف میشاوات.,0.9091,0.315,53.5951,1.1364,0.0,0.0,0.0,0.0,0.767,0.0463,,,,,,,,,,,,,,
